Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
UGC08490,6.77,80.1,34.84153412236608,49.08736966608081,-31.012630333919184,0.3871739117842595,0.6669950738916256,0.7473304395204704,1.2886808735948547
UGC08490,7.11,79.8,34.18422004375703,49.35036537321346,-30.44963462678654,0.38157436875672357,0.7004926108374384,0.700422553800984,1.3536190283168252
UGC08490,7.44,79.8,34.435581888505965,50.91646711049756,-28.88353288950244,0.3619490337030381,0.7330049261083744,0.6577117315196055,1.4184885908862626
UGC08490,7.78,79.5,34.13930286341535,51.73583969803725,-27.764160301962747,0.3492347207794056,0.7665024630541872,0.6164289667518764,1.4823726605156582
UGC08490,8.12,79.5,32.92032350995354,51.13851301910383,-28.361486980896167,0.3567482639106436,0.7999999999999999,0.5777374081086453,1.5472358998813098
UGC08490,8.46,78.8,32.696645087837375,52.066881949135464,-26.733118050864533,0.33925276714295094,0.8334975369458129,0.5414744126754313,1.6120959521481588
UGC08490,8.8,77.9,32.5522180503879,53.13809203701367,-24.761907962986335,0.31786788142472827,0.8669950738916257,0.5074875461882281,1.6760238302219277
UGC08490,9.13,77.2,31.829610428027546,53.23398306890047,-23.96601693109953,0.3104406338225328,0.8995073891625617,0.47654164035233876,1.7408776882223393
UGC08490,9.47,77.6,31.114115767606187,53.33157453153418,-24.268425468465814,0.3127374416039409,0.9330049261083744,0.44663042621717336,1.8010270547046237
UGC08490,9.77,76.6,30.863068544783424,54.11414082865366,-22.485859171346334,0.2935490753439469,0.9625615763546798,0.42180120922413494,1.8696035798526467
UGC08490,10.15,77.6,30.777426793024787,55.32084149852351,-22.279158501476488,0.28710255800871765,1.0,0.3923224909323023,1.8987210136774464
UGC08550,0.49,25.0,17.379815879346936,17.601356144778556,-7.398643855221444,0.29594575420885777,0.09141791044776118,2.298350704764861,0.24071724269145467
UGC08550,0.97,42.5,27.012959852633696,28.186562331136034,-14.313437668863966,0.33678676867915214,0.18097014925373134,1.9499587513110086,0.3054912472925688
UGC08550,1.47,48.0,30.659944553113593,33.44098928411878,-14.559010715881222,0.30331272324752545,0.27425373134328357,1.643084622282802,0.4806271331648468
UGC08550,1.95,49.2,30.61823312995053,35.150422664385694,-14.049577335614309,0.2855605149515103,0.3638059701492537,1.394020169212027,0.6555524332090862
UGC08550,2.44,50.4,27.868952258741267,33.90227621110404,-16.49772378889596,0.32733578946222147,0.4552238805970149,1.1786663195924625,0.822757372836467
UGC08550,2.92,51.6,25.197341129571587,32.57470765589538,-19.02529234410462,0.3687072159710198,0.544776119402985,1.0,0.9924638071029316
UGC08550,3.41,53.2,24.24608834430824,33.428082849969925,-19.771917150030077,0.37165257800808416,0.6361940298507462,0.8455159728848874,1.1581666655563598
UGC08550,3.89,55.1,23.9336290603828,35.209401009105235,-19.890598990894766,0.36099090727576705,0.7257462686567164,0.7173497357396573,1.3285587417344153
UGC08550,4.39,57.8,25.287255683446556,39.810638016967665,-17.98936198303233,0.31123463638464244,0.8190298507462686,0.6044570526427876,1.4953117406593224
UGC08550,4.88,57.3,26.842550176911285,45.18447704184869,-12.11552295815131,0.21144019124173316,0.9104477611940298,0.5110780929323983,1.663997796762257
UGC08550,5.36,57.5,26.984930980085906,48.24627735265927,-9.25372264734073,0.16093430691027358,1.0,0.43360710697927574,1.752139657603363
UGC08699,0.22,152.0,160.21952877224425,160.23938697787435,8.239386977874346,0.05420649327548912,0.008560311284046693,2.6360293292916155,0.04376523702847003
UGC08699,0.43,167.0,236.56579000354216,236.67424153790975,69.67424153790975,0.41721102717311226,0.016731517509727626,2.5598384066023554,0.05543559631710192
UGC08699,0.65,179.0,259.01599680328627,259.28025519928184,80.28025519928184,0.4484930458060438,0.02529182879377432,2.482380247480137,0.08720280415189138
UGC08699,0.87,188.0,257.077623685921,257.5358869167131,69.53588691671308,0.36987173891868663,0.03385214007782101,2.4072658950603762,0.11827982404673087
UGC08699,1.08,195.0,249.4929988997687,250.16349601667275,55.16349601667275,0.2828897231624244,0.04202334630350195,2.337687075255543,0.15014447799706998
UGC08699,1.31,199.0,241.26316005557084,242.19450529494685,43.19450529494685,0.21705781555249673,0.0509727626459144,2.2637870713145443,0.1798175302637482
UGC08699,1.52,202.0,233.36927411293885,234.55852604430865,32.55852604430865,0.16118082200152797,0.059143968871595336,2.1983553161292466,0.2109328523870472
UGC08699,1.73,202.0,226.42712050458974,227.89417480757524,25.89417480757524,0.12818898419591704,0.06731517509727626,2.134814778824323,0.24171621622900683
UGC08699,1.96,202.0,220.82090344892623,222.62027569971616,20.62027569971616,0.10208057277087208,0.07626459143968872,2.0673280641830254,0.27118690286642755
UGC08699,2.17,200.0,217.12354846952923,219.25670516360455,19.25670516360455,0.09628352581802276,0.08443579766536966,2.0075746953713685,0.30277893213309065
UGC08699,2.39,196.0,213.47418719835895,215.97473719513135,19.974737195131354,0.1019119244649559,0.09299610894941635,1.9468274857808177,0.33219628808744167
UGC08699,2.6,193.0,209.89792400116778,212.76466597033124,19.764665970331237,0.10240759570119812,0.10116731517509728,1.890557025960739,0.36366018028376534
UGC08699,2.83,189.0,205.00949270704518,208.27210585633313,19.272105856333127,0.10196881405467263,0.11011673151750974,1.8307918960817071,0.3930544196788343
UGC08699,3.04,184.0,200.10953900301706,203.86909514795968,19.869095147959683,0.10798421276065046,0.11828793774319067,1.7778752906917472,0.581954295320648
UGC08699,5.87,170.0,162.91190901834034,172.14507181224292,2.145071812242918,0.012618069483781871,0.2284046692607004,1.1974180308917886,0.6125409112154258
UGC08699,6.08,172.0,162.5382693398696,172.75218918648332,0.7521891864833208,0.00437319294467047,0.23657587548638134,1.162808254890958,0.8495065605447327
UGC08699,6.3,174.0,162.264591947843,173.13246398655915,-0.867536013440855,0.004985839157706063,0.245136186770428,1.1276228359193283,0.8795304916414989
UGC08699,6.52,176.0,162.10694679747687,173.65592560560103,-2.344074394398973,0.013318604513630528,0.2536964980544747,1.0935020926610004,0.9102688283037592
UGC08699,6.74,178.0,161.95453960911377,174.2018160090653,-3.798183990934689,0.021338112308621846,0.2622568093385214,1.060413809089915,0.9403228460764618
UGC08699,6.95,180.0,161.82498879962887,174.76049226374374,-5.239507736256257,0.029108376312534764,0.2704280155642024,1.0297639579485751,0.9703749129725906
UGC08699,7.16,182.0,161.8676558179552,175.5246960287877,-6.475303971212298,0.03557859324841922,0.2785992217898833,1.0,1.0010823070648462
UGC08699,7.39,183.0,162.13741363423804,176.61449954574806,-6.38550045425194,0.034893445105201856,0.2875486381322957,0.968387555065333,1.0304208649698676
UGC08699,7.6,184.0,162.74782026190087,178.04189375959257,-5.958106240407432,0.03238101217612734,0.29571984435797666,0.940397600431159,1.061867805679393
UGC08699,7.82,185.0,163.4943879770801,179.6704746886507,-5.3295253113493,0.028808244926212433,0.3042801556420234,0.9119421062154007,1.091205023206965
UGC08699,8.03,186.0,164.29279472940985,181.3560234801617,-4.643976519838304,0.0249676156980554,0.3124513618677043,0.8855836322258831,1.1226247158783684
UGC08699,8.26,187.0,165.1931672315777,183.245007915407,-3.754992084592999,0.02008017157536363,0.32140077821011676,0.8575881684171,1.1519614627758363
UGC08699,8.47,187.0,165.95244529683796,184.94111727088332,-2.058882729116675,0.011010068070142648,0.3295719844357977,0.8328007227263304,1.1827184606457288
UGC08699,8.68,188.0,166.47301132616062,186.39696096999052,-1.6030390300094837,0.008526803351114274,0.3377431906614786,0.8087297251938966,1.2134278131986844
UGC08699,8.91,188.0,166.6550332273226,187.67409999564669,-0.3259000043533149,0.0017335106614538027,0.34669260700389104,0.7831638012891761,1.2707239506317305
UGC08699,9.53,187.0,164.5720665848248,187.8284290556506,0.828429055650588,0.004430101901874802,0.37081712062256805,0.7182011567323979,1.3042243710661454
UGC08699,9.78,187.0,163.1909697256561,187.48146233445726,0.4814623344572624,0.002574664890145788,0.38054474708171204,0.6935570437734984,1.362876122678828
UGC08699,9.99,186.0,161.79603270785103,186.8567903117423,0.8567903117422873,0.004606399525496168,0.388715953307393,0.6735106996317438,1.3957343862569649
UGC08699,10.21,186.0,160.11504926146074,186.2568536666111,0.2568536666111072,0.0013809336914575657,0.3972762645914397,0.6531309370623418,1.495557082399813
UGC08699,11.46,182.0,150.5040192154349,180.77712220864458,-1.2228777913554154,0.006719108743711073,0.44591439688715956,0.5485051230407875,1.6380217382621698
UGC08699,13.39,177.0,138.76951178122664,175.798052410749,-1.2019475892510059,0.006790664346050881,0.521011673151751,0.418904741633672,1.8500910876480037
UGC08699,15.21,175.0,130.58522581057935,175.1490887255634,0.14908872556338792,0.000851935574647931,0.5918287937743191,0.3248792591530828,2.1205735763436158
UGC08699,17.13,177.0,123.17099009101128,176.02513666578153,-0.9748633342184689,0.005507702453211689,0.6665369649805447,0.24846380435868973,2.3830543168051013
UGC08699,19.06,180.0,116.96217208995394,178.85966270000083,-1.1403372999991745,0.0063352072222176365,0.7416342412451361,0.18975696196452196,2.652887920680761
UGC08699,20.99,181.0,111.7354679589252,183.41391112025607,2.413911120256074,0.013336525526276653,0.8167315175097276,0.14492132850877237,2.923283865460725
UGC08699,22.92,182.0,107.09559141253202,190.05846702748153,8.058467027481527,0.044277291359788605,0.8918287937743191,0.1106794250883623,3.2493847229612824
UGC08699,25.7,183.0,100.57363968754436,194.95709793461978,11.957097934619782,0.06533933297606438,1.0,0.07506615595416716,3.391548091687472
UGC08837,0.52,7.31,11.776459569836767,12.041058544078684,4.731058544078684,0.6472036312009144,0.12380952380952381,2.166538620664768,0.31958297426766064
UGC08837,1.05,14.6,17.217026456389036,18.54163351781721,3.941633517817211,0.2699748984806309,0.25,1.7307494402235422,0.40263747875722405
UGC08837,1.57,21.0,20.769133347349857,23.98798880006486,2.9879888000648585,0.14228518095546944,0.3738095238095238,1.38848820658983,0.6401723902441963
UGC08837,2.09,28.1,26.94721506946497,33.731938161614366,5.6319381616143644,0.2004248456090521,0.49761904761904757,1.1139102258441504,0.8706055050394796
UGC08837,2.63,35.3,30.75746576036459,42.09429402941923,6.794294029419234,0.19247291868043157,0.6261904761904762,0.8860897741558494,1.0948574213394158
UGC08837,3.15,43.0,32.674199301589624,48.900651510405915,5.900651510405915,0.13722445373037012,0.75,0.7108626891922237,1.3244327781932157
UGC08837,3.68,46.6,33.590095266313256,55.08831642919047,8.48831642919047,0.18215271307275685,0.8761904761904762,0.5678759610653685,1.5465518947547956
UGC08837,4.2,48.0,34.53778510559124,61.54955286858111,13.54955286858111,0.2822823514287731,1.0,0.45557667471687247,1.667065348892605
UGC09037,2.43,62.2,136.96361925708595,138.53500409986506,76.33500409986506,1.22725086977275,0.0869098712446352,2.313914147833103,0.19774164201812033
UGC09037,3.65,88.2,148.78781569738834,152.37268436625357,64.17268436625356,0.7275814553997002,0.13054363376251787,2.135054398963788,0.23117368607716327
UGC09037,4.86,107.0,151.64457392204972,157.79345783645914,50.79345783645914,0.4747052134248518,0.1738197424892704,1.9713195446959597,0.3140200769404718
UGC09037,6.08,120.0,153.2628624292265,162.53261133912656,42.53261133912656,0.35443842782605467,0.21745350500715308,1.8189414977249085,0.39519402661224745
UGC09037,7.29,124.0,161.02637082167627,174.43480108906357,50.43480108906357,0.40673226684728686,0.2607296137339056,1.679448976505666,0.47656049512927795
UGC09037,8.51,128.0,159.9485617315767,177.38077435496908,49.38077435496908,0.3857872996481959,0.3043633762517883,1.5496317909986184,0.5572948865446714
UGC09037,9.73,133.0,158.26481131319116,179.99210396797457,46.99210396797457,0.3533240899847712,0.347997138769671,1.4298491477067412,0.638536020500121
UGC09037,10.96,138.0,157.682581473034,184.20848132232948,46.208481322329476,0.33484406755311213,0.39198855507868385,1.318455708025859,0.7196723811408137
UGC09037,12.19,143.0,157.8513278373039,189.65168088329958,46.651680883299576,0.3262355306524446,0.4359799713876967,1.215740455427747,0.8007805877885085
UGC09037,13.41,146.0,155.19507273106322,191.8978021692109,45.897802169210905,0.31436850800829386,0.4796137339055794,1.121766773322166,0.8793414481785257
UGC09037,14.55,148.0,152.52458064194113,193.9244251311257,45.9244251311257,0.3103001698049034,0.5203862660944206,1.0405316897244972,0.9602949233058083
UGC09037,15.78,154.0,150.64229718110383,197.43384185539338,43.43384185539338,0.28203793412593103,0.5643776824034334,0.9594683102755031,1.0381298991644516
UGC09037,17.0,158.0,146.79683988424273,198.4099496792598,40.409949679259796,0.2557591751851886,0.6080114449213162,0.8853038209902592,1.1193896349897072
UGC09037,18.23,159.0,142.09142549781112,198.17853100840608,39.17853100840608,0.2464058553987804,0.652002861230329,0.8163335817584495,1.2002837550305967
UGC09037,19.46,160.0,137.7705472878728,198.3488819274248,38.3488819274248,0.239680512046405,0.695994277539342,0.7527365192676734,1.2815072625767976
UGC09037,20.69,158.0,136.10294118791114,202.31299692159982,44.31299692159982,0.28046200583291025,0.7399856938483548,0.6940940322688713,1.3627169727837307
UGC09037,21.92,155.0,132.96408876083797,204.09479942667247,49.094799426672466,0.316740641462403,0.7839771101573677,0.640020130948296,1.44359749561791
UGC09037,23.14,156.0,129.33243715325247,204.93823904401202,48.93823904401202,0.31370666053853863,0.8276108726752504,0.5905481831666902,1.5219184733084583
UGC09037,24.28,154.0,127.09318785835849,207.56769226375127,53.56769226375127,0.3478421575568264,0.8683834048640916,0.5477824031766816,1.6027527371185624
UGC09037,25.51,150.0,123.31096950393342,207.9458596112638,57.94585961126381,0.3863057307417588,0.9123748211731044,0.5051070159273511,1.680539119892495
UGC09037,26.73,141.0,123.3175494404588,214.71330908584866,73.71330908584866,0.5227894261407706,0.9560085836909871,0.46606351290650727,1.761706537755974
UGC09037,27.96,152.0,122.46910018449552,219.60782827648148,67.60782827648148,0.4447883439242203,1.0,0.429754495346384,1.8028611174318723
UGC09133,0.32,284.0,191.7879456587405,191.7907801311115,-92.20921986888851,0.3246803516510159,0.002954482503923922,2.6427307465679895,0.03626251327826977
UGC09133,0.63,282.0,296.4674786549108,296.48400528482813,14.484005284828129,0.05136172086818486,0.005816637429600221,2.5786050448619835,0.0458771071130415
UGC09133,0.95,281.0,328.6161646967477,328.656909358022,47.656909358022006,0.16959754219936657,0.008771119933524143,2.514042450246451,0.07202043389540781
UGC09133,1.26,280.0,338.99159724099354,339.0640666430188,59.064066643018805,0.2109430951536386,0.011633274859200442,2.4530393622662987,0.09813049040737967
UGC09133,1.58,280.0,343.38502588202647,343.4981526669951,63.49815266699511,0.22677911666783968,0.014587757363124365,2.3916206559632482,0.12311974495223094
UGC09133,1.89,279.0,343.33066291841743,343.48959843869073,64.48959843869073,0.2311455141171711,0.017449912288800662,2.3335881254160515,0.14876510875384458
UGC09133,2.21,279.0,342.17507244099477,342.3877369544122,63.38773695441222,0.22719618980076065,0.020404394792724587,2.275160215162382,0.1735275343084617
UGC09133,2.52,279.0,340.32101859861666,340.5915546487125,61.591554648712474,0.22075826038965043,0.023266549718400885,2.2199535901664964,0.19903693970932382
UGC09133,2.84,279.0,338.24940472970536,338.58532305942776,59.585323059427765,0.21356746616282352,0.026221032222324806,2.1643708385571334,0.2237159012810198
UGC09133,3.15,279.0,337.63186164815664,338.0382820177747,59.03828201777469,0.21160674558342182,0.029083187148001108,2.111852511082896,0.24916708611007435
UGC09133,3.47,279.0,339.3641740078054,339.8525640253208,60.85256402532082,0.21810954847785238,0.03203766965192503,2.058976372555006,0.2741791518759964
UGC09133,3.79,279.0,341.21861965607917,341.7961834645833,62.796183464583294,0.2250759263963559,0.03499215215584895,2.007424136151411,0.29922704915955406
UGC09133,4.1,280.0,342.17368762077547,342.84286642542224,62.842866425422244,0.2244388086622223,0.03785430708152525,1.958714110917302,0.32463788128601967
UGC09133,4.42,280.0,342.02478199686055,342.7921367371189,62.79213673711888,0.224257631203996,0.04080878958544917,1.9096722208601746,0.34924709168880014
UGC09133,4.73,280.0,340.63022605165264,341.4952982325378,61.49529823253778,0.21962606511620636,0.04367094451112548,1.8633341399375682,0.37464393981912014
UGC09133,5.05,281.0,338.11305594430985,339.0803648194355,58.08036481943549,0.20669168974888075,0.04662542701504939,1.8166803544151295,0.3992422483659456
UGC09133,5.36,282.0,335.15713374475564,336.22597854331866,54.22597854331866,0.1922907040543215,0.049487581940725694,1.7725987155067104,0.42462990208601564
UGC09133,5.68,282.0,332.15544267706946,333.332253446093,51.33225344609298,0.1820292675393368,0.05244206444464961,1.7282167452963804,0.44922084072945295
