R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
10.21,186.0,160.11504926146074,161.00376105426062,86.56116185712936
11.46,182.0,150.5040192154349,151.50227272517316,83.24300699185338
13.39,177.0,138.76951178122664,139.8834018679005,79.03017054683643
15.21,175.0,130.58522581057937,131.8011843830326,75.31496250459006
17.13,177.0,123.17099009101128,124.57996277221872,70.38415975831566
19.06,180.0,116.96217208995394,118.60746909320073,65.89303838511151
20.99,181.0,111.7354679589252,113.52688072710014,62.72203355088405
22.92,182.0,107.09559141253202,108.90639988994597,59.83868125821207
25.7,183.0,100.57363968754436,102.50341522656703,56.01279520577433
0.52,7.31,11.19,11.167367540686106,47.231634190340536
1.05,14.6,16.58,17.00041634223853,83.55879217644842
1.57,21.0,20.769133347349857,21.822671803954883,96.08251521926246
2.09,28.1,26.94721506946497,28.122625283158587,99.91948297808332
2.63,35.3,30.75746576036459,31.97561858066781,90.58248889707596
3.15,43.0,32.674199301589624,33.834164026344965,78.68410238684876
3.68,46.6,33.590095266313256,34.71243265312173,74.49019882644149
4.2,48.0,34.53778510559124,35.610883863975516,74.18934138328233
2.43,62.2,136.96361925708595,137.23115875407,-20.628872594967845
3.65,88.2,148.78781569738834,149.04516106064617,31.01455662058258
4.86,107.0,151.64457392204972,151.97384614125065,57.96836809228911
6.08,120.0,153.2628624292265,153.7508819977143,71.87426500190476
7.29,124.0,161.02637082167627,161.5878825597056,69.68719148410838
8.51,128.0,159.9485617315767,160.6569752982711,74.4867380482257
9.73,133.0,158.26481131319116,159.1398616909084,80.34596865345233
10.96,138.0,157.682581473034,158.61331288817829,85.0628167476969
12.19,143.0,157.8513278373039,158.82297958123755,88.9349793138199
13.41,146.0,155.19507273106322,156.19189257377067,93.01925166180091
14.55,148.0,152.52458064194113,153.54687419723192,96.25211202889736
15.78,154.0,150.64229718110383,151.73875726208675,98.53166055979659
17.0,158.0,146.79683988424273,147.97703929009728,93.65635398107423
18.23,159.0,142.09142549781112,143.37484749409973,90.17286005918221
19.46,160.0,137.7705472878728,139.20519866943374,87.00324916839608
20.69,158.0,136.10294118791114,137.58503732565217,87.07913754788112
21.92,155.0,132.96408876083797,134.43393411780363,86.73157039858299
23.14,156.0,129.33243715325247,130.84426758003002,83.87453050001925
24.28,154.0,127.09318785835848,128.65341646013474,83.541179519568
25.51,150.0,123.31096950393342,124.89110990520126,83.26073993680083
26.73,141.0,123.3175494404588,124.90077058266402,88.58210679621561
27.96,152.0,122.46910018449552,124.03262603800295,81.6004118671072
0.32,284.0,191.76057597952715,191.75542903560674,67.51951726605871
0.63,282.0,296.4576829835921,296.4596852661849,94.87245203326776
0.95,281.0,328.61609759718107,328.63132484971356,83.04935058729055
1.26,280.0,338.99159724099354,339.02794270687605,78.91859189040142
1.58,280.0,343.38502588202647,343.4514431471849,77.33877030457683
1.89,279.0,343.33066291841743,343.4171656734378,76.91141015288967
2.21,279.0,342.1750724409948,342.27418234604954,77.32108159639802
2.52,279.0,340.32101859861666,340.4320027590817,77.9813610182503
2.84,279.0,338.24940472970536,338.3636271347919,78.72271428860506
3.15,279.0,337.63186164815664,337.7460900667269,78.9440537395244
3.47,279.0,339.3641740078054,339.4766587929474,78.32377821041312
3.79,279.0,341.2186196560792,341.3308728398103,77.65918536207516
4.1,280.0,342.17368762077547,342.28439872918574,77.75557188243366
4.42,280.0,342.0247819968605,342.1458302023434,77.80506064202021
4.73,280.0,340.63022605165264,340.7692583044647,78.29669346269118
5.05,281.0,338.11305594430985,338.2725507321389,79.61830934799329
5.36,282.0,335.15713374475564,335.3376751102986,81.08593081195085
5.68,282.0,332.15544267706946,332.3592608720464,82.14210607374241
5.99,283.0,329.5769872123962,329.80106397199734,83.46252156466525
6.31,284.0,327.43454689449004,327.671330754831,84.62277086097501
6.62,284.0,326.22537638877816,326.473889916875,85.04440495884683
6.94,285.0,325.49923210354893,325.76148719200984,85.69772379227724
7.57,286.0,323.93643666620767,324.22888720634364,86.63325622155817
7.89,287.0,322.19458887448747,322.50725367913833,87.628134606572
8.2,287.0,319.75370115137054,320.08752657069317,88.47124509731945
8.31,288.0,318.9406261359628,319.28209757041793,89.1381605658271
8.52,288.0,317.61179543587485,317.9699873759808,89.59375438334
8.83,288.0,316.08674948501084,316.4735660487158,90.11334512197368
9.15,288.0,314.40755843331755,314.82537238707704,90.68563458782047
9.78,289.0,310.06414336391754,310.51307651611876,92.55602888715615
10.1,289.0,307.26113063646693,307.7227935058659,93.5215247384547
11.04,288.0,298.8076433092032,299.301797788588,96.07576465674029
11.36,288.0,296.1255767406794,296.63186244941215,97.00282553839855
11.67,288.0,293.69884405628835,294.2164232326164,97.84151971089707
13.57,285.0,281.87203195776624,282.4223998688493,99.09557890135063
13.88,284.0,279.8574404942631,280.4123060136642,98.73672746960007
14.2,284.0,278.088886868929,278.647267849385,98.11523515823416
16.61,278.0,265.1458402464576,265.7932481247453,95.60908205926088
19.35,273.0,253.67883494686745,254.45712900180783,93.20773956110177
22.19,269.0,240.76447183918145,241.57704817878394,89.80559411850705
24.92,265.0,231.83505580476825,232.6862843699188,87.80614504525238
27.66,262.0,223.66192724735248,224.53204099982463,85.6992522900094
30.5,257.0,215.4245840195589,216.5165366166127,84.24767961735903
33.23,252.0,207.6461311943952,208.6965964837797,82.8161097157856
35.96,247.0,199.42581853912495,200.4328923188641,81.14691996715146
38.8,242.0,191.4842212820681,192.43276972342343,79.51767343943118
41.54,238.0,184.72517478676264,185.62131262062502,77.99214815992647
44.27,235.0,178.89574449941506,179.7388739968601,76.48462723270643
47.11,236.0,173.82011218498278,174.6025733053404,73.98414123107645
49.84,239.0,169.18596070596402,169.92840359607823,71.09975045861013
52.58,242.0,164.30315821675492,165.0511144150968,68.2029398409491
55.42,245.0,159.8921999348311,160.56860581053638,65.53820645328017
58.15,247.0,156.556590726804,157.15989802442692,63.62748907871536
60.89,246.0,153.9882089641931,154.5160573491735,62.8114054264933
63.62,243.0,150.984606500133,151.43874029989792,62.32046925921725
66.46,239.0,147.822131969472,148.2089639496786,62.0121188073969
69.19,234.0,144.89552546576448,145.21021841891806,62.05564889697353
71.93,230.0,142.26562796403073,142.50607366308446,61.959162462210635
74.77,228.0,139.87955568988627,140.03959015831077,61.42087287645209
77.5,228.0,137.92368397052047,138.00444288659367,60.52826442394459
80.23,227.0,136.05322524659238,136.07475236082567,59.944824828557564
83.07,226.0,134.1112627634234,134.13387453397365,59.351271917687455
85.81,224.0,132.20040733674008,132.22410242940305,59.028617155983504
88.54,222.0,130.21269868949034,130.2375207029822,58.665549866208195
91.38,222.0,128.2029254736412,128.22894511885943,57.76078608957632
94.12,224.0,126.38128698505962,126.40847294410668,56.432353992904766
99.69,227.0,123.21397566834698,123.24351031634549,54.29229529354427
108.31,229.0,118.36947832950858,118.4028793529646,51.70431412793214
0.78,28.1,21.291505348377783,21.397135324061004,76.14638905359787
1.55,31.3,25.66909815322696,26.50095806254878,84.66759764392582
2.34,33.0,27.13841557644809,28.418644781243756,86.11710539770836
3.12,33.4,28.550882648352573,29.872851566502522,89.43967534880996
3.89,34.3,28.18164296133212,29.50710812820918,86.02655430964776
1.1,33.2,21.557850078335733,21.934716720745705,66.06842385766778
2.21,54.6,36.13131190532666,37.05816240259003,67.87209231243594
3.31,65.7,41.32542316782734,42.2398749551539,64.29204711591157
4.42,69.2,43.047938394306414,43.99934800483793,63.582872839361166
5.52,70.9,47.37480870673781,48.70849778646353,68.70027896539284
6.64,72.4,48.8990838359984,50.534942819314836,69.79964477805916
7.74,73.2,47.02672112746114,49.06509329037154,67.02881597045292
0.62,35.1,71.20472175354666,71.21179455958757,-2.882605582870582
1.23,64.6,112.64443883299344,112.74640465564687,25.469961833363968
1.83,80.1,139.72563186473698,139.932214468545,25.30310303552433
2.47,113.0,159.1161164055986,159.3495419966739,58.98270619763371
3.08,136.0,171.24374966695865,171.46937798284407,73.91957501261466
3.68,150.0,180.90008955221663,181.11184632899503,79.25876911400331
4.32,171.0,190.21,190.41792925294143,88.64448581699331
4.91,192.0,198.6101006998385,198.86678152742877,96.42355128779752
5.53,197.0,213.09009385703504,213.39161975098293,91.6793808370645
6.17,195.0,230.24,230.56964135119168,81.75915828144016
6.78,196.0,253.17066437484416,253.49852781863666,70.66401641906293
7.38,216.0,275.54207900064915,275.87547698097023,72.27987176806934
8.0,225.0,287.96,288.317128775802,71.85905387742133
8.62,240.0,290.86,291.26040684842803,78.64149714648832
9.23,247.0,295.7360703397541,296.1880857803392,80.08579523063192
9.85,254.0,302.52658329475776,302.98863851318083,80.7131344436296
10.43,257.0,308.54194803948457,309.00859697712036,79.76319183769635
11.05,273.0,313.37088329964547,313.8423401260434,85.03943585126616
11.67,272.0,316.9943232930205,317.47392601565576,83.28164484718539
12.19,270.0,320.3239016995141,320.80383280606577,81.18376562738305
12.91,279.0,323.97946169471913,324.4572096541954,83.70709331390844
14.56,287.0,327.4628754530809,327.94041747218756,85.73504617693813
16.63,291.0,317.20679012278407,317.74851072276016,90.80807191657726
17.77,286.0,311.0854778031273,311.65685923684185,91.02907019690844
18.49,288.0,308.31840441335964,308.9216814932585,92.73552725928523
20.24,289.0,304.3497317232266,305.01984312465686,94.45680168696994
22.62,288.0,299.6502663105775,300.30015020518573,95.72911451208829
24.89,269.0,291.30488839015385,291.98320939488286,91.4560559870324
27.06,267.0,277.95413290685207,278.66026458076345,95.63285970757923
29.13,272.0,265.61041131702655,266.3529725606383,97.9238869708229
31.3,274.0,254.5351956017085,255.44432301132252,93.22785511362136
33.46,259.0,245.1955727577478,246.07744838151928,95.01059783070242
35.53,272.0,234.76416293804297,235.63025417220373,86.62876991625137
37.7,274.0,224.69732196891,225.5421701505274,82.31466063887862
39.87,272.0,217.75856584759185,218.56025140454452,80.35303360461195
41.93,266.0,211.25280826535771,212.02661093418837,79.70925223089787
0.33,4.0,22.006537664975838,21.96219033594842,-349.05475839871053
0.99,17.0,47.3813307115788,47.503395560363984,-79.43173859037637
1.76,33.3,59.39,59.85831835276776,20.24529023192862
2.42,44.9,70.77,71.28467336391077,41.23680765275998
3.19,53.0,81.19579422605582,81.66862167440422,45.90826099169015
3.85,60.8,84.24494050089893,84.69798947846928,60.694096252517625
4.62,69.0,87.77736496386754,88.29089050519691,72.04218767362767
5.28,76.6,91.95699918983873,92.59411855093884,79.11994967240358
5.94,85.0,95.6163165992081,96.37984930663033,86.6119419921996
7.04,78.1,96.64741072579234,97.54209356312867,75.10615420854202
8.8,81.6,94.1119275118728,95.3942626568502,83.09526635189926
10.56,84.5,85.84306902714977,87.51456020313799,96.43247313238108
0.26,16.0,8.55,8.431692066051147,52.69807541281967
0.44,18.9,13.899989208628904,13.851611534979185,73.28894992052479
0.61,25.8,18.306307656105854,18.32903369343931,71.04276625364074
0.79,35.8,21.501744115303765,21.612432331286062,60.369922713089565
1.01,44.1,24.66112122349671,24.9113413213884,56.488302316073465
5.26,59.65,31.69502326864582,33.48575414223653,56.137056399390666
7.91,69.15,37.47802822988424,40.08670958462827,57.97065738919488
10.52,76.95,41.62271014722612,44.96368390860475,58.432337762969134
13.14,81.25,40.18765233252622,43.877347252277026,54.00288892587942
15.82,84.45,39.25197192498741,43.27984009585563,51.24907056939684
0.28,168.0,215.7164564886045,215.7117786779547,71.60013173931267
0.37,187.0,227.35200680882497,227.34804423595173,78.42350575617554
0.47,204.0,236.8777173986612,236.8754634496613,83.8845767403621
0.56,218.0,243.90546467842825,243.90554045947735,88.11672455987278
0.65,232.0,249.5503999195353,249.5535306942842,92.43382297660163
0.75,243.0,255.82125752173135,255.82858925320016,94.72074516329211
0.84,253.0,262.76000704064535,262.7717386235979,96.13765271794549
0.93,262.0,270.37450859872126,270.39162504015866,96.79708967932876
1.03,269.0,277.9479755277955,277.97180854979837,96.66475518594856
1.12,275.0,283.6972365039885,283.7277971995404,96.82625556380349
1.21,280.0,288.4745359646151,288.5124988406443,96.95982184262704
1.3,284.0,292.2242868072399,292.27037584940643,97.08789582767379
1.41,287.0,295.78751393525727,295.8445302570013,96.91828214041767
1.5,289.0,298.1179343816806,298.1847045633933,96.82190153515802
1.59,290.0,300.0720640112972,300.14931770111025,96.50023527547923
1.68,291.0,301.59361349338946,301.6821218197014,96.32916775955277
1.78,292.0,302.92868286116453,303.021757867122,96.22542538797191
1.87,292.0,303.8764972813791,303.97333541458164,95.89954266623917
1.96,291.0,304.7991517376648,304.8996767020969,95.22347879653029
2.05,291.0,305.822740325176,305.92683450592085,94.87050360621276
2.16,291.0,307.02879685788434,307.1371544945601,94.45458608434362
2.25,290.0,307.9717599066512,308.083529610417,93.76430013433898
2.34,290.0,308.914901065002,309.0300015713725,93.43793049263017
2.43,290.0,309.989872415213,310.1081729541883,93.06614725717644
2.46,290.0,310.3997504831471,310.5190796066401,92.92445530805513
2.53,290.0,311.3011521019477,311.42276939819976,92.61283813855181
2.62,290.0,312.381308819846,312.5035040388911,92.24017102107203
2.71,290.0,313.5325225554759,313.65503718087643,91.84309062728398
2.8,290.0,314.5186533418964,314.64132347277535,91.50299190593954
2.99,290.0,315.9931836290144,316.11567641380947,90.9945943400657
3.28,291.0,317.14814613993883,317.2688675600203,90.9728977456975
3.74,292.0,316.5410235656667,316.66208009633925,91.55408215878793
3.83,292.0,316.19113491684107,316.31219389456714,91.6739062004907
4.02,292.0,315.4610990280735,315.5816884916227,91.92407928369086
4.09,292.0,315.11515831517846,315.2354422141302,92.0426567759828
4.12,292.0,314.9612372975443,315.0813655689152,92.09542275037151
4.3,291.0,313.80229460601464,313.92721926196185,92.12123049417119
4.39,291.0,313.06585201838925,313.1963192480284,92.37239888383904
4.49,291.0,312.2735064010394,312.41027796082494,92.64251616466497
4.58,290.0,311.5085791755983,311.65118994106143,92.53407243411675
4.87,289.0,308.9295539439372,309.0919783185849,93.04775836727167
4.91,288.0,308.55783218061407,308.72311299136334,92.80447465577662
4.96,288.0,308.0934712063857,308.26236246957785,92.96445747584103
5.05,287.0,307.28877167901857,307.464256749996,92.8695969512209
5.14,287.0,306.4426624998549,306.6247440474839,93.16211008798471
5.24,286.0,305.5184768553287,305.70803754994466,93.10907777973964
5.33,286.0,304.6617745960264,304.8582316901273,93.40621269575969
5.42,285.0,303.8273907994472,304.0308730410527,93.32250068734993
5.51,285.0,302.98526086263666,303.1959173888371,93.61546758286418
5.61,284.0,302.1215743703187,302.34032072129764,93.54214059109238
5.71,284.0,301.3583584372599,301.5852958025852,93.80799443570943
5.8,283.0,300.67126982802995,300.905726542294,93.67288814759928
5.89,283.0,299.9532746945764,300.1954162105732,93.9238811976773
5.98,283.0,299.2798678494763,299.52622508275834,94.16034449372496
6.08,283.0,298.51284327479107,298.7636964476692,94.42978924110629
6.15,283.0,298.0163821000449,298.27035650047856,94.60411431078496
6.17,283.0,297.8875119906842,298.1423681948226,94.6493398604867
6.26,283.0,297.237178360985,297.49606903333665,94.87771412249589
6.35,283.0,296.5776603185075,296.84060410847945,95.1093271701486
6.73,284.0,293.654734680032,293.935044157764,96.50174501487182
6.83,284.0,292.81701999713067,293.1030256890493,96.79470926441927
6.92,285.0,292.0337708211158,292.3250469253585,97.42980809636543
7.37,288.0,287.8225727770496,288.1412422505837,99.95095755188066
8.6,297.0,273.6143435567661,274.03796077012055,92.26867365997325
9.83,305.0,257.7834374043453,258.3248826965988,84.69668285134388
0.82,107.0,33.69309127996421,33.77598107635483,31.566337454537233
2.46,159.0,82.91915641153135,83.36474194619046,52.430655312069476
4.1,194.0,112.13798330628208,112.47535024795506,57.97698466389436
5.74,198.0,128.90390994845734,129.4389655129457,65.37321490552813
7.38,211.0,141.22226594981402,141.8716670074679,67.2377568755772
9.02,222.0,157.50236347433014,158.31114006122272,71.31132435190213
10.65,230.0,169.21796240352265,170.07514200730503,73.94571391621957
12.29,239.0,175.92891888487236,176.80230549762587,73.97586004084764
13.93,237.0,177.92775640691926,178.79927746799603,75.44273310885909
15.57,240.0,180.6274710557616,181.5302263319807,75.63759430499196
17.21,245.0,182.46059574604047,183.41662897586772,74.86393019423173
18.85,249.0,181.5118676560847,182.5608361755522,73.31760488978
20.49,248.0,178.5125620229568,179.64864617008496,72.43897022987296
