galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close
UGC07690,Im,2.95,3.3040000000000003,False,57.9,43.524711371817276,43.524711371817276,75.17221307740462,False,2.8083966360833386,1.7696416359687404,0.6301252512667611,72.93989300509423,
UGC07690,Im,3.54,3.3040000000000003,True,56.9,40.91222433454334,40.91222433454334,71.90197598338021,True,2.8083966360833386,1.9342755788126738,0.6887472923020815,68.56181629947034,79.50471652114176
UGC07690,Im,4.13,3.3040000000000003,True,55.9,38.370010424809635,38.370010424809635,68.6404479871371,True,2.8083966360833386,2.1224613055173696,0.7557555361828834,64.30150520888134,84.97047368715323
UGC07866,Im,0.33,1.8559999999999999,False,12.2,9.66884170932589,9.66884170932589,79.25280089611385,False,2.8083966360833386,1.5921015333764768,0.5669076486278883,16.203307443827786,
UGC07866,Im,0.66,1.8559999999999999,False,19.4,13.660234258606256,13.660234258606256,70.41357865260957,False,2.8083966360833386,2.016913002004266,0.7181724177027587,22.892191443512417,
UGC07866,Im,1.0,1.8559999999999999,False,23.9,18.014230485924177,18.014230485924177,75.3733493134903,False,2.8083966360833386,1.7602095450868607,0.6267667189424119,30.188736531478,
UGC07866,Im,1.33,1.8559999999999999,False,26.0,19.610520135886247,19.610520135886247,75.42507744571634,False,2.8083966360833386,1.7577959942533592,0.6259073136851588,32.86384206586563,
UGC07866,Im,1.67,1.8559999999999999,False,28.2,20.40604077228113,20.40604077228113,72.36184671021677,False,2.8083966360833386,1.9097684594260662,0.6800209183021519,34.19699714658052,
UGC07866,Im,2.0,1.8559999999999999,True,30.6,21.259343828067692,21.259343828067692,69.47497983028657,True,2.8083966360833386,2.0717776385814934,0.7377083464502533,35.626985574494434,83.57194256701166
UGC07866,Im,2.32,1.8559999999999999,True,33.1,21.747599867571594,21.747599867571594,65.7027186331468,True,2.8083966360833386,2.3165054155960116,0.8248498042736118,36.44521830156005,89.89360029740168
UGC08286,Scd,0.47,6.4319999999999995,False,22.2,16.14,16.14,72.70270270270271,False,2.7039815582707427,1.8919030969721258,0.6996730769798742,26.54027344126102,
UGC08286,Scd,0.95,6.4319999999999995,False,43.4,24.37,24.37,56.1520737327189,False,2.7039815582707427,3.1715269098053884,1.172909963126247,40.07351076601803,
UGC08286,Scd,1.42,6.4319999999999995,False,60.2,30.01,30.01,49.85049833887043,False,2.7039815582707427,4.024027978677773,1.488186177294504,49.347807061477276,
UGC08286,Scd,1.9,6.4319999999999995,False,69.6,35.70852139195909,35.70852139195909,51.30534682752743,False,2.7039815582707427,3.799047681414416,1.4049828371773336,58.71833469180377,
UGC08286,Scd,2.37,6.4319999999999995,False,72.5,40.17151229416189,40.17151229416189,55.40898247470606,False,2.7039815582707427,3.2571641810282435,1.204580767596386,66.0571822079328,
UGC08286,Scd,2.84,6.4319999999999995,False,74.3,40.94967277036533,40.94967277036533,55.113960659980265,False,2.7039815582707427,3.292128331277029,1.2175113847235035,67.33677277916088,
UGC08286,Scd,3.3,6.4319999999999995,False,75.8,42.33944732752189,42.33944732752189,55.856790669553945,False,2.7039815582707427,3.205147658009287,1.185343756582072,69.62208856408297,
UGC08286,Scd,3.78,6.4319999999999995,False,77.2,43.028005996095146,43.028005996095146,55.735759062299415,False,2.7039815582707427,3.2190828899908848,1.1904973538538337,70.7543398245715,
UGC08286,Scd,4.25,6.4319999999999995,False,79.3,43.89364532594667,43.89364532594667,55.351381243312325,False,2.7039815582707427,3.263946822573727,1.2070891580566454,72.17777876606898,
UGC08286,Scd,4.73,6.4319999999999995,False,81.3,44.171178385911325,44.171178385911325,54.3310927255982,False,2.7039815582707427,3.387685774076376,1.2528509167210733,72.63414823945509,
UGC08286,Scd,5.2,6.4319999999999995,False,81.6,42.27791976907094,42.27791976907094,51.81117618758695,False,2.7039815582707427,3.7252300449390123,1.3776832292160237,69.52091395284,
UGC08286,Scd,5.67,6.4319999999999995,False,82.1,41.01351240749809,41.01351240749809,49.95555713458963,False,2.7039815582707427,4.007120350522042,1.4819333135854247,67.44174932351616,
UGC08286,Scd,6.15,6.4319999999999995,False,82.9,39.08484360976771,39.08484360976771,47.14697661009374,False,2.7039815582707427,4.498754602733002,1.6637519545843564,64.27028728699867,
UGC08286,Scd,6.62,6.4319999999999995,True,83.2,38.20028272146687,38.20028272146687,45.9138013479169,True,2.7039815582707427,4.7436593959575175,1.7543238715692997,62.81573413638225,75.4996804523825
UGC08286,Scd,7.1,6.4319999999999995,True,83.5,39.41368417187107,39.41368417187107,47.202016972300676,True,2.7039815582707427,4.4882690882194565,1.6598741491010043,64.81102572794049,77.61799488376107
UGC08286,Scd,7.57,6.4319999999999995,True,83.8,38.315511219348224,38.315511219348224,45.72256708752771,True,2.7039815582707427,4.783423010651204,1.7690294506706294,63.00521343266458,75.18521889339449
UGC08286,Scd,8.04,6.4319999999999995,True,84.3,38.00846747765556,38.00846747765556,45.08715003280612,True,2.7039815582707427,4.919199448223768,1.8192429727108448,62.50031722058581,74.14035257483489
UGC08490,Sm,0.34,8.120000000000001,False,38.8,27.88485251888559,27.88485251888559,71.86817659506598,False,2.7039815582707427,1.936095374663211,0.7160164864073214,45.85325964810779,
UGC08490,Sm,0.68,8.120000000000001,False,50.1,40.152713482403655,40.152713482403655,80.14513669142445,False,2.7039815582707427,1.55684598897286,0.5757605795094617,66.02626984086747,
UGC08490,Sm,1.02,8.120000000000001,False,60.2,45.68022876475117,45.68022876475117,75.88077867898866,False,2.7039815582707427,1.7367465393526653,0.6422923018984471,75.11559865401817,
UGC08490,Sm,1.36,8.120000000000001,False,68.2,47.83659686892453,47.83659686892453,70.14163763771926,False,2.7039815582707427,2.0325825707718255,0.7516998644294408,78.66148459731275,
UGC08490,Sm,1.69,8.120000000000001,False,72.8,48.01641802550457,48.01641802550457,65.95661816690188,False,2.7039815582707427,2.2987050006237046,0.8501185940387028,78.9571786906311,
UGC08490,Sm,2.03,8.120000000000001,False,75.3,47.5740118131738,47.5740118131738,63.179298556671704,False,2.7039815582707427,2.5052461318862576,0.9265026694517913,78.22969530479644,
UGC08490,Sm,2.37,8.120000000000001,False,76.6,46.876435444687985,46.876435444687985,61.19639091995821,False,2.7039815582707427,2.6702282087714377,0.98751716726911,77.08261552996525,
UGC08490,Sm,2.7,8.120000000000001,False,77.6,46.08538271512997,46.08538271512997,59.38837978753861,False,2.7039815582707427,2.835287124284175,1.0485600819324394,75.7818252109488,
UGC08490,Sm,3.05,8.120000000000001,False,78.5,44.954221158863376,44.954221158863376,57.26652376925271,False,2.7039815582707427,3.0492873903572804,1.127702731932598,73.92176715583369,
UGC08490,Sm,3.38,8.120000000000001,False,78.2,44.11988780584103,44.11988780584103,56.41929386936193,False,2.7039815582707427,3.1415552888178118,1.1618257081704757,72.5498070981895,
UGC08490,Sm,3.72,8.120000000000001,False,78.8,43.91853595009743,43.91853595009743,55.734182677788624,False,2.7039815582707427,3.2192649895185577,1.1905646988130165,72.21870838013866,
UGC08490,Sm,4.06,8.120000000000001,False,79.2,43.58972355957307,43.58972355957307,55.0375297469357,False,2.7039815582707427,3.3012782727318664,1.2208952618904356,71.67801626394343,
UGC08490,Sm,4.39,8.120000000000001,False,79.2,42.21027836913659,42.21027836913659,53.295806021637105,False,2.7039815582707427,3.520577675034893,1.3019976649864367,69.40968587042319,
UGC08490,Sm,4.74,8.120000000000001,False,79.2,40.773468088942344,40.773468088942344,51.48165162745245,False,2.7039815582707427,3.773071690611779,1.3953762661845754,67.04702554083397,
UGC08490,Sm,5.08,8.120000000000001,False,78.8,39.16477243646387,39.16477243646387,49.70148786353283,False,2.7039815582707427,4.048193097840676,1.4971230426695614,64.40172055319168,
UGC08490,Sm,5.41,8.120000000000001,False,78.5,37.26605157512666,37.26605157512666,47.47267716576644,False,2.7039815582707427,4.437236248257976,1.6410009286807745,61.279504267657835,
UGC08490,Sm,5.75,8.120000000000001,False,80.1,36.600875672584664,36.600875672584664,45.69397711933166,False,2.7039815582707427,4.789410701106378,1.7712438483379724,60.185703131350394,
UGC08490,Sm,6.09,8.120000000000001,False,80.1,36.22675806637961,36.22675806637961,45.226913940548826,False,2.7039815582707427,4.888843001025618,1.8080163993988716,59.5705120800572,
UGC08490,Sm,6.42,8.120000000000001,False,80.1,35.44658657755355,35.44658657755355,44.25291707559745,False,2.7039815582707427,5.106415999547936,1.888480335203767,58.28761464235464,
UGC08490,Sm,6.77,8.120000000000001,False,80.1,34.84153412236608,34.84153412236608,43.4975457208066,False,2.7039815582707427,5.285310344685558,1.9546399377315404,57.29267922680434,
UGC08490,Sm,7.11,8.120000000000001,False,79.8,34.18422004375703,34.18422004375703,42.83736847588601,False,2.7039815582707427,5.44947208142939,2.015351053249953,56.21180590691124,
UGC08490,Sm,7.44,8.120000000000001,False,79.8,34.435581888505965,34.435581888505965,43.15235825627314,False,2.7039815582707427,5.370205816398978,1.9860364061925577,56.62513998945997,
UGC08490,Sm,7.78,8.120000000000001,False,79.5,34.13930286341535,34.13930286341535,42.94251932505075,False,2.7039815582707427,5.4228171450340295,2.00549339119829,56.13794504888902,
UGC08490,Sm,8.12,8.120000000000001,False,79.5,32.92032350995354,32.92032350995354,41.40921196220572,False,2.7039815582707427,5.831846286732604,2.1567625965844983,54.13348127192941,
UGC08490,Sm,8.46,8.120000000000001,True,78.8,32.696645087837375,32.696645087837375,41.493204426189564,True,2.7039815582707427,5.808259997047903,2.1480397968255436,53.76566922199925,68.23054469796858
UGC08490,Sm,8.8,8.120000000000001,True,77.9,32.5522180503879,32.5522180503879,41.787186200754675,True,2.7039815582707427,5.726822774643139,2.1179222754409506,53.52817646696701,68.71396208853274
UGC08490,Sm,9.13,8.120000000000001,True,77.2,31.829610428027546,31.829610428027546,41.230065321279206,True,2.7039815582707427,5.882635700799143,2.1755457920213113,52.339935829533104,67.79784433877344
UGC08490,Sm,9.47,8.120000000000001,True,77.6,31.114115767606187,31.114115767606187,40.09551000980179,True,2.7039815582707427,6.220259682950376,2.300407583744163,51.163391595744685,65.93220566461943
UGC08490,Sm,9.77,8.120000000000001,True,76.6,30.863068544783424,30.863068544783424,40.29121219945617,True,2.7039815582707427,6.159980431041993,2.278114808956552,50.75057487081375,66.25401419166286
UGC08490,Sm,10.15,8.120000000000001,True,77.6,30.777426793024787,30.777426793024787,39.66163246523813,True,2.7039815582707427,6.357096859329637,2.3510133935214945,50.609747391900314,65.2187466390468
UGC08550,Sd,0.49,4.288,False,25.0,17.379815879346936,17.379815879346936,69.51926351738774,False,2.7039815582707427,2.0691390395222116,0.7652193607583155,28.579000359147336,
UGC08550,Sd,0.97,4.288,False,42.5,27.012959852633696,27.012959852633696,63.5599055356087,False,2.7039815582707427,2.475332328354119,0.9154397968369096,44.419537852955656,
UGC08550,Sd,1.47,4.288,False,48.0,30.659944553113593,30.659944553113593,63.874884485653325,False,2.7039815582707427,2.4509798706895363,0.9064336489990683,50.416562090058,
UGC08550,Sd,1.95,4.288,False,49.2,30.61823312995053,30.61823312995053,62.23218115843603,False,2.7039815582707427,2.582081550443627,0.9549183286941227,50.34797271110064,
UGC08550,Sd,2.44,4.288,False,50.4,27.868952258741267,27.868952258741267,55.295540195915216,False,2.7039815582707427,3.270542444524987,1.2095283839940731,45.82711359779691,
UGC08550,Sd,2.92,4.288,False,51.6,25.197341129571587,25.197341129571587,48.832056452658115,False,2.7039815582707427,4.193628663140687,1.5509087516937827,41.43397295982421,
UGC08550,Sd,3.41,4.288,False,53.2,24.24608834430824,24.24608834430824,45.575354030654594,False,2.7039815582707427,4.814374810333121,1.780476200219362,39.86975306932543,
UGC08550,Sd,3.89,4.288,False,55.1,23.9336290603828,23.9336290603828,43.4367133582265,False,2.7039815582707427,5.300124681705517,1.9601186500306853,39.35595165453969,
UGC08550,Sd,4.39,4.288,True,57.8,25.287255683446556,25.287255683446556,43.749577307000976,True,2.7039815582707427,5.2245907507647615,1.932184313455897,41.581826543850894,71.94087637344447
UGC08550,Sd,4.88,4.288,True,57.3,26.842550176911285,26.842550176911285,46.8456373070005,True,2.7039815582707427,4.556818142389723,1.6852253035719338,44.139319799008355,77.03197172601807
UGC08550,Sd,5.36,4.288,True,57.5,26.984930980085906,26.984930980085906,46.93031474797549,True,2.7039815582707427,4.540389034951898,1.6791494087909309,44.37344776982873,77.17121351274562
UGC08699,Sab,0.22,20.560000000000002,False,152.0,160.21952877224425,160.21952877224425,94.59241528141827,False,2.9335414745051045,0.9000285286916855,0.30680613739866164,274.4173501908736,
UGC08699,Sab,0.43,20.560000000000002,False,167.0,236.56579000354216,236.56579000354216,58.34383832123224,False,2.9335414745051045,0.4983438006854947,0.16987787799031084,405.1800534931343,
UGC08699,Sab,0.65,20.560000000000002,False,179.0,259.01599680328627,259.01599680328627,55.298325808219964,False,2.9335414745051045,0.4775874304795485,0.16280234475298108,443.63183467382,
UGC08699,Sab,0.87,20.560000000000002,False,188.0,257.077623685921,257.077623685921,63.256583145786685,False,2.9335414745051045,0.5347947619031953,0.18230346035704725,440.3118697567796,
UGC08699,Sab,1.08,20.560000000000002,False,195.0,249.4929988997687,249.4929988997687,72.05487235909297,False,2.9335414745051045,0.610875202790687,0.20823813404367944,427.3212396384834,
UGC08699,Sab,1.31,20.560000000000002,False,199.0,241.26316005557084,241.26316005557084,78.76223112785385,False,2.9335414745051045,0.6803370601554164,0.23191663253037556,413.2255136965286,
UGC08699,Sab,1.52,20.560000000000002,False,202.0,233.36927411293885,233.36927411293885,84.47065637973324,False,2.9335414745051045,0.7492303959319633,0.2554013305908212,399.7051939222432,
UGC08699,Sab,1.73,20.560000000000002,False,202.0,226.42712050458974,226.42712050458974,87.90736608683676,False,2.9335414745051045,0.7958768119775302,0.2713023895841788,387.8149617363201,
UGC08699,Sab,1.96,20.560000000000002,False,202.0,220.82090344892623,220.82090344892623,90.682721064888,False,2.9335414745051045,0.8368013537724888,0.28525294803055723,378.21286615659216,
UGC08699,Sab,2.17,20.560000000000002,False,200.0,217.12354846952923,217.12354846952923,91.43822576523539,False,2.9335414745051045,0.848488841267641,0.28923703606773893,371.88019020918335,
UGC08699,Sab,2.39,20.560000000000002,False,196.0,213.47418719835895,213.47418719835895,91.08459836818422,False,2.9335414745051045,0.8429880251242557,0.2873618908921238,365.6297158906168,
UGC08699,Sab,2.6,20.560000000000002,False,193.0,209.89792400116778,209.89792400116778,91.2445989631255,False,2.9335414745051045,0.8454702522271164,0.2882080446364745,359.504440915221,
UGC08699,Sab,2.83,20.560000000000002,False,189.0,205.00949270704518,205.00949270704518,91.52936893807133,False,2.9335414745051045,0.8499153371687375,0.289723306984136,351.13173895683366,
UGC08699,Sab,3.04,20.560000000000002,False,184.0,200.10953900301706,200.10953900301706,91.24481575922985,False,2.9335414745051045,0.8454736230060085,0.288209193684109,342.7393018936291,
UGC08699,Sab,5.87,20.560000000000002,False,170.0,162.91190901834034,162.91190901834034,95.83053471667078,False,2.9335414745051045,1.0889104787893784,0.37119314257286246,279.028747181625,
UGC08699,Sab,6.08,20.560000000000002,False,172.0,162.5382693398696,162.5382693398696,94.49899380224977,False,2.9335414745051045,1.119813326088967,0.38172745666664976,278.38879266872755,
UGC08699,Sab,6.3,20.560000000000002,False,174.0,162.264591947843,162.264591947843,93.25551261370288,False,2.9335414745051045,1.1498759021992948,0.39197533499787374,277.92004940563976,
UGC08699,Sab,6.52,20.560000000000002,False,176.0,162.10694679747687,162.10694679747687,92.10621977129367,False,2.9335414745051045,1.1787510248523991,0.4018184283729131,277.6500413437922,
UGC08699,Sab,6.74,20.560000000000002,False,178.0,161.95453960911377,161.95453960911377,90.98569640961446,False,2.9335414745051045,1.207963336261601,0.41177646430425435,277.3890046455749,
UGC08699,Sab,6.95,20.560000000000002,False,180.0,161.82498879962887,161.82498879962887,89.90277155534937,False,2.9335414745051045,1.2372396770392025,0.4217563268806103,277.1671154031938,
UGC08699,Sab,7.16,20.560000000000002,False,182.0,161.8676558179552,161.8676558179552,88.93827242744791,False,2.9335414745051045,1.2642198976242935,0.43095347674863554,277.2401936989508,
UGC08699,Sab,7.39,20.560000000000002,False,183.0,162.13741363423804,162.13741363423804,88.59967958155084,False,2.9335414745051045,1.2739010554975303,0.434253637307937,277.7022236756014,
UGC08699,Sab,7.6,20.560000000000002,False,184.0,162.74782026190087,162.74782026190087,88.44990231625047,False,2.9335414745051045,1.2782190470117387,0.4357255754249656,278.74770277909005,
UGC08699,Sab,7.82,20.560000000000002,False,185.0,163.4943879770801,163.4943879770801,88.37534485247572,False,2.9335414745051045,1.2803766843140172,0.4364610814067389,280.02639293445037,
UGC08699,Sab,8.03,20.560000000000002,False,186.0,164.29279472940985,164.29279472940985,88.32945953194078,False,2.9335414745051045,1.2817072880493459,0.4369146641315419,281.39387083822254,
UGC08699,Sab,8.26,20.560000000000002,False,187.0,165.1931672315777,165.1931672315777,88.33859210244796,False,2.9335414745051045,1.2814422922678945,0.4368243310703752,282.93599144064206,
UGC08699,Sab,8.47,20.560000000000002,False,187.0,165.95244529683796,165.95244529683796,88.74462315338928,False,2.9335414745051045,1.269743215249732,0.4328362923397703,284.2364513553817,
