R_kpc,z_kpc,vphi_kms,vphi_err_kms
12.350755369518653,0.019288463576274503,212.79698263873212,5.006191316802738
12.365048483204568,-0.03257594304838299,223.77379133429275,5.769480507328236
12.388278349551825,0.18208278251599133,209.48709328374372,5.673933209188978
12.389338113843408,-0.011366010306552569,232.05145732991284,3.019734542735303
12.399856292916795,-0.016423918702864665,200.1889279400061,7.783580225957981
12.402965845886323,0.07374576654491674,207.78911873671476,3.068746246513393
12.407899963578735,-0.35459865656934736,198.75757929458658,5.230498025883039
12.411609342264992,0.0749176461160791,221.99667919695014,4.331178174978314
12.4181731821636,-0.3963701212991075,193.10573595827177,6.04237510278385
12.42672597397273,0.3816595662750292,226.0093070541394,7.47926674261965
12.435791351587326,-0.2566598009716848,189.7027523681167,3.6213888120696898
12.44277199775404,0.22925628484066923,203.73835472157631,4.062810067120159
12.460936370958919,-0.49147369772836,216.3160350996535,5.645721124547686
12.469303418361957,-0.0008745454244383543,199.14265194050068,4.728353868206039
12.481535024480213,-0.002508236181437028,201.34970419873525,3.924592582697835
12.49214125995622,0.2654527748403475,229.55145904613678,5.750915202077039
12.49675562967445,0.060010136193698396,228.89217506681294,4.251250393540974
12.50066112887663,0.2509452413894823,191.72649485118694,4.62158792566898
12.516743759889142,-0.01463287935018506,215.66130324194523,2.619227067990087
12.516812114716856,0.23850643778075176,219.36179240726483,4.185679948460428
12.522149079691761,-0.4910405592932374,215.943386851916,3.594183064710188
12.522674720839493,0.20942503947530045,225.12724520327012,6.669880703338122
12.525824469012136,-0.22237661025284494,229.76664837239983,7.293661173943239
12.526326035891236,-0.04838563009834352,199.53022877100437,5.485024716148835
12.53067382969974,0.08322633337120296,234.50534124517924,2.977185149780307
12.532756499401499,-0.08443802396648868,227.62251496000184,5.337132236871791
12.541517792658858,0.0897550382441395,217.67031229898703,3.663295461027231
12.562885606995522,-0.45124455928439366,246.92860578915992,6.654068241055635
12.571158891507963,0.2632642660354262,221.50756821850675,4.061297868025319
12.572129609795748,-0.2875348143764423,214.33733822826443,3.573960116084848
12.583205831652467,-0.6283312580144709,219.32857345027523,3.488733400449035
12.585194584599204,-0.2879550906648885,219.1465526331404,5.327422150511414
12.591183506125553,-0.06070167206102626,231.53979574818717,5.848541455087737
12.605927112108894,-0.293479694779872,227.24522928318925,5.559897949971332
12.612118925442628,0.19261352756806835,216.1216648862716,5.96017258290685
12.614753914667682,-0.13811769979699653,204.7663026390272,6.346344976697614
12.61596716979346,-0.08969519921155229,203.25245151290542,3.6182912251056174
12.617851608314949,0.02675945898377141,198.5877716450684,4.95839627591655
12.622291838461468,0.22439861958816,222.56326404249882,2.7833227979239625
12.626460743367034,0.430253110956098,212.2503099805815,4.624508128882032
12.631283664075946,-0.03221358552301361,212.76607760316966,4.888949120138358
12.640421301852575,0.1709276759112537,233.3821728104703,3.828938011027903
12.648417909013157,0.07081291914731101,227.01192926980022,2.612315736778169
12.658705212935772,-0.2246435013070731,250.078770196784,6.578999453234029
12.661257746635172,-0.3088832913268202,188.1466498877262,4.824516787718767
12.667665765524363,0.3336877349675183,207.35654057527398,3.709455994939431
12.66911343052447,0.10082262375160393,219.8548240226103,6.983328339603274
12.678188668631586,0.07912667544677272,240.68103690429166,2.942435276973949
12.68310179562147,0.6209843217209036,199.77480397545355,7.981662377356134
12.693107290577561,0.015515365443956191,206.66885148522044,4.601455905042061
12.700557263120562,0.531192561738802,232.45086383733354,4.826409052106257
12.70825724517079,0.27462089114548105,199.71381069168223,3.752636609188458
12.709127249184123,-0.06709997154103324,239.54904137667162,5.95145298440619
12.71289986372947,-0.025848631229848366,197.93794704069504,2.439891392863251
12.733902136676399,-0.2885287262319605,218.4158393519817,3.918598909698665
12.743382260356562,0.05743521478720577,212.13913520087053,8.089897263043156
12.759877821237074,0.0812764028122324,251.13517206174032,5.02991220918132
12.785116465539875,-0.30787271259086996,222.11369568217933,5.142146319852209
12.786016944467432,0.21795348670081807,225.40376708770197,5.2665025675620845
12.793187975816043,0.10857428121915796,203.8341915899822,3.0836811811422336
12.807617481594189,0.18313194594284793,206.53212688237042,2.7482266588376327
12.819107843097322,0.5399214875181294,235.04652382221818,4.001646532302529
12.824579317234878,-0.17088902296391326,209.35543754467542,2.946145513242912
12.831853326092926,0.5346072338104417,210.49804319771349,5.606167540096743
12.833613016558855,-0.056908048035722254,227.79210273401733,4.15719436610498
12.834163461683445,-0.04076191450913886,203.25524737415947,3.276347582342342
12.835289652005105,-0.13417353143619212,234.01366646452684,4.219785902556118
12.84275844705104,0.19367942368786367,227.1364043960395,5.280612991765509
12.844606695938994,-0.5402312105767908,232.12293536444375,7.675134528795774
12.84872485086052,-0.659250301578609,215.4776341782185,4.863090552201845
12.849534424166741,-0.06310728113307354,216.9375018923412,5.170158719370131
12.849881085835808,0.5025389819070678,241.77513667566723,7.423806875670755
12.864647676036716,0.08884007696568141,226.82286348901306,2.5404901629645003
12.866734867821352,0.32924549140594905,216.47602976671342,2.452104314735182
12.8772159697301,-0.0010072860119943673,208.12215605140358,4.0017081139692126
12.884970491355062,-0.10281533306344333,216.6405379356598,4.000091723316121
12.896533012347053,-0.4574954820432179,227.32457994102933,8.271030957332222
12.907974908274378,0.3930584568162901,250.33954899708266,4.229076545839132
12.910603661540232,-0.5865258341754449,215.9790331737,5.1419018014918
12.913163062165875,-0.14548666346328448,218.9870340950671,4.988647883416532
12.915818148754447,0.4993925465898825,242.86692806593024,6.541968046244311
12.920002958627308,0.07566390100885902,206.8042048399007,5.30100267724978
12.922295742224964,0.020604212895161508,197.2472352036653,3.3353486437822726
12.931396156431505,0.0644777894330117,218.58884399827954,4.949624825753666
12.933038927678178,0.28090121424879905,223.69390860194505,2.608997325589846
12.941489170880477,0.07701575183872215,221.63454731314448,8.765989188888154
12.946980938455123,0.32439508733056094,227.7550215132393,7.147345024403446
12.954510942106007,0.4083020114309321,222.28492053698074,5.038774399307142
12.961666981068188,0.33095218163809187,207.1839112063572,3.6901099835382745
12.96646837836217,0.09812256541599228,233.27082044307966,4.310399924140827
12.971189273925935,0.33732424499126673,214.2788478911412,3.2968177177754514
13.00737632165579,-0.024562253157251714,226.9599064169713,4.250775425714677
13.015668627876467,-0.019849780363930418,217.940470347234,3.2889297450967185
13.016050365253252,0.22125841903996138,196.84131529475724,4.256750743942233
13.029358708813223,-0.25024771401497425,236.53413801878935,3.979049382533494
13.033054155087399,-0.10383128153400457,228.7309164793798,4.288746575071375
13.033621141335448,-0.1342088847483647,224.17601132204072,3.948632894505193
13.033949859633275,-0.09919759871289953,207.1140957595443,3.9377150988483125
13.043886890662458,-0.18330033722688874,221.6941928342474,4.064954813918269
13.05526387079533,-0.2452744760333073,202.4449610837658,6.319963931617154
13.06314205977808,-0.09676461306798645,213.07055260132282,5.887232745777672
13.069108840839235,-0.41252556995012546,228.0529204242791,4.8314529446717644
13.073275582602683,-0.04541924758242276,229.75030560855382,3.664294755288298
13.097189135446728,-0.20515806100393097,203.677343170812,9.341447989740768
13.102661873540098,-0.3688578753652158,205.178856348762,5.284138931568433
13.108438037487034,0.5980150501747241,219.7103037476224,4.393507664406763
13.122218271201888,0.3220238107231335,212.21759153693873,6.338834564306248
13.139718682010843,0.24289725904447237,224.59902002785023,5.287338643302059
13.141411636649345,-0.32731401515822234,206.17054165686173,8.053152327000205
13.149373394038534,-0.2529894933854857,234.86779532651005,8.730947924288738
13.151757260847527,0.14612596773467817,224.19049728100995,7.8643072689753595
13.154496309693846,-0.6767373993284242,242.3478494004756,7.29749012147299
13.164588969590902,-0.42465722007411194,238.7674170382412,5.152789352546839
13.176920416257445,0.2249094064334607,209.94085770004642,5.355658254823021
13.185397998816896,0.21629674602927584,215.24559171368816,5.592529194454459
13.185592383840845,0.0060363388742579955,233.6231991993096,4.007969317939748
13.190748167678695,-0.2747265123400682,208.80483079989745,5.530166218816543
13.193520191389391,0.16943673177229443,205.6710503361458,3.435949589479267
13.193716310284493,-0.28037816846954133,214.50164666016374,5.452101204286528
13.193926545920652,-0.17948380025935431,242.7263973524212,3.511148915604816
13.195010945012559,0.31845274715275323,209.08733770873548,3.814255479549657
13.208270067147579,0.32352785834188397,218.43665116250986,5.076198627932349
13.212083896266618,-0.18600688472301344,223.8248722796869,6.221803156428204
13.224722570704962,-0.2657004552019248,230.83856661359644,4.6126978600588115
13.253421481748596,-0.18518972092741365,214.65576907402775,4.0850943779626725
13.26206926230423,0.23843221153810068,211.76063716837564,5.39640080771196
13.262848333928142,-0.3143324838417297,230.21073359347614,3.8441481271913243
13.279143767409643,-0.2993268837320803,206.95414371224473,7.743592374491471
13.283793408281209,-0.20166566176572148,231.43399899232142,5.013843236246257
13.287068924699643,0.3662145586486324,228.60519375691385,5.491933720599143
13.297970179898353,-0.03716770897056028,194.2769721626795,4.123848781798632
13.306558817439178,0.12567348341183593,211.44853418294457,7.01001903994492
13.312970691961405,0.20872373774179284,217.56811985046016,5.029465876003198
13.329310378442678,0.4486715209447279,197.59121093241976,4.5030090309190385
13.342207083752424,-0.38312536869933567,231.75423501203815,7.05773294033346
13.365724381361924,0.6762114326763358,212.5538103667887,4.929776917963074
13.371715211765157,-0.27132015069926085,237.9326917557385,5.277496056300793
13.386933777410666,-0.21670422138450882,229.40580105614336,3.867791974188016
13.39152747620125,-0.07221077155419288,205.29372445778816,7.3564382365725
13.408402951618996,0.4860476054870122,228.14214302620567,4.808347516061755
13.43073313518066,0.34394156324637076,243.38867205625564,9.30315707070353
13.441087549419818,-0.024024899474727746,221.8177752328619,3.855647994421336
13.47291799992993,-0.05263753051252887,214.90165283743127,4.359948932832597
13.484337033839733,0.2637042463671022,213.65559409280618,5.909690820535182
13.48776582890865,-0.3661242632433254,224.35721297710273,3.6757156435234934
13.490868237111473,-0.9963343666767416,221.1036909871213,5.063790929257773
13.49100297399395,-0.1725559348930549,222.7644127660903,5.455194849418391
13.497578921926292,0.13023809446229176,224.64133624470733,5.356682345492815
13.521206222572346,-0.23118538503760164,223.68424235287094,4.313200024068611
13.531828632513943,-0.37885942611845336,242.67978948567514,4.359139947684366
13.552226301576777,-0.25907951781954536,249.1487420294157,6.266644541390436
13.557312725590638,-0.37238978182228705,241.45720662251526,5.757051168084467
13.563154296711062,0.5026908881536687,225.95508308091138,5.561166644288796
13.603261193804155,-0.07877269779468664,222.04510700866578,9.57082285242464
13.623862998213859,0.2029071143024725,208.04610798946626,4.621452296438222
13.628458146569649,0.13574893683080472,229.1394962696309,5.711716872055751
13.65453749652423,0.36966127122417336,218.4687568674831,3.5677555006085053
13.661789135713411,0.4905143011858375,236.22765454655067,4.968147663447218
13.665247691471855,0.35310019103710116,222.46002769341158,4.997366487652866
13.676893440249657,0.4113296441735766,232.73860980265601,5.89497018732217
13.696162264361252,0.030220742436403478,240.64642977910387,6.174877244775415
13.712840909259228,0.13371274204061007,241.99856118740195,6.449070297942654
13.723338446070086,0.12065934747370538,247.42974882345513,4.84046355468626
13.730517849150342,0.29460329583647704,237.67636843911967,6.565265043278785
13.74304830338517,-0.2047620138460637,223.61494444139956,4.35827822912283
13.751066809430785,0.2260803327479442,236.13219000207695,5.597155970524504
13.751958423253104,-0.42276473940735404,206.2228761148601,10.58936747840004
13.770169780497184,0.15161670351964104,240.65241446447695,4.183778466989281
13.77811682159778,-0.13399291404438193,196.67558624804224,9.02676397742169
13.779548374615525,-0.4482790587198716,207.62789829252299,7.0744361967457055
13.780157753816564,0.5375346820840077,235.55510376313953,3.7695721519977368
13.780472125904346,0.12608055871696844,226.36787163771302,6.375779589012034
13.795737025813054,-0.19951377540093362,212.8866267561836,6.392721731783201
13.79574820522161,0.1597789462842196,236.62631557962285,2.8735956983438764
13.796429182219828,0.1517593074348468,236.93729189518464,4.968305739002925
13.801945316014777,-0.23444281974037628,242.14012759225272,6.5622061758612835
13.802793561588707,-0.10792650498168958,214.62103386827962,5.760122136458564
13.802941823525707,0.08717410436236121,218.56566223862438,4.36504148344015
13.844501068971205,-0.45224967498052515,197.6811641624018,6.191409677191519
13.848182603863483,-0.1566102869525269,215.8175826507281,5.489864379434173
