galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
UGC06786,S0,5.84,27.24,False,218.0,209.27768610150488,209.27768610150488,95.99893857867195,False,2.7039815582707427,1.085093438922609,0.4012946891607318,344.13178527189154,,215.2252024204206,98.72715707358743
UGC06786,S0,6.0,27.24,False,219.0,208.8165235320232,208.8165235320232,95.35001074521608,False,2.7039815582707427,1.0999134363699412,0.4067754948274724,343.37345933044685,,215.53875413552063,98.41952243631079
UGC06786,S0,6.15,27.24,False,219.0,208.45248523344597,208.45248523344597,95.18378321161916,False,2.7039815582707427,1.103758535660183,0.4081975087012285,342.7748424786915,,216.11194453700364,98.68125321324366
UGC06786,S0,6.48,27.24,False,219.0,207.72300450359367,207.72300450359367,94.85068698794232,False,2.7039815582707427,1.1115244966941946,0.4110695552986831,341.57529984917414,,216.74955895321136,98.97240134849834
UGC06786,S0,6.64,27.24,False,219.0,207.1719956943988,207.1719956943988,94.59908479196292,False,2.7039815582707427,1.117444932583525,0.4132590805457106,340.6692326580604,,217.45142372129385,99.2928875439698
UGC06786,S0,6.81,27.24,False,220.0,206.42093135144992,206.42093135144992,93.82769606884086,False,2.7039815582707427,1.1358942345784795,0.420082093793905,339.43419839326214,,218.06829353705106,99.12195160775049
UGC06786,S0,7.1,27.24,False,220.0,204.9190928147009,204.9190928147009,93.1450421885004,False,2.7039815582707427,1.1526050352655943,0.4262621657829321,336.9646069787675,,218.26513843904002,99.2114265632
UGC06786,S0,7.13,27.24,False,220.0,204.704781820064,204.704781820064,93.04762810002909,False,2.7039815582707427,1.1550196856042625,0.4271551638624797,336.612198527768,,219.26771947489527,99.66714521586148
UGC06786,S0,8.52,27.24,False,220.0,190.37475620470272,190.37475620470272,86.5339800930467,False,2.7039815582707427,1.335446952214546,0.4938816790853391,313.04820854933166,,209.1175670182774,95.05343955376246
UGC06786,S0,10.66,27.24,False,225.0,175.40010547317237,175.40010547317237,77.95560243252105,False,2.7039815582707427,1.6455282246364298,0.6085574879766497,288.4242107115253,,200.17040192298882,88.96462307688392
UGC06786,S0,11.99,27.24,False,228.0,168.64160162901678,168.64160162901678,73.96561474956876,False,2.7039815582707427,1.8278487568233943,0.6759841801555574,277.3106704340964,,198.03326649430753,86.85669583083663
UGC06786,S0,12.1,27.24,False,228.0,168.13082168359256,168.13082168359256,73.74158845771603,False,2.7039815582707427,1.8389716033832948,0.6800976869677169,276.4707547327413,,199.87825466972131,87.6659011709304
UGC06786,S0,12.33,27.24,False,228.0,167.0670721596569,167.0670721596569,73.27503164897233,False,2.7039815582707427,1.8624643589262888,0.6887858954620152,274.7215475928241,,201.39276044355964,88.33015808928054
UGC06786,S0,12.78,27.24,False,229.0,165.1005254382917,165.1005254382917,72.09629931803131,False,2.7039815582707427,1.9238626080861176,0.7114925034165068,271.48779990261045,,202.5660343830887,88.45678357340117
UGC06786,S0,14.93,27.24,False,228.0,155.9956037842093,155.9956037842093,68.41912446675845,False,2.7039815582707427,2.136215073660217,0.790025755584803,256.51585997940066,,200.64231425569045,88.00101502442564
UGC06786,S0,17.08,27.24,False,226.0,147.20910501731882,147.20910501731882,65.136772131557,False,2.7039815582707427,2.356934609129787,0.8716533594397367,242.0675278936153,,198.2956669041935,87.74144553282898
UGC06786,S0,19.23,27.24,False,226.0,139.20568702463274,139.20568702463274,61.59543673656316,False,2.7039815582707427,2.6357421528938616,0.9747633613963989,228.90687721266136,,139.2833185386453,61.62978696400234
UGC06786,S0,21.27,27.24,False,227.0,131.92098582105882,131.92098582105882,58.11497172733869,False,2.7039815582707427,2.960901351948052,1.095015364617211,216.92806916552783,,131.98783209708185,58.14441942602725
UGC06786,S0,23.42,27.24,False,227.0,126.10456494512798,126.10456494512798,55.552671781994704,False,2.7039815582707427,3.240336389539836,1.1983574294833963,207.3636701260815,,126.17031982122629,55.58163868776489
UGC06786,S0,25.57,27.24,False,224.0,120.25872691825738,120.25872691825738,53.686931659936334,False,2.7039815582707427,3.469467572115465,1.2830958707922062,197.7508981479856,,120.32614083781912,53.71702715974068
UGC06786,S0,27.72,27.24,True,218.0,114.68178364500616,114.68178364500616,52.6063227729386,True,2.7039815582707427,3.613467137457548,1.3363505111212524,188.5802909956629,86.50472064021233,114.75176532985539,52.63842446323642
UGC06786,S0,29.87,27.24,True,215.0,110.04266490775294,110.04266490775294,51.18263484081531,True,2.7039815582707427,3.817286193015814,1.4117278948666554,180.951822605751,84.16363842127954,110.11557251716395,51.21654535682044
UGC06786,S0,32.02,27.24,True,219.0,105.96088995473755,105.96088995473755,48.3839680158619,True,2.7039815582707427,4.271663513367132,1.5797679907620958,174.23983850545866,79.56157009381674,106.03687823152104,48.41866585914203
UGC06786,S0,34.05,27.24,True,211.0,102.602132531444,102.602132531444,48.62660309547109,True,2.7039815582707427,4.229140716423903,1.5640419970647044,168.71676908556546,79.96055406898836,102.68098830483589,48.66397549992223
UGC06787,Sab,0.12,29.752,False,134.0,179.22462442421244,179.22462442421244,66.25028028043847,False,2.7039815582707427,0.5590031289356469,0.2067333363372278,294.7131685022247,,179.22469579853552,66.25022701601827
UGC06787,Sab,0.24,29.752,False,208.0,278.78114516588096,278.78114516588096,65.97060328563416,False,2.7039815582707427,0.5566726372286029,0.2058714622242496,458.4217982013856,,278.7813436505614,65.97050786030702
UGC06787,Sab,0.35,29.752,False,252.0,310.1873699878833,310.1873699878833,76.90977381433203,False,2.7039815582707427,0.6600135635156965,0.2440895210608574,510.0655277263956,,310.1877144057308,76.90963714058302
UGC06787,Sab,0.47,29.752,False,272.0,322.3930583930119,322.3930583930119,81.4731402966868,False,2.7039815582707427,0.7118138658387362,0.2632465682546878,530.1363026837031,,322.39358647622333,81.4729461484473
UGC06787,Sab,0.59,29.752,False,276.0,325.3436418619549,325.3436418619549,82.12186889059603,False,2.7039815582707427,0.7196701944680545,0.2661520350487522,534.9881795162318,,325.34437421196867,82.12160354638816
UGC06787,Sab,0.71,29.752,False,271.0,325.5709744433616,325.5709744433616,79.86310906149019,False,2.7039815582707427,0.6928627655651675,0.2562379774543539,535.3620003881425,,325.57192831960543,79.86275707763637
UGC06787,Sab,0.83,29.752,False,266.0,323.4736666252757,323.4736666252757,78.39335841155048,False,2.7039815582707427,0.6762159503608025,0.2500815688969631,531.9132319257823,,323.4748571857933,78.39291083240852
UGC06787,Sab,0.94,29.752,False,262.0,320.75004364769774,320.75004364769774,77.57631921843597,False,2.7039815582707427,0.6672201205921344,0.2467546860855207,527.4345641081974,,320.7514624520863,77.5757776900434
UGC06787,Sab,1.06,29.752,False,260.0,319.5483495497982,319.5483495497982,77.096788634693,False,2.7039815582707427,0.6620237018450433,0.244832920483534,525.4585238386185,,319.550028465285,77.09614289796731
UGC06787,Sab,1.18,29.752,False,260.0,318.84698555890407,318.84698555890407,77.36654401580613,False,2.7039815582707427,0.6649393967446706,0.2459112173715838,524.3052157778883,,318.85226638827663,77.3645129275859
UGC06787,Sab,1.3,29.752,False,259.0,317.76498894623364,317.76498894623364,77.31081507867427,False,2.7039815582707427,0.6643354649501804,0.245687868291172,522.5260035125357,,317.7759553401204,77.30658094976047
UGC06787,Sab,1.42,29.752,False,257.0,316.61546550982,316.61546550982,76.80332081329962,False,2.7039815582707427,0.6588734342628331,0.2436678727513946,520.6357515714232,,316.635698012334,76.79544824422803
UGC06787,Sab,1.53,29.752,False,254.0,314.96521220604666,314.96521220604666,75.99794795037533,False,2.7039815582707427,0.6503426790107815,0.2405129861265364,517.9221100640199,,314.9981316789277,75.98498752798123
UGC06787,Sab,1.66,29.752,False,244.0,313.04871266306145,313.04871266306145,71.70134726923712,False,2.7039815582707427,0.6075133253363194,0.2246736200837249,514.7706588917225,,313.0992843939407,71.68062115002431
UGC06787,Sab,1.89,29.752,False,228.0,308.73418987860737,308.73418987860737,64.59026759710203,False,2.7039815582707427,0.5453812968962449,0.2016956422014315,507.6759491973011,,308.8133087109359,64.55556635485266
UGC06787,Sab,2.01,29.752,False,220.0,306.0355876364708,306.0355876364708,60.8929147106951,False,2.7039815582707427,0.5167750029405193,0.1911163193254204,503.23842494603065,,306.1441813390498,60.84355393679555
UGC06787,Sab,2.13,29.752,False,215.0,303.15717787972625,303.15717787972625,58.99666145129012,False,2.7039815582707427,0.5029689886731005,0.186010509995771,498.5052290340112,,303.3046917260712,58.928050359966875
UGC06787,Sab,2.24,29.752,False,213.0,300.3812405926841,300.3812405926841,58.97594338371637,False,2.7039815582707427,0.5028212155867856,0.18595585981302,493.9405366762733,,300.5811339253683,58.88209674865338
UGC06787,Sab,3.1,29.752,False,228.0,278.88484971399936,278.88484971399936,77.68208345877221,False,2.7039815582707427,0.6683744655990385,0.2471815917363279,458.5923277592645,,279.2712890733688,77.51259251168035
UGC06787,Sab,3.79,29.752,False,236.0,262.56644492394685,262.56644492394685,88.74303181188694,False,2.7039815582707427,0.8078775839180373,0.2987733335114509,431.7586892677417,,263.1995157286455,88.47478147091292
UGC06787,Sab,3.9,29.752,False,236.0,260.12853207597203,260.12853207597203,89.77604573052032,False,2.7039815582707427,0.8230913270842036,0.3043997561916025,427.7498371233046,,260.9685562005201,89.42010330486437
UGC06787,Sab,4.14,29.752,False,237.0,255.442206770925,255.442206770925,92.21847815572784,False,2.7039815582707427,0.8608180743320829,0.3183520507745606,420.0437432552346,,256.6155649021818,91.72339033663215
UGC06787,Sab,4.25,29.752,False,237.0,253.3744480013721,253.3744480013721,93.09095021039153,False,2.7039815582707427,0.8749254728812209,0.3235693195484497,416.6435646211268,,254.97090494832247,92.41733968425213
UGC06787,Sab,4.37,29.752,False,237.0,251.2452733883764,251.2452733883764,93.98933612304792,False,2.7039815582707427,0.8898173950988556,0.329076724793905,413.14239507756446,,253.33844992118009,93.10613927376367
UGC06787,Sab,4.49,29.752,False,237.0,249.25503906641487,249.25503906641487,94.82909744033128,False,2.7039815582707427,0.90408403048126,0.3343528833308472,409.8696959996808,,252.01999855655873,93.66244786643091
UGC06787,Sab,4.61,29.752,False,237.0,247.36516690916687,247.36516690916687,95.6265118526722,False,2.7039815582707427,0.917951222298899,0.3394813176484641,406.76203033534455,,251.05599234483984,94.06920154226167
UGC06787,Sab,4.72,29.752,False,236.0,245.743484349026,245.743484349026,95.8714049368534,False,2.7039815582707427,0.9222740358691444,0.3410800022093936,404.0953699523791,,250.78836518595907,93.73374356527158
UGC06787,Sab,5.16,29.752,False,235.0,240.38249291493756,240.38249291493756,97.7095774830053,False,2.7039815582707427,0.9557186369109364,0.3534486520396759,395.2798694209685,,246.58554226138108,95.06998201643358
UGC06787,Sab,5.43,29.752,False,234.0,237.75940864664008,237.75940864664008,98.39341510827347,False,2.7039815582707427,0.9686263763521686,0.3582222568750162,390.96652532306985,,244.59452230812155,95.47242636405062
UGC06787,Sab,5.56,29.752,False,233.0,236.6163732711665,236.6163732711665,98.44790846731053,False,2.7039815582707427,0.9696661947567364,0.3586068077242582,389.0869422116632,,243.89991418235152,95.32192524362596
UGC06787,Sab,5.67,29.752,False,233.0,235.65696976749916,235.65696976749916,98.85966962768278,False,2.7039815582707427,0.9775776506355612,0.3615326619537835,387.50931945281343,,243.34564971627557,95.55980698872293
UGC06787,Sab,5.79,29.752,False,233.0,234.60525015438165,234.60525015438165,99.31105143588768,False,2.7039815582707427,0.9863621268891168,0.3647813809499195,385.77989404292026,,242.69459620723686,95.8392290956065
UGC06787,Sab,5.91,29.752,False,232.0,233.31861884556065,233.31861884556065,99.431629807948,False,2.7039815582707427,0.9887287803082068,0.3656566285683255,383.6641848264273,,241.81682439596162,95.76861017415447
UGC06787,Sab,6.03,29.752,False,232.0,232.1449377005667,232.1449377005667,99.93752685320402,False,2.7039815582707427,0.9987517069577582,0.3693633574914181,381.7342084620535,,241.0846244288439,96.08421360825693
UGC06787,Sab,6.2,29.752,False,232.0,230.56382652098748,230.56382652098748,99.3809597073222,False,2.7039815582707427,1.0124967254081243,0.3744466090425701,379.1342627961882,,240.0563081480115,96.5274533844778
UGC06787,Sab,6.5,29.752,False,233.0,227.84743075136925,227.84743075136925,97.78859688899968,False,2.7039815582707427,1.0457396393921654,0.3867406699552121,374.6674792459805,,238.1687008233476,97.78167346637443
UGC06787,Sab,6.85,29.752,False,235.0,225.08974143661013,225.08974143661013,95.78286869642984,False,2.7039815582707427,1.089994533684815,0.4031072365678008,370.13279346656594,,236.49481952953101,99.36390658317829
UGC06787,Sab,6.98,29.752,False,236.0,224.1662646340881,224.1662646340881,94.98570535342714,False,2.7039815582707427,1.108366767717573,0.4099017481562997,368.6142478125636,,236.36721983271366,99.8443983759688
UGC06787,Sab,7.09,29.752,False,236.0,223.46824069652496,223.46824069652496,94.68993249852753,False,2.7039815582707427,1.1153017562682548,0.4124664803488954,367.466432064641,,236.4752046086992,99.79864211495797
UGC06787,Sab,7.21,29.752,False,237.0,222.78086475278795,222.78086475278795,94.00036487459408,False,2.7039815582707427,1.1317250302806312,0.418540217783288,366.3361256517708,,236.66054534445962,99.8567701875357
UGC06787,Sab,7.22,29.752,False,238.0,222.73596858163705,222.73596858163705,93.5865414208559,False,2.7039815582707427,1.1417557419672095,0.4222498258077574,366.262299340816,,237.24353242217765,99.68215647990658
UGC06787,Sab,7.33,29.752,False,238.0,222.15407873815863,222.15407873815863,93.34204988998265,False,2.7039815582707427,1.1477447940374863,0.4244647270344163,365.305452032352,,237.47714367658068,99.78031246915155
UGC06787,Sab,7.45,29.752,False,239.0,221.5134002718571,221.5134002718571,92.68343107609084,False,2.7039815582707427,1.1641147569209638,0.4305187486801654,364.2519339602596,,237.7435763327637,99.47429972082163
UGC06787,Sab,7.56,29.752,False,240.0,220.86621765222492,220.86621765222492,92.02759068842708,False,2.7039815582707427,1.180766153279178,0.4366768514628127,363.187720596476,,238.01516422320844,99.17298509300352
UGC06787,Sab,8.26,29.752,False,247.0,215.05531427983823,215.05531427983823,87.06692885823412,False,2.7039815582707427,1.3191480766192267,0.4878539472964645,353.632394422753,,234.53520832346712,94.95352563703122
UGC06787,Sab,8.98,29.752,False,252.0,208.35355048570688,208.35355048570688,82.67998035147099,False,2.7039815582707427,1.4628482298186538,0.5409978575276151,342.61215627932114,,230.30382551308506,91.39040694963693
UGC06787,Sab,9.09,29.752,False,253.0,207.3647783496513,207.3647783496513,81.9623629840519,False,2.7039815582707427,1.488576157637845,0.5505126886256662,340.9862403646982,,230.4728526353294,91.09598918392466
UGC06787,Sab,9.3,29.752,False,254.0,205.47794090850724,205.47794090850724,80.89682712933356,False,2.7039815582707427,1.5280480929760376,0.5651103974071697,337.88356492311374,,230.11526077535532,90.59655936037612
UGC06787,Sab,10.32,29.752,False,253.0,196.35153398942415,196.35153398942415,77.60930197210442,False,2.7039815582707427,1.6602460103873888,0.6140004932020149,322.8762950861447,,224.832872789026,88.86674813795494
UGC06787,Sab,11.38,29.752,False,247.0,189.19786071729249,189.19786071729249,76.59832417704148,False,2.7039815582707427,1.7043605120434346,0.6303151391067222,311.11294658851045,,221.895451443241,89.83621515920689
UGC06787,Sab,12.4,29.752,False,238.0,182.92855053271484,182.92855053271484,76.8607355179474,False,2.7039815582707427,1.6927426149710487,0.6260185502350821,300.8038259821429,,219.80728719850563,92.3560030245822
UGC06787,Sab,13.41,29.752,False,229.0,177.90398337305436,177.90398337305436,77.68732898386654,False,2.7039815582707427,1.656912674528243,0.6127677422429892,292.5415343872625,,219.0462685755254,95.65339239105913
UGC06787,Sab,14.43,29.752,False,223.0,173.02465286773443,173.02465286773443,77.58953043396163,False,2.7039815582707427,1.6610922534174957,0.6143134550369499,284.5180668642466,,218.46335101124825,97.96562825616513
UGC06787,Sab,15.44,29.752,False,220.0,168.4062534468361,168.4062534468361,76.54829702128913,False,2.7039815582707427,1.7065889658120936,0.6311392770383744,276.9236688783976,,217.13787744140998,98.6990352006409
UGC06787,Sab,16.57,29.752,False,220.0,163.70276631749385,163.70276631749385,74.41034832613357,False,2.7039815582707427,1.806064785700692,0.6679279228722667,269.18935447070265,,215.55587768843586,97.97994440383448
UGC06787,Sab,17.58,29.752,False,224.0,159.9467142519658,159.9467142519658,71.40478314819903,False,2.7039815582707427,1.961306153284566,0.725340062799417,263.01298217338376,,214.55957786256494,95.7855258315022
UGC06787,Sab,18.6,29.752,False,228.0,156.23514905423812,156.23514905423812,68.52418818168339,False,2.7039815582707427,2.1296694541121823,0.7876050217865221,256.90976313727714,,213.47195747714906,93.62805152506537
