galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
UGC10310,Sm,1.1,6.192,False,33.2,21.557850078335733,21.557850078335733,64.93328336848111,False,2.84663239606799,2.371730140385751,0.8331705012778557,36.37233154085388,,38.55345068310457
UGC10310,Sm,2.21,6.192,False,54.6,36.13131190532666,36.13131190532666,66.17456392916972,False,2.84663239606799,2.283588376523213,0.8022069796147544,60.96062691090006,,67.99712440697328
UGC10310,Sm,3.31,6.192,False,65.7,41.32542316782734,41.32542316782734,62.90018747005684,False,2.84663239606799,2.5275288434073824,0.8879013837187476,69.72411381767711,,88.63345698751628
UGC10310,Sm,4.42,6.192,False,69.2,43.047938394306414,43.047938394306414,62.20800345998037,False,2.84663239606799,2.584089038785835,0.9077705440137608,72.63033566605274,,101.48266366377153
UGC10310,Sm,5.52,6.192,False,70.9,47.37480870673781,47.37480870673781,66.8191942267106,False,2.84663239606799,2.239739615415889,0.7868032481150737,79.93061658303472,,110.60344392835734
UGC10310,Sm,6.64,6.192,True,72.4,48.8990838359984,48.8990838359984,67.54017104419667,True,2.84663239606799,2.192177357526623,0.7700949938441803,82.502368411695,86.04645247003454,116.03848033940862
UGC10310,Sm,7.74,6.192,True,73.2,47.02672112746114,47.02672112746114,64.24415454571192,True,2.84663239606799,2.42288479038667,0.8511407351835678,79.34332439978368,91.60748032816436,118.66358752677192
UGC11455,Scd,0.62,33.544000000000004,False,35.1,71.20472175354666,71.20472175354666,-2.862455138309583,False,0.0,0.242994612900495,inf,0.0,,74.19400011829194
UGC11455,Scd,1.23,33.544000000000004,False,64.6,112.64443883299344,112.64443883299344,25.62780366409684,False,0.0,0.3288861041341629,inf,0.0,,117.9552333001382
UGC11455,Scd,1.83,33.544000000000004,False,80.1,139.72563186473698,139.72563186473698,25.561008907943823,False,0.0,0.3286342835851906,inf,0.0,,148.07554321604573
UGC11455,Scd,2.47,33.544000000000004,False,113.0,159.1161164055986,159.1161164055986,59.18927751716938,False,0.0,0.5043459600788587,inf,0.0,,171.19039832254802
UGC11455,Scd,3.08,33.544000000000004,False,136.0,171.24374966695865,171.24374966695865,74.08547818605982,False,0.0,0.6307370739019993,inf,0.0,,186.8199472470011
UGC11455,Scd,3.68,33.544000000000004,False,150.0,180.90008955221663,180.90008955221663,79.39994029852222,False,0.0,0.6875510575415329,inf,0.0,,199.32161736468632
UGC11455,Scd,4.32,33.544000000000004,False,171.0,190.21,190.21,88.76608187134502,False,0.0,0.8082124378197637,inf,0.0,,210.83618812220087
UGC11455,Scd,4.91,33.544000000000004,False,192.0,198.6101006998385,198.6101006998385,96.55723921883408,False,0.0,0.9345440874557632,inf,0.0,,220.57943454283702
UGC11455,Scd,5.53,33.544000000000004,False,197.0,213.09009385703504,213.09009385703504,91.83243966647969,False,0.0,0.8546847027301269,inf,0.0,,235.3881695702687
UGC11455,Scd,6.17,33.544000000000004,False,195.0,230.24,230.24,81.92820512820512,False,0.0,0.7173112951962143,inf,0.0,,252.33352729357728
UGC11455,Scd,6.78,33.544000000000004,False,196.0,253.17066437484416,253.17066437484416,70.831293686304,False,0.0,0.5993567215516842,inf,0.0,,274.37615626208446
UGC11455,Scd,7.38,33.544000000000004,False,216.0,275.54207900064915,275.54207900064915,72.43422268488466,False,0.0,0.6145138004704117,inf,0.0,,295.89500313131333
UGC11455,Scd,8.0,33.544000000000004,False,225.0,287.96,287.96,72.01777777777778,False,0.0,0.6105211399285077,inf,0.0,,308.1439216052035
UGC11455,Scd,8.62,33.544000000000004,False,240.0,290.86,290.86,78.80833333333332,False,0.0,0.6808547690961666,inf,0.0,,311.4285147337598
UGC11455,Scd,9.23,33.544000000000004,False,247.0,295.7360703397541,295.7360703397541,80.26879743329792,False,0.0,0.6975660102894353,inf,0.0,,316.48658784139616
UGC11455,Scd,9.85,33.544000000000004,False,254.0,302.52658329475776,302.52658329475776,80.89504594694577,False,0.0,0.7049208369398483,inf,0.0,,323.29234747631364
UGC11455,Scd,10.43,33.544000000000004,False,257.0,308.54194803948457,308.54194803948457,79.94476729981146,False,0.0,0.6938056181662309,inf,0.0,,329.3083348473538
UGC11455,Scd,11.05,33.544000000000004,False,273.0,313.37088329964547,313.37088329964547,85.21213065947052,False,0.0,0.7589409919330964,inf,0.0,,334.20623512834067
UGC11455,Scd,11.67,33.544000000000004,False,272.0,316.9943232930205,316.9943232930205,83.457969377566,False,0.0,0.7362661567126553,inf,0.0,,337.94335372854687
UGC11455,Scd,12.19,33.544000000000004,False,270.0,320.3239016995141,320.3239016995141,81.36151788906885,False,0.0,0.7104750590995376,inf,0.0,,341.32959328138173
UGC11455,Scd,12.91,33.544000000000004,False,279.0,323.97946169471913,323.97946169471913,83.87832914167774,False,0.0,0.7416063633032827,inf,0.0,,345.09510277056546
UGC11455,Scd,14.56,33.544000000000004,False,287.0,327.4628754530809,327.4628754530809,85.90143712436205,False,0.0,0.7681387093651508,inf,0.0,,349.02959566001755
UGC11455,Scd,16.63,33.544000000000004,False,291.0,317.20679012278407,317.20679012278407,90.99423019835598,False,0.0,0.8415908934309786,inf,0.0,,340.1314403135672
UGC11455,Scd,17.77,33.544000000000004,False,286.0,311.0854778031273,311.0854778031273,91.22885391499048,False,0.0,0.845225499701886,inf,0.0,,334.76897060775593
UGC11455,Scd,18.49,33.544000000000004,False,288.0,308.31840441335964,308.31840441335964,92.94499846758346,False,0.0,0.8725414674822219,inf,0.0,,332.3977276642061
UGC11455,Scd,20.24,33.544000000000004,False,289.0,304.3497317232266,304.3497317232266,94.68867414421224,False,0.0,0.901674606475782,inf,0.0,,329.1595861883552
UGC11455,Scd,22.62,33.544000000000004,False,288.0,299.6502663105775,299.6502663105775,95.9547686421606,False,0.0,0.9237525271122852,inf,0.0,,325.3338724606678
UGC11455,Scd,24.89,33.544000000000004,False,269.0,291.30488839015385,291.30488839015385,91.70821992931084,False,0.0,0.8527250375206795,inf,0.0,,318.08780151640553
UGC11455,Scd,27.06,33.544000000000004,False,267.0,277.95413290685207,277.95413290685207,95.89732849930634,False,0.0,0.9227334209180869,inf,0.0,,306.270683286585
UGC11455,Scd,29.13,33.544000000000004,False,272.0,265.61041131702655,265.61041131702655,97.6508865136127,False,0.0,1.0486911894827156,inf,0.0,,295.42768394708685
UGC11455,Scd,31.3,33.544000000000004,False,274.0,254.5351956017085,254.5351956017085,92.8960567889447,False,0.0,1.158791873067658,inf,0.0,,285.8118984263785
UGC11455,Scd,33.46,33.544000000000004,False,259.0,245.1955727577478,245.1955727577478,94.67010531187174,False,0.0,1.115768970531296,inf,0.0,,277.79986856714436
UGC11455,Scd,35.53,33.544000000000004,True,272.0,234.76416293804297,234.76416293804297,86.31035402133934,True,0.0,1.342376077726101,inf,0.0,0.0,268.87962027001174
UGC11455,Scd,37.7,33.544000000000004,True,274.0,224.69732196891,224.69732196891,82.00632188646351,True,0.0,1.486980704159518,inf,0.0,0.0,260.3724342797964
UGC11455,Scd,39.87,33.544000000000004,True,272.0,217.75856584759185,217.75856584759185,80.05829626749701,True,0.0,1.5602252887373158,inf,0.0,0.0,254.62660041029778
UGC11455,Scd,41.93,33.544000000000004,True,266.0,211.25280826535771,211.25280826535771,79.418348971939,True,0.0,1.5854709588870368,inf,0.0,0.0,249.27802251171556
UGC11557,Sdm,0.33,8.448,False,4.0,22.006537664975838,22.006537664975838,-350.16344162439583,False,2.956555979766313,0.0330382126161783,0.011174560144398,37.83944628773358,,26.010320616407743
UGC11557,Sdm,0.99,8.448,False,17.0,47.3813307115788,47.3813307115788,-78.71371006811057,False,2.956555979766313,0.1287310569911097,0.0435408826594531,81.47048598905965,,55.76598211392036
UGC11557,Sdm,1.76,8.448,False,33.3,59.39,59.39,21.65165165165164,False,2.956555979766313,0.3143849998133064,0.1063348713722496,102.11895888580096,,75.98641399011248
UGC11557,Sdm,2.42,8.448,False,44.9,70.77,70.77,42.38307349665925,False,2.956555979766313,0.4025263273574243,0.1361470339517265,121.6864576586653,,94.16013545322261
UGC11557,Sdm,3.19,8.448,False,53.0,81.19579422605582,81.19579422605582,46.80038825272486,False,2.956555979766313,0.4260736441522113,0.1441114753341786,139.6132340843669,,111.56254953098797
UGC11557,Sdm,3.85,8.448,False,60.8,84.24494050089893,84.24494050089893,61.4392425972057,False,2.956555979766313,0.5208581963898488,0.1761705849489843,144.85613092015566,,120.271510023593
UGC11557,Sdm,4.62,8.448,False,69.0,87.77736496386754,87.77736496386754,72.78642758859777,False,2.956555979766313,0.6179212102565108,0.2090003417778517,150.93000713670878,,128.37046124790385
UGC11557,Sdm,5.28,8.448,False,76.6,91.95699918983873,91.95699918983873,79.95169818558914,False,2.956555979766313,0.6938857330238586,0.2346939269111026,158.11673715320376,,134.7514438448452
UGC11557,Sdm,5.94,8.448,False,85.0,95.6163165992081,95.6163165992081,87.51021576563753,False,2.956555979766313,0.7902669735126575,0.2672930865916229,164.40880120569557,,139.9339383115708
UGC11557,Sdm,7.04,8.448,False,78.1,96.64741072579234,96.64741072579234,76.25171481972811,False,2.956555979766313,0.6530126900254604,0.2208693812985319,166.1817302967891,,143.97038640487781
UGC11557,Sdm,8.8,8.448,True,81.6,94.1119275118728,94.1119275118728,84.66675550015587,True,2.956555979766313,0.7517803688898889,0.2542757093167942,161.82205853255462,1.6886537591242257,146.0879890223628
UGC11557,Sdm,10.56,8.448,True,84.5,85.84306902714977,85.84306902714977,98.41056919863934,False,2.956555979766313,0.9689535227317831,0.3277304841724558,147.604055171148,25.320644767872203,143.76468131206926
UGC11820,Sm,0.26,6.4,False,16.0,8.55,8.55,53.43750000000001,False,2.956555979766313,3.5019322184603805,1.18446335615711,14.701416037608997,,14.756695099523483
UGC11820,Sm,0.44,6.4,False,18.9,13.899989208628904,13.899989208628904,73.544916447772,False,2.956555979766313,1.8488202196887624,0.6253290085969871,23.90052915489227,,21.64464617563345
UGC11820,Sm,0.61,6.4,False,25.8,18.306307656105854,18.306307656105854,70.9546808376196,False,2.956555979766313,1.986268239313036,0.6718182415304821,31.47703449881625,,27.569867137041697
UGC11820,Sm,0.79,6.4,False,35.8,21.501744115303765,21.501744115303765,60.06073775224516,False,2.956555979766313,2.772162439842101,0.9376323190948724,36.97147202026802,,32.81168549731721
UGC11820,Sm,1.01,6.4,False,44.1,24.66112122349671,24.66112122349671,55.92090980384741,False,2.956555979766313,3.197801802092143,1.0815969066633055,42.40390679070574,,38.73645455523352
UGC11820,Sm,5.26,6.4,False,59.65,31.69502326864582,31.69502326864582,53.134992906363486,False,2.956555979766313,3.54191998701938,1.1979884741770843,54.4984471805918,,103.35104393045856
UGC11820,Sm,7.91,6.4,True,69.15,37.47802822988424,37.47802822988424,54.19816085305023,True,2.956555979766313,3.404324112741925,1.1514492321606586,64.44211523705061,93.1917790846719,115.676727862435
UGC11820,Sm,10.52,6.4,True,76.95,41.62271014722612,41.62271014722612,54.09059148437443,True,2.956555979766313,3.417877860832924,1.1560335350400075,71.56874602189248,93.0068174423554,122.5372101559423
UGC11820,Sm,13.14,6.4,True,81.25,40.18765233252622,40.18765233252622,49.461725947724574,True,2.956555979766313,4.087534830247088,1.3825325338741488,69.10121596669654,85.04765042054959,125.74742811991284
UGC11820,Sm,15.82,6.4,True,84.45,39.25197192498741,39.25197192498741,46.47954046771747,True,2.956555979766313,4.62888454617859,1.565633993693046,67.492347317636,79.91989025178923,128.19395456005822
UGC11914,Sab,0.28,7.864000000000001,False,168.0,215.7164564886045,215.7164564886045,71.5973473282116,False,0.0,0.6065296110317696,inf,0.0,,216.08202971805275
UGC11914,Sab,0.37,7.864000000000001,False,187.0,227.35200680882497,227.35200680882497,78.42138673324868,False,0.0,0.6765277713692496,inf,0.0,,227.83806147957242
UGC11914,Sab,0.47,7.864000000000001,False,204.0,236.8777173986612,236.8777173986612,83.88347186340137,False,0.0,0.7416720552366038,inf,0.0,,237.509602516726
UGC11914,Sab,0.56,7.864000000000001,False,218.0,243.90546467842825,243.90546467842825,88.1167593218219,False,0.0,0.79885861990463,inf,0.0,,244.67939330968926
UGC11914,Sab,0.65,7.864000000000001,False,232.0,249.5503999195353,249.5503999195353,92.43517244847617,False,0.0,0.8642898830837095,inf,0.0,,250.4787664862746
UGC11914,Sab,0.75,7.864000000000001,False,243.0,255.82125752173135,255.82125752173135,94.72376233673606,False,0.0,0.9022757564660596,inf,0.0,,256.93161258633444
UGC11914,Sab,0.84,7.864000000000001,False,253.0,262.76000704064535,262.76000704064535,96.1422897072548,False,0.0,0.9270913151401012,inf,0.0,,264.03724525008033
UGC11914,Sab,0.93,7.864000000000001,False,262.0,270.37450859872126,270.37450859872126,96.8036226722438,False,0.0,0.9390119006927092,inf,0.0,,271.8224579824579
UGC11914,Sab,1.03,7.864000000000001,False,269.0,277.9479755277955,277.9479755277955,96.6736150454292,False,0.0,0.9366504146560484,inf,0.0,,279.5985639515773
UGC11914,Sab,1.12,7.864000000000001,False,275.0,283.6972365039885,283.6972365039885,96.83736854400418,False,0.0,0.9396263277867404,inf,0.0,,285.5446193063291
UGC11914,Sab,1.21,7.864000000000001,False,280.0,288.4745359646151,288.4745359646151,96.97338001263746,False,0.0,0.9421088767614508,inf,0.0,,290.5335274132595
UGC11914,Sab,1.3,7.864000000000001,False,284.0,292.2242868072399,292.2242868072399,97.10412436364793,False,0.0,0.9445045737542646,inf,0.0,,294.5115106773472
UGC11914,Sab,1.41,7.864000000000001,False,287.0,295.78751393525727,295.78751393525727,96.9381484546142,False,0.0,0.9414648695028238,inf,0.0,,298.3753421341913
UGC11914,Sab,1.5,7.864000000000001,False,289.0,298.1179343816806,298.1179343816806,96.84500540426278,False,0.0,0.9397654594034124,inf,0.0,,300.96835097159953
UGC11914,Sab,1.59,7.864000000000001,False,290.0,300.0720640112972,300.0720640112972,96.52687447886304,False,0.0,0.933995674051884,inf,0.0,,303.1990969021872
UGC11914,Sab,1.68,7.864000000000001,False,291.0,301.59361349338946,301.59361349338946,96.35958299196238,False,0.0,0.9309828837860676,inf,0.0,,305.0120686876122
UGC11914,Sab,1.78,7.864000000000001,False,292.0,302.92868286116453,302.92868286116453,96.25730039001216,False,0.0,0.9291480286973924,inf,0.0,,306.686761211815
UGC11914,Sab,1.87,7.864000000000001,False,292.0,303.8764972813791,303.8764972813791,95.93270641048662,False,0.0,0.9233608981714604,inf,0.0,,307.9534369126307
UGC11914,Sab,1.96,7.864000000000001,False,291.0,304.7991517376648,304.7991517376648,95.25802345784714,False,0.0,0.9115037714438649,inf,0.0,,309.20398602031855
UGC11914,Sab,2.05,7.864000000000001,False,291.0,305.822740325176,305.822740325176,94.90627480234502,False,0.0,0.9054123769746836,inf,0.0,,310.56145959637234
UGC11914,Sab,2.16,7.864000000000001,False,291.0,307.02879685788434,307.02879685788434,94.49182238560677,False,0.0,0.8983131485434979,inf,0.0,,312.1844284596875
UGC11914,Sab,2.25,7.864000000000001,False,290.0,307.9717599066512,307.9717599066512,93.8028414114996,False,0.0,0.886694891068262,inf,0.0,,313.4743830955127
UGC11914,Sab,2.34,7.864000000000001,False,290.0,308.914901065002,308.914901065002,93.47762032241307,False,0.0,0.881288859618828,inf,0.0,,314.767741959785
UGC11914,Sab,2.43,7.864000000000001,False,290.0,309.989872415213,309.989872415213,93.10694054647828,False,0.0,0.8751872559914708,inf,0.0,,316.1922039517225
UGC11914,Sab,2.46,7.864000000000001,False,290.0,310.3997504831471,310.3997504831471,92.9656032816734,False,0.0,0.8728774395765877,inf,0.0,,316.7176687695561
UGC11914,Sab,2.53,7.864000000000001,False,290.0,311.3011521019477,311.3011521019477,92.65477513725942,False,0.0,0.8678297615567149,inf,0.0,,317.8896037975369
UGC11914,Sab,2.62,7.864000000000001,False,290.0,312.381308819846,312.381308819846,92.28230730350136,False,0.0,0.8618385485341062,inf,0.0,,319.317983943692
UGC11914,Sab,2.71,7.864000000000001,False,290.0,313.5325225554759,313.5325225554759,91.8853370498359,False,0.0,0.8555212524311921,inf,0.0,,320.8133315081129
UGC11914,Sab,2.8,7.864000000000001,False,290.0,314.5186533418964,314.5186533418964,91.5452919510702,False,0.0,0.8501649198131274,inf,0.0,,322.14371479605256
UGC11914,Sab,2.99,7.864000000000001,False,290.0,315.9931836290144,315.9931836290144,91.03683323137432,False,0.0,0.8422491219855851,inf,0.0,,324.344431427136
UGC11914,Sab,3.28,7.864000000000001,False,291.0,317.14814613993883,317.14814613993883,91.01438276978048,False,0.0,0.8419021599830523,inf,0.0,,326.58549144378844
UGC11914,Sab,3.74,7.864000000000001,False,292.0,316.5410235656667,316.5410235656667,91.59553987477167,False,0.0,0.8509532438837869,inf,0.0,,327.6172915108847
UGC11914,Sab,3.83,7.864000000000001,False,292.0,316.19113491684107,316.19113491684107,91.71536475450648,False,0.0,0.8528375700571547,inf,0.0,,327.57148412202787
UGC11914,Sab,4.02,7.864000000000001,False,292.0,315.4610990280735,315.4610990280735,91.96537704518032,False,0.0,0.8567893881674257,inf,0.0,,327.45670819143305
UGC11914,Sab,4.09,7.864000000000001,False,292.0,315.11515831517846,315.11515831517846,92.08384989206218,False,0.0,0.858671627218082,inf,0.0,,327.3312747911725
UGC11914,Sab,4.12,7.864000000000001,False,292.0,314.9612372975443,314.9612372975443,92.13656256933416,False,0.0,0.8595110950005422,inf,0.0,,327.2706212077547
UGC11914,Sab,4.3,7.864000000000001,False,291.0,313.80229460601464,313.80229460601464,92.1641599292046,False,0.0,0.8599510836393586,inf,0.0,,326.6626028563884
UGC11914,Sab,4.39,7.864000000000001,False,291.0,313.06585201838925,313.06585201838925,92.4172329833714,False,0.0,0.8640016658179849,inf,0.0,,326.1969259044626
UGC11914,Sab,4.49,7.864000000000001,False,291.0,312.2735064010394,312.2735064010394,92.68951670067374,False,0.0,0.8683917689623439,inf,0.0,,325.6963245780513
UGC11914,Sab,4.58,7.864000000000001,False,290.0,311.5085791755983,311.5085791755983,92.58324856013851,False,0.0,0.8666744068282756,inf,0.0,,325.18907213983425
