galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
UGC12506,Scd,30.32,39.992,False,251.0,160.28451266419972,160.28451266419972,63.85837157936244,False,0.0,2.4522476146918435,inf,0.0,,243.18196314222718,3.114755720228217,96.88524427977178
UGC12506,Scd,31.96,39.992,False,249.0,158.29657766357423,158.29657766357423,63.57292275645552,False,0.0,2.47431873176928,inf,0.0,,243.73769519869086,2.1133754222125067,97.88662457778749
UGC12506,Scd,33.6,39.992,False,244.0,154.95305514897083,154.95305514897083,63.50535047088969,False,0.0,2.4795870854445035,inf,0.0,,242.67849091614838,0.5416020835457472,99.45839791645426
UGC12506,Scd,35.24,39.992,False,239.0,151.39043067512557,151.39043067512557,63.34327643310693,False,0.0,2.4922921694550118,inf,0.0,,241.2422757991595,0.9381907109453977,99.06180928905461
UGC12506,Scd,36.88,39.992,False,238.0,148.93430095179554,148.93430095179554,62.577437374704,False,0.0,2.5536681005089568,inf,0.0,,240.912228580966,1.2236254541873954,98.7763745458126
UGC12506,Scd,38.52,39.992,False,241.0,147.86294194286816,147.86294194286816,61.3539178186175,False,0.0,2.656534127167197,inf,0.0,,242.03129032031214,0.427921294735327,99.57207870526467
UGC12506,Scd,40.16,39.992,True,237.0,146.86702999652442,146.86702999652442,61.96921096899764,True,0.0,2.604042494446376,inf,0.0,0.0,243.15143800277707,2.595543461087371,97.40445653891263
UGC12506,Scd,41.8,39.992,True,228.0,145.3176358877339,145.3176358877339,63.735805213918376,True,0.0,2.46168821321815,inf,0.0,0.0,243.56451659472492,6.826542366107422,93.17345763389258
UGC12506,Scd,43.44,39.992,True,233.0,144.56442508445846,144.56442508445846,62.0448176328148,True,0.0,2.597699885539282,inf,0.0,0.0,244.80648862099193,5.067162498279797,94.9328375017202
UGC12506,Scd,45.08,39.992,True,233.0,145.48456034919994,145.48456034919994,62.43972547175963,True,0.0,2.5649448413546727,inf,0.0,0.0,247.89997882861385,6.394840698975902,93.6051593010241
UGC12506,Scd,46.71,39.992,True,230.0,141.73603987694875,141.73603987694875,61.62436516389076,True,0.0,2.6332681321542197,inf,0.0,0.0,245.5559651408644,6.763463104723653,93.23653689527634
UGC12506,Scd,48.35,39.992,True,226.0,141.77505633925875,141.77505633925875,62.7323258138313,True,0.0,2.5410734655303813,inf,0.0,0.0,247.51980521340155,9.522037705044935,90.47796229495506
UGC12506,Scd,49.99,39.992,True,225.0,142.74005919853053,142.74005919853053,63.44002631045802,True,0.0,2.48469617343783,inf,0.0,0.0,250.51176669018065,11.338562973413621,88.66143702658638
UGC12632,Sm,0.71,4.264,False,24.1,14.239764745247726,14.239764745247726,59.08616076866275,False,2.7039815582707427,2.8643656461553406,1.059314046500808,23.41556691933725,,15.583842789193541,35.33675191206,64.66324808793999
UGC12632,Sm,1.42,4.264,False,33.6,20.13214841987809,20.13214841987809,59.91710839249431,False,2.7039815582707427,2.785468861105039,1.0301360423798192,33.10487757271472,,23.571838209379724,29.845719614941302,70.1542803850587
UGC12632,Sm,2.14,4.264,False,44.8,25.08332115171354,25.08332115171354,55.98955614221772,False,2.7039815582707427,3.1899652400850003,1.1797289187597326,41.24648092821832,,30.905305005720425,31.014944183659757,68.98505581634024
UGC12632,Sm,2.85,4.264,False,54.4,28.597209654090378,28.597209654090378,52.568400099430846,False,2.7039815582707427,3.618682504924184,1.338279284433587,47.02464460202157,,36.84290973744386,32.27406298263996,67.72593701736004
UGC12632,Sm,3.55,4.264,False,57.4,29.707763295138864,29.707763295138864,51.75568518316875,False,2.7039815582707427,3.733222503125031,1.3806390401244124,48.85081543873872,,40.26875401259888,29.845376284670934,70.15462371532907
UGC12632,Sm,4.26,4.264,False,61.4,30.88499473854577,30.88499473854577,50.3012943624524,False,2.7039815582707427,3.95222516306771,1.4616317004747796,50.786629838470425,,43.74428376215704,28.755238172382672,71.24476182761732
UGC12632,Sm,4.97,4.264,True,63.8,32.48820093510873,32.48820093510873,50.92194503935538,True,2.7039815582707427,3.8564706667050697,1.4262192931416922,53.4229080813146,83.73496564469374,47.61574219685178,25.367175240044233,74.63282475995577
UGC12632,Sm,5.69,4.264,True,65.5,33.3600434651995,33.3600434651995,50.93136406900687,True,2.7039815582707427,3.8550444000655935,1.4256918240710863,54.85654743362748,83.75045409714119,50.66753115335051,22.644990605571742,77.35500939442827
UGC12632,Sm,6.4,4.264,True,67.6,35.92563430198554,35.92563430198554,53.144429440807016,True,2.7039815582707427,3.540662264134569,1.309425448300359,59.07535055300141,87.38957182396658,55.47991297551741,17.929122817281936,82.07087718271806
UGC12632,Sm,7.11,4.264,True,69.2,37.10456171416124,37.10456171416124,53.61930883549313,True,2.7039815582707427,3.478224236307503,1.2863343041924835,61.013953767780926,88.17045342164873,58.72506083690786,15.137195322387491,84.8628046776125
UGC12632,Sm,7.82,4.264,True,70.3,39.001666631055656,39.001666631055656,55.47889990192839,True,2.7039815582707427,3.2489596549933264,1.201546528694193,64.13351282857018,91.22832550294476,62.714320998442055,10.7904395470241,89.2095604529759
UGC12632,Sm,8.52,4.264,True,71.4,39.62375171535376,39.62375171535376,55.49545058172796,True,2.7039815582707427,3.2470220376949226,1.2008299493623271,65.15645633792592,91.25554108953207,65.2029002593275,8.679411401502099,91.3205885984979
UGC12632,Sm,9.25,4.264,True,73.2,40.03209962017981,40.03209962017981,54.68866068330575,True,2.7039815582707427,3.343531542167607,1.2365215775753555,65.82793496576043,89.92887290404431,67.46024757670695,7.841191835099802,92.1588081649002
UGC12632,Sm,9.95,4.264,True,73.0,40.798123731367845,40.798123731367845,55.88784072790117,True,2.7039815582707427,3.2015872278718445,1.1840270204798775,67.08756875594194,91.90077911772867,69.9932182006128,4.1188791772427376,95.88112082275727
UGC12632,Sm,10.66,4.264,True,73.1,41.24416322341866,41.24416322341866,56.4215639171254,True,2.7039815582707427,3.1413025011742524,1.1617322209783063,67.82102662983475,92.77842220223631,72.12878806453867,1.3286072988527038,98.6713927011473
UGC12732,Sm,0.96,6.4,False,34.2,20.75905826380378,20.75905826380378,60.69900077135608,False,2.84663239606799,2.714169191195496,0.9534666980339774,35.02461270039892,,22.81929408045389,33.27691789340968,66.72308210659031
UGC12732,Sm,1.92,6.4,False,49.5,30.32,30.32,61.252525252525245,False,2.84663239606799,2.665336237564484,0.9363120581519664,51.15580117272188,,35.50111625455296,28.28057322312533,71.71942677687467
UGC12732,Sm,2.88,6.4,False,59.9,33.18,33.18,55.39232053422371,False,2.84663239606799,3.259123977529911,1.1449051103443104,55.98118347331504,,41.65830618279928,30.453578993657295,69.54642100634271
UGC12732,Sm,3.84,6.4,False,65.3,36.16340691914964,36.16340691914964,55.38040875826897,False,2.84663239606799,3.2605261387131903,1.1453976787508304,61.01477750937512,,47.944296981518455,26.578411973172347,73.42158802682765
UGC12732,Sm,4.8,6.4,False,69.8,36.51257865448564,36.51257865448564,52.31028460528029,False,2.84663239606799,3.654482059430751,1.2837913544715611,61.60389887705265,,51.386987377979516,26.37967424358235,73.62032575641766
UGC12732,Sm,5.76,6.4,False,73.8,37.67614762684741,37.67614762684741,51.05169055128376,False,2.84663239606799,3.8368934916932615,1.3478710833871996,63.567068501092464,,55.54212386045632,24.73966956577734,75.26033043422265
UGC12732,Sm,6.72,6.4,True,76.2,39.342780786314535,39.342780786314535,51.6309459137986,True,2.84663239606799,3.751283066417616,1.3177968014413124,66.37900631552404,87.11155684451974,60.11281697542168,21.11178874616578,78.88821125383421
UGC12732,Sm,7.68,6.4,True,79.3,38.24822087365633,38.24822087365633,48.23230879401808,True,2.84663239606799,4.298568950563746,1.5100541104293248,64.5322685429787,81.37738782216735,61.50839215060218,22.435823265318813,77.56417673468118
UGC12732,Sm,8.64,6.4,True,80.3,38.86800869609865,38.86800869609865,48.40349775354751,True,2.84663239606799,4.268217165817591,1.499391762601035,65.57797245505434,81.666217254115,64.64849938245013,19.491283458966215,80.50871654103378
UGC12732,Sm,9.6,6.4,True,81.9,39.12994249931886,39.12994249931886,47.77770756937589,True,2.84663239606799,4.380759224228757,1.538926919499628,66.01990627952492,80.6103861776861,67.25859587178519,17.877172317722607,82.12282768227739
UGC12732,Sm,10.6,6.4,True,84.0,39.59186911475638,39.59186911475638,47.13317751756711,True,2.84663239606799,4.501389172334497,1.5813032896527832,66.79926729851272,79.52293726013419,70.07205416887345,16.580887894198273,83.41911210580173
UGC12732,Sm,11.5,6.4,True,85.6,41.15230856221799,41.15230856221799,48.075126825021016,True,2.84663239606799,4.326723304374783,1.519944517722492,69.43203544219405,81.11219093714259,73.85953599768243,13.715495329810242,86.28450467018976
UGC12732,Sm,12.5,6.4,True,87.9,43.502873468312416,43.502873468312416,49.49132362720411,True,2.84663239606799,4.082647291941876,1.4342024975129115,73.39790058004841,83.50159337889467,78.73119641783904,10.430948330103483,89.56905166989651
UGC12732,Sm,13.4,6.4,True,90.8,45.56847704279791,45.56847704279791,50.18554740396246,True,2.84663239606799,3.970476855106326,1.3947978884069068,76.88297992563032,84.67288538065014,83.00785454977628,8.581657984827878,91.41834201517213
UGC12732,Sm,14.4,6.4,True,95.5,47.69880606472241,47.69880606472241,49.94639378504965,True,2.84663239606799,4.008590807542327,1.408187025862325,80.47726382662138,84.26938620588626,87.5124812062989,8.363894024817904,91.63610597518209
UGC12732,Sm,15.4,6.4,True,98.0,49.010538662618266,49.010538662618266,50.010753737365576,True,2.84663239606799,3.9982799569481338,1.4045649035930656,82.69041461718004,84.3779740991633,90.98658445129615,7.156546478269232,92.84345352173077
UGCA281,BCD,0.09,0.8640000000000001,False,7.0,4.161249812255928,4.161249812255928,59.4464258893704,False,2.7039815582707427,2.8297528297528305,1.0465133614160156,6.842670872036457,,4.228138073650134,39.5980275192838,60.4019724807162
UGCA281,BCD,0.25,0.8640000000000001,False,14.9,12.137825175870676,12.137825175870676,81.46191393201796,False,2.7039815582707427,1.5069220264066008,0.5572974496802084,19.9591821034591,,12.44131500064575,16.501241606404367,83.49875839359564
UGCA281,BCD,0.41,0.8640000000000001,False,21.1,17.18056169046868,17.18056169046868,81.42446298800321,False,2.7039815582707427,1.508308553970452,0.557810222246874,28.25135099996855,,17.804672104072893,15.617667753209044,84.38233224679095
UGCA281,BCD,0.58,0.8640000000000001,False,26.0,19.20213009017489,19.20213009017489,73.85434650067265,False,2.7039815582707427,1.8333605444538408,0.6780225770571883,31.575575170254503,,20.226778269605227,22.20469896305682,77.79530103694319
UGCA281,BCD,0.74,0.8640000000000001,False,27.5,19.92919466511379,19.92919466511379,72.46979878223196,False,2.7039815582707427,1.9040830590614464,0.7041775315506037,32.77114472591328,,21.370544922530776,22.288927554433542,77.71107244556646
UGCA281,BCD,0.9,0.8640000000000001,True,28.8,19.783541139037773,19.783541139037773,68.6928511772145,True,2.7039815582707427,2.119224249051774,0.7837421237469776,32.531635159014805,87.04293347564305,21.667575661014677,24.765362288143482,75.23463771185652
UGCA281,BCD,1.08,0.8640000000000001,True,29.5,19.4359383617051,19.4359383617051,65.88453681933932,True,2.7039815582707427,2.303737574310593,0.8519797656400754,31.96004452956308,91.66086600148108,21.839699910919506,25.967118946035573,74.03288105396443
UGCA442,Sm,0.42,3.165,False,14.2,6.823877197019302,6.823877197019302,48.05547321844579,False,2.879366121114107,4.330263092903943,1.503894576361982,11.57922912976139,,7.453072935365529,47.513570877707544,52.486429122292456
UGCA442,Sm,1.26,3.165,False,28.6,16.983438992147615,16.983438992147615,59.38265381869795,False,2.879366121114107,2.835833935428578,0.9848813301766972,28.818679736396916,,19.898285181335265,30.42557628903754,69.57442371096246
UGCA442,Sm,2.11,3.165,False,41.0,23.897332487120817,23.897332487120817,58.286176797855646,False,2.879366121114107,2.9435326769774943,1.0222849589681773,40.55065477721842,,29.595286029978844,27.816375536636965,72.18362446336303
UGCA442,Sm,2.96,3.165,False,49.0,26.06301018685294,26.06301018685294,53.18981670786314,False,2.879366121114107,3.534622295207944,1.2275695922407743,44.22552722617845,,34.574396716583244,29.44000670085052,70.55999329914948
UGCA442,Sm,3.79,3.165,True,54.8,26.048147726853824,26.048147726853824,47.53311628987924,True,2.879366121114107,4.425959387241969,1.5371297713016927,44.20030757101865,80.65749556755229,37.1599057316131,32.189953044501635,67.81004695549836
UGCA442,Sm,4.65,3.165,True,56.4,24.671963845628504,24.671963845628504,43.744616747568266,True,2.879366121114107,5.225775735995944,1.8149049187166049,41.86510310802613,74.2289062199045,38.20609022378579,32.25870527697554,67.74129472302445
UGCA442,Sm,5.48,3.165,True,57.8,22.265994251324148,22.265994251324148,38.52248140367499,True,2.879366121114107,6.738628146465782,2.3403165360084253,37.78248667057643,65.36762399753708,37.75780800105705,34.67507266253105,65.32492733746895
UGCA442,Sm,6.33,3.165,True,56.5,19.832975066792173,19.832975066792173,35.10261073768526,True,2.879366121114107,8.115609910742908,2.8185404597324197,33.65397060831394,59.56454974922821,36.98772712498437,34.534996238965725,65.46500376103427
UGCA444,Im,0.12,2.096,False,6.48,2.2,2.2,33.95061728395061,False,2.762298085358017,8.675702479338842,3.140755346182849,3.6564357963914538,,2.301174708808805,64.48804461714808,35.51195538285192
UGCA444,Im,0.19,2.096,False,8.6,2.2887769659798662,2.2887769659798662,26.61368565092868,False,2.762298085358017,14.118545385129323,5.111159240911337,3.8039845583477305,,2.48514386188413,71.10297835018453,28.89702164981547
UGCA444,Im,0.26,2.096,False,10.2,3.2727358585745967,3.2727358585745967,32.085645672299975,False,2.762298085358017,9.713560144900471,3.516477890778218,5.439340247920942,,3.583562135770388,64.86703788460404,35.132962115395955
UGCA444,Im,0.33,2.096,False,11.7,4.2304136913545465,4.2304136913545465,36.15738197738929,False,2.762298085358017,7.649024384792472,2.769080000937369,7.031016388460577,,4.669983480020202,60.08561128187862,39.91438871812138
UGCA444,Im,0.4,2.096,False,12.7,5.115310352266029,5.115310352266029,40.27803426981126,False,2.762298085358017,6.1640118625412725,2.231479613013005,8.501729037126038,,5.695353204917984,55.15469917387414,44.84530082612586
UGCA444,Im,0.47,2.096,False,14.1,6.122360655825497,6.122360655825497,43.42099755904608,False,2.762298085358017,5.303962031091178,1.920126600096361,10.175463027445,,6.854084288667051,51.38947313002091,48.61052686997909
UGCA444,Im,0.55,2.096,False,16.0,7.487062174177533,7.487062174177533,46.79413858860958,False,2.762298085358017,4.566853562770154,1.653280501107921,12.443619156123251,,8.404986588322444,47.46883382298472,52.53116617701528
UGCA444,Im,0.62,2.096,False,18.1,8.782767217682592,8.782767217682592,48.523575788301606,False,2.762298085358017,4.2471187627208735,1.5375309367346612,14.59710202095818,,9.873345935181444,45.451127429936776,54.548872570063224
UGCA444,Im,0.69,2.096,False,21.2,10.003929228058343,10.003929228058343,47.18834541536955,False,2.762298085358017,4.490870176041631,1.6257731922004268,16.626693151836022,,11.274256831669168,46.819543246843544,53.180456753156456
UGCA444,Im,0.76,2.096,False,21.6,11.087474915416944,11.087474915416944,51.33090238618956,False,2.762298085358017,3.7952658418753127,1.3739523123853643,18.42756371469219,,12.543418104112064,41.92861988837008,58.07138011162992
UGCA444,Im,0.83,2.096,False,23.3,12.301174740649772,12.301174740649772,52.79474137617928,False,2.762298085358017,3.587721031543317,1.298817477578028,20.444752572444628,,13.9499846058429,40.128821434150645,59.871178565849355
UGCA444,Im,0.9,2.096,False,24.5,13.121528112228392,13.121528112228392,53.55725760093222,False,2.762298085358017,3.4862886199756646,1.2620971785975126,21.808193224049397,,14.96568086667838,38.91558829927192,61.08441170072808
UGCA444,Im,0.97,2.096,False,24.4,13.838410313327175,13.838410313327175,56.714796366095,False,2.762298085358017,3.108903528743363,1.1254772050933173,22.999663106728256,,15.88187879341044,34.910332813891635,65.08966718610836
UGCA444,Im,1.04,2.096,False,25.3,14.451608906969495,14.451608906969495,57.12098382201381,False,2.762298085358017,3.064845893444545,1.1095275740479382,24.018809146769467,,16.697724843913,34.0010875734664,65.9989124265336
UGCA444,Im,1.11,2.096,False,25.4,14.973459854021716,14.973459854021716,58.950629346542186,False,2.762298085358017,2.8775515210444027,1.0417237503429857,24.886133911852436,,17.425068183058134,31.39736935803884,68.60263064196116
UGCA444,Im,1.19,2.096,False,25.9,15.400422072138154,15.400422072138154,59.461089081614496,False,2.762298085358017,2.828357359395884,1.0239146073293188,25.59575206550136,,18.088865292870633,30.158821263047745,69.84117873695226
UGCA444,Im,1.26,2.096,False,26.7,15.612280422795385,15.612280422795385,58.47296038500144,False,2.762298085358017,2.9247573164062355,1.058813070142342,25.947864091459333,,18.508605272123706,30.679381003281996,69.320618996718
UGCA444,Im,1.33,2.096,False,27.1,15.824139787046876,15.824139787046876,58.39165973080027,False,2.762298085358017,2.932907460521703,1.0617635642105487,26.299977802027467,,18.930413669802995,30.146075019177143,69.85392498082285
UGCA444,Im,1.4,2.096,False,28.6,15.94420898006546,15.94420898006546,55.74898244778132,False,2.762298085358017,3.217555969723599,1.1648112804257968,26.49953475448064,,19.260643640511926,32.65509216604222,67.34490783395778
UGCA444,Im,1.48,2.096,False,28.9,16.067535591994186,16.067535591994186,55.59700896883801,False,2.762298085358017,3.235170280172773,1.1711879674830483,26.70450559016422,,19.62549006930942,32.091729863981236,67.90827013601876
