Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
UGC11914,4.58,290.0,311.5085791755983,316.7822875474265,26.782287547426506,0.09235271568078106,0.4659206510681587,0.8221581923658436,1.2212604814184485
UGC11914,4.87,289.0,308.9295539439372,315.05656894413204,26.05656894413204,0.09016113821498975,0.49542217700915564,0.7622044364502121,1.2384038755594973
UGC11914,4.91,288.0,308.55783218061407,314.8181760454184,26.818176045418397,0.09311866682436944,0.4994913530010173,0.7542855009235753,1.2832539588094687
UGC11914,4.96,288.0,308.0934712063857,314.51383925720745,26.51383925720745,0.09206194186530364,0.5045778229908443,0.744502428836351,1.3001754579991955
UGC11914,5.05,287.0,307.28877167901857,314.00027150315645,27.000271503156455,0.09407760105629427,0.513733468972533,0.7272115459268025,1.3183982509773478
UGC11914,5.14,287.0,306.4426624998549,313.45466786283373,26.45466786283373,0.09217654307607571,0.5228891149542217,0.7103222394530206,1.3431893568553201
UGC11914,5.24,286.0,305.5184768553287,312.87250149378787,26.872501493787865,0.0939597954328247,0.5330620549338759,0.6920159917963322,1.3666906767033467
UGC11914,5.33,286.0,304.66177459602636,312.33298841956787,26.33298841956787,0.09207338608240513,0.5422177009155646,0.6759440932742715,1.391512635737492
UGC11914,5.42,285.0,303.8273907994472,311.82342694961426,26.82342694961426,0.09411728754250617,0.5513733468972533,0.6602454605801188,1.4150135269933728
UGC11914,5.51,285.0,302.98526086263666,311.3145998863839,26.314599886383917,0.09233192942590848,0.560528992878942,0.6449114247082746,1.4398053459039633
UGC11914,5.61,284.0,302.1215743703187,310.8299200297304,26.829920029730374,0.09447154940045907,0.5707019328585962,0.6282909282608755,1.464596807462543
UGC11914,5.71,284.0,301.3583584372599,310.4558739319405,26.455873931940516,0.09315448567584689,0.5808748728382502,0.6120987711040745,1.489418445373845
UGC11914,5.8,283.0,300.67126982802995,310.12869017164775,27.128690171647747,0.09586109601288957,0.590030518819939,0.5978829300667505,1.514238760538993
UGC11914,5.89,283.0,299.9532746945764,309.7784216068925,26.778421606892493,0.09462339790421376,0.5991861648016277,0.5839972483859533,1.5377393126320178
UGC11914,5.98,283.0,299.2798678494763,309.48173473313,26.481734733129997,0.0935750343926855,0.6083418107833164,0.5704340581931115,1.5625319375251823
UGC11914,6.08,283.0,298.51284327479107,309.1402758959961,26.140275895996126,0.09236846606359055,0.6185147507629705,0.5557329738667443,1.583447230310072
UGC11914,6.15,283.0,298.01638210004495,308.9483852360812,25.948385236081208,0.09169040719463324,0.6256358087487284,0.5456682299781184,1.5991879358569312
UGC11914,6.17,283.0,297.8875119906842,308.91520095344873,25.915200953448732,0.09157314824540189,0.6276703967446592,0.5428262143883044,1.62006200867825
UGC11914,6.26,283.0,297.237178360985,308.6632572602423,25.66325726024229,0.09068288784537912,0.6368260427263479,0.5302192111742359,1.6343521321983652
UGC11914,6.35,283.0,296.5776603185075,308.4343242104937,25.434324210493685,0.08987393713955366,0.6459816887080366,0.5179050024601872,1.6950821875820075
UGC11914,6.73,284.0,293.654734680032,307.30275701638993,23.302757016389933,0.08205196132531667,0.6846388606307223,0.468987034147961,1.7198656562664119
UGC11914,6.83,284.0,292.81701999713067,306.9959132883532,22.995913288353222,0.08097152566321557,0.6948118006103764,0.4569004172323771,1.7818692417188435
UGC11914,6.92,285.0,292.0337708211158,306.71211713817246,21.71211713817246,0.07618286715148231,0.7039674465920651,0.44628901919028224,1.8528919435846358
UGC11914,7.37,288.0,287.8225727770496,305.0209523578497,17.020952357849694,0.05910052902031144,0.7497456765005086,0.39681623708552954,2.0181711304133407
UGC11914,8.6,297.0,273.6143435567661,298.6762161395013,1.6762161395013209,0.005643825385526333,0.8748728382502543,0.28781688719766346,2.2300358021686835
UGC11914,9.83,305.0,257.7834374043453,292.3355587839349,-12.664441216065086,0.0415227580854593,1.0,0.20875799126712027,2.4024287765269072
UGC12506,0.82,107.0,33.69309127996421,33.6960151796844,-73.3039848203156,0.6850839702833235,0.016403280656131225,2.6319611177339453,0.058748222419048195
UGC12506,2.46,159.0,82.91915641153135,82.9636332292795,-76.0363667707205,0.47821614321207867,0.049209841968393675,2.4674561505557926,0.08020380107656545
UGC12506,4.1,194.0,112.13798330628208,112.29614557209102,-81.70385442790898,0.4211538888036545,0.08201640328065612,2.313233206179552,0.1523467061689003
UGC12506,5.74,198.0,128.90390994845734,129.2678092782077,-68.7321907217923,0.3471322763726884,0.11482296459291859,2.1686496292817243,0.21960865375440727
UGC12506,7.38,211.0,141.22226594981402,141.89899977297532,-69.10100022702468,0.327492892071207,0.14762952590518102,2.033102932302759,0.28559134226578625
UGC12506,9.02,222.0,157.50236347433014,158.6123329733845,-63.3876670266155,0.2855300316514212,0.18043608721744347,1.9060282848489138,0.35085691211911896
UGC12506,10.65,230.0,169.21796240352265,170.8881814580936,-59.11181854190639,0.2570079067039408,0.21304260852170434,1.7875995239721998,0.41601096229072326
UGC12506,12.29,239.0,175.92891888487236,178.30127787868216,-60.69872212131784,0.25396954862476084,0.24584916983396676,1.6758695295443513,0.4807832405917447
UGC12506,13.93,237.0,177.92775640691926,181.1472104365785,-55.85278956342151,0.23566577874861397,0.2786557311462292,1.5711229737935888,0.5456670789498204
UGC12506,15.57,240.0,180.6274710557616,184.84807865486795,-55.15192134513205,0.22979967227138356,0.3114622924584917,1.4729233721751267,0.6104780727726241
UGC12506,17.21,245.0,182.46059574604047,187.84137227795551,-57.158627722044486,0.2333005213144673,0.34426885377075417,1.3808615216550024,0.675237288645762
UGC12506,18.85,249.0,181.5118676560847,188.2120239875126,-60.787976012487405,0.24412841772083296,0.3770754150830166,1.2945537955389692,0.7399583692853711
UGC12506,20.49,248.0,178.51256202295679,186.6921929473657,-61.3078070526343,0.24720889940578347,0.409881976395279,1.2136405448793834,0.8046505440178044
UGC12506,22.13,250.0,175.417465778069,185.2423445322106,-64.75765546778939,0.25903062187115755,0.44268853770754146,1.137784599798648,0.8693202822828519
UGC12506,23.77,255.0,171.61761040173005,183.2515597151847,-71.7484402848153,0.2813664324894718,0.4754950990198039,1.0666698644841561,0.9339722547062573
UGC12506,25.41,244.0,167.436175899953,181.04318867251786,-62.95681132748214,0.2580197185552547,0.5083016603320664,1.0,0.9986099183044319
UGC12506,27.05,244.0,164.22317010702233,179.97830168554358,-64.02169831445642,0.26238400948547713,0.5411082216443288,0.9374971894266482,1.0630468304775624
UGC12506,28.68,249.0,162.0728740412781,180.14632610726184,-68.85367389273816,0.2765207786856954,0.5737147429485897,0.8792469360847884,1.127662687783834
UGC12506,30.32,251.0,160.28451266419972,180.87067952516605,-70.12932047483395,0.27939968316666913,0.6065213042608522,0.8242915313914809,1.1920664247893022
UGC12506,31.96,249.0,158.29657766357425,181.5724305096008,-67.42756949039921,0.27079345176867153,0.6393278655731146,0.772770993947701,1.2566677900174366
UGC12506,33.6,244.0,154.95305514897083,181.06820512427527,-62.931794875724734,0.25791719211362596,0.6721344268853771,0.724470634896407,1.3212633013676425
UGC12506,35.24,239.0,151.39043067512557,180.50872137600467,-58.49127862399533,0.2447333833639972,0.7049409881976395,0.6791891840375209,1.3858537781646854
UGC12506,36.88,238.0,148.93430095179554,181.2585454056115,-56.7414545943885,0.23840947308566596,0.737747549509902,0.6367379511241543,1.4504398935718885
UGC12506,38.52,241.0,147.86294194286816,183.62328990505705,-57.37671009494295,0.23807763524872594,0.7705541108221645,0.5969400395801772,1.515022205807335
UGC12506,40.16,237.0,146.86702999652442,186.26147954736254,-50.73852045263746,0.2140865841883437,0.8033606721344267,0.5596296093626484,1.5796011816840427
UGC12506,41.8,228.0,145.3176358877339,188.51846693606413,-39.48153306393587,0.17316461870147312,0.8361672334466892,0.5246511858974159,1.6441772145903575
UGC12506,43.44,233.0,144.56442508445846,191.81079193338823,-41.18920806661177,0.17677771702408485,0.8689737947589518,0.4918590122081852,1.7087506383852145
UGC12506,45.08,233.0,145.48456034919994,197.08389982623686,-35.91610017376314,0.15414635267709503,0.9017803560712142,0.46111644153934106,1.7731296473978095
UGC12506,46.71,230.0,141.73603987694875,197.5933908310887,-32.4066091689113,0.14089830073439696,0.9343868773754751,0.4324655294697374,1.8376985067603395
UGC12506,48.35,226.0,141.77505633925875,202.36861813975173,-23.63138186024827,0.1045636365497711,0.9671934386877376,0.4054352184017859,1.9020642162957389
UGC12506,49.99,225.0,142.74005919853053,207.9335011048917,-17.06649889510831,0.07585110620048138,1.0,0.38009437774625365,1.9348855303760772
UGC12632,0.71,24.1,14.239764745247726,14.284861761395826,-9.815138238604176,0.4072671468300488,0.06660412757973733,2.399402345551041,0.18001994359071413
UGC12632,1.42,33.6,20.132148419878092,20.36865798481673,-13.231342015183273,0.39378994092807357,0.13320825515947465,2.117930361584131,0.227788436197399
UGC12632,2.14,44.8,25.08332115171354,25.717181693966932,-19.082818306033065,0.42595576575966665,0.20075046904315197,1.8661949685534265,0.36074603994683374
UGC12632,2.85,54.4,28.597209654090378,29.8506050673254,-24.5493949326746,0.4512756421447537,0.2673545966228893,1.6472731186011778,0.48959239476364186
UGC12632,3.55,57.4,29.707763295138864,31.79891073018129,-25.601089269818708,0.4460120081849949,0.33302063789868663,1.4565904818434436,0.6165022045150637
UGC12632,4.26,61.4,30.88499473854577,34.07175832372943,-27.328241676270565,0.4450853693203675,0.399624765478424,1.2857190089902175,0.7416975474558202
UGC12632,4.97,63.8,32.48820093510873,37.04652874332926,-26.753471256670736,0.41933340527697077,0.46622889305816134,1.1348923329408804,0.8682875807093965
UGC12632,5.69,65.5,33.3600434651995,39.57109365841393,-25.92890634158607,0.395861165520398,0.5337711069418387,1.0,0.9938308298985628
UGC12632,6.4,67.6,35.92563430198554,44.1474244452902,-23.452575554709796,0.3469315910460029,0.600375234521576,0.8826907940267652,1.1201508022345548
UGC12632,7.11,69.2,37.10456171416124,47.60035629217265,-21.599643707827354,0.31213357959288085,0.6669793621013134,0.7791430378596009,1.2453960358855096
UGC12632,7.82,70.3,39.001666631055656,52.16158354182516,-18.138416458174838,0.25801445886450697,0.7335834896810507,0.687742386748717,1.3697283269690363
UGC12632,8.52,71.4,39.62375171535376,55.68506400769037,-15.714935992309634,0.22009714274943462,0.799249530956848,0.6081317075999769,1.496484476338926
UGC12632,9.25,73.2,40.03209962017981,59.42365661913879,-13.776343380861213,0.18820141230684717,0.8677298311444652,0.5349087801765167,1.6197746864264184
UGC12632,9.95,73.0,40.798123731367845,63.86232868863116,-9.137671311368841,0.12517357960779235,0.9333958724202626,0.4729895905308219,1.7466318616670191
UGC12632,10.66,73.1,41.24416322341866,67.8667469047628,-5.233253095237188,0.07159032962020778,1.0,0.4175035572320456,1.810355397018599
UGC12732,0.96,34.2,20.75905826380378,20.804663009031124,-13.395336990968879,0.39167652020376836,0.06233766233766233,2.4124041773369873,0.16972882833987812
UGC12732,1.92,49.5,31.172423710709438,31.416343608195227,-18.083656391804773,0.3653263917536318,0.12467532467532466,2.144650871751031,0.21417393567690285
UGC12732,2.88,59.9,33.27861174989125,33.92658867278587,-25.97341132721413,0.433612876915094,0.187012987012987,1.9066155683662425,0.339457656679756
UGC12732,3.84,65.3,36.16340691914964,37.44904877200176,-27.850951227998237,0.42650767577332677,0.24935064935064932,1.694999859146553,0.46061533858146325
UGC12732,4.8,69.8,36.51257865448564,38.67462650067127,-31.125373499328724,0.44592225643737426,0.3116883116883117,1.5068714271376147,0.5803066970297484
UGC12732,5.76,73.8,37.67614762684741,40.975626034486126,-32.82437396551387,0.44477471497986276,0.374025974025974,1.3396234139317569,0.6992972734090492
UGC12732,6.72,76.2,39.342780786314535,44.06170598148425,-32.13829401851575,0.4217623886944324,0.43636363636363634,1.1909382969475366,0.8178963521840487
UGC12732,7.68,79.3,38.24822087365633,44.59408161446584,-34.705918385534154,0.4376534474846678,0.49870129870129865,1.0587557759785107,0.9362539160865823
UGC12732,8.64,80.3,38.86800869609865,47.1620725134179,-33.1379274865821,0.41267655649541846,0.5610389610389611,0.9412442240214894,1.0544517924057768
UGC12732,9.6,81.9,39.12994249931886,49.65545936127192,-32.24454063872808,0.39370623490510476,0.6233766233766234,0.8367753067840619,1.1748320477606369
UGC12732,10.6,84.0,39.59186911475638,52.736415081063335,-31.263584918936665,0.37218553474924604,0.6883116883116883,0.7402637666937983,1.2893900822959377
UGC12732,11.5,85.6,41.15230856221799,57.15945028151658,-28.440549718483418,0.33224941259910534,0.7467532467532467,0.6629585348456348,1.4122434641829373
UGC12732,12.5,87.9,43.502873468312416,63.03251130597573,-24.867488694024274,0.28290658354976417,0.8116883116883117,0.5864945800716342,1.5227694911397165
UGC12732,13.4,90.8,45.56847704279791,68.81731836015014,-21.982681639849858,0.24210001806002046,0.8701298701298701,0.5252473577570467,1.6455396293348183
UGC12732,14.4,95.5,47.69880606472241,75.39728893767531,-20.102711062324687,0.21049959227565118,0.935064935064935,0.4646666606278519,1.7618654421211322
UGC12732,15.4,98.0,49.010538662618266,81.00396304794825,-16.996036952051753,0.173428948490324,1.0,0.41107318734749526,1.825294789018266
UGCA442,0.42,14.2,6.823877197019302,6.85971613539118,-7.3402838646088195,0.5169213989161141,0.06635071090047392,2.382176545979827,0.22654842973823505
UGCA442,1.26,28.6,16.983438992147615,17.44829191499195,-11.15170808500805,0.38991986311216953,0.1990521327014218,1.857303483901966,0.31021205765484183
UGCA442,2.11,41.0,23.897332487120817,25.504096576882926,-15.495903423117074,0.3779488639784652,0.3333333333333333,1.443793239311324,0.5897634298586336
UGCA442,2.96,49.0,26.06301018685294,29.59479196561702,-19.40520803438298,0.39602465376291796,0.4676145339652448,1.1223469594219069,0.8499170481361971
UGCA442,3.79,54.8,26.048147726853824,32.2310992364214,-22.568900763578597,0.4118412548098284,0.5987361769352291,0.8776530405780931,1.1086233882796834
UGCA442,4.65,56.4,24.671963845628504,34.297536340154366,-22.102463659845633,0.3918876535433623,0.7345971563981043,0.680233778184756,1.3579811996257778
UGCA442,5.48,57.8,22.265994251324148,35.857570962478114,-21.942429037521883,0.379626799957126,0.8657187993680885,0.531929310019497,1.6138926478581987
UGCA442,6.33,56.5,19.832975066792173,37.22646466059996,-19.27353533940004,0.3411245192814167,1.0,0.413500512034911,1.7466043601903551
UGCA444,0.12,6.48,2.296867431960321,2.3063908885806343,-4.173609111419366,0.6440754801573095,0.045801526717557245,2.488696842382724,0.11159617725137007
UGCA444,0.19,8.6,2.2887769659798662,2.3164865089311264,-6.283513491068874,0.7306411036126598,0.07251908396946564,2.364288582060115,0.13265059996895756
UGCA444,0.26,10.2,3.2727358585745967,3.3297080602622686,-6.870291939737731,0.6735580333076208,0.09923664122137404,2.246099405947731,0.18578145153052866
UGCA444,0.33,11.7,4.2304136913545465,4.32964133820918,-7.370358661790819,0.6299451847684461,0.12595419847328243,2.1338184262611626,0.23808767416879278
UGCA444,0.4,12.7,5.115310352266029,5.270919654717542,-7.429080345282458,0.5849669563214533,0.15267175572519084,2.0271502962846255,0.2900240099889679
UGCA444,0.47,14.1,6.122360655825497,6.350607873363744,-7.7493921266362555,0.5496022784848408,0.17938931297709923,1.9258144334835237,0.34507402222650224
UGCA444,0.55,16.0,7.487062174177533,7.81877467883986,-8.18122532116014,0.5113265825725087,0.20992366412213742,1.8161900031416602,0.396734127769522
UGCA444,0.62,18.1,8.782767217682592,9.227144367941744,-8.872855632058258,0.49021301834576003,0.23664122137404578,1.7253999017286494,0.45227587994651836
UGCA444,0.69,21.2,10.003929228058343,10.57984504471502,-10.62015495528498,0.5009507054379707,0.2633587786259542,1.639148335656284,0.5037555445339926
UGCA444,0.76,21.6,11.087474915416944,11.814615525412457,-9.785384474587545,0.4530270590086826,0.2900763358778626,1.5572084266336736,0.555198530145948
UGCA444,0.83,23.3,12.301174740649772,13.202593932948783,-10.097406067051217,0.433365067255417,0.31679389312977096,1.4793646378611842,0.6066141992640345
UGCA444,0.9,24.5,13.121528112228392,14.215253752556839,-10.284746247443161,0.41978556112012905,0.3435114503816794,1.405412207077012,0.658008973091113
