galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
UGC07603,1.02,2.74,False,41.9,32.123955235929465,32.123955345126724,1.7012573786385659,1.0000000067984944,1.701257367072577
UGC07603,1.37,2.74,False,50.6,33.17132044402212,33.185332000027046,2.3268881837510618,1.0008449778336166,2.3249236747810214
UGC07603,1.71,2.74,False,57.0,34.92588867874374,42.821170055881055,2.663512752766253,1.5032185587688094,1.7718732497207639
UGC07603,2.05,2.74,False,60.5,34.618772364137925,50.07389910540675,3.054129326366835,2.092182156206923,1.4597817485949212
UGC07603,2.39,2.74,False,60.5,32.90446322309483,47.92723789503346,3.380657145625345,2.121559326200816,1.593477544499903
UGC07603,2.74,2.74,True,60.0,30.627131762540223,44.624576573640894,3.837866350995051,2.1229294544480863,1.80781624323584
UGC07603,3.08,2.74,True,61.5,29.085716425764726,42.379551945818,4.470856188020766,2.123015625009426,2.105898861672728
UGC07603,3.42,2.74,True,61.5,28.339728297921276,41.29268296858857,4.709327213355775,2.1230236847120403,2.218216992710815
UGC07603,3.76,2.74,True,63.0,27.770518540351382,40.463319398233395,5.146513551513178,2.123024646760311,2.4241421593322734
UGC07603,4.11,2.74,True,64.0,27.027572957999762,39.38080421472202,5.607197473147123,2.123024788163704,2.641136130114161
UGC07608,0.6,3.59,False,14.6,10.70028037015853,10.70028037015853,1.8617244270542204,1.0,1.8617244270542204
UGC07608,1.19,3.59,False,31.5,14.55742078803797,14.557444260621653,4.682224534431868,1.000003224829858,4.68220943510308
UGC07608,1.79,3.59,False,44.8,17.665588017385666,23.526543375392407,6.43131574984058,1.773617849651269,3.62610003677236
UGC07608,2.38,3.59,False,50.6,21.114755504149226,30.753924351251232,5.7428691332559785,2.1214312873780368,2.7070728933925663
UGC07608,2.99,3.59,False,55.6,22.602783014487397,32.93348955126543,6.050980473522654,2.1230081830877063,2.8501917805715187
UGC07608,3.59,3.59,True,61.4,24.49139032394854,35.685429758841586,6.285066290647886,2.123024387771726,2.960430566341509
UGC07608,4.18,3.59,True,66.0,26.844360674078274,39.11385294065482,6.044797276566266,2.1230247963845166,2.8472570300923836
UGC07608,4.78,3.59,True,69.3,29.088863848558955,42.38422966017456,5.675615307707033,2.123024815444822,2.673362678767305
UGC08286,0.47,5.67,False,22.2,16.59283279009344,16.59283279009344,1.7900488191830581,1.0,1.7900488191830581
UGC08286,0.95,5.67,False,43.4,24.409041357660897,24.409041362490765,3.1613895437958925,1.0000000003957445,3.1613895425447898
UGC08286,1.42,5.67,False,60.2,30.016612067320324,30.066166288814863,4.022255346022239,1.003304511898116,4.009007532930035
UGC08286,1.9,5.67,False,69.6,35.70852139195909,50.409295238619876,3.799047681414416,1.9928633328753387,1.9063262486409855
UGC08286,2.37,5.67,False,72.5,40.17151229416189,58.508417776826356,3.2571641810282435,2.1212914653639436,1.5354628226298084
UGC08286,2.84,5.67,False,74.3,40.94967277036533,59.66548957407751,3.292128331277029,2.122978254210704,1.5507122245587956
UGC08286,3.3,5.67,False,75.8,42.33944732752189,61.69109566038865,3.205147658009287,2.1230225040338646,1.5097096954550988
UGC08286,3.78,5.67,False,77.2,43.028005996095146,62.69439852842109,3.2190828899908848,2.1230246638819894,1.5162720173512882
UGC08286,4.25,5.67,False,79.3,43.89364532594667,63.95568929694082,3.263946822573727,2.1230248021668414,1.537403999822525
UGC08286,4.73,5.67,False,81.3,44.171178385911325,64.36007190488326,3.387685774076376,2.1230248151173443,1.5956882604262594
UGC08286,5.2,5.67,False,81.6,42.27791976907094,61.60147989473315,3.7252300449390123,2.123024816584335,1.754680404976336
UGC08286,5.67,5.67,True,82.1,41.01351240749809,59.759162085318366,4.007120350522042,2.1230248167979635,1.88745808283379
UGC08286,6.15,5.67,True,82.9,39.08484360976771,56.94897528329572,4.498754602733002,2.123024816834908,2.119030624163842
UGC08286,6.62,5.67,True,83.2,38.20028272146687,55.66011670006092,4.7436593959575175,2.1230248168418875,2.2343871622819576
UGC08286,7.1,5.67,True,83.5,39.41368417187107,57.428115822653155,4.4882690882194565,2.1230248168434516,2.1140916736398254
UGC08286,7.57,5.67,True,83.8,38.315511219348224,55.82801157369274,4.783423010651204,2.123024816843822,2.2531168607639933
UGC08286,8.04,5.67,True,84.3,38.00846747765556,55.38063031687833,4.919199448223768,2.1230248168439214,2.3170711002505504
UGC08490,0.34,6.77,False,38.8,27.88485251888559,27.88485251888559,1.936095374663211,1.0,1.936095374663211
UGC08490,0.68,6.77,False,50.1,40.152713482403655,40.15271348240366,1.55684598897286,1.0000000000000007,1.556845988972859
UGC08490,1.02,6.77,False,60.2,45.68022876475117,45.680228920029556,1.7367465393526653,1.0000000067984944,1.7367465275454037
UGC08490,1.36,6.77,False,68.2,47.83659686892453,47.85181313053277,2.0325825707718255,1.0006362777731581,2.0312901060265247
UGC08490,1.69,6.77,False,72.8,48.01641802550457,57.401625941729826,2.2987050006237046,1.4291205707840655,1.6084752032941172
UGC08490,2.03,6.77,False,75.3,47.5740118131738,68.70597611465669,2.5052461318862576,2.0856886414066063,1.201160174222696
UGC08490,2.37,6.77,False,76.6,46.876435444687985,68.27390636435726,2.6702282087714377,2.1212914653639436,1.25877478525249
UGC08490,2.7,6.77,False,77.6,46.08538271512997,67.14715934376264,2.835287124284175,2.122896848518513,1.3355746070577152
UGC08490,3.05,6.77,False,78.5,44.954221158863376,65.5008400376207,3.0492873903572804,2.123013637428596,1.4363013673574851
UGC08490,3.38,6.77,False,78.2,44.11988780584103,64.2853167737027,3.1415552888178118,2.123023384375551,1.4797553865577622
UGC08490,3.72,6.77,False,78.8,43.91853595009743,63.99195348446383,3.2192649895185577,2.123024606194353,1.5163578321823035
UGC08490,4.06,6.77,False,79.2,43.58972355957307,63.51285661960529,3.3012782727318664,2.1230247802087403,1.5549881016496085
UGC08490,4.39,6.77,False,79.2,42.21027836913659,61.50292218653757,3.520577675034893,2.123024809168067,1.6582838127145931
UGC08490,4.74,6.77,False,79.2,40.773468088942344,59.409403007842926,3.773071690611779,2.123024815188755,1.7772150676798946
UGC08490,5.08,6.77,False,78.8,39.16477243646387,57.065436400771446,4.048193097840676,2.123024816429825,1.9068044172221696
UGC08490,5.41,6.77,False,78.5,37.26605157512666,54.298885552487505,4.437236248257976,2.1230248167263452,2.0900538765722443
UGC08490,5.75,6.77,False,80.1,36.600875672584664,53.32968413084495,4.789410701106378,2.123024816809205,2.2559372190027482
UGC08490,6.09,6.77,False,80.1,36.22675806637961,52.78457220690141,4.888843001025618,2.123024816832946,2.3027724227541637
UGC08490,6.42,6.77,False,80.1,35.44658657755355,51.64781527692489,5.106415999547936,2.123024816840129,2.4052549734902446
UGC08490,6.77,6.77,True,80.1,34.84153412236608,50.76621734452769,5.285310344685558,2.123024816842637,2.4895188707901554
UGC08490,7.11,6.77,True,79.8,34.18422004375703,49.808471073633,5.44947208142939,2.123024816843466,2.5668433257090792
UGC08490,7.44,6.77,True,79.8,34.435581888505965,50.17472044709498,5.370205816398978,2.1230248168437624,2.529506849751621
UGC08490,7.78,6.77,True,79.5,34.13930286341535,49.743024031848,5.4228171450340295,2.1230248168438814,2.554288156224036
UGC08490,8.12,6.77,True,79.5,32.92032350995354,47.96689756798462,5.831846286732604,2.123024816843929,2.7469515384196868
UGC08490,8.46,6.77,True,78.8,32.696645087837375,47.64098461155321,5.808259997047903,2.123024816843948,2.7358417814834413
UGC08490,8.8,6.77,True,77.9,32.5522180503879,47.430545704132115,5.726822774643139,2.1230248168439565,2.697482728042959
UGC08490,9.13,6.77,True,77.2,31.829610428027546,46.37766280056275,5.882635700799143,2.1230248168439605,2.7708746756640052
UGC08490,9.47,6.77,True,77.6,31.114115767606187,45.33514391169174,6.220259682950376,2.1230248168439623,2.929904367390893
UGC08490,9.77,6.77,True,76.6,30.863068544783424,44.96935296136207,6.159980431041993,2.123024816843963,2.9015112692838274
UGC08490,10.15,6.77,True,77.6,30.777426793024787,44.84456776194241,6.357096859329637,2.123024816843963,2.994358242490986
UGC08550,0.49,3.89,False,25.0,17.379815879346936,17.379815879346936,2.0691390395222116,1.0,2.0691390395222116
UGC08550,0.97,3.89,False,42.5,27.012959852633696,27.012959864932746,2.475332328354119,1.0000000009106038,2.4753323261000717
UGC08550,1.47,3.89,False,48.0,30.659944553113593,30.83736159772825,2.4509798706895363,1.0116066984822913,2.422858482814249
UGC08550,1.95,3.89,False,49.2,30.61823312995053,43.75718951557101,2.582081550443627,2.0423895927188305,1.2642453524287491
UGC08550,2.44,3.89,False,50.4,27.868952258741267,40.59747724073321,3.270542444524987,2.122055854915324,1.5412141188222828
UGC08550,2.92,3.89,False,51.6,25.197341129571587,36.71381528667255,4.193628663140687,2.12299810192991,1.975333213594714
UGC08550,3.41,3.89,False,53.2,24.24608834430824,35.32800359284388,4.814374810333121,2.123023616428571,2.2676972470198145
UGC08550,3.89,3.89,True,55.1,23.9336290603828,34.87274084413101,5.300124681705517,2.1230247306597994,2.496496910828886
UGC08550,4.39,3.89,True,57.8,25.287255683446556,36.845057144831756,5.2245907507647615,2.123024809168067,2.460918369019004
UGC08550,4.88,3.89,True,57.3,26.842550176911285,39.11121511699878,4.556818142389723,2.123024815919216,2.146380065000199
UGC08550,5.36,3.89,True,57.5,26.984930980085906,39.318672544830676,4.540389034951898,2.123024816702344,2.138641526576407
UGC08699,0.22,8.68,False,152.0,160.21952877224425,160.21952877224425,0.9000285286916855,1.0,0.9000285286916855
UGC08699,0.43,8.68,False,167.0,236.56579000354216,236.56579000354216,0.4983438006854947,1.0,0.4983438006854947
UGC08699,0.65,8.68,False,179.0,259.01599680328627,259.01599680328627,0.4775874304795485,1.0,0.4775874304795485
UGC08699,0.87,8.68,False,188.0,257.077623685921,257.0776236874286,0.5347947619031953,1.0000000000117288,0.5347947618969228
UGC08699,1.08,8.68,False,195.0,249.4929988997687,249.49300724045597,0.610875202790687,1.000000066861094,0.6108751619469054
UGC08699,1.31,8.68,False,199.0,241.26316005557084,241.2808680692622,0.6803370601554164,1.000146799565633,0.6802372016296897
UGC08699,1.52,8.68,False,202.0,233.36927411293885,237.4847047978589,0.7492303959319633,1.0355806752131056,0.7234881973611412
UGC08699,1.73,8.68,False,202.0,226.42712050458974,284.3152314088958,0.7958768119775302,1.5766792991681284,0.504780402963014
UGC08699,1.96,8.68,False,202.0,220.82090344892623,316.15181248762934,0.8368013537724888,2.0497976322379854,0.40823608175352527
UGC08699,2.17,8.68,False,200.0,217.12354846952923,315.6128232366533,0.848488841267641,2.112980183596375,0.4015602455028612
UGC08699,2.39,8.68,False,196.0,213.47418719835895,310.93739730492274,0.8429880251242557,2.121559326200816,0.3973436022804213
UGC08699,2.6,8.68,False,193.0,209.89792400116778,305.8143337297479,0.8454702522271164,2.122752632120436,0.398289579027665
UGC08699,2.83,8.68,False,189.0,205.00949270704518,298.7076847646815,0.8499153371687375,2.1229748508520956,0.4003416888464826
UGC08699,3.04,8.68,False,184.0,200.10953900301706,291.5708519371826,0.8454736230060085,2.1230128785035136,0.39824234302430267
UGC08699,5.87,8.68,False,170.0,162.91190901834034,237.37248056151714,1.0889104787893784,2.1230248168209673,0.5129052049518295
UGC08699,6.08,8.68,False,172.0,162.5382693398696,236.8280650074687,1.119813326088967,2.1230248168325776,0.5274612511405589
UGC08699,6.3,8.68,False,174.0,162.264591947843,236.42930053556464,1.1498759021992948,2.123024816838371,0.5416215077088458
UGC08699,6.52,8.68,False,176.0,162.10694679747687,236.19960204027737,1.1787510248523991,2.1230248168411485,0.5552224427627108
UGC08699,6.74,8.68,False,178.0,161.95453960911377,235.97753557157685,1.207963336261601,2.123024816842514,0.5689822025058351
UGC08699,6.95,8.68,False,180.0,161.82498879962887,235.78877222587903,1.2372396770392025,2.123024816843179,0.5827721217498106
UGC08699,7.16,8.68,False,182.0,161.8676558179552,235.8509406458709,1.2642198976242935,2.1230248168435315,0.595480508562264
UGC08699,7.39,8.68,False,183.0,162.13741363423804,236.24399405976763,1.2739010554975303,2.123024816843734,0.6000405861441686
UGC08699,7.6,8.68,False,184.0,162.74782026190087,237.13339334453616,1.2782190470117387,2.1230248168438326,0.6020744726441712
UGC08699,7.82,8.68,False,185.0,163.4943879770801,238.22118754895345,1.2803766843140172,2.1230248168438894,0.6030907760265555
UGC08699,8.03,8.68,False,186.0,164.29279472940985,239.3845143581528,1.2817072880493459,2.12302481684392,0.603717525052169
UGC08699,8.26,8.68,False,187.0,165.1931672315777,240.69641141686466,1.2814422922678945,2.123024816843939,0.6035927051351523
UGC08699,8.47,8.68,False,187.0,165.95244529683796,241.8027253682134,1.269743215249732,2.123024816843949,0.5980821350629852
UGC08699,8.68,8.68,True,188.0,166.47301132616062,242.5612214807547,1.2753460089606554,2.1230248168439543,0.6007211968706795
UGC08699,8.91,8.68,True,188.0,166.6550332273226,242.82643837285283,1.2725616450244233,2.1230248168439583,0.599409688915547
UGC08699,9.53,8.68,True,187.0,164.5720665848248,239.79143030107596,1.2911329589624967,2.1230248168439623,0.6081572616197035
UGC08699,9.78,8.68,True,187.0,163.1909697256561,237.77908885020355,1.313079335848685,2.123024816843963,0.6184945769030984
UGC08699,9.99,8.68,True,186.0,161.79603270785103,235.74658145316613,1.3215699398259364,2.123024816843963,0.6224938725824929
UGC08699,10.21,8.68,True,186.0,160.11504926146074,233.2972871513619,1.3494648655650825,2.123024816843963,0.6356331093534573
UGC08699,11.46,8.68,True,182.0,150.5040192154349,219.29343650265366,1.4623340081595977,2.1230248168439636,0.6887974161006123
UGC08699,13.39,8.68,True,177.0,138.76951178122664,202.19555118153153,1.626890832826132,2.1230248168439636,0.7663079677253268
UGC08699,15.21,8.68,True,175.0,130.58522581057935,190.27055273179153,1.7959242248873144,2.1230248168439636,0.8459270992211438
UGC08699,17.13,8.68,True,177.0,123.17099009101128,179.4675639580667,2.065045703233719,2.1230248168439636,0.9726903269569712
UGC08699,19.06,8.68,True,180.0,116.96217208995394,170.42094152785478,2.3683951353251635,2.1230248168439636,1.1155758126492188
UGC08699,20.99,8.68,True,181.0,111.7354679589252,162.80531826110843,2.624067759499324,2.1230248168439636,1.236004279686282
UGC08699,22.92,8.68,True,182.0,107.09559141253202,156.04473819081701,2.888015960499363,2.1230248168439636,1.3603307590123306
UGC08699,25.7,8.68,True,183.0,100.57363968754436,146.54186103223626,3.31080684963021,2.1230248168439636,1.5594762827840958
UGC08837,0.52,3.15,False,7.31,11.776459569836767,11.776459569836767,0.3853055485452645,1.0,0.3853055485452645
UGC08837,1.05,3.15,False,14.6,17.217026456389036,17.21702664295776,0.7191002138813735,1.0000000216725837,0.7191001982966142
UGC08837,1.57,3.15,False,21.0,20.769133347349857,21.707394653861996,1.022355270079139,1.092392361542186,0.9358865056835695
UGC08837,2.09,3.15,False,28.1,26.94721506946497,39.06799785901742,1.0873888181048499,2.1019120183479245,0.5173331750391357
UGC08837,2.63,3.15,False,35.3,30.75746576036459,44.81319937546356,1.317189658545887,2.1228084284589324,0.6204938895508862
UGC08837,3.15,3.15,True,43.0,32.674199301589624,47.60821399545951,1.7319167147572514,2.1230189526741503,0.815780147688146
UGC08837,3.68,3.15,True,46.6,33.590095266313256,48.94279241283031,1.9246393561255506,2.123024555349157,0.9065553911170003
UGC08837,4.2,3.15,True,48.0,34.53778510559124,50.32363648031235,1.9314946465574374,2.1230247982473562,0.9097843078196568
UGC09037,2.43,19.46,False,62.2,136.96361925708595,199.5148141150034,0.20623877574073243,2.121972974371565,0.09719198982815097
UGC09037,3.65,19.46,False,88.2,148.78781569738834,216.79280870534464,0.3514005477171299,2.1230245088358637,0.16551883704339165
UGC09037,4.86,19.46,False,107.0,151.64457392204972,220.95529347214963,0.4978675319087471,2.123024815840055,0.23450857860639138
UGC09037,6.08,19.46,False,120.0,153.2628624292265,223.31323751652727,0.6130397383852915,2.1230248168325776,0.28875768833447224
UGC09037,7.29,19.46,False,124.0,161.02637082167627,234.62513764823169,0.5929927181257825,2.1230248168436616,0.2793150195047626
UGC09037,8.51,19.46,False,128.0,159.9485617315767,233.05470477546558,0.6404117046746427,2.12302481684395,0.30165059757834917
UGC09037,9.73,19.46,False,133.0,158.26481131319116,230.6013788285226,0.7062111226315513,2.123024816843963,0.3326438377114157
UGC09037,10.96,19.46,False,138.0,157.682581473034,229.75303482317287,0.765932909722777,2.1230248168439636,0.3607743553659415
UGC09037,12.19,19.46,False,143.0,157.8513278373039,229.99890845705306,0.8206832996551114,2.1230248168439636,0.3865632154385831
UGC09037,13.41,19.46,False,146.0,155.19507273106322,226.12858450483066,0.8850134154930475,2.1230248168439636,0.4168643759938174
UGC09037,14.55,19.46,False,148.0,152.52458064194113,222.23751640957627,0.9415507889126565,2.1230248168439636,0.4434949518453311
UGC09037,15.78,19.46,False,154.0,150.64229718110383,219.49491584149266,1.0450752970450046,2.1230248168439636,0.49225769230459954
UGC09037,17.0,19.46,False,158.0,146.79683988424273,213.8918525482408,1.1584592477155724,2.1230248168439636,0.5456644870678946
UGC09037,18.23,19.46,False,159.0,142.09142549781112,207.03577989085497,1.252156194045864,2.1230248168439636,0.5897981898804596
UGC09037,19.46,19.46,True,160.0,137.7705472878728,200.739999643216,1.3487367712960285,2.1230248168439636,0.6352901579836582
UGC09037,20.69,19.46,True,158.0,136.10294118791114,198.31019694226677,1.3476563223301115,2.1230248168439636,0.634781238371723
UGC09037,21.92,19.46,True,155.0,132.96408876083797,193.73669957657663,1.3589224492172947,2.1230248168439636,0.6400878776525256
UGC09037,23.14,19.46,True,156.0,129.33243715325247,188.44516407234647,1.4549037847125492,2.1230248168439636,0.6852975872770877
UGC09037,24.28,19.46,True,154.0,127.09318785835849,185.18244274687447,1.4682394716655782,2.1230248168439636,0.6915790432672506
