galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
UGC08699,3.04,184.0,200.10953900301703,False,203.23966504758783
UGC08699,5.87,170.0,162.91190901834034,False,174.63952621850638
UGC08699,6.08,172.0,162.5382693398696,False,174.91570776197128
UGC08699,6.3,174.0,162.264591947843,False,175.30779118719497
UGC08699,6.52,176.0,162.1069467974769,False,175.7974548069673
UGC08699,6.74,178.0,161.95453960911377,False,176.27985150492665
UGC08699,6.95,180.0,161.82498879962887,False,176.74220530196035
UGC08699,7.16,182.0,161.8676558179552,False,177.34815329771433
UGC08699,7.39,183.0,162.13741363423804,False,178.19705372239568
UGC08699,7.6,184.0,162.74782026190087,False,179.28480619754998
UGC08699,7.82,185.0,163.4943879770801,False,180.50116652020623
UGC08699,8.03,186.0,164.29279472940985,False,181.72019354815595
UGC08699,8.26,187.0,165.1931672315777,False,183.05674552801517
UGC08699,8.47,187.0,165.95244529683796,False,184.2007995608273
UGC08699,8.68,188.0,166.47301132616062,False,185.11204235656564
UGC08699,8.91,188.0,166.6550332273226,False,185.7424137910755
UGC08699,9.53,187.0,164.5720665848248,False,185.0608250208693
UGC08699,9.78,187.0,163.1909697256561,False,184.2813227679919
UGC08699,9.99,186.0,161.79603270785103,False,183.41177928389743
UGC08699,10.21,186.0,160.11504926146074,False,182.3026051464816
UGC08699,11.46,182.0,150.5040192154349,False,175.90181452848807
UGC08699,13.39,177.0,138.76951178122664,False,168.5748598098265
UGC08699,15.21,175.0,130.58522581057937,False,163.9647781362242
UGC08699,17.13,177.0,123.17099009101128,False,160.0189518897772
UGC08699,19.06,180.0,116.96217208995394,False,156.97910571326142
UGC08699,20.99,181.0,111.7354679589252,True,154.64003991200232
UGC08699,22.92,182.0,107.09559141253202,True,152.6937401086643
UGC08699,25.7,183.0,100.57363968754436,True,149.97076255602582
UGC08837,0.52,7.31,11.19,False,14.942223999032588
UGC08837,1.05,14.6,16.58,False,22.663391368016352
UGC08837,1.57,21.0,20.769133347349857,False,29.262466581164755
UGC08837,2.09,28.1,26.94721506946497,False,37.31246219572605
UGC08837,2.63,35.3,30.75746576036459,False,43.88563650098503
UGC08837,3.15,43.0,32.674199301589624,False,49.11565773735338
UGC08837,3.68,46.6,33.590095266313256,True,53.89614510831176
UGC08837,4.2,48.0,34.53778510559124,True,58.68310545903272
UGC09037,2.43,62.2,136.96361925708595,False,140.0534886373199
UGC09037,3.65,88.2,148.78781569738834,False,154.5586679486883
UGC09037,4.86,107.0,151.64457392204972,False,160.94121252065963
UGC09037,6.08,120.0,153.2628624292265,False,166.3319597127123
UGC09037,7.29,124.0,161.02637082167627,False,176.92551123620615
UGC09037,8.51,128.0,159.9485617315767,False,178.8988679512646
UGC09037,9.73,133.0,158.26481131319116,False,179.84330583551463
UGC09037,10.96,138.0,157.682581473034,False,181.35978638054732
UGC09037,12.19,143.0,157.8513278373039,False,183.1946594166205
UGC09037,13.41,146.0,155.19507273106322,False,182.35697711128472
UGC09037,14.55,148.0,152.52458064194113,False,181.2880813568085
UGC09037,15.78,154.0,150.64229718110383,False,180.8693394918529
UGC09037,17.0,158.0,146.79683988424273,False,178.7349466102019
UGC09037,18.23,159.0,142.09142549781112,False,175.88011075850687
UGC09037,19.46,160.0,137.7705472878728,False,173.33271771483513
UGC09037,20.69,158.0,136.10294118791114,False,172.8690550009228
UGC09037,21.92,155.0,132.96408876083797,False,171.21562658518434
UGC09037,23.14,156.0,129.33243715325247,True,169.16739298607106
UGC09037,24.28,154.0,127.09318785835848,True,168.1293406653271
UGC09037,25.51,150.0,123.31096950393342,True,165.97549380281927
UGC09037,26.73,141.0,123.3175494404588,True,166.6186702672566
UGC09037,27.96,152.0,122.46910018449552,True,166.59839471009622
UGC09133,0.32,284.0,191.76057597952715,False,191.90681912744304
UGC09133,0.63,282.0,296.4576829835921,False,296.66604806451846
UGC09133,0.95,281.0,328.61609759718107,False,328.93340434017466
UGC09133,1.26,280.0,338.99159724099354,False,339.4452031045189
UGC09133,1.58,280.0,343.38502588202647,False,344.00917125138074
UGC09133,1.89,279.0,343.33066291841743,False,344.1545966314025
UGC09133,2.21,279.0,342.1750724409948,False,343.24026976126913
UGC09133,2.52,279.0,340.32101859861666,False,341.6562627884194
UGC09133,2.84,279.0,338.24940472970536,False,339.90085889088806
UGC09133,3.15,279.0,337.63186164815664,False,339.61745911388715
UGC09133,3.47,279.0,339.3641740078054,False,341.7113635744988
UGC09133,3.79,279.0,341.2186196560792,False,343.9522570898791
UGC09133,4.1,280.0,342.17368762077547,False,345.3101187203366
UGC09133,4.42,280.0,342.0247819968605,False,345.6078405530056
UGC09133,4.73,280.0,340.63022605165264,False,344.6772969129893
UGC09133,5.05,281.0,338.11305594430985,False,342.6692588487824
UGC09133,5.36,282.0,335.15713374475564,False,340.2280761759595
UGC09133,5.68,282.0,332.15544267706946,False,337.7681626442751
UGC09133,5.99,283.0,329.5769872123962,False,335.71496476763394
UGC09133,6.31,284.0,327.43454689449004,False,334.1057007182229
UGC09133,6.62,284.0,326.22537638877816,False,333.39052287393525
UGC09133,6.94,285.0,325.49923210354893,False,333.1524540814775
UGC09133,7.57,286.0,323.93643666620767,False,332.51179995784423
UGC09133,7.89,287.0,322.19458887448747,False,331.24031792751344
UGC09133,8.2,287.0,319.75370115137054,False,329.2631743350075
UGC09133,8.31,288.0,318.9406261359628,False,328.61035587264274
UGC09133,8.52,288.0,317.61179543587485,False,327.57651164339285
UGC09133,8.83,288.0,316.08674948501084,False,326.46232228114155
UGC09133,9.15,288.0,314.40755843331755,False,325.19639313838667
UGC09133,9.78,289.0,310.06414336391754,False,321.66455558721543
UGC09133,10.1,289.0,307.26113063646693,False,319.2798638213859
UGC09133,11.04,288.0,298.8076433092032,False,312.02050315950976
UGC09133,11.36,288.0,296.1255767406794,False,309.724529908301
UGC09133,11.67,288.0,293.69884405628835,False,307.6589751368176
UGC09133,13.57,285.0,281.87203195776624,False,297.7989248126597
UGC09133,13.88,284.0,279.8574404942631,False,296.09663024663934
UGC09133,14.2,284.0,278.088886868929,False,294.630576841394
UGC09133,16.61,278.0,265.1458402464576,False,283.8708838815125
UGC09133,19.35,273.0,253.67883494686745,False,274.5703470142996
UGC09133,22.19,269.0,240.76447183918145,False,263.9334531813521
UGC09133,24.92,265.0,231.83505580476825,False,256.8704206120773
UGC09133,27.66,262.0,223.66192724735248,False,250.46529364508345
UGC09133,30.5,257.0,215.4245840195589,False,244.0208798653507
UGC09133,33.23,252.0,207.6461311943952,False,237.9519252446181
UGC09133,35.96,247.0,199.42581853912492,False,231.5198150113269
UGC09133,38.8,242.0,191.4842212820681,False,225.39193107310507
UGC09133,41.54,238.0,184.72517478676264,False,220.28057470236297
UGC09133,44.27,235.0,178.89574449941506,False,215.9706842079341
UGC09133,47.11,236.0,173.82011218498278,False,212.3202630955129
UGC09133,49.84,239.0,169.18596070596402,False,209.0206955631685
UGC09133,52.58,242.0,164.30315821675492,False,205.53619698992708
UGC09133,55.42,245.0,159.8921999348311,False,202.46126864584235
UGC09133,58.15,247.0,156.556590726804,False,200.226939606018
UGC09133,60.89,246.0,153.9882089641931,False,198.5908867528527
UGC09133,63.62,243.0,150.984606500133,False,196.6134403165236
UGC09133,66.46,239.0,147.822131969472,False,194.53084429733548
UGC09133,69.19,234.0,144.89552546576448,False,192.6203833978441
UGC09133,71.93,230.0,142.26562796403073,False,190.93841253238304
UGC09133,74.77,228.0,139.87955568988627,False,189.44987172433892
UGC09133,77.5,228.0,137.92368397052047,False,188.26726805693448
UGC09133,80.23,227.0,136.05322524659238,False,187.14491091850329
UGC09133,83.07,226.0,134.1112627634234,False,185.9784184458593
UGC09133,85.81,224.0,132.20040733674008,False,184.8257837978308
UGC09133,88.54,222.0,130.21269868949034,True,183.61880234422824
UGC09133,91.38,222.0,128.2029254736412,True,182.40699744536468
UGC09133,94.12,224.0,126.38128698505962,True,181.32277345957763
UGC09133,99.69,227.0,123.21397566834698,True,179.49443428754003
UGC09133,108.31,229.0,118.36947832950858,True,176.7119083275293
UGC09992,0.78,28.1,21.291505348377783,False,24.79360393258476
UGC09992,1.55,31.3,25.66909815322696,False,32.797881618210035
UGC09992,2.34,33.0,27.13841557644809,False,39.23811357903234
UGC09992,3.12,33.4,28.550882648352573,True,46.23000987945111
UGC09992,3.89,34.3,28.18164296133212,True,52.50548467300043
UGC10310,1.1,33.2,21.557850078335733,False,26.81749018285385
UGC10310,2.21,54.6,36.13131190532666,False,45.117339081430494
UGC10310,3.31,65.7,41.32542316782734,False,56.36297820205563
UGC10310,4.42,69.2,43.047938394306414,False,65.70352313013198
UGC10310,5.52,70.9,47.37480870673781,False,76.3990839127966
UGC10310,6.64,72.4,48.8990838359984,True,84.48252547377251
UGC10310,7.74,73.2,47.02672112746114,True,89.39722428808578
UGC11455,0.62,35.1,71.20472175354666,False,72.0506933581631
UGC11455,1.23,64.6,112.64443883299344,False,113.95681999951124
UGC11455,1.83,80.1,139.72563186473698,False,141.6386554563184
UGC11455,2.47,113.0,159.1161164055986,False,161.8578072616961
UGC11455,3.08,136.0,171.24374966695865,False,174.97583688411837
UGC11455,3.68,150.0,180.90008955221663,False,185.74536967993623
UGC11455,4.32,171.0,190.21,False,196.3315557111624
UGC11455,4.91,192.0,198.6101006998385,False,205.9205450620859
UGC11455,5.53,197.0,213.09009385703504,False,221.38273787468057
UGC11455,6.17,195.0,230.24,False,239.3327090681788
UGC11455,6.78,196.0,253.17066437484416,False,262.6406303818198
UGC11455,7.38,216.0,275.54207900064915,False,285.2716015346965
UGC11455,8.0,225.0,287.96,False,298.2041246198674
UGC11455,8.62,240.0,290.86,False,301.8386412221064
UGC11455,9.23,247.0,295.7360703397541,False,307.2735901485974
UGC11455,9.85,254.0,302.52658329475776,False,314.4768041919265
UGC11455,10.43,257.0,308.54194803948457,False,320.82182674818694
UGC11455,11.05,273.0,313.37088329964547,False,326.00224643267006
UGC11455,11.67,272.0,316.9943232930205,False,329.970354702111
UGC11455,12.19,270.0,320.3239016995141,False,333.54256630716804
UGC11455,12.91,279.0,323.97946169471913,False,337.5273195800847
UGC11455,14.56,287.0,327.4628754530809,False,341.81449371678553
UGC11455,16.63,291.0,317.20679012278407,False,333.0263755219437
UGC11455,17.77,286.0,311.0854778031273,False,327.7067167809369
UGC11455,18.49,288.0,308.31840441335964,False,325.3825142556645
UGC11455,20.24,289.0,304.3497317232266,False,322.3082663736655
UGC11455,22.62,288.0,299.6502663105775,False,318.7071123404519
UGC11455,24.89,269.0,291.30488839015385,False,311.5893354537337
UGC11455,27.06,267.0,277.95413290685207,False,299.7805226675761
UGC11455,29.13,272.0,265.61041131702655,False,288.94067006428435
UGC11455,31.3,274.0,254.5351956017085,False,279.3532855656299
UGC11455,33.46,259.0,245.1955727577478,False,271.39271215641133
UGC11455,35.53,272.0,234.76416293804297,True,262.4802554310382
UGC11455,37.7,274.0,224.69732196891,True,253.9884607565968
UGC11455,39.87,272.0,217.75856584759185,True,248.31567324217528
UGC11455,41.93,266.0,211.2528082653577,True,243.0298585240616
UGC11557,0.33,4.0,22.00653766497584,False,23.28866744634362
UGC11557,0.99,17.0,47.3813307115788,False,49.65341778239613
UGC11557,1.76,33.3,59.39,False,63.510005992599446
UGC11557,2.42,44.9,70.77,False,76.54005826543634
UGC11557,3.19,53.0,81.19579422605582,False,89.2639344726313
UGC11557,3.85,60.8,84.24494050089893,False,94.99356291183447
UGC11557,4.62,69.0,87.77736496386754,False,101.82022822975745
UGC11557,5.28,76.6,91.95699918983873,False,108.6152359915874
UGC11557,5.94,85.0,95.6163165992081,False,114.7783137158737
UGC11557,7.04,78.1,96.64741072579234,False,120.32372671213112
UGC11557,8.8,81.6,94.1119275118728,True,124.50444289071132
UGC11557,10.56,84.5,85.84306902714977,True,123.17887036996136
UGC11820,0.26,16.0,8.55,False,10.848874799055732
UGC11820,0.44,18.9,13.899989208628904,False,16.54720832628768
UGC11820,0.61,25.8,18.30630765610585,False,21.305629699248318
UGC11820,0.79,35.8,21.501744115303765,False,25.02732707545855
UGC11820,1.01,44.1,24.66112122349671,False,28.89047328602483
UGC11820,5.26,59.65,31.69502326864582,False,65.76369381127417
UGC11820,7.91,69.15,37.47802822988424,True,85.63052352255481
UGC11820,10.52,76.95,41.62271014722612,True,97.5365394108631
UGC11820,13.14,81.25,40.18765233252622,True,103.312436511486
UGC11820,15.82,84.45,39.25197192498741,True,107.58366176635376
UGC11914,0.28,168.0,215.7164564886045,False,215.828565899998
UGC11914,0.37,187.0,227.35200680882497,False,227.4972690546737
UGC11914,0.47,204.0,236.8777173986612,False,237.0613649608586
UGC11914,0.56,218.0,243.90546467842825,False,244.12497902630705
UGC11914,0.65,232.0,249.5503999195353,False,249.807579435889
UGC11914,0.75,243.0,255.82125752173133,False,256.1211910379605
UGC11914,0.84,253.0,262.76000704064535,False,263.0975961290599
UGC11914,0.93,262.0,270.37450859872126,False,270.7493481433784
UGC11914,1.03,269.0,277.9479755277955,False,278.3660407917961
UGC11914,1.12,275.0,283.6972365039885,False,284.15658691830174
UGC11914,1.21,280.0,288.4745359646151,False,288.9777410795745
UGC11914,1.3,284.0,292.2242868072399,False,292.7743983759266
UGC11914,1.41,287.0,295.78751393525727,False,296.398965628155
UGC11914,1.5,289.0,298.1179343816806,False,298.78272031101864
UGC11914,1.59,290.0,300.0720640112972,False,300.79294670295843
UGC11914,1.68,291.0,301.59361349338946,False,302.37371076092523
UGC11914,1.78,292.0,302.92868286116453,False,303.7781190840004
UGC11914,1.87,292.0,303.8764972813791,False,304.7915456911468
UGC11914,1.96,291.0,304.7991517376648,False,305.7823326564066
UGC11914,2.05,291.0,305.822740325176,False,306.87617283401426
UGC11914,2.16,291.0,307.02879685788434,False,308.1715611258996
UGC11914,2.25,290.0,307.9717599066512,False,309.190510644024
UGC11914,2.34,290.0,308.914901065002,False,310.2121081731676
UGC11914,2.43,290.0,309.989872415213,False,311.36741589235686
UGC11914,2.46,290.0,310.3997504831471,False,311.8043712945617
UGC11914,2.53,290.0,311.3011521019477,False,312.77020491816023
UGC11914,2.62,290.0,312.381308819846,False,313.9356514401386
UGC11914,2.71,290.0,313.5325225554759,False,315.1741140179536
UGC11914,2.8,290.0,314.5186533418964,False,316.25065480718536
UGC11914,2.99,290.0,315.9931836290144,False,317.92725348133
UGC11914,3.28,291.0,317.14814613993883,False,319.4185801496463
UGC11914,3.74,292.0,316.5410235656667,False,319.41679151817686
UGC11914,3.83,292.0,316.19113491684107,False,319.19504649326416
UGC11914,4.02,292.0,315.4610990280735,False,318.7433995488664
UGC11914,4.09,292.0,315.11515831517846,False,318.503422422818
UGC11914,4.12,292.0,314.9612372975443,False,318.3953971825077
UGC11914,4.3,291.0,313.80229460601464,False,317.5196842901045
UGC11914,4.39,291.0,313.06585201838925,False,316.9300359511224
UGC11914,4.49,291.0,312.2735064010394,False,316.3030238602678
UGC11914,4.58,290.0,311.5085791755983,False,315.6897418760886
UGC11914,4.87,289.0,308.9295539439372,False,313.6139550306327
UGC11914,4.91,288.0,308.55783218061407,False,313.31331695072674
UGC11914,4.96,288.0,308.0934712063857,False,312.9382581316694
UGC11914,5.05,287.0,307.28877167901857,False,312.2950072607211
UGC11914,5.14,287.0,306.4426624998549,False,311.61244645578046
UGC11914,5.24,286.0,305.5184768553287,False,310.87127412821394
UGC11914,5.33,286.0,304.6617745960264,False,310.1809920263864
UGC11914,5.42,285.0,303.8273907994472,False,309.51372392921394
UGC11914,5.51,285.0,302.98526086263666,False,308.8398208763414
UGC11914,5.61,284.0,302.1215743703187,False,308.16264454815786
UGC11914,5.71,284.0,301.3583584372599,False,307.5847183326145
UGC11914,5.8,283.0,300.67126982802995,False,307.0648546707389
UGC11914,5.89,283.0,299.9532746945764,False,306.5150709537439
UGC11914,5.98,283.0,299.2798678494763,False,306.0091521928274
UGC11914,6.08,283.0,298.51284327479107,False,305.42876980054007
UGC11914,6.15,283.0,298.0163821000449,False,305.0620444172898
UGC11914,6.17,283.0,297.8875119906842,False,304.9699293863471
UGC11914,6.26,283.0,297.237178360985,False,304.48653154692687
UGC11914,6.35,283.0,296.5776603185075,False,303.9939643244658
UGC11914,6.73,284.0,293.654734680032,False,301.7756499112405
UGC11914,6.83,284.0,292.81701999713067,False,301.123838076988
UGC11914,6.92,285.0,292.0337708211158,False,300.5081625683262
UGC11914,7.37,288.0,287.8225727770496,False,297.1347702486888
UGC11914,8.6,297.0,273.6143435567661,True,285.2303415061844
UGC11914,9.83,305.0,257.7834374043453,True,271.6851404027393
UGC12506,0.82,107.0,33.69309127996421,False,36.15669298352173
UGC12506,2.46,159.0,82.91915641153135,False,88.0315134392048
UGC12506,4.1,194.0,112.13798330628208,False,121.37204328284557
UGC12506,5.74,198.0,128.90390994845734,False,142.9654035820818
UGC12506,7.38,211.0,141.22226594981402,False,159.37433213090085
UGC12506,9.02,222.0,157.50236347433014,False,177.80326461619882
UGC12506,10.65,230.0,169.21796240352265,False,191.02395352479223
UGC12506,12.29,239.0,175.92891888487236,False,199.09832096504564
UGC12506,13.93,237.0,177.92775640691926,False,202.5596876285033
UGC12506,15.57,240.0,180.6274710557616,False,206.34540325182147
UGC12506,17.21,245.0,182.46059574604047,False,209.1652762124197
UGC12506,18.85,249.0,181.5118676560847,False,209.4150864758076
UGC12506,20.49,248.0,178.5125620229568,False,207.7973548836865
UGC12506,22.13,250.0,175.417465778069,False,206.03837268957383
UGC12506,23.77,255.0,171.61761040173005,False,203.63891893635372
UGC12506,25.41,244.0,167.436175899953,False,200.89591748153103
UGC12506,27.05,244.0,164.22317010702233,False,198.9408164649309
UGC12506,28.68,249.0,162.0728740412781,False,197.83020747318056
UGC12506,30.32,251.0,160.28451266419972,False,196.98704938366387
UGC12506,31.96,249.0,158.29657766357423,False,195.95190181375008
UGC12506,33.6,244.0,154.95305514897083,False,193.80676335214983
UGC12506,35.24,239.0,151.39043067512557,False,191.4866820685204
UGC12506,36.88,238.0,148.93430095179554,False,190.03815753729108
UGC12506,38.52,241.0,147.86294194286816,False,189.6580491492452
UGC12506,40.16,237.0,146.86702999652442,True,189.3144871920743
UGC12506,41.8,228.0,145.3176358877339,True,188.52362948091704
UGC12506,43.44,233.0,144.56442508445846,True,188.32969000906903
UGC12506,45.08,233.0,145.48456034919994,True,189.3997938651388
UGC12506,46.71,230.0,141.73603987694875,True,186.882008911052
UGC12506,48.35,226.0,141.77505633925875,True,187.2412417673963
