galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
UGC06787,1.06,9.09,False,260.0,319.5559916509156,319.55599670984293,0.66199203796323,1.0000000316622288,0.6619920170030873,320.06287250007665
UGC06787,1.18,9.09,False,260.0,318.8563982422181,318.8567653237239,0.6649001391251411,1.000002302489265,0.6648986082032334,319.43841058644927
UGC06787,1.3,9.09,False,259.0,317.7763746725046,317.7936117879848,0.6642878603649864,1.000108488763481,0.664215800414115,318.43840592566806
UGC06787,1.42,9.09,False,257.0,316.6290225168881,317.15174322494835,0.6588170139100341,1.003304511898116,0.6566471157033289,317.3756503242695
UGC06787,1.53,9.09,False,254.0,314.9811641987501,321.7860814584653,0.6502768084118313,1.0436751491907217,0.6230643787159863,315.8109256756329
UGC06787,1.66,9.09,False,244.0,313.0672844613439,359.98123924110644,0.6074412495823968,1.3221610621694948,0.4594305996167097,314.00072645629746
UGC06787,1.89,9.09,False,228.0,308.7584442569952,434.4555158704414,0.5452956159049628,1.9799441635106176,0.2754095928332166,309.89384452210976
UGC06787,2.01,9.09,False,220.0,306.06291673445185,441.1757520640531,0.5166827188813982,2.0777909197184354,0.248669254436541,307.31398301641883
UGC06787,2.13,9.09,False,215.0,303.18767207787323,440.2491364564417,0.502867817905977,2.108501666642572,0.2384953381169046,304.5615998356082
UGC06787,2.24,9.09,False,213.0,300.4149458665464,437.1716402076648,0.502708393130533,2.117682712956209,0.2373860777419154,301.9080724815774
UGC06787,3.1,9.09,False,228.0,278.93967143452363,406.4311578074187,0.6681117719686404,2.123016741091185,0.3146992480262992,281.5755599562437
UGC06787,3.79,9.09,False,236.0,262.6272272632828,382.6637023914464,0.8075036774683937,2.123024671754698,0.3803552960131099,266.4553318184317
UGC06787,3.9,9.09,False,236.0,260.1890184077721,379.1110907480562,0.822708682278142,2.1230247349734794,0.3875172383652983,264.22789371780186
UGC06787,4.14,9.09,False,237.0,255.50033953010708,372.2794078723328,0.8604264033305483,2.123024792046189,0.4052832574325531,260.00858867547123
UGC06787,4.25,9.09,False,237.0,253.43029278284789,369.2632257651977,0.8745399259285281,2.1230248021668414,0.4119310923904133,258.1604529009907
UGC06787,4.37,9.09,False,237.0,251.29804993274425,366.1564198371001,0.8894436830392622,2.123024808434064,0.4189511490896391,256.2733266355171
UGC06787,4.49,9.09,False,237.0,249.3037893815495,363.2506621990492,0.9037304853368172,2.1230248119518933,0.4256806045078362,254.52657281200737
UGC06787,4.61,9.09,False,237.0,247.40830665117124,360.4888296723179,0.9176311301648512,2.123024813957268,0.4322281699828126,252.88112632412555
UGC06787,4.72,9.09,False,236.0,245.7800596061446,358.11637558225584,0.921999563642716,2.1230248150426902,0.4342858157426559,251.4832779098408
UGC06787,5.16,9.09,False,235.0,240.3867463068628,350.25799283209903,0.955684816327796,2.1230248165409757,0.4501524470565937,247.00986863696215
UGC06787,5.43,9.09,False,234.0,237.75940864664008,346.4298033595093,0.9686263763521686,2.1230248167347137,0.4562482589543865,244.94021847888723
UGC06787,5.56,9.09,False,233.0,236.6163732711665,344.7643318569632,0.9696661947567364,2.1230248167758985,0.4567380405045411,244.06304983397249
UGC06787,5.67,9.09,False,233.0,235.65696976749916,343.3664230692994,0.9775776506355612,2.1230248167979635,0.4604645423363376,243.32830456102047
UGC06787,5.79,9.09,False,233.0,234.60525015438165,341.83400413984606,0.9863621268891168,2.123024816813705,0.4646022595107845,242.5214897524885
UGC06787,5.91,9.09,False,232.0,233.31861884556065,339.959304696141,0.9887287803082068,2.123024816823888,0.4657170149274922,241.4871038631534
UGC06787,6.03,9.09,False,232.0,232.1449377005667,338.24918045557325,0.9987517069577582,2.123024816830534,0.4704380745057873,240.56141861388602
UGC06787,6.2,9.09,False,232.0,230.56382652098748,335.94540607266407,1.0124967254081243,2.123024816836262,0.4769123362942831,239.32725235883117
UGC06787,6.5,9.09,False,233.0,227.84743075136925,331.9874535457505,1.0457396393921654,2.12302481684097,0.4925706148589496,237.21397525633844
UGC06787,6.85,9.09,False,235.0,225.08974143661013,327.96933383194084,1.089994533684815,2.123024816842915,0.5134158230452116,235.12882228402574
UGC06787,6.98,9.09,False,236.0,224.1662646340881,326.6237724136653,1.108366767717573,2.123024816843244,0.5220696239272509,234.44573180301097
UGC06787,7.09,9.09,False,236.0,223.46824069652496,325.60670942209185,1.1153017562682548,2.1230248168434365,0.5253361842121619,233.94493830601684
UGC06787,7.21,9.09,False,237.0,222.78086475278795,324.60516119995555,1.1317250302806312,2.1230248168435875,0.5330719741482939,233.4665339861199
UGC06787,7.22,9.09,False,238.0,222.73596858163705,324.5397447698249,1.1417557419672095,2.123024816843597,0.5377967006832791,233.43834421192935
UGC06787,7.33,9.09,False,238.0,222.15407873815863,323.6918961601569,1.1477447940374863,2.123024816843693,0.540617700241414,233.04277179320707
UGC06787,7.45,9.09,False,239.0,221.5134002718571,322.7583889800826,1.1641147569209638,2.123024816843768,0.5483283792469348,232.6025108060277
UGC06787,7.56,9.09,False,240.0,220.86621765222492,321.8154048561822,1.180766153279178,2.123024816843817,0.5561716207512624,232.13908525536303
UGC06787,8.26,9.09,False,247.0,215.05531427983823,313.34856804772403,1.3191480766192267,2.123024816843939,0.6213531119152225,227.52800468995517
UGC06787,8.98,9.09,False,252.0,208.35355048570688,303.5836938556254,1.4628482298186538,2.1230248168439587,0.6890396278990706,222.01881468037405
UGC06787,9.09,9.09,True,253.0,207.3647783496513,302.1429931968389,1.488576157637845,2.12302481684396,0.7011581521928361,221.20390717696947
UGC06787,9.3,9.09,True,254.0,205.47794090850724,299.3937572046888,1.5280480929760376,2.1230248168439614,0.7197504621013323,219.6446920722388
UGC06787,10.32,9.09,True,253.0,196.35153398942415,286.09603169117605,1.6602460103873888,2.123024816843963,0.7820191253607058,212.04014569481936
UGC06787,11.38,9.09,True,247.0,189.19786071729249,275.67269812413423,1.7043605120434346,2.123024816843964,0.8027982049579123,206.19489870120316
UGC06787,12.4,9.09,True,238.0,182.92855053271484,266.5379349327994,1.6927426149710487,2.123024816843964,0.7973258727551938,201.05773104071955
UGC06787,13.41,9.09,True,229.0,177.90398337305436,259.2168374290636,1.656912674528243,2.123024816843964,0.7804490373274904,196.99519307183556
UGC06787,14.43,9.09,True,223.0,173.02465286773443,252.10735849340668,1.6610922534174957,2.123024816843964,0.7824177278750959,193.0314565748056
UGC06787,15.44,9.09,True,220.0,168.4062534468361,245.3780718907616,1.7065889658120936,2.123024816843964,0.8038478647409627,189.27669933006482
UGC06787,16.57,9.09,True,220.0,163.70276631749385,238.5248073632341,1.806064785700692,2.123024816843964,0.8507035675567578,185.47498077651892
UGC06787,17.58,9.09,True,224.0,159.9467142519658,233.05201288620748,1.961306153284566,2.123024816843964,0.923826296199493,182.465403566466
UGC06787,18.6,9.09,True,228.0,156.23514905423812,227.6440384596356,2.1296694541121823,2.123024816843964,1.0031297972663815,179.49479873643526
UGC06787,19.61,9.09,True,234.0,152.52634690439552,222.24008996053797,2.353650519219663,2.123024816843964,1.1086307143213434,176.52623670961393
UGC06787,20.62,9.09,True,239.0,149.34571637646658,217.60571938126205,2.5610040251266324,2.123024816843964,1.2062996177942742,174.01734822388474
UGC06787,21.64,9.09,True,243.0,146.6813485075727,213.7235746443787,2.744496992807669,2.123024816843964,1.292729586123054,171.95398421063746
UGC06787,22.77,9.09,True,245.0,144.2087084749045,210.1207889325787,2.8863513381966315,2.123024816843964,1.35954667853926,170.07391265860798
UGC06787,23.78,9.09,True,247.0,142.22681498226697,207.23305053829293,3.0159972232003405,2.123024816843964,1.420613268046413,168.58341253474342
UGC06787,24.79,9.09,True,249.0,140.0793025396686,204.1039953414646,3.159735668931498,2.123024816843964,1.488317820810349,166.9511134405673
UGC06787,25.81,9.09,True,250.0,137.63942240506532,200.54894277768008,3.299091299348217,2.123024816843964,1.5539579533754888,165.07654683426793
UGC06787,26.82,9.09,True,251.0,135.27534365138388,197.1043373992973,3.4427869746637736,2.123024816843964,1.6216423601593768,163.26728543458762
UGC06787,27.84,9.09,True,251.0,133.0728150299677,193.89512031058663,3.557695339178542,2.123024816843964,1.675767193558917,161.59699354302552
UGC06787,29.41,9.09,True,248.0,129.61057672890743,188.850430215342,3.661191753156052,2.123024816843964,1.724516700939318,158.9749098535209
UGC06787,30.99,9.09,True,246.0,125.8936416186298,183.43463150219668,3.8182347144264432,2.123024816843964,1.798488027145409,156.16206720821987
UGC06787,32.57,9.09,True,249.0,122.5217405197951,178.52156816099722,4.130212329658717,2.123024816843964,1.9454376118874528,153.64535030721794
UGC06787,34.03,9.09,True,252.0,119.95293285284858,174.778660403878,4.413461471702449,2.123024816843964,2.0788553372934158,151.7675357531914
UGC06787,37.19,9.09,True,255.0,114.0866311186372,166.23110483982862,4.99586677977468,2.123024816843964,2.353183410828618,147.49770852033484
UGC06818,0.87,5.24,False,23.4,27.61793801137225,27.61793801153421,0.7178756356108582,1.0000000000117288,0.7178756356024384,31.888398908324714
UGC06818,1.74,5.24,False,28.0,38.93331863584198,49.43867868982465,0.5172175044083885,1.6124670995212385,0.3207615861197768,46.26837092450389
UGC06818,2.61,5.24,False,36.7,41.45900264116348,60.40468189565576,0.783600001140298,2.1227727433838783,0.3691398448480046,53.39424821003143
UGC06818,3.5,5.24,False,47.6,42.74494122115505,62.28194787376014,1.2400650200040495,2.123024103895056,0.5841031280468909,60.12137308224398
UGC06818,4.37,5.24,False,63.3,42.38086832522429,61.75148203380339,2.2308363833959306,2.123024808434064,1.0507820608282896,65.7377064159864
UGC06818,5.24,5.24,True,71.2,42.91369245357477,62.527839055235226,2.752759172126185,2.1230248166212258,1.2966212879730608,71.69755329945565
UGC06818,6.11,5.24,True,68.1,41.83754533908508,60.95982778432235,2.649487237115685,2.123024816833645,1.247977515904512,76.12386723584737
UGC06818,6.98,5.24,True,74.4,40.556018049113256,59.09256520333577,3.365388882937439,2.123024816843244,1.5851858425006469,79.74382459256229
UGC06917,1.74,7.85,False,59.2,56.25,71.4279124857987,1.1076393086419754,1.6124670995212385,0.6869221139276871,60.6163283498649
UGC06917,2.61,7.85,False,71.2,59.09,86.09258365685885,1.4518842943210362,2.1227727433838783,0.6839565369614697,66.45285020751345
UGC06917,3.5,7.85,False,84.5,62.05093391722642,90.4119393159479,1.854457023606152,2.123024103895056,0.8734978657113824,72.86813299644656
UGC06917,4.37,7.85,False,93.5,65.39440725322005,95.28359668376542,2.0442876573290074,2.123024808434064,0.962912750339864,79.61365388170915
UGC06917,5.24,7.85,False,97.5,66.8194320538569,97.3599439793196,2.1291373155545568,2.1230248166212258,1.0028791462471265,84.60745406523338
UGC06917,6.11,7.85,False,100.0,67.61448143704128,98.5183789039769,2.1873614648287263,2.123024816833645,1.0303042373715796,88.73560886662173
UGC06917,6.98,7.85,False,101.0,68.84792662092302,100.31558295576616,2.152092905603901,2.123024816843244,1.0136918271185726,92.67813218274497
UGC06917,7.85,7.85,True,103.0,68.72155193241782,100.13144740994214,2.246407457911834,2.1230248168438948,1.0581164384368151,95.07117200971257
UGC06917,8.72,7.85,True,105.0,68.44422912123417,99.72737134206136,2.353449725030619,2.123024816843955,1.1085361350270078,96.8809339232575
UGC06917,9.6,7.85,True,110.0,68.9585382675706,100.476750798589,2.5445399639979147,2.1230248168439623,1.1985446160636817,98.85931970079461
UGC06917,10.47,7.85,True,111.0,70.57971167410646,102.83889826374792,2.473353535164148,2.123024816843963,1.1650139534595618,101.25683980906592
UGC06930,1.74,12.19,False,54.7,52.62,66.8184312000485,1.0806199104585985,1.6124670995212385,0.6701655561092986,59.797013332322685
UGC06930,3.5,12.19,False,85.4,60.17856844425597,87.68379031265815,2.013872802298719,2.123024103895056,0.948586875958648,77.00030833423082
UGC06930,5.24,12.19,False,93.8,65.16385270991886,94.94766498764533,2.072011540701393,2.1230248166212258,0.9759714179879349,92.22396214194316
UGC06930,6.98,12.19,False,98.7,70.07959046683992,102.11019149044272,1.9835867329620829,2.123024816843244,0.934321029704922,104.86785635239187
UGC06930,8.72,12.19,False,103.0,73.33950231628245,106.8600797385383,1.972416070805145,2.123024816843955,0.9290593567988988,113.19052566589079
UGC06930,10.47,12.19,False,107.0,75.49394677720856,109.99923530430657,2.0088305023602757,2.123024816843963,0.9462115027682784,118.46616944447932
UGC06930,12.19,12.19,True,109.0,75.57205105063643,110.11303794303228,2.0803220739891826,2.123024816843964,0.9798858955788082,120.9931165571893
UGC06930,13.94,12.19,True,108.0,73.30693896214737,106.81263296688712,2.1704877566458958,2.123024816843964,1.0223562812009372,121.36661689368876
UGC06930,15.68,12.19,True,108.0,67.72847628582826,98.68447627666131,2.542757245708197,2.123024816843964,1.197704909303979,119.4329094248024
UGC06930,16.61,12.19,True,108.0,65.35510997619085,95.2263383688955,2.7307906762789997,2.123024816843964,1.286273553946734,118.70869858561066
UGC06973,1.74,6.28,False,170.0,357.2829861608302,453.6884954339664,0.2263983053023011,1.6124670995212385,0.1404049145371844,358.15651752831116
UGC06973,2.61,6.28,False,174.0,304.339186763716,443.41423077535296,0.3268757818456598,2.1227727433838783,0.1539852925210413,306.1934640744548
UGC06973,3.5,6.28,False,170.0,269.4453406537215,392.5980521203101,0.3980672849853609,2.123024103895056,0.187500125059832,272.74207798081756
UGC06973,4.37,6.28,False,170.0,240.08091927514772,349.8123837272706,0.5013979477917321,2.123024808434064,0.2361714972900206,245.28382711633154
UGC06973,5.32,6.28,False,171.0,219.24542549389716,319.4538128802989,0.6083186612680606,2.123024816679456,0.286533938034464,226.79975049512487
UGC06973,6.28,6.28,True,174.0,202.07898802201083,294.4412777763112,0.7414061426228666,2.123024816838004,0.3492216090658346,212.17511801772878
UGC06973,6.81,6.28,True,177.0,193.4164470772845,281.8194329746493,0.8374516258013048,2.1230248168427845,0.3944615339196575,204.94070106655846
UGC06973,7.33,6.28,True,178.0,185.57758215905284,270.3977338389651,0.9200024425768674,2.123024816843693,0.433345119321138,198.48309193747664
UGC06973,7.85,6.28,True,180.0,178.83629301682586,260.5752688299814,1.013056557443651,2.1230248168438948,0.4771760317666322,193.04990741902188
UGC06983,1.74,11.35,False,56.9,57.53,73.05329431658666,0.9782183036539644,1.6124670995212385,0.6066593879307116,60.58482532061601
UGC06983,2.61,11.35,False,87.4,63.17,92.0370368861698,1.91426082413936,2.1227727433838783,0.9017737909560054,68.14737938048704
UGC06983,3.5,11.35,False,92.1,61.1,89.02637145757465,2.272149169213625,2.123024103895056,1.0702418145158945,69.03038787907226
UGC06983,4.37,11.35,False,93.5,59.64642654845301,86.90844201498263,2.457278392685694,2.123024808434064,1.157442147130713,70.8214902375817
UGC06983,5.24,11.35,False,98.2,59.98274418530716,87.39847727080878,2.6802192016208437,2.1230248166212258,1.2624530719741596,74.17938841783105
UGC06983,6.11,11.35,False,99.7,59.50775747749196,86.70639298405979,2.807004751984455,2.123024816833645,1.322172369219368,76.65666951010465
UGC06983,6.98,11.35,False,102.0,60.88311177986881,88.71036718341092,2.80676893172254,2.123024816843244,1.3220612917261916,80.17822737980705
UGC06983,7.85,11.35,False,107.0,63.0277121590178,91.83517932811068,2.8820696326047197,2.1230248168438948,1.357529883654034,83.81096419804913
UGC06983,8.72,11.35,False,108.0,62.13607084455856,90.53600413667988,3.0210640739872683,2.123024816843955,1.4229998867739662,84.76564416785958
UGC06983,9.6,11.35,False,110.0,61.47448657776655,89.57203594395533,3.201809948764426,2.1230248168439623,1.508135902774872,85.59960908531488
UGC06983,10.47,11.35,False,113.0,62.55081933915814,91.14031771673706,3.263554588311368,2.123024816843963,1.5372192366375108,87.40757627877342
UGC06983,11.35,11.35,True,110.0,62.61798862946653,91.23818742530668,3.085937624529379,2.123024816843964,1.4535570192329912,88.2980365493376
UGC06983,12.19,11.35,True,108.0,61.86975432309393,90.1479648969717,3.04712821097601,2.123024816843964,1.435276774345858,88.4346008898205
UGC06983,13.12,11.35,True,109.0,61.13476343292743,89.07703882507697,3.178897493278388,2.123024816843964,1.4973435393016543,88.53991798253442
UGC06983,13.94,11.35,True,108.0,59.65506600448951,86.92103039581495,3.2775765962822265,2.123024816843964,1.5438239677078252,87.99337600970512
UGC06983,14.86,11.35,True,108.0,58.02080058048148,84.53980707130566,3.4648152085188118,2.123024816843964,1.6320182322077237,87.35493134955064
UGC06983,15.68,11.35,True,109.0,56.62515518742532,82.50626752878829,3.705392220491451,2.123024816843964,1.745336272611168,86.79934889394599
UGC07089,0.87,6.55,False,20.9,19.68121185293223,19.68121185304765,1.127687846214574,1.0000000000117288,1.127687846201347,25.327249849449597
UGC07089,1.74,6.55,False,36.4,34.07028323921009,43.263452614696405,1.1414352469649396,1.6124670995212385,0.7078812630061389,42.258053055097996
UGC07089,2.61,6.55,False,43.4,44.03643264389158,64.15992996012633,0.9713040492729144,2.1227727433838783,0.4575638406420152,55.419348984938864
UGC07089,3.5,6.55,False,51.2,48.7767905873275,71.07071485001225,1.1018271751560298,2.123024103895056,0.5189894797400258,64.54939814819632
