galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
UGC07603,Sd,2.74,3.2880000000000003,False,60.0,30.627131762540223,30.627131762540223,51.04521960423371,False,2.7039815582707427,3.837866350995051,1.4193389519451654,50.36260543366469,,44.60979640389925,53.04581020462652
UGC07603,Sd,3.08,3.2880000000000003,False,61.5,29.085716425764726,29.085716425764726,47.29384784677192,False,2.7039815582707427,4.470856188020766,1.6534344231548603,47.82793476919287,,46.23959983928926,50.37658841677154
UGC07603,Sd,3.42,3.2880000000000003,True,61.5,28.33972829792128,28.33972829792128,46.0808590210102,True,2.7039815582707427,4.709327213355775,1.741626971881974,46.601247724775305,75.7743865443501,48.58686977256423,49.0847236018868
UGC07603,Sd,3.76,3.2880000000000003,True,63.0,27.770518540351382,27.770518540351382,44.0801881592879,True,2.7039815582707427,5.146513551513178,1.9033094126590453,45.665251280454434,72.48452584199117,51.16318281493731,48.098972418735016
UGC07603,Sd,4.11,3.2880000000000003,True,64.0,27.02757295799976,27.02757295799976,42.23058274687463,True,2.7039815582707427,5.607197473147123,2.073681847420976,44.44356733326801,69.44307395823127,53.815694174046875,46.812321772412794
UGC07608,Im,0.6,3.2,False,14.6,10.70028037015853,10.70028037015853,73.2895915764283,False,2.956555979766313,1.8617244270542204,0.6296936164223657,18.39874543166799,,15.196678781432778,18.533428024838628
UGC07608,Im,1.19,3.2,False,31.5,14.55742078803797,14.55742078803797,46.21403424773959,False,2.956555979766313,4.682224534431868,1.5836752513652566,25.030958998770053,,22.265656465731276,25.214181808684756
UGC07608,Im,1.79,3.2,False,44.8,17.665588017385666,17.665588017385666,39.43211611023586,False,2.956555979766313,6.43131574984058,2.17527278152498,30.375340233051094,,28.843865952915113,30.59765482306491
UGC07608,Im,2.38,3.2,False,50.6,21.114755504149223,21.114755504149223,41.72876581847673,False,2.956555979766313,5.7428691332559785,1.942418534456397,36.30605908758973,,35.668086683637405,36.57168584987236
UGC07608,Im,2.99,3.2,False,55.6,22.6027830144874,22.6027830144874,40.6524874361284,False,2.956555979766313,6.050980473522654,2.0466314573218143,38.86466862032528,,41.67651864277786,39.14893747449693
UGC07608,Im,3.59,3.2,True,61.4,24.49139032394854,24.49139032394854,39.888257856593725,True,2.956555979766313,6.285066290647886,2.1258066255673125,42.11206064232032,68.58641798423506,47.94834691903141,42.41992710936749
UGC07608,Im,4.18,3.2,True,66.0,26.844360674078278,26.844360674078278,40.67327374860344,True,2.956555979766313,6.044797276566266,2.04454010610144,46.15790813254439,69.93622444324907,54.336275093242065,46.495026346760696
UGC07608,Im,4.78,3.2,True,69.3,29.088863848558955,29.088863848558955,41.97527250874309,True,2.956555979766313,5.675615307707033,1.9196711804373257,50.01725023380457,72.17496426234426,60.58428764614946,50.382038889930655
UGC07690,Im,0.59,3.3040000000000003,False,45.3,45.956013752282736,45.956013752282736,98.5518460214509,False,2.8083966360833386,0.9716541335725302,0.3459818036698775,77.01433554370715,,47.18100700498926,79.56499068917009
UGC07690,Im,1.18,3.3040000000000003,False,59.8,50.24325825421755,50.24325825421755,84.0188265120695,False,2.8083966360833386,1.4165984982480877,0.504415394907933,84.1990162779782,,52.9611715849514,86.96201128560432
UGC07690,Im,1.77,3.3040000000000003,False,60.7,47.88523885290749,47.88523885290749,78.88836713823308,False,2.8083966360833386,1.6068452972946616,0.5721575352460218,80.2473833454538,,52.951291137804965,82.89545833815092
UGC07690,Im,2.36,3.3040000000000003,False,58.8,46.2052486196103,46.2052486196103,78.58035479525563,False,2.8083966360833386,1.6194667259974005,0.576651711225502,77.43201010105717,,54.31056254039435,79.99539979124548
UGC07690,Im,2.95,3.3040000000000003,False,57.9,43.52471137181728,43.52471137181728,75.17221307740462,False,2.8083966360833386,1.7696416359687404,0.6301252512667611,72.93989300509423,,55.60267271173831,75.364339168516
UGC07690,Im,3.54,3.3040000000000003,True,56.9,40.91222433454334,40.91222433454334,71.90197598338021,True,2.8083966360833386,1.9342755788126735,0.6887472923020815,68.56181629947034,79.50471652114176,57.71276666719958,70.8473478084375
UGC07690,Im,4.13,3.3040000000000003,True,55.9,38.37001042480964,38.37001042480964,68.6404479871371,True,2.8083966360833386,2.1224613055173696,0.7557555361828834,64.30150520888134,84.97047368715323,60.47089645919606,66.44942196042506
UGC07866,Im,0.33,1.856,False,12.2,9.66884170932589,9.66884170932589,79.25280089611385,False,2.8083966360833386,1.5921015333764768,0.5669076486278883,16.203307443827786,,12.311004484865755,16.746924485145154
UGC07866,Im,0.66,1.856,False,19.4,13.660234258606256,13.660234258606256,70.41357865260957,False,2.8083966360833386,2.016913002004266,0.7181724177027587,22.892191443512417,,17.817656118990712,23.660212973419483
UGC07866,Im,1.0,1.856,False,23.9,18.014230485924177,18.014230485924177,75.3733493134903,False,2.8083966360833386,1.760209545086861,0.6267667189424119,30.188736531478,,23.409053091972485,31.201515256798604
UGC07866,Im,1.33,1.856,False,26.0,19.610520135886247,19.610520135886247,75.42507744571634,False,2.8083966360833386,1.7577959942533592,0.6259073136851588,32.86384206586563,,26.779481918934685,33.96633171337861
UGC07866,Im,1.67,1.856,False,28.2,20.40604077228113,20.40604077228113,72.36184671021677,False,2.8083966360833386,1.9097684594260664,0.6800209183021519,34.19699714658052,,29.719600344629512,35.344186424800405
UGC07866,Im,2.0,1.856,True,30.6,21.25934382806769,21.25934382806769,69.47497983028657,True,2.8083966360833386,2.071777638581493,0.7377083464502533,35.626985574494434,83.57194256701166,32.743044719634554,36.8221131529927
UGC07866,Im,2.32,1.856,True,33.1,21.747599867571594,21.747599867571594,65.7027186331468,True,2.8083966360833386,2.316505415596012,0.8248498042736118,36.44521830156005,89.89360029740168,35.561338211606476,37.667771494290086
UGC08286,Scd,0.47,6.432,False,22.2,16.14,16.14,72.70270270270271,False,2.7039815582707427,1.8919030969721256,0.6996730769798742,26.54027344126102,,18.64235385098699,27.955278156796226
UGC08286,Scd,0.95,6.432,False,43.4,24.37,24.37,56.1520737327189,False,2.7039815582707427,3.1715269098053884,1.172909963126247,40.07351076601803,,28.329168551455755,42.2096867543412
UGC08286,Scd,1.42,6.432,False,60.2,30.01,30.01,49.85049833887043,False,2.7039815582707427,4.024027978677773,1.488186177294504,49.34780706147728,,35.58752490574051,51.977164004886404
UGC08286,Scd,1.9,6.432,False,69.6,35.70852139195909,35.70852139195909,51.30534682752743,False,2.7039815582707427,3.799047681414416,1.4049828371773336,58.71833469180377,,42.9687566448109,61.843298199960806
UGC08286,Scd,2.37,6.432,False,72.5,40.17151229416189,40.17151229416189,55.40898247470606,False,2.7039815582707427,3.2571641810282435,1.204580767596386,66.0571822079328,,49.338472491686964,69.5661614363874
UGC08286,Scd,2.84,6.432,False,74.3,40.94967277036533,40.94967277036533,55.113960659980265,False,2.7039815582707427,3.292128331277029,1.2175113847235035,67.33677277916088,,52.88487283489847,70.91211597529818
UGC08286,Scd,3.3,6.432,False,75.8,42.33944732752189,42.33944732752189,55.856790669553945,False,2.7039815582707427,3.205147658009287,1.185343756582072,69.62208856408297,,57.04119977605828,73.31538387728503
UGC08286,Scd,3.78,6.432,False,77.2,43.028005996095146,43.028005996095146,55.735759062299415,False,2.7039815582707427,3.2190828899908848,1.1904973538538337,70.7543398245715,,60.95534188615312,74.50576949349676
UGC08286,Scd,4.25,6.432,False,79.3,43.89364532594667,43.89364532594667,55.351381243312325,False,2.7039815582707427,3.263946822573727,1.2070891580566454,72.17777876606898,,65.002614823343,76.0019725035455
UGC08286,Scd,4.73,6.432,False,81.3,44.171178385911325,44.171178385911325,54.3310927255982,False,2.7039815582707427,3.387685774076376,1.2528509167210733,72.63414823945509,,68.7355883603609,76.48158971278625
UGC08286,Scd,5.2,6.432,False,81.6,42.27791976907094,42.27791976907094,51.81117618758695,False,2.7039815582707427,3.725230044939012,1.3776832292160237,69.52091395284,,71.02893889061964,73.20900421308724
UGC08286,Scd,5.67,6.432,False,82.1,41.01351240749809,41.01351240749809,49.95555713458963,False,2.7039815582707427,4.007120350522042,1.481933313585425,67.44174932351616,,73.70027444171357,71.02252730010657
UGC08286,Scd,6.15,6.432,False,82.9,39.08484360976771,39.08484360976771,47.14697661009374,False,2.7039815582707427,4.498754602733002,1.6637519545843564,64.27028728699867,,76.00468369815492,67.68625525174026
UGC08286,Scd,6.62,6.432,True,83.2,38.20028272146687,38.20028272146687,45.9138013479169,True,2.7039815582707427,4.7436593959575175,1.7543238715692997,62.81573413638225,75.4996804523825,78.64798879918024,66.15573165856472
UGC08286,Scd,7.1,6.432,True,83.5,39.41368417187107,39.41368417187107,47.20201697230068,True,2.7039815582707427,4.4882690882194565,1.6598741491010045,64.81102572794049,77.61799488376107,82.1448851824761,68.25517896776314
UGC08286,Scd,7.57,6.432,True,83.8,38.315511219348224,38.315511219348224,45.72256708752771,True,2.7039815582707427,4.783423010651204,1.7690294506706294,63.00521343266458,75.18521889339449,84.2458337913837,66.35511945934641
UGC08286,Scd,8.04,6.432,True,84.3,38.00846747765556,38.00846747765556,45.08715003280612,True,2.7039815582707427,4.919199448223768,1.8192429727108448,62.50031722058581,74.14035257483489,86.50538616365183,65.82381286084764
UGC08490,Sm,0.34,8.120000000000001,False,38.8,27.88485251888559,27.88485251888559,71.86817659506598,False,2.7039815582707427,1.936095374663211,0.7160164864073214,45.85325964810779,,28.94163860943355,48.29697618318847
UGC08490,Sm,0.68,8.120000000000001,False,50.1,40.152713482403655,40.152713482403655,80.14513669142445,False,2.7039815582707427,1.55684598897286,0.5757605795094617,66.02626984086747,,41.80954552972466,69.53364324749784
UGC08490,Sm,1.02,8.120000000000001,False,60.2,45.68022876475117,45.68022876475117,75.88077867898866,False,2.7039815582707427,1.736746539352665,0.6422923018984471,75.11559865401817,,48.12698405565016,79.08868404466371
UGC08490,Sm,1.36,8.120000000000001,False,68.2,47.83659686892453,47.83659686892453,70.14163763771926,False,2.7039815582707427,2.032582570771825,0.7516998644294408,78.66148459731275,,51.30140979903129,82.81152098709822
UGC08490,Sm,1.69,8.120000000000001,False,72.8,48.01641802550457,48.01641802550457,65.95661816690188,False,2.7039815582707427,2.2987050006237046,0.8501185940387028,78.9571786906311,,52.73571501358756,83.12181358021746
UGC08490,Sm,2.03,8.120000000000001,False,75.3,47.5740118131738,47.5740118131738,63.1792985566717,False,2.7039815582707427,2.5052461318862576,0.9265026694517912,78.22969530479644,,53.83810352815256,82.35836764093001
UGC08490,Sm,2.37,8.120000000000001,False,76.6,46.87643544468799,46.87643544468799,61.19639091995821,False,2.7039815582707427,2.6702282087714377,0.98751716726911,77.08261552996525,,54.935732158704795,81.1542750106155
UGC08490,Sm,2.7,8.120000000000001,False,77.6,46.08538271512997,46.08538271512997,59.38837978753861,False,2.7039815582707427,2.835287124284175,1.0485600819324394,75.7818252109488,,56.119008212782525,79.7884059277628
UGC08490,Sm,3.05,8.120000000000001,False,78.5,44.954221158863376,44.954221158863376,57.26652376925271,False,2.7039815582707427,3.0492873903572804,1.127702731932598,73.92176715583369,,57.36531834184043,77.83457218697815
UGC08490,Sm,3.38,8.120000000000001,False,78.2,44.11988780584103,44.11988780584103,56.41929386936193,False,2.7039815582707427,3.141555288817812,1.1618257081704757,72.5498070981895,,58.920447987069515,76.39295527686922
UGC08490,Sm,3.72,8.120000000000001,False,78.8,43.91853595009743,43.91853595009743,55.734182677788624,False,2.7039815582707427,3.2192649895185577,1.1905646988130163,72.21870838013866,,61.156973485526706,76.04498876074538
UGC08490,Sm,4.06,8.120000000000001,False,79.2,43.58972355957307,43.58972355957307,55.0375297469357,False,2.7039815582707427,3.3012782727318664,1.2208952618904356,71.67801626394343,,63.39469587418565,75.47670561387774
UGC08490,Sm,4.39,8.120000000000001,False,79.2,42.21027836913659,42.21027836913659,53.29580602163711,False,2.7039815582707427,3.520577675034893,1.3019976649864369,69.40968587042319,,64.93171480855672,73.09205196903417
UGC08490,Sm,4.74,8.120000000000001,False,79.2,40.77346808894234,40.77346808894234,51.48165162745245,False,2.7039815582707427,3.773071690611779,1.3953762661845754,67.04702554083397,,66.6791434311297,70.60736033117875
UGC08490,Sm,5.08,8.120000000000001,False,78.8,39.16477243646387,39.16477243646387,49.70148786353283,False,2.7039815582707427,4.048193097840676,1.4971230426695614,64.40172055319168,,68.31370877671691,67.82454227180833
UGC08490,Sm,5.41,8.120000000000001,False,78.5,37.26605157512666,37.26605157512666,47.47267716576644,False,2.7039815582707427,4.437236248257976,1.6410009286807743,61.27950426765784,,69.75633743392393,64.5390434102231
UGC08490,Sm,5.75,8.120000000000001,False,80.1,36.60087567258466,36.60087567258466,45.69397711933166,False,2.7039815582707427,4.789410701106378,1.7712438483379724,60.1857031313504,,71.92337713777563,63.38783104900225
UGC08490,Sm,6.09,8.120000000000001,False,80.1,36.22675806637961,36.22675806637961,45.226913940548826,False,2.7039815582707427,4.888843001025618,1.808016399398872,59.5705120800572,,74.15884025381868,62.74030832318168
UGC08490,Sm,6.42,8.120000000000001,False,80.1,35.44658657755355,35.44658657755355,44.25291707559745,False,2.7039815582707427,5.106415999547936,1.888480335203767,58.28761464235464,,76.03676234641203,61.38989880788208
UGC08490,Sm,6.77,8.120000000000001,False,80.1,34.84153412236608,34.84153412236608,43.4975457208066,False,2.7039815582707427,5.285310344685558,1.9546399377315404,57.29267922680434,,78.03083487529682,60.34252909438198
UGC08490,Sm,7.11,8.120000000000001,False,79.8,34.18422004375703,34.18422004375703,42.83736847588601,False,2.7039815582707427,5.44947208142939,2.015351053249953,56.21180590691124,,79.82738975707147,59.204624027594775
UGC08490,Sm,7.44,8.120000000000001,False,79.8,34.435581888505965,34.435581888505965,43.15235825627314,False,2.7039815582707427,5.370205816398978,1.9860364061925575,56.62513998945997,,81.83694826748433,59.639775490396175
UGC08490,Sm,7.78,8.120000000000001,False,79.5,34.13930286341535,34.13930286341535,42.94251932505075,False,2.7039815582707427,5.4228171450340295,2.00549339119829,56.13794504888902,,83.55172757667756,59.12686349647624
UGC08490,Sm,8.12,8.120000000000001,False,79.5,32.92032350995354,32.92032350995354,41.40921196220572,False,2.7039815582707427,5.831846286732604,2.1567625965844983,54.13348127192941,,84.78978097813696,57.01646030614092
UGC08490,Sm,8.46,8.120000000000001,True,78.8,32.696645087837375,32.696645087837375,41.49320442618957,True,2.7039815582707427,5.808259997047903,2.148039796825544,53.76566922199925,68.23054469796858,86.31845571105855,56.62918761530095
UGC08490,Sm,8.8,8.120000000000001,True,77.9,32.5522180503879,32.5522180503879,41.78718620075468,True,2.7039815582707427,5.726822774643139,2.1179222754409506,53.52817646696701,68.71396208853274,87.77213851517119,56.37912609826334
UGC08490,Sm,9.13,8.120000000000001,True,77.2,31.829610428027543,31.829610428027543,41.230065321279206,True,2.7039815582707427,5.882635700799143,2.1755457920213117,52.339935829533104,67.79784433877344,88.87874686953676,55.127964745525276
UGC08490,Sm,9.47,8.120000000000001,True,77.6,31.114115767606187,31.114115767606187,40.09551000980179,True,2.7039815582707427,6.220259682950376,2.300407583744163,51.163391595744685,65.93220566461943,89.95072742556461,53.88906498060132
UGC08490,Sm,9.77,8.120000000000001,True,76.6,30.863068544783424,30.863068544783424,40.29121219945617,True,2.7039815582707427,6.159980431041993,2.278114808956552,50.75057487081375,66.25401419166286,90.96357716530818,53.45435774980783
UGC08490,Sm,10.15,8.120000000000001,True,77.6,30.777426793024787,30.777426793024787,39.66163246523813,True,2.7039815582707427,6.357096859329637,2.3510133935214945,50.60974739190032,65.2187466390468,92.23965430882042,53.30606127570929
UGC08550,Sd,0.49,4.288,False,25.0,17.379815879346936,17.379815879346936,69.51926351738774,False,2.7039815582707427,2.069139039522212,0.7652193607583155,28.579000359147336,,19.8357972676856,30.102687402172403
UGC08550,Sd,0.97,4.288,False,42.5,27.012959852633696,27.012959852633696,63.5599055356087,False,2.7039815582707427,2.475332328354119,0.9154397968369096,44.419537852955656,,30.728222599905845,46.787014183675815
UGC08550,Sd,1.47,4.288,False,48.0,30.659944553113597,30.659944553113597,63.874884485653325,False,2.7039815582707427,2.4509798706895363,0.9064336489990684,50.416562090058,,36.40181343457365,53.102629044533955
UGC08550,Sd,1.95,4.288,False,49.2,30.61823312995053,30.61823312995053,62.23218115843603,False,2.7039815582707427,2.582081550443627,0.9549183286941229,50.34797271110064,,39.152066167673695,53.030401258886734
UGC08550,Sd,2.44,4.288,False,50.4,27.868952258741267,27.868952258741267,55.295540195915216,False,2.7039815582707427,3.270542444524987,1.2095283839940731,45.82711359779691,,40.479711810884424,48.269440129730626
