R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.39,196.0,213.47418719835892,213.84395328174432,90.89594220319168
2.6,193.0,209.89792400116775,210.2941685306946,91.03929091673855
2.83,189.0,205.0094927070452,205.42122160806176,91.31152295869748
3.04,184.0,200.10953900301703,200.53265846450591,91.01485953015982
5.87,170.0,162.91190901834034,163.88322751446663,96.40189853792154
6.08,172.0,162.5382693398696,163.54837504943893,95.08626456362728
6.3,174.0,162.264591947843,163.31030204590348,93.85649542868016
6.52,176.0,162.1069467974769,163.1874235945959,92.72012704238404
6.74,178.0,161.95453960911377,163.0697619338138,91.61222580551336
6.95,180.0,161.82498879962887,162.98231937363852,90.54573298535473
7.16,182.0,161.8676558179552,163.0662807130549,89.59685753464555
7.39,183.0,162.13741363423804,163.37998536261725,89.27868052602035
7.6,184.0,162.74782026190087,164.02890437233316,89.14614368061585
7.82,185.0,163.4943879770801,164.82434132106215,89.09423855192549
8.03,186.0,164.29279472940985,165.66919386856063,89.06945906911862
8.26,187.0,165.1931672315777,166.6207297135129,89.10199449920476
8.47,187.0,165.95244529683796,167.43201188116237,89.53583523056811
8.68,188.0,166.47301132616062,168.0217803809534,89.37328743667734
8.91,188.0,166.6550332273226,168.28489044539768,89.51323959861578
9.53,187.0,164.5720665848248,166.3865603001287,88.97677021397257
9.78,187.0,163.1909697256561,165.04926637269512,88.26163977149471
9.99,186.0,161.79603270785103,163.6936431971081,88.00733505220865
10.21,186.0,160.11504926146074,162.0545976890428,87.12612778980795
11.46,182.0,150.5040192154349,152.68406126811027,83.89234135610454
13.39,177.0,138.76951178122664,141.20552467085852,79.77713258240594
15.21,175.0,130.58522581057937,133.2462806209684,76.14073178341052
17.13,177.0,123.17099009101128,126.2524474637901,71.32906636372323
19.06,180.0,116.96217208995394,120.55495317934712,66.97497398852619
20.99,181.0,111.7354679589252,115.64597540523859,63.892804091292035
22.92,182.0,107.09559141253202,111.05221074702213,61.01769821264952
25.7,183.0,100.57363968754436,104.78959564463129,57.26207412274934
0.52,7.31,11.19,11.139225924822409,47.61660841556212
1.05,14.6,16.58,17.485475227860878,80.23647104204878
1.57,21.0,20.769133347349857,23.007689846517263,90.43957215944161
2.09,28.1,26.94721506946497,29.453221616622706,95.18426470952774
2.63,35.3,30.75746576036459,33.36102214391514,94.50714488361231
3.15,43.0,32.674199301589624,35.167316789622696,81.78445765028533
3.68,46.6,33.590095266313256,36.01246716101404,77.27997244852797
4.2,48.0,34.53778510559124,36.86269583091775,76.79728298107865
2.43,62.2,136.96361925708595,137.5470627618723,-21.136756851884712
3.65,88.2,148.78781569738834,149.35316512930308,30.665345658386528
4.86,107.0,151.64457392204972,152.36894914690868,57.59911294681432
6.08,120.0,153.2628624292265,154.33368712407525,71.38859406327062
7.29,124.0,161.02637082167627,162.25728924324886,69.14734738447672
8.51,128.0,159.9485617315767,161.49762251431156,73.8299824106941
9.73,133.0,158.26481131319116,160.17445162632407,79.56808148396686
10.96,138.0,157.682581473034,159.71499869297713,84.26449370074121
12.19,143.0,157.8513278373039,159.975545078208,88.1289894557986
13.41,146.0,155.19507273106322,157.37715343160986,92.2074291564316
14.55,148.0,152.52458064194113,154.76440040442935,95.42945918619638
15.78,154.0,150.64229718110383,153.0450723948989,99.37991713954474
17.0,158.0,146.79683988424273,149.38296880193707,94.54618278603611
18.23,159.0,142.09142549781112,144.9024468062827,91.13361434357404
19.46,160.0,137.7705472878728,140.90985345783344,88.06865841114589
20.69,158.0,136.10294118791114,139.34700479874488,88.19430683464866
21.92,155.0,132.96408876083797,136.18448050677392,87.8609551656606
23.14,156.0,129.33243715325247,132.64596820910552,85.02946680070866
24.28,154.0,127.09318785835848,130.51320654334532,84.7488354177567
25.51,150.0,123.31096950393342,126.77539895712829,84.51693263808554
26.73,141.0,123.3175494404588,126.79003666082815,89.92201181619018
27.96,152.0,122.46910018449552,125.89998873436356,82.82893995681813
0.32,284.0,191.76057597952715,191.74925141914167,67.51734204899356
0.63,282.0,296.4576829835921,296.46202370243,94.87162280055675
0.95,281.0,328.61609759718107,328.6493738041745,83.04292747182402
1.26,280.0,338.99159724099354,339.0709818314475,78.90322077448303
1.58,280.0,343.38502588202647,343.53005842016125,77.31069342137098
1.89,279.0,343.33066291841743,343.51952948370354,76.87472061516002
2.21,279.0,342.1750724409948,342.3914372154303,77.2790547614945
2.52,279.0,340.32101859861666,340.5632745460596,77.93431019854495
2.84,279.0,338.24940472970536,338.499200880897,78.6741215480656
3.15,279.0,337.63186164815664,337.88224408835345,78.89525301492708
3.47,279.0,339.3641740078054,339.61131059852835,78.27551591450597
3.79,279.0,341.2186196560792,341.46558345193483,77.61090198855382
4.1,280.0,342.17368762077547,342.4176414196381,77.70798520727212
4.42,280.0,342.0247819968605,342.2915682276098,77.75301134728221
4.73,280.0,340.63022605165264,340.93647311568503,78.23697388725535
5.05,281.0,338.11305594430985,338.4641907386839,79.55011005740786
5.36,282.0,335.15713374475564,335.5543340963584,81.00910138427008
5.68,282.0,332.15544267706946,332.6035677378175,82.05547243339805
5.99,283.0,329.5769872123962,330.0694242608906,83.36769460745914
6.31,284.0,327.43454689449004,327.9547856984517,84.52296278223531
6.62,284.0,326.22537638877816,326.77126104981176,84.93969681344656
6.94,285.0,325.49923210354893,326.0751705186061,85.58765946715575
7.57,286.0,323.93643666620767,324.57841100644225,86.51104510264257
7.89,287.0,322.19458887448747,322.8804809949212,87.49809024567206
8.2,287.0,319.75370115137054,320.48554698255174,88.33256202698546
8.31,288.0,318.9406261359628,319.68906895548366,88.99685105712373
8.52,288.0,317.61179543587485,318.3965523008905,89.4456415621908
8.83,288.0,316.08674948501084,316.9336967360764,89.9535775221957
9.15,288.0,314.40755843331755,315.32182648858657,90.513254691463
9.78,289.0,310.06414336391754,311.04620352957994,92.37155587211767
10.1,289.0,307.26113063646693,308.2709678633615,93.33184502997872
11.04,288.0,298.8076433092032,299.8894996821235,95.87170149926267
11.36,288.0,296.1255767406794,297.2343164367487,96.79364012612892
11.67,288.0,293.69884405628835,294.8326476477609,97.62755290008302
13.57,285.0,281.87203195776624,283.08019770113447,99.3263851582928
13.88,284.0,279.8574404942631,281.07582480824124,98.97036084797227
14.2,284.0,278.088886868929,279.3153708924673,98.35048270861525
16.61,278.0,265.1458402464576,266.56899875600027,95.88812904892096
19.35,273.0,253.67883494686745,255.3892053856312,93.54915948191618
22.19,269.0,240.76447183918145,242.55315841064592,90.1684603757048
24.92,265.0,231.83505580476825,233.71091330489077,88.19279747354369
27.66,262.0,223.66192724735248,225.58102345875605,86.09962727433437
30.5,257.0,215.4245840195589,217.83101014347858,84.75914791575042
33.23,252.0,207.6461311943952,209.9635775588278,83.31887998366183
35.96,247.0,199.42581853912495,201.64954792603362,81.63949308746301
38.8,242.0,191.4842212820681,193.58034450066106,79.99187789283515
41.54,238.0,184.72517478676264,186.70658357395547,78.44814435880483
44.27,235.0,178.89574449941506,180.76078480396697,76.9194828953051
47.11,236.0,173.82011218498278,175.55168581337068,74.38630754803842
49.84,239.0,169.18596070596402,170.82943248501672,71.47674999373085
52.58,242.0,164.30315821675492,165.95895213919974,68.57807939636353
55.42,245.0,159.8921999348311,161.3901144671112,65.87351610902498
58.15,247.0,156.556590726804,157.8930830490832,63.92432512108631
60.89,246.0,153.9882089641931,155.15794114219796,63.07233379764145
63.62,243.0,150.984606500133,151.9913047429952,62.547862034154406
66.46,239.0,147.822131969472,148.67989170290912,62.209159708330176
69.19,234.0,144.89552546576448,145.59353648891673,62.2194600379986
71.93,230.0,142.26562796403073,142.79912052099982,62.08657413956514
74.77,228.0,139.87955568988627,140.23475394243482,61.50647102738369
77.5,228.0,137.92368397052047,138.10298655997715,60.57148533332332
80.23,227.0,136.05322524659238,136.10102945176422,59.95640063954371
83.07,226.0,134.1112627634234,134.16147529367146,59.36348464321746
85.81,224.0,132.20040733674008,132.25302519070263,59.04152910299224
88.54,222.0,130.21269868949034,130.267818626122,58.67919757933423
91.38,222.0,128.2029254736412,128.26070444509745,57.77509209238624
94.12,224.0,126.38128698505962,126.44165541415082,56.44716759560304
99.69,227.0,123.21397566834698,123.27955855100582,54.30817557313031
108.31,229.0,118.36947832950858,118.44364473449116,51.72211560458129
0.78,28.1,21.291505348377783,21.521591771627055,76.58929456095036
1.55,31.3,25.66909815322696,27.453257093526776,87.71008656078843
2.34,33.0,27.13841557644809,29.86279433734751,90.49331617378033
3.12,33.4,28.550882648352573,31.375775100279423,93.93944640802223
3.89,34.3,28.18164296133212,31.02490312639778,90.45161261340462
1.1,33.2,21.557850078335733,22.3729743048879,67.38847682195151
2.21,54.6,36.13131190532666,38.12594626298315,69.82774040839405
3.31,65.7,41.32542316782734,43.30771809304521,65.91737913705511
4.42,69.2,43.047938394306414,45.118634506337585,65.20033888199073
5.52,70.9,47.37480870673781,50.262351875900904,70.89189263173611
6.64,72.4,48.8990838359984,52.42687624955724,72.41281249938845
7.74,73.2,47.02672112746114,51.39620509268024,70.21339493535552
0.62,35.1,71.20472175354666,71.22002596315501,-2.9060568750854827
1.23,64.6,112.64443883299344,112.86705015882282,25.283204088509564
1.83,80.1,139.72563186473698,140.1763582932762,24.998304253088392
2.47,113.0,159.1161164055986,159.62530356086472,58.73866941516396
3.08,136.0,171.24374966695865,171.73775015394253,73.7222425338658
3.68,150.0,180.90008955221663,181.36550303468164,79.08966464354558
4.32,171.0,190.21,190.66815291276782,88.49815619136385
4.91,192.0,198.6101006998385,199.17503351010183,96.2630033801553
5.53,197.0,213.09009385703504,213.7529052062682,91.49598720494001
6.17,195.0,230.24,230.96401748358002,81.55691411098461
6.78,196.0,253.17066437484416,253.89054480517694,70.46400775246074
7.38,216.0,275.54207900064915,276.2738865802707,72.0954228795043
8.0,225.0,287.96,288.7431400543768,71.66971553138809
8.62,240.0,290.86,291.73695294165555,78.44293627431018
9.23,247.0,295.7360703397541,296.72493475707984,79.8684474667693
9.85,254.0,302.52658329475776,303.53729300551873,80.49712873798475
10.43,257.0,308.54194803948457,309.563019684792,79.54746315766849
11.05,273.0,313.37088329964547,314.403149145718,84.83401130193481
11.67,272.0,316.9943232930205,318.04509132981246,83.07165759933365
12.19,270.0,320.3239016995141,321.37600302927063,80.97185072989977
12.91,279.0,323.97946169471913,325.02768121352824,83.50262322095762
14.56,287.0,327.4628754530809,328.5124101105497,85.53574560608024
16.63,291.0,317.20679012278407,318.3981516847908,90.58482759972826
17.77,286.0,311.0854778031273,312.3423240807977,90.78939717454625
18.49,288.0,308.31840441335964,309.6452137835336,92.48430076960638
20.24,289.0,304.3497317232266,305.823489196061,94.17872346157058
22.62,288.0,299.6502663105775,301.0822753892832,95.45754326760999
24.89,269.0,291.30488839015385,292.8008875366628,91.15208641759747
27.06,267.0,277.95413290685207,279.5124574933523,95.31368633207778
29.13,272.0,265.61041131702655,267.2495723135421,98.25351923291988
31.3,274.0,254.5351956017085,256.54082448350107,93.62803813266463
33.46,259.0,245.1955727577478,247.142976205294,95.42199853486254
35.53,272.0,234.76416293804297,236.67792113507684,87.01394159377826
37.7,274.0,224.69732196891,226.5651246850302,82.68800170986503
39.87,272.0,217.75856584759185,219.53188211338068,80.71025077697819
41.93,266.0,211.25280826535771,212.96504465783997,80.06204686384962
0.33,4.0,22.006537664975838,21.908830730815485,-347.7207682703871
0.99,17.0,47.3813307115788,47.64765427738469,-80.28031927873349
1.76,33.3,59.39,60.40800938183536,18.594566420914802
2.42,44.9,70.77,71.88892445504094,39.89103684846116
3.19,53.0,81.19579422605582,82.22920337130024,44.85055967679199
3.85,60.8,84.24494050089893,85.23897068210951,59.80432453600409
4.62,69.0,87.77736496386754,88.9050619289662,71.15208416091855
5.28,76.6,91.95699918983873,93.3536223303382,78.12843037814855
5.94,85.0,95.6163165992081,97.2871193949165,85.54456541774529
7.04,78.1,96.64741072579234,98.60237791326396,73.74855580888095
8.8,81.6,94.1119275118728,96.89968560414287,81.2503852890406
10.56,84.5,85.84306902714977,89.46352189621801,94.12600959027455
0.26,16.0,8.55,8.287652466735105,51.79782791709441
0.44,18.9,13.899989208628904,13.79294790359447,72.97856033647868
0.61,25.8,18.306307656105854,18.35532594344341,71.14467419939307
0.79,35.8,21.501744115303765,21.74286047087991,60.734247125362884
1.01,44.1,24.66112122349671,25.204646130243653,57.15339258558651
5.26,59.65,31.69502326864582,35.51761981495946,59.543369346118126
7.91,69.15,37.47802822988424,42.99672979055774,62.17892955973642
10.52,76.95,41.62271014722612,48.64211367274045,63.212623356387844
13.14,81.25,40.18765233252622,47.92060954112378,58.97921174292158
15.82,84.45,39.25197192498741,47.66919085359574,56.446643994784765
0.28,168.0,215.7164564886045,215.70616927082162,71.60347067212999
0.37,187.0,227.35200680882497,227.34328021563618,78.42605336062236
0.47,204.0,236.8777173986612,236.87272896305896,83.8859171749711
0.56,218.0,243.90546467842825,243.9055772828014,88.11670766843972
0.65,232.0,249.5503999195353,249.5572038078068,92.43223973801432
0.75,243.0,255.82125752173135,255.83726479197918,94.71717498272461
0.84,253.0,262.76000704064535,262.78565505843875,96.13215215081472
0.93,262.0,270.37450859872126,270.41191518501626,96.78934534923043
1.03,269.0,277.9479755277955,278.0000468497919,96.6542576766573
1.12,275.0,283.6972365039885,283.7639961165474,96.8130923212555
1.21,280.0,288.4745359646151,288.5574558288147,96.94376577542333
1.3,284.0,292.2242868072399,292.32494678967396,97.06868070786128
1.41,287.0,295.78751393525727,295.91202796515074,96.8947637752088
1.5,289.0,298.1179343816806,298.2637398413131,96.79455368812695
1.59,290.0,300.0720640112972,300.2407525513914,96.46870601676159
1.68,291.0,301.59361349338946,301.7868671097967,96.29317281450287
1.78,292.0,302.92868286116453,303.1318995277355,96.18770564118647
1.87,292.0,303.8764972813791,304.08792271060656,95.86030044157309
1.96,291.0,304.7991517376648,305.018618729977,95.18260524743059
2.05,291.0,305.822740325176,306.04999152387995,94.8281816069141
2.16,291.0,307.02879685788434,307.26534530770806,94.41053425851956
2.25,290.0,307.9717599066512,308.21574814273134,93.71870753698919
2.34,290.0,308.914901065002,309.1661510994286,93.39098237950738
2.43,290.0,309.989872415213,310.2480982607604,93.01789715146194
2.46,290.0,310.3997504831471,310.66021834308907,92.87578677824514
2.53,290.0,311.3011521019477,311.5666126994879,92.56323700017658
2.62,290.0,312.381308819846,312.6481667940788,92.19028731238662
2.71,290.0,313.5325225554759,313.8002220833231,91.79302686781962
2.8,290.0,314.5186533418964,314.78684516441774,91.45281201226975
2.99,290.0,315.9931836290144,316.26133984995533,90.94436556898091
3.28,291.0,317.14814613993883,317.41305027528364,90.92335042086472
3.74,292.0,316.5410235656667,316.80728599736545,91.50435411049128
3.83,292.0,316.19113491684107,316.45751319344447,91.62413931731354
4.02,292.0,315.4610990280735,315.7266959484163,91.87441919574783
4.09,292.0,315.11515831517846,315.3801820593141,91.99308833585133
4.12,292.0,314.9612372975443,315.22596218302226,92.04590336197867
4.3,291.0,313.80229460601464,314.07768027825176,92.0695256775767
4.39,291.0,313.06585201838925,313.35340276831096,92.31841829267665
4.49,291.0,312.2735064010394,312.5748924714052,92.58594760432811
4.58,290.0,311.5085791755983,311.82277855322735,92.47490394716299
4.87,289.0,308.9295539439372,309.2872223714899,92.98019987145678
4.91,288.0,308.55783218061407,308.92176626736773,92.73549782383066
4.96,288.0,308.0934712063857,308.4653245191133,92.89398454197455
5.05,287.0,307.28877167901857,307.6750867593803,92.79613701763753
5.14,287.0,306.4426624998549,306.8434169821631,93.08591742781773
5.24,286.0,305.5184768553287,305.9355995816112,93.02951063580028
5.33,286.0,304.6617745960264,305.093988341525,93.32378030016608
5.42,285.0,303.8273907994472,304.2749752213495,93.2368507995265
5.51,285.0,302.98526086263666,303.44854038667364,93.52682793450047
5.61,284.0,302.1215743703187,302.6025491606802,93.4498066335633
5.71,284.0,301.3583584372599,301.8572467693372,93.71223705305027
5.8,283.0,300.67126982802995,301.18660077805635,93.57363930104016
5.89,283.0,299.9532746945764,300.4854083684459,93.82141047051381
5.98,283.0,299.2798678494763,299.8212262815725,94.05610378743022
6.08,283.0,298.51284327479107,299.06403926468977,94.32366103721209
6.15,283.0,298.0163821000449,298.5744065156353,94.49667614288505
