R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
13.39,177.0,138.76951178122664,139.14512091711987,78.61306266503948
15.21,175.0,130.58522581057937,130.99493701413886,74.85424972236507
17.13,177.0,123.17099009101128,123.64584004305213,69.85640680398426
19.06,180.0,116.96217208995394,117.51715851643355,65.28731028690754
20.99,181.0,111.7354679589252,112.33974548777495,62.06615772805245
22.92,182.0,107.09559141253202,107.70586438859101,59.1790463673577
25.7,183.0,100.57363968754436,101.22389119884272,55.31360174800149
0.52,7.31,11.19,11.182514495077397,47.0244255119371
1.05,14.6,16.58,16.723267526734546,85.45707173469489
1.57,21.0,20.769133347349857,21.13121041594333,99.37518849550796
2.09,28.1,26.94721506946497,27.350325925529955,97.33212073142332
2.63,35.3,30.75746576036459,31.174544758534548,88.31315795618853
3.15,43.0,32.674199301589624,33.06963418335324,76.90612600779822
3.68,46.6,33.590095266313256,33.971419024898296,72.90004082596201
4.2,48.0,34.53778510559124,34.90130273680966,72.71104736835346
2.43,62.2,136.96361925708595,137.05415247740046,-20.344296587460533
3.65,88.2,148.78781569738834,148.8743614694987,31.208206950681756
4.86,107.0,151.64457392204972,151.75516423945575,58.172743701443224
6.08,120.0,153.2628624292265,153.42709162024877,72.14409031645935
7.29,124.0,161.02637082167627,161.21547363753663,69.9875212600511
8.51,128.0,159.9485617315767,160.18761013909472,74.85342957883225
9.73,133.0,158.26481131319116,158.56053819700787,80.78155022781363
10.96,138.0,157.682581473034,157.99693873490074,85.50946468485454
12.19,143.0,157.8513278373039,158.17916798942795,89.38519721019024
13.41,146.0,155.19507273106322,155.5310204622931,93.47190379294993
14.55,148.0,152.52458064194113,152.86884522980714,96.71023970958977
15.78,154.0,150.64229718110383,151.0114460071895,98.05938052414903
17.0,158.0,146.79683988424273,147.19415509632591,93.16085765590248
18.23,159.0,142.09142549781112,142.52359049704503,89.63747830002832
19.46,160.0,137.7705472878728,138.25390833208897,86.4086927075556
20.69,158.0,136.10294118791114,136.60213461610712,86.45704722538426
21.92,155.0,132.96408876083797,133.45875141212343,86.10242026588608
23.14,156.0,129.33243715325247,129.84104119164238,83.23143666130922
24.28,154.0,127.09318785835848,127.61798081290311,82.86881870967736
25.51,150.0,123.31096950393342,123.84232872687672,82.56155248458448
26.73,141.0,123.3175494404588,123.84978380672925,87.8367261040633
27.96,152.0,122.46910018449552,122.99452491177531,80.91745059985217
0.32,284.0,191.76057597952715,191.75884652549837,67.52072060756984
0.63,282.0,296.4576829835921,296.458363886897,94.87292060748332
0.95,281.0,328.61609759718107,328.6212428504012,83.05293848740172
1.26,280.0,338.99159724099354,339.0038839856384,78.92718429084343
1.58,280.0,343.38502588202647,343.407482921579,77.35447038515036
1.89,279.0,343.33066291841743,343.3599142689081,76.931930369567
2.21,279.0,342.1750724409948,342.2085900732986,77.34459137157756
2.52,279.0,340.32101859861666,340.35855545756016,78.00768621592826
2.84,279.0,338.24940472970536,338.28797506590433,78.74982972548231
3.15,279.0,337.63186164815664,337.6703590856337,78.97119746034633
3.47,279.0,339.3641740078054,339.4020087479175,78.3505344989543
3.79,279.0,341.2186196560792,341.2563333219099,77.68590203515774
4.1,280.0,342.17368762077547,342.21083405036313,77.78184498201317
4.42,280.0,342.0247819968605,342.06538884083005,77.83378969970354
4.73,280.0,340.63022605165264,340.67688682012033,78.32968327852845
5.05,281.0,338.11305594430985,338.16660622949416,79.65601201797361
5.36,282.0,335.15713374475564,335.21778324073364,81.12844565931431
5.68,282.0,332.15544267706946,332.22394627066535,82.19008997494137
5.99,283.0,329.5769872123962,329.6523276206369,83.51507857928024
6.31,284.0,327.43454689449004,327.5141750591074,84.67810737355373
6.62,284.0,326.22537638877816,326.3089646915183,85.10247722129637
6.94,285.0,325.49923210354893,325.5874587865525,85.75878639068334
7.57,286.0,323.93643666620767,324.03485612732544,86.70109925617992
7.89,287.0,322.19458887448747,322.2998694316765,87.70039392624513
8.2,287.0,319.75370115137054,319.86616642914777,88.54837406649904
8.31,288.0,318.9406261359628,319.0556884342387,89.21677484922269
8.52,288.0,317.61179543587485,317.73253448961094,89.67620330221843
8.83,288.0,316.08674948501084,316.2172038451594,90.20235977598631
9.15,288.0,314.40755843331755,314.54853630493693,90.78175822745246
9.78,289.0,310.06414336391754,310.21565864888623,92.65894164398401
10.1,289.0,307.26113063646693,307.4169502086251,93.62735286898786
11.04,288.0,298.8076433092032,298.97429998568686,96.1894791716365
11.36,288.0,296.1255767406794,296.2962801723857,97.11934716236607
11.67,288.0,293.69884405628835,293.8733097804028,97.96065632624904
13.57,285.0,281.87203195776624,282.05721619138956,98.96744427768054
13.88,284.0,279.8574404942631,280.04409327910065,98.60707509827488
14.2,284.0,278.088886868929,278.2766731531337,97.98474406800482
16.61,278.0,265.1458402464576,265.3634091250399,95.45446371404313
19.35,273.0,253.67883494686745,253.94042697833046,93.01847142063387
22.19,269.0,240.76447183918145,241.0372059215483,89.6049092645161
24.92,265.0,231.83505580476825,232.12049643413766,87.59264016382554
27.66,262.0,223.66192724735248,223.95349749056695,85.47843415670494
30.5,257.0,215.4245840195589,215.79066282493307,83.96523845328134
33.23,252.0,207.6461311943952,207.99801070225274,82.53889313581458
35.96,247.0,199.42581853912495,199.76292707138091,80.87567897626758
38.8,242.0,191.4842212820681,191.80155390332237,79.25684045591834
41.54,238.0,184.72517478676264,185.0248499657095,77.74153359903761
44.27,235.0,178.89574449941506,179.1776019480659,76.24578806300676
47.11,236.0,173.82011218498278,174.08161080805962,73.76339441019476
49.84,239.0,169.18596070596402,169.43403615573266,70.89290215721032
52.58,242.0,164.30315821675492,164.55305697866842,67.99713098292084
55.42,245.0,159.8921999348311,160.11814310413385,65.35434412413628
58.15,247.0,156.556590726804,156.75807370476952,63.464807167922885
60.89,246.0,153.9882089641931,154.16445477230232,62.66847754971639
63.62,243.0,150.984606500133,151.1362107796352,62.195971514253166
66.46,239.0,147.822131969472,147.95124628149608,61.90428714706949
69.19,234.0,144.89552546576448,145.00054337577464,61.96604417768147
71.93,230.0,142.26562796403073,142.3458542622275,61.8895018531424
74.77,228.0,139.87955568988627,139.9329423750928,61.374097532935444
77.5,228.0,137.92368397052047,137.9506201487716,60.50465795998755
80.23,227.0,136.05322524659238,136.06040470657177,59.938504276022805
83.07,226.0,134.1112627634234,134.11880399079757,59.34460353575113
85.81,224.0,132.20040733674008,132.20830988970565,59.02156691504717
88.54,222.0,130.21269868949034,130.22097711336434,58.65809779881276
91.38,222.0,128.2029254736412,128.2116033569709,57.752974485122024
94.12,224.0,126.38128698505962,126.3903538856336,56.424265127515
99.69,227.0,123.21397566834698,123.22382597050174,54.283623775551426
108.31,229.0,118.36947832950858,118.38061829058655,51.694593139994126
0.78,28.1,21.291505348377783,21.327264146870423,75.89773717747481
1.55,31.3,25.66909815322696,25.953329545408373,82.91798576807787
2.34,33.0,27.13841557644809,27.577996340116208,83.56968587914002
3.12,33.4,28.550882648352573,29.00318972812481,86.83589738959525
3.89,34.3,28.18164296133212,28.63357546086616,83.47981183925995
1.1,33.2,21.557850078335733,21.68595909337276,65.31915389570108
2.21,54.6,36.13131190532666,36.447367805574885,66.7534208893313
3.31,65.7,41.32542316782734,41.635456043073724,63.372079213202014
4.42,69.2,43.047938394306414,43.369387162240386,62.67252480092541
5.52,70.9,47.37480870673781,47.82701593459587,67.45700413906329
6.64,72.4,48.8990838359984,49.455216153706935,68.30830960456758
7.74,73.2,47.02672112746114,47.722409609908624,65.19454864741616
0.62,35.1,71.20472175354666,71.20713053378094,-2.8693177600596442
1.23,64.6,112.64443883299344,112.67891709440273,25.57443174241061
1.83,80.1,139.72563186473698,139.79551614575794,25.473762614534394
2.47,113.0,159.1161164055986,159.1950939056968,59.11938592416211
3.08,136.0,171.24374966695865,171.31985217306928,74.02952046097847
3.68,150.0,180.90008955221663,180.97128283394915,79.35247811070057
4.32,171.0,190.21,190.27975846233298,88.72528744892809
4.91,192.0,198.6101006998385,198.69629040867676,96.51234874548085
5.53,197.0,213.09009385703504,213.1914418757976,91.78099397167634
6.17,195.0,230.24,230.35087266201424,81.87134735281322
6.78,196.0,253.17066437484416,253.28097148434713,70.77501454880249
7.38,216.0,275.54207900064915,275.6542794148698,72.3822780486714
8.0,225.0,287.96,288.080285046503,71.9643177571098
8.62,240.0,290.86,290.9950012955579,78.75208279351753
9.23,247.0,295.7360703397541,295.88861520182274,80.20703837982884
9.85,254.0,302.52658329475776,302.6825325088094,80.83364861857898
10.43,257.0,308.54194803948457,308.6994069789547,79.88349922997871
11.05,273.0,313.37088329964547,313.52987582474447,85.15389163928774
11.67,272.0,316.9943232930205,317.15597456344506,83.39853876343932
12.19,270.0,320.3239016995141,320.4855838970416,81.3016355936883
12.91,279.0,323.97946169471913,324.1402920502105,83.82068385297114
14.56,287.0,327.4628754530809,327.6234117613642,85.84550112844454
16.63,291.0,317.20679012278407,317.38879628217666,90.93168512639977
17.77,286.0,311.0854778031273,311.27741398170156,91.16174336304141
18.49,288.0,308.31840441335964,308.5210753677494,92.87462660842034
20.24,289.0,304.3497317232266,304.57485182631405,94.61077791477022
22.62,288.0,299.6502663105775,299.8682555052857,95.87907794955359
24.89,269.0,291.30488839015385,291.5322495479201,91.6236990528178
27.06,267.0,277.95413290685207,278.19068995068784,95.80873035554762
29.13,272.0,265.61041131702655,265.85911094517803,97.7423202004331
31.3,274.0,254.5351956017085,254.83979239505638,93.00722350184539
33.46,259.0,245.1955727577478,245.49081379220974,94.78409798927017
35.53,272.0,234.76416293804297,235.0539740056283,86.41690220795158
37.7,274.0,224.69732196891,224.97990759205365,82.10945532556703
39.87,272.0,217.75856584759185,218.02660862380088,80.15684140580915
41.93,266.0,211.25280826535771,211.51146031030837,79.51558658282269
0.33,4.0,22.006537664975838,21.99164795349351,-349.79119883733773
0.99,17.0,47.3813307115788,47.42261460211832,-78.95655648304896
1.76,33.3,59.39,59.5487581793706,21.17490036225044
2.42,44.9,70.77,70.94446627702888,41.994507178109394
3.19,53.0,81.19579422605582,81.35539122183634,46.4992618455918
3.85,60.8,84.24494050089893,84.39736969550492,61.1885366850248
4.62,69.0,87.77736496386754,87.9499954283721,72.53623850960564
5.28,76.6,91.95699918983873,92.17145281169834,79.67173262180373
5.94,85.0,95.6163165992081,95.87364951214991,87.20747116217657
7.04,78.1,96.64741072579234,96.94925245032265,75.8652337383833
8.8,81.6,94.1119275118728,94.5461452768439,84.1346258862207
10.56,84.5,85.84306902714977,86.41033777558181,97.73924523599786
0.26,16.0,8.55,8.51040726223807,53.19004538898794
0.44,18.9,13.899989208628904,13.883798955010953,73.45925373021669
0.61,25.8,18.306307656105854,18.31406590314293,70.98475156256949
0.79,35.8,21.501744115303765,21.539212768392076,60.16539879439128
1.01,44.1,24.66112122349671,24.74596331822079,56.11329550616959
5.26,59.65,31.69502326864582,32.30745211668485,54.161696758901684
7.91,69.15,37.47802822988424,38.37597526620444,55.49671043558126
10.52,76.95,41.62271014722612,42.77855311609337,55.5926616193546
13.14,81.25,40.18765233252622,41.46552676435491,51.034494479206046
15.82,84.45,39.25197192498741,40.649310040375255,48.13417411530521
0.28,168.0,215.7164564886045,215.71488402985383,71.5982833155632
0.37,187.0,227.35200680882497,227.35067631810594,78.42209822561179
0.47,204.0,236.8777173986612,236.87696369027037,83.88384132829884
0.56,218.0,243.90546467842825,243.90549691532883,88.11674453425283
0.65,232.0,249.5503999195353,249.5514624878999,92.43471444487074
0.75,243.0,255.82125752173135,255.82373663923246,94.72274212377265
0.84,253.0,262.76000704064535,262.7639695629911,96.14072349288888
0.93,262.0,270.37450859872126,270.3802919116504,96.8014153008968
1.03,269.0,277.9479755277955,277.95603015747525,96.67062075930288
1.12,275.0,283.6972365039885,283.70756627547837,96.83361226346241
1.21,280.0,288.4745359646151,288.48736905123235,96.96879676741702
1.3,284.0,292.2242868072399,292.23986812436146,97.09863798437976
1.41,287.0,295.78751393525727,295.80679092060257,96.93143173498169
1.5,289.0,298.1179343816806,298.1405102832839,96.83719367360419
1.59,290.0,300.0720640112972,300.0981857131164,96.5178669954771
1.68,291.0,301.59361349338946,301.6235419255707,96.34929830736402
1.78,292.0,302.92868286116453,302.9601563861776,96.24652178555563
1.87,292.0,303.8764972813791,303.9092441556556,95.92149172751522
1.96,291.0,304.7991517376648,304.83314623197066,95.24634150104102
2.05,291.0,305.822740325176,305.857942732893,94.8941777550196
2.16,291.0,307.02879685788434,307.06544224626725,94.47922946863669
2.25,290.0,307.9717599066512,308.00956021797094,93.78980682138933
2.34,290.0,308.914901065002,308.95382888408335,93.46419693652298
2.43,290.0,309.989872415213,310.02988357785534,93.09314359384298
2.46,290.0,310.3997504831471,310.4401098896294,92.95168624495537
2.53,290.0,311.3011521019477,311.3422855244618,92.64059119846146
2.62,290.0,312.381308819846,312.42261993464894,92.26806209150037
2.71,290.0,313.5325225554759,313.573922828104,91.87106109375723
2.8,290.0,314.5186533418964,314.56008622920103,91.53100474855137
2.99,290.0,315.9931836290144,316.03451059588434,91.02258255314334
3.28,291.0,317.14814613993883,317.1887937231185,91.00041452813797
3.74,292.0,316.5410235656667,316.5817034162208,91.58160841910247
3.83,292.0,316.19113491684107,316.23180138823477,91.70143788074152
4.02,292.0,315.4610990280735,315.5015754225001,91.9515152662671
4.09,292.0,315.11515831517846,315.15551931806334,92.07002763080023
4.12,292.0,314.9612372975443,315.00154042156913,92.12276012959961
4.3,291.0,313.80229460601464,313.84419476094854,92.14976125053315
4.39,291.0,313.06585201838925,313.1096175129938,92.40219329450385
4.49,291.0,312.2735064010394,312.3193937965144,92.67374783624933
4.58,290.0,311.5085791755983,311.55643206256764,92.56674756463185
4.87,289.0,308.9295539439372,308.98407716297237,93.085094407276
4.91,288.0,308.55783218061407,308.6133171497452,92.84259821189401
4.96,288.0,308.0934712063857,308.1501718427051,93.00341255461629
5.05,287.0,307.28877167901857,307.34769263616374,92.91021162503006
5.14,287.0,306.4426624998549,306.50380827865314,93.20424798653201
5.24,286.0,305.5184768553287,305.5821455507618,93.15309596127209
5.33,286.0,304.6617745960264,304.7277698455172,93.45182872534365
5.42,285.0,303.8273907994472,303.89575627730505,93.36991007813857
5.51,285.0,302.98526086263666,303.05604710087067,93.66454487688749
5.61,284.0,302.1215743703187,302.19509061301864,93.59327795316246
5.71,284.0,301.3583584372599,301.43463919044575,93.86104253857545
5.8,283.0,300.67126982802995,300.7500886289917,93.72788387668137
5.89,283.0,299.9532746945764,300.0346875771796,93.98067576778105
5.98,283.0,299.2798678494763,299.3627030074219,94.21812614578732
6.08,283.0,298.51284327479107,298.59719530338555,94.48862356770829
6.15,283.0,298.0163821000449,298.1017873301141,94.66367938865226
6.17,283.0,297.8875119906842,297.9732147964839,94.70911137933432
6.26,283.0,297.237178360985,297.3242426796269,94.93843014854174
6.35,283.0,296.5776603185075,296.66609258497107,95.17099201944485
6.73,284.0,293.654734680032,293.74902950264527,96.56724313287138
6.83,284.0,292.81701999713067,292.9132367372834,96.86153636011147
6.92,285.0,292.0337708211158,292.13176584200755,97.49762602034822
7.37,288.0,287.8225727770496,287.9298123259316,99.97562927983736
8.6,297.0,273.6143435567661,273.75717410355696,92.17413269480032
9.83,305.0,257.7834374043453,257.96621598843615,84.57908720932332
0.82,107.0,33.69309127996421,33.721115979473964,31.515061663059782
2.46,159.0,82.91915641153135,83.07011031824389,52.24535240141125
4.1,194.0,112.13798330628208,112.25127946462402,57.861484260115475
5.74,198.0,128.90390994845734,129.0839689339063,65.19392370399308
7.38,211.0,141.22226594981402,141.441057899505,67.03367672962324
9.02,222.0,157.50236347433014,157.7755525630269,71.07006872208419
10.65,230.0,169.21796240352265,169.50747916233306,73.69890398362307
12.29,239.0,175.92891888487236,176.2234593170599,73.73366498621753
13.93,237.0,177.92775640691926,178.22120058655648,75.19881881289302
15.57,240.0,180.6274710557616,180.93119132320797,75.38799638466999
17.21,245.0,182.46059574604047,182.78213416908986,74.60495272207748
18.85,249.0,181.5118676560847,181.86473013572876,73.03804423121636
20.49,248.0,178.5125620229568,178.894690909831,72.13495601202864
22.13,250.0,175.417465778069,175.79186833412956,70.31674733365182
23.77,255.0,171.61761040173005,172.0057639145495,67.45324075080373
