ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
600.0,80.0,1.0,60.0,0.7,0.8,0.0005,1.0,378.65784692447636,249.50730522583805,214.60144207359681,154.33920907228907,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,1e-06,0.5,0.8070775904231002,0.5559966954915903,0.49018380403984846,0.3584603854780044,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,1e-06,0.8,0.8571436001472365,0.5904872281161878,0.5205917194508162,0.3806970097604988,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,1e-06,1.0,1.6125426382079928,1.1108825084747058,0.9793882198598372,0.7162045663896193,11.785150858593534,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,1e-05,0.5,0.8143340322950363,0.5609956667797263,0.4945910510292178,0.3616833060267577,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,1e-05,0.8,1.314994129536397,0.9059009930257009,0.798670205138892,0.584049548851701,5.027303982263005,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,1e-05,1.0,8.868984510143958,6.109853796610881,5.386635209229104,3.939125115142906,119.05967052386553,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,0.0001,0.5,0.886898451014396,0.6109853796610882,0.5386635209229105,0.3939125115142906,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,0.0001,0.8,5.893499423428001,4.060038642120836,3.5794550620196537,2.617574939763724,82.1657551245419,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,0.0001,1.0,81.43340322950364,56.09956667797264,49.45910510292178,36.16833060267577,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,0.0005,0.5,1.2094069786559944,0.8331618813560292,0.7345411648948778,0.5371534247922144,3.559058661060684,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,0.0005,0.8,26.242411840724007,18.078428193654762,15.938498870378588,11.655465566039375,261.84636877310123,48.854226972647346,True
600.0,80.0,1.0,60.0,0.7,1.2,0.0005,1.0,403.9419308711022,278.2760683729138,245.3367490748892,179.40924388059963,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,1e-06,0.5,0.719278666577093,0.456864154173552,0.38087206370410204,0.2694379272545387,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,1e-06,0.8,0.7638981841334331,0.4852051283957097,0.40449896732691826,0.2861521590038119,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,1e-06,1.0,1.4371202129412448,0.9128154928542497,0.7609831442639402,0.5383375169920851,5.640727843484844,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,1e-05,0.5,0.7257457075353284,0.46097182389139607,0.38429648785328974,0.27186044608100307,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,1e-05,0.8,1.1719408830987312,0.744381566112973,0.6205655240814522,0.439002763573736,2.638366634835015,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,1e-05,1.0,7.904161171176846,5.020485210698372,4.1854072934516715,2.960856343456469,94.42642237121412,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,0.0001,0.5,0.7904161171176846,0.5020485210698373,0.41854072934516723,0.2960856343456469,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,0.0001,0.8,5.252367872751713,3.3361459432856084,2.7812310916267897,1.9675088092729787,62.213621368196264,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,0.0001,1.0,72.57457075353285,46.097182389139604,38.429648785328986,27.1860446081003,478.400386694024,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,0.0005,0.5,1.0778401597059335,0.6846116196406872,0.5707373581979551,0.40375313774406385,1.7837547646541874,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,0.0005,0.8,23.387598937876074,14.855098730719535,12.38418916960606,8.760869012380718,227.84729185524992,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.5,0.0005,1.0,359.9986133417818,228.66028095998956,190.62627763811702,134.85354800651734,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,1e-06,0.5,0.7572560023926524,0.5007804260671691,0.42575324648499535,0.30611798947303803,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,1e-06,0.8,0.8042313946341538,0.5318456891579114,0.452164295969625,0.32510762122536513,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,1e-06,1.0,1.5129990057795257,1.000560291842496,0.8506558371328579,0.6116243545914848,7.609132491662313,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,1e-05,0.5,0.7640644979186606,0.5052829473804605,0.42958119775209325,0.3088702990686998,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,1e-05,0.8,1.233818420333674,0.8159355782878822,0.693691692598391,0.4987666165919701,3.559058661060684,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,1e-05,1.0,8.321494531787392,5.503081605133729,4.67860710423072,3.363933950253167,106.03008410948338,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,0.0001,0.5,0.8321494531787392,0.5503081605133728,0.4678607104230719,0.3363933950253166,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,0.0001,0.8,5.529688677328877,3.6568344695875927,3.1089656588860497,2.2353565702580207,71.49705713349454,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,0.0001,1.0,76.40644979186607,50.52829473804604,42.95811977520932,30.887029906869987,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,0.0005,0.5,1.1347492543346442,0.7504202188818719,0.6379918778496434,0.4587182659436135,2.4622670090390617,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,0.0005,0.8,24.622445375085327,16.28305176425297,13.843516620164532,9.953534142107134,244.25598458805922,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,0.8,0.0005,1.0,379.00625094777115,250.6403531065452,213.08928720178088,153.21190082516688,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,1e-06,0.5,0.8081268744736628,0.5593924467747874,0.48565186683419653,0.3550818359110306,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,1e-06,0.8,0.8582579751705904,0.5940936304182991,0.5157786494087434,0.37710887626072753,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,1e-06,1.0,1.6146391098374882,1.1176672263232519,0.970333400268125,0.7094542176044569,11.516888073596931,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,1e-05,0.5,0.8153927504679317,0.5644219492932421,0.4900183671354032,0.3582743798902507,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,1e-05,0.8,1.3167037574372067,0.9114337857283571,0.7912861928808691,0.5785447833872192,5.144404935114862,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,1e-05,1.0,8.880515104106184,6.147169744777883,5.336833701474687,3.901998196824512,119.05967052386553,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,0.0001,0.5,0.8880515104106186,0.6147169744777885,0.5336833701474689,0.39019981968245127,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,0.0001,0.8,5.9011615801033726,4.084835338828939,3.5463616276021277,2.5929038546521364,82.1657551245419,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,0.0001,1.0,81.53927504679316,56.44219492932421,49.00183671354032,35.82743798902507,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,0.0005,0.5,1.2109793323781164,0.8382504197424387,0.7277500502010938,0.5320906632033426,3.559058661060684,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,0.0005,0.8,26.276529680841875,18.188842241498186,15.791141337474388,11.545610838051763,261.84636877310123,48.854226972647346,True
600.0,80.0,1.0,60.0,1.0,1.2,0.0005,1.0,404.4670970142908,279.97564019397464,243.0685167671653,177.71828150991644,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,1e-06,0.5,0.7203464886978627,0.45765103814384794,0.3777647949389601,0.26624621082065786,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,1e-06,0.8,0.7650322472120938,0.4860408256907417,0.4011989431810581,0.28276244858780153,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,1e-06,1.0,1.4392537236720533,0.9143876885990968,0.7547748150628573,0.5319604611801355,5.77211727360097,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,1e-05,0.5,0.7268231304543868,0.4617657827425439,0.38116128160674295,0.2686400328959684,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,1e-05,0.8,1.1736807155967013,0.7456636582114824,0.6155027640277235,0.4338024105674063,2.699822088494027,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,1e-05,1.0,7.915895480196292,5.029132287295032,4.151261482845715,2.9257825364907446,94.42642237121412,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,0.0001,0.5,0.7915895480196294,0.5029132287295033,0.4151261482845715,0.2925782536490745,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,0.0001,0.8,5.260165399442774,3.3418919834188907,2.7585409724943775,1.9442020303634553,62.213621368196264,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,0.0001,1.0,72.68231304543869,46.176578274254375,38.11612816067429,26.86400328959684,478.400386694024,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,0.0005,0.5,1.07944029275404,0.6857907664493225,0.5660811112971429,0.3989703458851015,1.7837547646541874,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,0.0005,0.8,23.42231954986975,14.880684539896253,12.28315523234617,8.657089229457002,227.84729185524992,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.5,0.0005,1.0,360.53305777984934,229.05411599407375,189.0710911732458,133.25609552562392,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,1e-06,0.5,0.7589736856870174,0.5020394404196428,0.4207816164607681,0.30101124317882877,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,1e-06,0.8,0.8060556321799801,0.5331828048299627,0.4468842573362488,0.31968408455974856,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,1e-06,1.0,1.5164309404336016,1.0030758050342514,0.840722510411125,0.601421065292365,7.7863719560538405,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,1e-05,0.5,0.7657976249189687,0.506553281542297,0.4245648677576182,0.30371763797264445,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,1e-05,0.8,1.2366170898485946,0.8179869256454974,0.6855912765124251,0.4904460517818423,3.6419597869795215,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,1e-05,1.0,8.340370172384809,5.516916927688382,4.62397380726119,3.3078158591080102,106.03008410948338,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,0.0001,0.5,0.8340370172384809,0.5516916927688383,0.46239738072611897,0.3307815859108009,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,0.0001,0.8,5.542231666534741,3.666028133800845,3.0726614682741906,2.198065724002783,71.49705713349454,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,0.0001,1.0,76.57976249189689,50.655328154229686,42.45648677576182,30.371763797264446,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,0.0005,0.5,1.137323205325201,0.7523068537756884,0.6305418828083437,0.4510657989692738,2.4622670090390617,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,0.0005,0.8,24.6782964518065,16.32398905893572,13.6818623205487,9.787486489429181,244.25598458805922,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,0.8,0.0005,1.0,379.8659505786172,251.27048916107992,210.60098885798683,150.65597685573746,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,1e-06,0.5,0.8107200215185962,0.5612809683034978,0.47819442179785565,0.34742171646971653,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,1e-06,0.8,0.8610119847233031,0.5960993039263762,0.5078585914586788,0.3689735712623026,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,1e-06,1.0,1.6198202228143785,1.1214404961108848,0.9554334101855261,0.6941492836557775,11.254731695100984,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,1e-05,0.5,0.818009212521261,0.5663274505359969,0.48249387214369066,0.3505453882461676,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,1e-05,0.8,1.3209288445683267,0.9145108067647798,0.7791355687519205,0.5660639361720277,5.386853270292707,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,1e-05,1.0,8.90901122547908,6.167922728609866,5.254883756020392,3.8178210601067755,119.05967052386553,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,0.0001,0.5,0.8909011225479082,0.6167922728609867,0.5254883756020394,0.38178210601067764,nan,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,0.0001,0.8,5.920097443018568,4.098625835148817,3.491905341684339,2.536967585269279,82.1657551245419,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,0.0001,1.0,81.8009212521261,56.63274505359968,48.249387214369065,35.054538824616756,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,0.0005,0.5,1.214865167110784,0.8410803720831637,0.7165750576391444,0.5206119627418331,3.7267919281844506,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,0.0005,0.8,26.360846769464086,18.25024818352231,15.54865988805064,11.296539359034838,261.84636877310123,48.854226972647346,True
600.0,80.0,1.0,60.0,1.5,1.2,0.0005,1.0,405.76496581500174,280.92084427577663,239.33606925147427,173.88439555577227,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,1e-06,0.5,0.7083018166179054,0.44200997135026526,0.3683992323396776,0.26809574613074594,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,1e-06,0.8,0.7522403995487299,0.4694294856403178,0.3912524000741618,0.28472671741783717,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,1e-06,1.0,1.4151884447910204,0.8831368058946357,0.736062402277078,0.5356558364250668,5.264233519557566,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,1e-05,0.5,0.7146701646194652,0.445984086976791,0.3717115131499243,0.2705061973946587,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,1e-05,0.8,1.1540559939277086,0.7201792298773175,0.6002431904947674,0.43681591026557187,2.4622670090390617,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,1e-05,1.0,7.783536446350609,4.857252432420497,4.048343212523929,2.946107100337867,94.42642237121412,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,0.0001,0.5,0.7783536446350611,0.48572524324204974,0.4048343212523929,0.29461071003378675,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,0.0001,0.8,5.172211937717496,3.2276766722473167,2.690151094700825,1.9577078387429192,62.213621368196264,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,0.0001,1.0,71.46701646194651,44.598408697679105,37.171151314992436,27.05061973946587,478.400386694024,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,0.0005,0.5,1.061391333593265,0.662352604420977,0.5520468017078084,0.40174187731880007,1.626803680117369,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,0.0005,0.8,23.030682799005437,14.372109749447306,11.978630668949966,8.717227520864459,227.84729185524992,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.5,0.0005,1.0,354.5047054201506,221.2257698766063,184.38363177040804,134.18178702447923,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,1e-06,0.5,0.7396193767736035,0.4770137335499104,0.405796716301916,0.30397049967496975,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,1e-06,0.8,0.7855007038592612,0.5066046607492846,0.43096978836521477,0.3228269146878056,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,1e-06,1.0,1.4777609925546522,0.9530743927071138,0.810782649953878,0.6073336656842552,6.476422101375425,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,1e-05,0.5,0.7462693012400995,0.4813025683170925,0.4094452382267085,0.3067035011705489,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,1e-05,0.8,1.2050825720966754,0.7772118403108338,0.6611759588596958,0.49526765129890726,3.0998105083016942,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,1e-05,1.0,8.127685459050587,5.241909159889127,4.459304574746331,3.340335161263405,106.03008410948338,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,0.0001,0.5,0.8127685459050589,0.5241909159889128,0.4459304574746331,0.3340335161263405,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,0.0001,0.8,5.400901254470821,3.4832836359263264,2.9632376638045073,2.219675017409925,71.49705713349454,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,0.0001,1.0,74.62693012400995,48.130256831709254,40.94452382267086,30.67035011705489,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,0.0005,0.5,1.108320744415989,0.7148057945303351,0.6080869874654087,0.4555002492631914,2.095729111603941,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,0.0005,0.8,24.048984287244792,15.510269394217401,13.194623019114774,9.883707755681115,244.25598458805922,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,0.8,0.0005,1.0,370.1791286349404,238.74513537313197,203.1010538134465,152.13708325390596,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,1e-06,0.5,0.781566115991074,0.5237424079988993,0.45571707155957764,0.35186060121392804,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,1e-06,0.8,0.8300495545446721,0.5562320878053589,0.48398688800212775,0.3736878164543883,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,1e-06,1.0,1.5615706613208273,1.0464383776201787,0.9105236194996557,0.7030181842436126,8.939951159664984,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,1e-05,0.5,0.7885931839670177,0.5284513806981901,0.4598144278473261,0.35502418304302436,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,1e-05,0.8,1.273427569502998,0.8533481787627842,0.7425125922728263,0.5732963354476248,4.181529318766552,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,1e-05,1.0,8.58863863726455,5.755411076910983,5.007879907248108,3.8666000133398697,119.05967052386553,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,0.0001,0.5,0.858863863726455,0.5755411076910981,0.5007879907248105,0.3866600013339869,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,0.0001,0.8,5.7072077190862585,3.82450908833704,3.3277696349798127,2.569381525379993,82.1657551245419,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,0.0001,1.0,78.85931839670177,52.845138069819015,45.9814427847326,35.50241830430244,489.61942114623116,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,0.0005,0.5,1.1711779959906206,0.784828783215134,0.6828927146247417,0.5272636381827094,2.892911488528263,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,0.0005,0.8,25.412897272789635,17.029668686444836,14.817800935899749,11.440871258412736,261.84636877310123,48.854226972647346,True
600.0,80.0,1.0,80.0,0.7,1.2,0.0005,1.0,391.1734506608673,262.13281359385473,228.08616668466377,176.10605515302498,815.3332360926901,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,1e-06,0.5,0.7088021851899902,0.44321078925631685,0.36884905105896565,0.2655349825430514,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,1e-06,0.8,0.7527718078350786,0.4707047947250054,0.3917301227132727,0.282007100188059,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,1e-06,1.0,1.4161881821977829,0.8855360424701636,0.7369611409769543,0.5305394256604422,5.264233519557566,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,1e-05,0.5,0.7151750320098802,0.44719570144743254,0.3721653761933619,0.26792240995852323,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,1e-05,0.8,1.154871258460764,0.722135756134319,0.6009760927364335,0.4326435864086009,2.4622670090390617,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,1e-05,1.0,7.789035002087804,4.8704482335859,4.053286275373249,2.917966841132432,94.42642237121412,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,0.0001,0.5,0.7789035002087805,0.48704482335859006,0.40532862753732496,0.2917966841132433,nan,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,0.0001,0.8,5.17586576471762,3.2364453702274543,2.693435792968042,1.93900844861402,62.213621368196264,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,0.0001,1.0,71.51750320098803,44.71957014474326,37.21653761933619,26.792240995852328,478.400386694024,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,0.0005,0.5,1.0621411366483369,0.6641520318526225,0.5527208557327156,0.3979045692453316,1.626803680117369,48.854226972647346,True
600.0,80.0,1.0,80.0,1.0,0.5,0.0005,0.8,23.04695245919253,14.411154766196939,11.99325668288629,8.633963391749212,227.84729185524992,48.854226972647346,True
