R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
23.14,156.0,129.33243715325247,134.0624249578603,85.93745189606429
24.28,154.0,127.09318785835848,131.98648278673286,85.70550830307329
25.51,150.0,123.31096950393342,128.2819467580025,85.52129783866833
26.73,141.0,123.3175494404588,128.31142520311826,91.00101078235338
27.96,152.0,122.46910018449552,127.41603454462174,83.82633851619852
0.32,284.0,191.76057597952715,191.7445187835613,67.51567562801455
0.63,282.0,296.4576829835921,296.46335807940653,94.87114961723172
0.95,281.0,328.61609759718107,328.66164247206325,83.03856139784226
1.26,280.0,338.99159724099354,339.10006167809854,78.89283511496481
1.58,280.0,343.38502588202647,343.5830513163652,77.29176738701244
1.89,279.0,343.33066291841743,343.58839035504474,76.85003929926712
2.21,279.0,342.1750724409948,342.47011753538874,77.2508539299682
2.52,279.0,340.32101859861666,340.65113560184614,77.90281878070031
2.84,279.0,338.24940472970536,338.59288870798986,78.64054168172407
3.15,279.0,337.63186164815664,337.9798915703141,78.86025391745014
3.47,279.0,339.3641740078054,339.71146711731825,78.23961752067446
3.79,279.0,341.2186196560792,341.567957347607,77.57420883598316
4.1,280.0,342.17368762077547,342.52136658218114,77.67094050636388
4.42,280.0,342.0247819968605,342.4052761658162,77.71240136935135
4.73,280.0,340.63022605165264,341.0656790797368,78.190828900094
5.05,281.0,338.11305594430985,338.61095943007655,79.49787920637846
5.36,282.0,335.15713374475564,335.7184452581072,80.95090593684142
5.68,282.0,332.15544267706946,332.786713325512,81.99052718953476
5.99,283.0,329.5769872123962,330.2691133099312,83.29713310603138
6.31,284.0,327.43454689449004,328.16499935734697,84.44894388825811
6.62,284.0,326.22537638877816,326.9910716844793,84.86229870264813
6.94,285.0,325.49923210354893,326.3063216201921,85.50655381747646
7.57,286.0,323.93643666620767,324.83452381192075,86.42149517065708
7.89,287.0,322.19458887448747,323.1513342324293,87.4037162953208
8.2,287.0,319.75370115137054,320.7717205104869,88.23284999634603
8.31,288.0,318.9406261359628,319.9807320880192,88.89557913610446
8.52,288.0,317.61179543587485,318.70037288322527,89.34014830443567
8.83,288.0,316.08674948501084,317.25853312617073,89.8407871089685
9.15,288.0,314.40755843331755,315.6693014997914,90.39260364590577
9.78,289.0,310.06414336391754,311.41795502694504,92.24292213600518
10.1,289.0,307.26113063646693,308.6530115471491,93.19964998368543
11.04,288.0,298.8076433092032,300.3052825310553,95.72733245449469
11.36,288.0,296.1255767406794,297.662650016983,96.64491318854758
11.67,288.0,293.69884405628835,295.2729208830294,97.47468024894812
13.57,285.0,281.87203195776624,283.5670292537628,99.49720324693432
13.88,284.0,279.8574404942631,281.569335081956,99.14413207111127
14.2,284.0,278.088886868929,279.8149475654689,98.52638998784117
16.61,278.0,265.1458402464576,267.15892626340246,96.10033318827426
19.35,273.0,253.67883494686745,256.0983130570897,93.80890588171783
22.19,269.0,240.76447183918145,243.31980310783874,90.45345840440102
24.92,265.0,231.83505580476825,234.5340601415456,88.50341892133797
27.66,262.0,223.66192724735248,226.43891936949325,86.42706846163864
30.5,257.0,215.4245840195589,218.9017946897513,85.17579559912502
33.23,252.0,207.6461311943952,211.016472225673,83.73669532764802
35.96,247.0,199.42581853912495,202.67841391016407,82.05603802030934
38.8,242.0,191.4842212820681,194.56488084431305,80.39871109269134
41.54,238.0,184.72517478676264,187.64717871214714,78.84335240006183
44.27,235.0,178.89574449941506,181.6532539074896,77.29925698191047
47.11,236.0,173.82011218498278,176.385871654097,74.73977612461738
49.84,239.0,169.18596070596402,171.6248743387455,71.8095708530316
52.58,242.0,164.30315821675492,166.7629486755404,68.91030937005802
55.42,245.0,159.8921999348311,162.1202021005987,66.17151106146886
58.15,247.0,156.556590726804,158.5465055951223,64.18886866199284
60.89,246.0,153.9882089641931,155.73130768365115,63.305409627500474
63.62,243.0,150.984606500133,152.48578493011743,62.75135182309359
66.46,239.0,147.822131969472,149.10199985704932,62.38577399876541
69.19,234.0,144.89552546576448,145.937535437342,62.366468135616245
71.93,230.0,142.26562796403073,143.06236878419924,62.20102990617358
74.77,228.0,139.87955568988627,140.41020125821612,61.58342160448075
77.5,228.0,137.92368397052047,138.1915988663699,60.6103503799868
80.23,227.0,136.05322524659238,136.1246402651794,59.96680187893366
83.07,226.0,134.1112627634234,134.18627516818916,59.37445803902175
85.81,224.0,132.20040733674008,132.27901259221312,59.053130621523714
88.54,222.0,130.21269868949034,130.2950412659504,58.691460029707386
91.38,222.0,128.2029254736412,128.28923974630214,57.78794583166763
94.12,224.0,126.38128698505962,126.47146897044445,56.46047721894841
99.69,227.0,123.21397566834698,123.31194599816926,54.32244317099968
108.31,229.0,118.36947832950858,118.48026849121935,51.7381085114495
0.78,28.1,21.291505348377783,21.604931348839134,76.88587668626026
1.55,31.3,25.66909815322696,28.077172821837202,89.70342754580575
2.34,33.0,27.13841557644809,30.793207217386882,93.31274914359662
3.12,33.4,28.550882648352573,32.40717820237435,97.02747964782739
3.89,34.3,28.18164296133212,32.13886880449675,93.69932596063194
1.1,33.2,21.557850078335733,22.664953990754608,68.26793370709218
2.21,54.6,36.13131190532666,38.82618838751668,71.11023514197194
3.31,65.7,41.32542316782734,44.07426055888453,67.08411043970248
4.42,69.2,43.047938394306414,45.973325376666864,66.43544129576136
5.52,70.9,47.37480870673781,51.40277410542469,72.50038660849745
6.64,72.4,48.8990838359984,53.78336982528515,74.28642241061485
7.74,73.2,47.02672112746114,53.03269494290854,72.4490368072521
0.62,35.1,71.20472175354666,71.22451947982253,-2.9188589168733046
1.23,64.6,112.64443883299344,112.94852789852311,25.15707755646575
1.83,80.1,139.72563186473698,140.34047135312713,24.79341903479758
2.47,113.0,159.1161164055986,159.80974251802263,58.57544909909502
3.08,136.0,171.24374966695865,171.92832184597117,73.58211628972708
3.68,150.0,180.90008955221663,181.55661843235373,78.96225437843084
4.32,171.0,190.21,190.86388752430807,88.38369150625259
4.91,192.0,198.6101006998385,199.41178736342405,96.13969408154998
5.53,197.0,213.09009385703504,214.02479192534622,91.35797364195624
6.17,195.0,230.24,231.25670241892806,81.40681927234459
6.78,196.0,253.17066437484416,254.17968724274454,70.31648610064055
7.38,216.0,275.54207900064915,276.5662113946385,71.96008731729698
8.0,225.0,287.96,289.0511953789964,71.53280205377938
8.62,240.0,290.86,292.0753089821301,78.30195459077913
9.23,247.0,295.7360703397541,297.09984003657,79.71666395280566
9.85,254.0,302.52658329475776,303.91980260860544,80.34653440606085
10.43,257.0,308.54194803948457,309.9514171049588,79.39633575682537
11.05,273.0,313.37088329964547,314.8000270934094,84.68863476431889
11.67,272.0,316.9943232930205,318.453274134206,82.92159039183602
12.19,270.0,320.3239016995141,321.78862534924474,80.81902764842788
12.91,279.0,323.97946169471913,325.44470268685876,83.35315315883199
14.56,287.0,327.4628754530809,328.9421799895762,85.38600000363199
16.63,291.0,317.20679012278407,318.89261311636085,90.41490958200659
17.77,286.0,311.0854778031273,312.8664995798712,90.60611902801708
18.49,288.0,308.31840441335964,310.19766753698605,92.29247654965762
20.24,289.0,304.3497317232266,306.43803085324924,93.96607928953313
22.62,288.0,299.6502663105775,301.70051041910443,95.24287832669985
24.89,269.0,291.30488839015385,293.4585519116156,90.90760151984551
27.06,267.0,277.95413290685207,280.2074102006597,95.05340441922858
29.13,272.0,265.61041131702655,267.98631194977435,98.5243793932994
31.3,274.0,254.5351956017085,257.43817685745574,93.95553899907144
33.46,259.0,245.1955727577478,248.0314913596464,95.76505457901405
35.53,272.0,234.76416293804297,237.56317970418723,87.33940430301001
37.7,274.0,224.69732196891,227.43923093602504,83.00701858979016
39.87,272.0,217.75856584759185,220.37030746340966,81.01849539095943
41.93,266.0,211.25280826535771,213.78040414266684,80.36857298596497
0.33,4.0,22.006537664975838,21.867760644596995,-346.69401611492486
0.99,17.0,47.3813307115788,47.74534367741991,-80.85496280835241
1.76,33.3,59.39,60.77543991597757,17.491171423490755
2.42,44.9,70.77,72.29099245131512,38.99556246923136
3.19,53.0,81.19579422605582,82.63114431731117,44.092180533375156
3.85,60.8,84.24494050089893,85.6497407644723,59.1287158479074
4.62,69.0,87.77736496386754,89.37849245211227,70.46595296795323
5.28,76.6,91.95699918983873,93.92671274620635,77.38027056631024
5.94,85.0,95.6163165992081,97.9575910502925,84.75577523495
7.04,78.1,96.64741072579234,99.37641272943179,72.75747409803867
8.8,81.6,94.1119275118728,97.95068553397678,79.96239517895002
10.56,84.5,85.84306902714977,90.80879090336602,92.53397526228873
0.26,16.0,8.55,8.176914863314355,51.10571789571472
0.44,18.9,13.899989208628904,13.745173287939998,72.72578459227512
0.61,25.8,18.306307656105854,18.368762281711987,71.19675302989143
0.79,35.8,21.501744115303765,21.830454568115027,60.97892337462298
1.01,44.1,24.66112122349671,25.401733715528728,57.600303209815706
5.26,59.65,31.69502326864582,36.98819841410655,62.00871486019539
7.91,69.15,37.47802822988424,44.99161247250529,65.06379244035472
10.52,76.95,41.62271014722612,51.068475522839925,66.3657901531383
13.14,81.25,40.18765233252622,50.68881792181917,62.38623744223898
15.82,84.45,39.25197192498741,50.748409136821635,60.0928468168403
0.28,168.0,215.7164564886045,215.70190798282746,71.60600715307889
0.37,187.0,227.35200680882497,227.33957410899956,78.42803523582911
0.47,204.0,236.8777173986612,236.87042764430763,83.88704527239823
0.56,218.0,243.90546467842825,243.9052232101081,88.11687008710638
0.65,232.0,249.5503999195353,249.55942134999376,92.43128390086476
0.75,243.0,255.82125752173135,255.8430361798108,94.71479992600378
0.84,253.0,262.76000704064535,262.79516244638404,96.12839428996678
0.93,262.0,270.37450859872126,270.425717443577,96.78407731161182
1.03,269.0,277.9479755277955,278.0191961485284,96.64713897824222
1.12,275.0,283.6972365039885,283.78849928018644,96.8041820799322
1.21,280.0,288.4745359646151,288.5878478361977,96.93291148707226
1.3,284.0,292.2242868072399,292.36180190332294,97.05570355516798
1.41,287.0,295.78751393525727,295.95757146195825,96.87889496099015
1.5,289.0,298.1179343816806,298.31703643753013,96.77611195933213
1.59,290.0,300.0720640112972,300.3023800280024,96.44745516275779
1.68,291.0,301.59361349338946,301.85743600331637,96.26892233563011
1.78,292.0,302.92868286116453,303.20604952677706,96.16231180589827
1.87,292.0,303.8764972813791,304.1650129343202,95.83389968002733
1.96,291.0,304.7991517376648,305.0985832822287,95.15512601985269
2.05,291.0,305.822740325176,306.1327317555214,94.79974853762153
2.16,291.0,307.02879685788434,307.3513924643693,94.38096478887653
2.25,290.0,307.9717599066512,308.30443473678145,93.68812595283399
2.34,290.0,308.914901065002,309.25740752766603,93.3595146456324
2.43,290.0,309.989872415213,310.34181582069573,92.98558075148424
2.46,290.0,310.3997504831471,310.7547250088644,92.84319827280538
2.53,290.0,311.3011521019477,311.66291032677896,92.53003092180036
2.62,290.0,312.381308819846,312.74586013437346,92.15659995366433
2.71,290.0,313.5325225554759,313.8991639543478,91.75890898125938
2.8,290.0,314.5186533418964,314.88696412126404,91.41828823404688
2.99,290.0,315.9931836290144,316.3637412523099,90.90905474058279
3.28,291.0,317.14814613993883,317.51828148725554,90.88718849235205
3.74,292.0,316.5410235656667,316.9172374509612,91.46669950309548
3.83,292.0,316.19113491684107,316.5682645698051,91.58621076376538
4.02,292.0,315.4610990280735,315.83883442720145,91.83601560712279
4.09,292.0,315.11515831517846,315.49275641762017,91.95453547341775
4.12,292.0,314.9612372975443,315.3387084717166,92.00729161927514
4.3,291.0,313.80229460601464,314.19554555671453,92.02902214545892
4.39,291.0,313.06585201838925,313.47607673031723,92.27626229198721
4.49,291.0,312.2735064010394,312.70302422050383,92.54191607542823
4.58,290.0,311.5085791755983,311.9559572376361,92.42898026288411
4.87,289.0,308.9295539439372,309.43746711083827,92.92821207237431
4.91,288.0,308.55783218061407,309.0744645542162,92.6824775853416
4.96,288.0,308.0934712063857,308.6211215731566,92.83988834265396
5.05,287.0,307.28877167901857,307.83653526856904,92.73988318168327
5.14,287.0,306.4426624998549,307.0103207364432,93.02776280960168
5.24,286.0,305.5184768553287,306.1086666370305,92.96899767935996
5.33,286.0,304.6617745960264,305.27272692381814,93.26128429237129
5.42,285.0,303.8273907994472,304.4594778792037,93.17211302484081
5.51,285.0,302.98526086263666,303.6389179456752,93.46002879099116
5.61,284.0,302.1215743703187,302.7995332992124,93.38044602140408
5.71,284.0,301.3583584372599,302.0608997956895,93.6405282409544
5.8,283.0,300.67126982802995,301.3963637461198,93.49951811091174
5.89,283.0,299.9532746945764,300.7014062606875,93.74508612696555
5.98,283.0,299.2798678494763,300.04072895515264,93.97854100524641
6.08,283.0,298.51284327479107,299.28728209931234,94.24477664335254
6.15,283.0,298.0163821000449,298.80023849844173,94.4168768556743
6.17,283.0,297.8875119906842,298.67402735034835,94.46147443450589
6.26,283.0,297.237178360985,298.0358576889331,94.68697608164908
6.35,283.0,296.5776603185075,297.38855154578073,94.91570616756864
6.73,284.0,293.654734680032,294.517857728494,96.29652896884015
6.83,284.0,292.81701999713067,293.69736640678434,96.58543436380833
6.92,285.0,292.0337708211158,292.9300537303827,97.21752500688325
7.37,288.0,287.8225727770496,288.80159751510655,99.72166752947689
8.6,297.0,273.6143435567661,274.90014013295314,92.55896974173507
9.83,305.0,257.7834374043453,259.4151204101247,85.05413783938515
0.82,107.0,33.69309127996421,33.94053591417436,31.720127022592862
2.46,159.0,82.91915641153135,84.23823665850898,52.980023055666024
4.1,194.0,112.13798330628208,113.19444052304377,58.347649754146275
5.74,198.0,128.90390994845734,130.5539505750058,65.93633867424535
7.38,211.0,141.22226594981402,143.21019651262236,67.87213104863619
9.02,222.0,157.50236347433014,159.9384248393568,72.04433551322379
10.65,230.0,169.21796240352265,171.80111331841272,74.69613622539683
12.29,239.0,175.92891888487236,178.5868562982406,74.72253401600025
13.93,237.0,177.92775640691926,180.60936518349877,76.20648319978851
15.57,240.0,180.6274710557616,183.42150113618413,76.42562547341005
17.21,245.0,182.46059574604047,185.4279143918156,75.68486301706758
18.85,249.0,181.5118676560847,184.76534243891632,74.20294877064913
20.49,248.0,178.5125620229568,182.04191123896604,73.40399646732502
22.13,250.0,175.417465778069,178.9099423514025,71.56397694056099
23.77,255.0,171.61761040173005,175.2588248595284,68.72895092530526
25.41,244.0,167.436175899953,171.130548602285,70.13547073864139
27.05,244.0,164.22317010702233,168.00910291977632,68.8561897212198
28.68,249.0,162.0728740412781,165.71789244057072,66.55337045806053
30.32,251.0,160.28451266419972,164.94244760080292,65.71412255012069
31.96,249.0,158.29657766357423,162.83820355686325,65.39686889833865
33.6,244.0,154.95305514897083,159.37871722004115,65.31914640165621
35.24,239.0,151.39043067512557,155.72606646154733,65.15734998391102
36.88,238.0,148.93430095179554,153.15577720945532,64.35116689472912
38.52,241.0,147.86294194286816,151.87386011928865,63.01819921962185
40.16,237.0,146.86702999652442,150.67734368035318,63.57693826175239
41.8,228.0,145.3176358877339,148.98377142544862,65.34375939712659
43.44,233.0,144.56442508445846,148.06528558559194,63.547332869352765
45.08,233.0,145.48456034919994,148.74972494189495,63.841083666049336
46.71,230.0,141.73603987694875,144.8858476102772,62.99384678707705
48.35,226.0,141.77505633925875,144.84377897665445,64.09016768878516
49.99,225.0,142.74005919853053,145.60041081488677,64.71129369550523
0.71,24.1,14.239764745247726,14.528167683266808,60.282853457538614
1.42,33.6,20.13214841987809,22.536153196821303,67.07188451434911
2.14,44.8,25.08332115171354,28.737388314875528,64.14595605999003
2.85,54.4,28.597209654090378,32.41049442023457,59.57811474307826
3.55,57.4,29.707763295138864,33.45687514316556,58.28723892537554
4.26,61.4,30.88499473854577,34.58953519650243,56.334747877039796
4.97,63.8,32.48820093510873,37.17747275373782,58.27190086792761
5.69,65.5,33.3600434651995,39.16679963970241,59.7966406713014
6.4,67.6,35.92563430198554,42.13947524462783,62.336501841165436
7.11,69.2,37.10456171416124,43.79427736287693,63.28652798103602
7.82,70.3,39.001666631055656,46.16112395321514,65.66304972007845
8.52,71.4,39.62375171535376,47.568022619264156,66.62188041913745
9.25,73.2,40.03209962017981,49.13707881467594,67.12715685065018
9.95,73.0,40.798123731367845,50.14379498157918,68.6901301117523
10.66,73.1,41.24416322341866,50.81723997666561,69.51742814865338
