R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
5.99,283.0,329.5769872123962,329.59961336649576,83.53370552420645
6.31,284.0,327.43454689449004,327.4584613785436,84.69772486671
6.62,284.0,326.22537638877816,326.2504808488688,85.12307012363775
6.94,285.0,325.49923210354893,325.5257303175509,85.78044550261373
7.57,286.0,323.93643666620767,323.96599769332516,86.72517563170449
7.89,287.0,322.19458887448747,322.2262129842433,87.72605819364344
8.2,287.0,319.75370115137054,319.7874857738766,88.57578892896285
8.31,288.0,318.9406261359628,318.97519174754115,89.24472508765932
8.52,288.0,317.61179543587485,317.6480681103825,89.70553190611719
8.83,288.0,316.08674948501084,316.12594358381125,90.2340473667322
9.15,288.0,314.40755843331755,314.4499171447394,90.81600099140994
9.78,289.0,310.06414336391754,310.1096699781469,92.69561592451664
10.1,289.0,307.26113063646693,307.3079510805932,93.66506883024456
11.04,288.0,298.8076433092032,298.85771590955375,96.22995975362717
11.36,288.0,296.1255767406794,296.17686378651166,97.16081118523901
11.67,288.0,293.69884405628835,293.7512600048965,98.00303472052205
13.57,285.0,281.87203195776624,281.9276568183153,98.9219848485317
13.88,284.0,279.8574404942631,279.91350498746704,98.56109330544614
14.2,284.0,278.088886868929,278.1452901678521,97.93848245346906
16.61,278.0,265.1458402464576,265.21118554497184,95.39970703056541
19.35,273.0,253.67883494686745,253.75740746031246,92.95143130414377
22.19,269.0,240.76447183918145,240.84637940570718,89.53397003929635
24.92,265.0,231.83505580476825,231.92077193478102,87.51727242821926
27.66,262.0,223.66192724735248,223.74947841408292,85.40056428018431
30.5,257.0,215.4245840195589,215.53452438540074,83.86557369081741
33.23,252.0,207.6461311943952,207.75179696045277,82.44118927002094
35.96,247.0,199.42581853912495,199.52704041805353,80.78017830690426
38.8,242.0,191.4842212820681,191.5794979865459,79.16508181262228
41.54,238.0,184.72517478676264,184.81514496035257,77.65342225224899
44.27,235.0,178.89574449941506,178.98036124824324,76.16185585031627
47.11,236.0,173.82011218498278,173.89861300134723,73.68585296667256
49.84,239.0,169.18596070596402,169.26042957815872,70.82026342182374
52.58,242.0,164.30315821675492,164.37817473257994,67.92486559197519
55.42,245.0,159.8921999348311,159.96002183193679,65.28980482936196
58.15,247.0,156.556590726804,156.6170670817165,63.40771946628199
60.89,246.0,153.9882089641931,154.04110719180207,62.61833625683011
63.62,243.0,150.984606500133,151.03010635517384,62.15230714204685
66.46,239.0,147.822131969472,147.8608801121574,61.86647703437548
69.19,234.0,144.89552546576448,144.9270403697862,61.934632636660766
71.93,230.0,142.26562796403073,142.28970173533503,61.865087711015235
74.77,228.0,139.87955568988627,139.89557458237098,61.357708150162715
77.5,228.0,137.92368397052047,137.93176576836552,60.49638849489716
80.23,227.0,136.05322524659238,136.05537924165364,59.93629041482539
83.07,226.0,134.1112627634234,134.11352529935863,59.34226783157461
85.81,224.0,132.20040733674008,132.20277828133118,59.019097447022844
88.54,222.0,130.21269868949034,130.21518240715588,58.65548757079094
91.38,222.0,128.2029254736412,128.205529042083,57.75023830724459
94.12,224.0,126.38128698505962,126.38400727165401,56.42143181770268
99.69,227.0,123.21397566834698,123.21693100259832,54.28058634475697
108.31,229.0,118.36947832950858,118.37282060990188,51.69118803925846
0.78,28.1,21.291505348377783,21.302256925992484,75.80874350887005
1.55,31.3,25.66909815322696,25.75484163248344,82.28383908141674
2.34,33.0,27.13841557644809,27.27126102777418,82.64018493264903
3.12,33.4,28.550882648352573,28.687502787742034,85.89072690940729
3.89,34.3,28.18164296133212,28.318097436655258,82.56005083572963
1.1,33.2,21.557850078335733,21.596426183241523,65.04947645554674
2.21,54.6,36.13131190532666,36.226580974400356,66.34904940366366
3.31,65.7,41.32542316782734,41.41878352944746,63.042288477088974
4.42,69.2,43.047938394306414,43.144694567430776,62.34782451940863
5.52,70.9,47.37480870673781,47.51104701359624,67.01134980761105
6.64,72.4,48.8990838359984,49.06675711424822,67.7717639699561
7.74,73.2,47.02672112746114,47.23673784724646,64.53106263285036
0.62,35.1,71.20472175354666,71.2054462350206,-2.8645191880928706
1.23,64.6,112.64443883299344,112.65480069862446,25.611763624420334
1.83,80.1,139.72563186473698,139.74663652203168,25.53478586512898
2.47,113.0,159.1161164055986,159.1398545632548,59.1682702980046
3.08,136.0,171.24374966695865,171.26661477934414,74.06866560342343
3.68,150.0,180.90008955221663,180.92147102712084,79.38568598191944
4.32,171.0,190.21,190.23094503352297,88.75383331372926
4.91,192.0,198.6101006998385,198.6359823082692,96.54375921444313
5.53,197.0,213.09009385703504,213.12053116455786,91.81698925656961
6.17,195.0,230.24,230.2733005114212,81.91112794286092
6.78,196.0,253.17066437484416,253.2037958500556,70.81438987242062
7.38,216.0,275.54207900064915,275.5757800684684,72.41862033867203
8.0,225.0,287.96,287.9961330963108,72.00171862386186
8.62,240.0,290.86,290.90055933992386,78.79143360836505
9.23,247.0,295.7360703397541,295.7819062028689,80.2502404036968
9.85,254.0,302.52658329475776,302.57344267743616,80.87659737108812
10.43,257.0,308.54194803948457,308.5892595179574,79.92635816421893
11.05,273.0,313.37088329964547,313.41865228633094,85.19463286214985
11.67,272.0,316.9943232930205,317.04288787869746,83.44011475047887
12.19,270.0,320.3239016995141,320.37247260594813,81.34352866446366
12.91,279.0,323.97946169471913,324.02777237501556,83.86101348565751
14.56,287.0,327.4628754530809,327.5110896264513,85.88463776081836
16.63,291.0,317.20679012278407,317.2614496531847,90.97544685457571
17.77,286.0,311.0854778031273,311.1431188030084,91.20869971922784
18.49,288.0,308.31840441335964,308.3792705103999,92.92386440611114
20.24,289.0,304.3497317232266,304.4173408877135,94.6652799696493
22.62,288.0,299.6502663105775,299.71572178098216,95.93204104827008
24.89,269.0,291.30488839015385,291.37315293009544,91.68284277691619
27.06,267.0,277.95413290685207,278.0251552391504,95.87072837485003
29.13,272.0,265.61041131702655,265.6850785940345,97.67833771839504
31.3,274.0,254.5351956017085,254.62665434661884,92.92943589292658
33.46,259.0,245.1955727577478,245.28421461322114,94.70432996649465
35.53,272.0,234.76416293804297,234.85117007884725,86.34234194075266
37.7,274.0,224.69732196891,224.78215628493248,82.03728331566879
39.87,272.0,217.75856584759185,217.83903012788372,80.08787872348665
41.93,266.0,211.25280826535771,211.33045105115642,79.44753798915654
0.33,4.0,22.006537664975838,22.00206762507451,-350.05169062686275
0.99,17.0,47.3813307115788,47.39373984066682,-78.78670494509893
1.76,33.3,59.39,59.4377530297207,21.508249159997874
2.42,44.9,70.77,70.82247507859324,42.26620249756516
3.19,53.0,81.19579422605582,81.24376644249563,46.709874636800706
3.85,60.8,84.24494050089893,84.29073859326633,61.363916787390906
4.62,69.0,87.77736496386754,87.82922906422269,72.71126222576422
5.28,76.6,91.95699918983873,92.0214436906827,79.86756698344294
5.94,85.0,95.6163165992081,95.69366481854067,87.41921786054039
7.04,78.1,96.64741072579234,96.7381575173116,76.13552174479948
8.8,81.6,94.1119275118728,94.24257588321413,84.50664720194347
10.56,84.5,85.84306902714977,86.01387584192896,98.20843095629708
0.26,16.0,8.55,8.538129357707064,53.36330848566915
0.44,18.9,13.899989208628904,13.895131166431433,73.51921252080123
0.61,25.8,18.306307656105854,18.308641948496966,70.96372848254637
0.79,35.8,21.501744115303765,21.513009870481238,60.09220634212637
1.01,44.1,24.66112122349671,24.686646105263204,55.97878935433833
5.26,59.65,31.69502326864582,31.880146832013473,53.4453425515733
7.91,69.15,37.47802822988424,37.749967538321904,54.591420879713525
10.52,76.95,41.62271014722612,41.97328422417221,54.54617832900872
13.14,81.25,40.18765233252622,40.57565499539096,49.939267686635034
15.82,84.45,39.25197192498741,39.67671298496781,46.982490213105756
0.28,168.0,215.7164564886045,215.71598428035134,71.59762840455278
0.37,187.0,227.35200680882497,227.35160731841768,78.42160036448253
0.47,204.0,236.8777173986612,236.87749120235938,83.88358274394147
0.56,218.0,243.90546467842825,243.9054746015292,88.11675476994074
0.65,232.0,249.5503999195353,249.55071937267323,92.43503475315809
0.75,243.0,255.82125752173135,255.82200252285097,94.72345575191318
0.84,253.0,262.76000704064535,262.7611976675194,96.14181910374727
0.93,262.0,270.37450859872126,270.3762463995847,96.80295938947148
1.03,269.0,277.9479755277955,277.9503959028117,96.67271527776516
1.12,275.0,283.6972365039885,283.7003406076883,96.83623977902243
1.21,280.0,288.4745359646151,288.47839237320386,96.97200272385577
1.3,284.0,292.2242868072399,292.22896912944674,97.10247565864552
1.41,287.0,295.78751393525727,295.79330690988223,96.93612999655672
1.5,289.0,298.1179343816806,298.12471878256594,96.84265786070382
1.59,290.0,300.0720640112972,300.07991404391845,96.5241675710626
1.68,291.0,301.59361349338946,301.60260758645313,96.35649223833225
1.78,292.0,302.92868286116453,302.9381413272817,96.25406118928709
1.87,292.0,303.8764972813791,303.8863384540496,95.92933614587342
1.96,291.0,304.7991517376648,304.8093678875768,95.25451275341004
2.05,291.0,305.822740325176,305.83331952204435,94.90263933950366
2.16,291.0,307.02879685788434,307.03980975767644,94.48803788395999
2.25,290.0,307.9717599066512,307.98311993455206,93.79892416049928
2.34,290.0,308.914901065002,308.9265999845999,93.47358621220694
2.43,290.0,309.989872415213,310.0018969559753,93.10279415311196
2.46,290.0,310.3997504831471,310.4118796966325,92.96142079426464
2.53,290.0,311.3011521019477,311.3135139391066,92.65051243479083
2.62,290.0,312.381308819846,312.3937234115679,92.27802640980417
2.71,290.0,313.5325225554759,313.5449632535306,91.88104715395495
2.8,290.0,314.5186533418964,314.5311031126466,91.5409989266736
2.99,290.0,315.9931836290144,316.0055998907087,91.03255176182458
3.28,291.0,317.14814613993883,317.1603552937969,91.01018718426224
3.74,292.0,316.5410235656667,316.5532394804277,91.59135634231929
3.83,292.0,316.19113491684107,316.2033462979875,91.71118277466182
4.02,292.0,315.4610990280735,315.4732521552613,91.96121501532147
4.09,292.0,315.11515831517846,315.12727632836885,92.07969988754492
4.12,292.0,314.9612372975443,314.9733377268327,92.13241858670112
4.3,291.0,313.80229460601464,313.81487408793055,92.15983708318538
4.39,291.0,313.06585201838925,313.078991765959,92.41271760619965
4.49,291.0,312.2735064010394,312.2872834828047,92.68478230831454
4.58,290.0,311.5085791755983,311.5229466194878,92.57829426914213
4.87,289.0,308.9295539439372,308.9459249635173,93.09829586037463
4.91,288.0,308.55783218061407,308.5744920883303,92.85607913599642
4.96,288.0,308.0934712063857,308.11049627542343,93.01718879325576
5.05,287.0,307.28877167901857,307.306463693228,92.92457711037352
5.14,287.0,306.4426624998549,306.4610229443074,93.21915576853401
5.24,286.0,305.5184768553287,305.53759530744566,93.16867296942459
5.33,286.0,304.6617745960264,304.68159206949355,93.46797480087638
5.42,285.0,303.8273907994472,303.84792042775746,93.38669458675177
5.51,285.0,302.98526086263666,303.0065178392556,93.68192356517348
5.61,284.0,302.1215743703187,302.14365162643446,93.61139027238224
5.71,284.0,301.3583584372599,301.381266357171,93.87983578972852
5.8,283.0,300.67126982802995,300.6949403771811,93.74737089145543
5.89,283.0,299.9532746945764,299.9777247202661,94.0008039857717
5.98,283.0,299.2798678494763,299.30474522174893,94.23860592871063
6.08,283.0,298.51284327479107,298.53817642031856,94.50947829670721
6.15,283.0,298.0163821000449,298.0420317061128,94.6847944501368
6.17,283.0,297.8875119906842,297.913251011806,94.73029999582828
6.26,283.0,297.237178360985,297.2633264893362,94.9599553041215
6.35,283.0,296.5776603185075,296.6042194939518,95.19285530249053
6.73,284.0,293.654734680032,293.6830555323676,96.59047340409592
6.83,284.0,292.81701999713067,292.8459183450902,96.88524001933445
6.92,285.0,292.0337708211158,292.06320350820175,97.52168297957833
7.37,288.0,287.8225727770496,287.85478336534743,99.9495775574123
8.6,297.0,273.6143435567661,273.6572557952052,92.14049016673574
9.83,305.0,257.7834374043453,257.83836213733105,84.53716791387903
0.82,107.0,33.69309127996421,33.701514500487534,31.49674252382013
2.46,159.0,82.91915641153135,82.96454939790057,52.178961885472056
4.1,194.0,112.13798330628208,112.17200972148683,57.820623567776714
5.74,198.0,128.90390994845734,128.95800546822943,65.13030579203507
7.38,211.0,141.22226594981402,141.28800961279384,66.96114199658476
9.02,222.0,157.50236347433014,157.5844819091858,70.9840008599936
10.65,230.0,169.21796240352265,169.3049875466556,73.61086415071983
12.29,239.0,175.92891888487236,176.01743681473297,73.64746310239873
13.93,237.0,177.92775640691926,178.01592742488296,75.11220566450757
15.57,240.0,180.6274710557616,180.7187217254236,75.29946738559316
17.21,245.0,182.46059574604047,182.5571977458143,74.51314193706706
18.85,249.0,181.5118676560847,181.617887446025,72.93891062089358
20.49,248.0,178.5125620229568,178.62737895714855,72.0271689343341
22.13,250.0,175.417465778069,175.52994622078646,70.21197848831459
23.77,255.0,171.61761040173005,171.7342178541337,67.34675209966028
25.41,244.0,167.436175899953,167.55389324173737,68.66962837776121
27.05,244.0,164.22317010702233,164.34336423235604,67.35383780014593
28.68,249.0,162.0728740412781,162.18807593925297,65.1357734695795
30.32,251.0,160.28451266419972,160.43272584471995,63.917420655266916
31.96,249.0,158.29657766357423,158.4404645539801,63.6307086562169
33.6,244.0,154.95305514897083,155.092450139522,63.56247956537786
35.24,239.0,151.39043067512557,151.52637963793111,63.40015884432264
36.88,238.0,148.93430095179554,149.06616229809683,62.632841301721356
38.52,241.0,147.86294194286816,147.98771795648477,61.405692098126465
40.16,237.0,146.86702999652442,146.9851541991705,62.01905240471329
41.8,228.0,145.3176358877339,145.43099077730648,63.78552227074845
43.44,233.0,144.56442508445846,144.67240504623283,62.09116096404842
45.08,233.0,145.48456034919994,145.5850077018334,62.48283592353365
46.71,230.0,141.73603987694875,141.8327870927689,61.666429170769085
48.35,226.0,141.77505633925875,141.86917662083616,62.77397195612219
49.99,225.0,142.74005919853053,142.82762572941107,63.47894476862714
0.71,24.1,14.239764745247726,14.2498094741193,59.127840141573856
1.42,33.6,20.13214841987809,20.218722208774572,60.17476847849575
2.14,44.8,25.08332115171354,25.216721288767317,56.287324305284194
2.85,54.4,28.597209654090378,28.73399329373221,52.81984061347833
3.55,57.4,29.707763295138864,29.837537427490215,51.98177252175996
4.26,61.4,30.88499473854577,31.010200167798992,50.505211999672625
4.97,63.8,32.48820093510873,32.64990472051426,51.17539924845495
5.69,65.5,33.3600434651995,33.56495151565093,51.244200787253334
6.4,67.6,35.92563430198554,36.14584003383704,53.470177564847695
7.11,69.2,37.10456171416124,37.34310032812058,53.96401781520315
7.82,70.3,39.001666631055656,39.258585549013354,55.84436066715982
8.52,71.4,39.62375171535376,39.91345981317795,55.90120422013718
9.25,73.2,40.03209962017981,40.37079611937615,55.15136081881988
9.95,73.0,40.798123731367845,41.14621742750266,56.364681407537894
10.66,73.1,41.24416322341866,41.59991104089969,56.908223038166476
0.96,34.2,20.75905826380378,20.78445895375073,60.77327179459277
1.92,49.5,30.32,30.42073388476009,61.45602805002038
2.88,59.9,33.18,33.298024842135895,55.58935699855742
3.84,65.3,36.16340691914964,36.26999543182663,55.54363772102087
4.8,69.8,36.51257865448564,36.64691261143904,52.502740131001495
5.76,73.8,37.67614762684741,37.86206700550041,51.303613828591345
6.72,76.2,39.342780786314535,39.5533216564675,51.907246268330056
7.68,79.3,38.24822087365633,38.503149025619734,48.553781873417066
8.64,80.3,38.86800869609865,39.171792933890856,48.78180938218039
9.6,81.9,39.12994249931886,39.48509066248309,48.211343910235755
10.6,84.0,39.59186911475638,39.96145272247508,47.57315800294652
11.5,85.6,41.15230856221799,41.522039677331975,48.50705569781773
12.5,87.9,43.502873468312416,43.860164326010114,49.897797868043355
13.4,90.8,45.56847704279791,45.911163949377894,50.56295589138535
14.4,95.5,47.69880606472241,48.027221152875825,50.290283929712906
15.4,98.0,49.010538662618266,49.34198595602864,50.34896526125371
0.09,7.0,4.161249812255928,4.14795776652798,59.25653952182828
0.25,14.9,12.137825175870676,12.129516940009623,81.40615395979611
0.41,21.1,17.18056169046868,17.175958048697314,81.40264478055599
0.58,26.0,19.20213009017489,19.20305482749271,73.85790318266427
0.74,27.5,19.92919466511379,19.938140203850274,72.502328014001
0.9,28.8,19.783541139037773,19.80449508246095,68.76560792521163
1.08,29.5,19.4359383617051,19.476299792814192,66.02135522987862
0.42,14.2,6.823877197019302,6.812805644852984,47.9775045412182
