galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
UGC09133,Sab,94.12,86.64800000000001,True,224.0,126.38128698505962,126.38128698505962,56.42021740404447,True,,3.141452442297396,,,,shell
UGC09133,Sab,99.69,86.64800000000001,True,227.0,123.21397566834698,123.21397566834698,54.279284435395134,True,,3.394155791862823,,,,shell
UGC09133,Sab,108.31,86.64800000000001,True,229.0,118.36947832950858,118.36947832950858,51.68972852816969,True,,3.7427558464920976,,,,shell
UGC09992,Im,0.78,3.112,False,28.1,21.291505348377786,21.291505348377786,75.77048166682485,False,1.0,1.7418064881028807,1.7418064881028807,21.291505348377786,,shell
UGC09992,Im,1.55,3.112,False,31.3,25.66909815322696,25.66909815322696,82.00989825312128,False,1.0,1.4868510156129302,1.4868510156129302,25.66909815322696,,shell
UGC09992,Im,2.34,3.112,False,33.0,27.138415576448086,27.138415576448086,82.2376229589336,False,1.8346826152723859,1.4786279201883084,0.8059311773490502,36.75910777180772,,shell
UGC09992,Im,3.12,3.112,True,33.4,28.550882648352573,28.550882648352573,85.48168457590592,True,2.9705479654371065,1.368528530046326,0.4606990178140252,49.20823903184463,52.66994301842926,shell
UGC09992,Im,3.89,3.112,True,34.3,28.181642961332116,28.181642961332116,82.16222437706158,True,3.1127505191359006,1.4813429781983238,0.47589518308378426,49.7208409628229,55.04127999176996,shell
UGC10310,Sm,1.1,6.192,False,33.2,21.557850078335733,21.557850078335733,64.93328336848111,False,1.0,2.371730140385751,2.371730140385751,21.557850078335733,,shell
UGC10310,Sm,2.21,6.192,False,54.6,36.13131190532666,36.13131190532666,66.17456392916972,False,1.0,2.2835883765232134,2.2835883765232134,36.13131190532666,,shell
UGC10310,Sm,3.31,6.192,False,65.7,41.32542316782734,41.32542316782734,62.900187470056835,False,1.0237585345631701,2.5275288434073824,2.468872061209101,41.813457187809256,,shell
UGC10310,Sm,4.42,6.192,False,69.2,43.047938394306414,43.047938394306414,62.20800345998037,False,1.783680408409167,2.584089038785835,1.4487399349138663,57.49245826048177,,shell
UGC10310,Sm,5.52,6.192,False,70.9,47.37480870673781,47.37480870673781,66.8191942267106,False,2.5,2.2397396154158895,0.8958958461663558,74.90614961403371,,shell
UGC10310,Sm,6.64,6.192,True,72.4,48.8990838359984,48.8990838359984,67.54017104419667,True,2.5,2.192177357526623,0.8768709430106492,77.31624020863921,93.2096129714928,shell
UGC10310,Sm,7.74,6.192,True,73.2,47.02672112746114,47.02672112746114,64.24415454571192,True,2.5,2.42288479038667,0.9691539161546681,74.35577482616935,98.42107264184516,shell
UGC11455,Scd,0.62,33.544000000000004,False,35.1,71.20472175354666,71.20472175354666,-2.862455138309583,False,,0.242994612900495,,,,shell
UGC11455,Scd,1.23,33.544000000000004,False,64.6,112.64443883299343,112.64443883299343,25.627803664096838,False,,0.3288861041341629,,,,shell
UGC11455,Scd,1.83,33.544000000000004,False,80.1,139.72563186473698,139.72563186473698,25.561008907943826,False,,0.32863428358519065,,,,shell
UGC11455,Scd,2.47,33.544000000000004,False,113.0,159.1161164055986,159.1161164055986,59.18927751716938,False,,0.5043459600788587,,,,shell
UGC11455,Scd,3.08,33.544000000000004,False,136.0,171.24374966695865,171.24374966695865,74.08547818605982,False,,0.6307370739019993,,,,shell
UGC11455,Scd,3.68,33.544000000000004,False,150.0,180.90008955221666,180.90008955221666,79.39994029852222,False,,0.6875510575415329,,,,shell
UGC11455,Scd,4.32,33.544000000000004,False,171.0,190.21,190.21,88.76608187134502,False,,0.8082124378197637,,,,shell
UGC11455,Scd,4.91,33.544000000000004,False,192.0,198.61010069983854,198.61010069983854,96.55723921883408,False,,0.9345440874557632,,,,shell
UGC11455,Scd,5.53,33.544000000000004,False,197.0,213.09009385703504,213.09009385703504,91.83243966647967,False,,0.8546847027301269,,,,shell
UGC11455,Scd,6.17,33.544000000000004,False,195.0,230.24,230.24,81.92820512820512,False,,0.7173112951962143,,,,shell
UGC11455,Scd,6.78,33.544000000000004,False,196.0,253.17066437484416,253.17066437484416,70.831293686304,False,,0.5993567215516842,,,,shell
UGC11455,Scd,7.38,33.544000000000004,False,216.0,275.54207900064915,275.54207900064915,72.43422268488466,False,,0.6145138004704117,,,,shell
UGC11455,Scd,8.0,33.544000000000004,False,225.0,287.96,287.96,72.01777777777778,False,,0.6105211399285077,,,,shell
UGC11455,Scd,8.62,33.544000000000004,False,240.0,290.86,290.86,78.80833333333332,False,,0.6808547690961666,,,,shell
UGC11455,Scd,9.23,33.544000000000004,False,247.0,295.7360703397541,295.7360703397541,80.26879743329792,False,,0.6975660102894353,,,,shell
UGC11455,Scd,9.85,33.544000000000004,False,254.0,302.52658329475776,302.52658329475776,80.89504594694577,False,,0.7049208369398483,,,,shell
UGC11455,Scd,10.43,33.544000000000004,False,257.0,308.54194803948457,308.54194803948457,79.94476729981146,False,,0.6938056181662309,,,,shell
UGC11455,Scd,11.05,33.544000000000004,False,273.0,313.37088329964547,313.37088329964547,85.21213065947052,False,,0.7589409919330964,,,,shell
UGC11455,Scd,11.67,33.544000000000004,False,272.0,316.9943232930205,316.9943232930205,83.457969377566,False,,0.7362661567126553,,,,shell
UGC11455,Scd,12.19,33.544000000000004,False,270.0,320.3239016995141,320.3239016995141,81.36151788906885,False,,0.7104750590995376,,,,shell
UGC11455,Scd,12.91,33.544000000000004,False,279.0,323.97946169471913,323.97946169471913,83.87832914167774,False,,0.7416063633032827,,,,shell
UGC11455,Scd,14.56,33.544000000000004,False,287.0,327.4628754530809,327.4628754530809,85.90143712436205,False,,0.7681387093651508,,,,shell
UGC11455,Scd,16.63,33.544000000000004,False,291.0,317.20679012278407,317.20679012278407,90.99423019835598,False,,0.8415908934309786,,,,shell
UGC11455,Scd,17.77,33.544000000000004,False,286.0,311.0854778031273,311.0854778031273,91.22885391499047,False,,0.845225499701886,,,,shell
UGC11455,Scd,18.49,33.544000000000004,False,288.0,308.31840441335964,308.31840441335964,92.94499846758346,False,,0.8725414674822219,,,,shell
UGC11455,Scd,20.24,33.544000000000004,False,289.0,304.3497317232266,304.3497317232266,94.68867414421224,False,,0.9016746064757821,,,,shell
UGC11455,Scd,22.62,33.544000000000004,False,288.0,299.6502663105775,299.6502663105775,95.95476864216059,False,,0.9237525271122853,,,,shell
UGC11455,Scd,24.89,33.544000000000004,False,269.0,291.30488839015385,291.30488839015385,91.70821992931084,False,,0.8527250375206795,,,,shell
UGC11455,Scd,27.06,33.544000000000004,False,267.0,277.95413290685207,277.95413290685207,95.89732849930634,False,,0.9227334209180869,,,,shell
UGC11455,Scd,29.13,33.544000000000004,False,272.0,265.61041131702655,265.61041131702655,97.6508865136127,False,,1.0486911894827156,,,,shell
UGC11455,Scd,31.3,33.544000000000004,False,274.0,254.5351956017085,254.5351956017085,92.8960567889447,False,,1.158791873067658,,,,shell
UGC11455,Scd,33.46,33.544000000000004,False,259.0,245.1955727577478,245.1955727577478,94.67010531187174,False,,1.1157689705312959,,,,shell
UGC11455,Scd,35.53,33.544000000000004,True,272.0,234.76416293804297,234.76416293804297,86.31035402133934,True,,1.342376077726101,,,,shell
UGC11455,Scd,37.7,33.544000000000004,True,274.0,224.69732196891002,224.69732196891002,82.00632188646351,True,,1.486980704159518,,,,shell
UGC11455,Scd,39.87,33.544000000000004,True,272.0,217.75856584759185,217.75856584759185,80.05829626749701,True,,1.5602252887373158,,,,shell
UGC11455,Scd,41.93,33.544000000000004,True,266.0,211.25280826535774,211.25280826535774,79.418348971939,True,,1.5854709588870368,,,,shell
UGC11557,Sdm,0.33,8.448,False,4.0,22.006537664975834,22.006537664975834,-350.16344162439583,False,1.0,0.033038212616178356,0.033038212616178356,22.006537664975834,,shell
UGC11557,Sdm,0.99,8.448,False,17.0,47.3813307115788,47.3813307115788,-78.71371006811057,False,1.0,0.12873105699110973,0.12873105699110973,47.3813307115788,,shell
UGC11557,Sdm,1.76,8.448,False,33.3,59.39,59.39,21.651651651651637,False,1.0,0.3143849998133064,0.3143849998133064,59.39,,shell
UGC11557,Sdm,2.42,8.448,False,44.9,70.77,70.77,42.38307349665925,False,1.0,0.40252632735742433,0.40252632735742433,70.77,,shell
UGC11557,Sdm,3.19,8.448,False,53.0,81.19579422605582,81.19579422605582,46.80038825272486,False,1.0,0.4260736441522113,0.4260736441522113,81.19579422605582,,shell
UGC11557,Sdm,3.85,8.448,False,60.8,84.24494050089893,84.24494050089893,61.4392425972057,False,1.0,0.5208581963898488,0.5208581963898488,84.24494050089893,,shell
UGC11557,Sdm,4.62,8.448,False,69.0,87.77736496386754,87.77736496386754,72.78642758859777,False,1.0355109797728594,0.6179212102565108,0.5967307178066354,89.32229919553345,,shell
UGC11557,Sdm,5.28,8.448,False,76.6,91.95699918983871,91.95699918983871,79.95169818558914,False,1.2415468245225543,0.6938857330238586,0.5588880896946414,102.46282894256275,,shell
UGC11557,Sdm,5.94,8.448,False,85.0,95.6163165992081,95.6163165992081,87.51021576563753,False,1.5852968642246719,0.7902669735126575,0.49849778381991366,120.38913935748846,,shell
UGC11557,Sdm,7.04,8.448,False,78.1,96.64741072579234,96.64741072579234,76.25171481972811,False,2.237038666349588,0.6530126900254604,0.2919094335955534,144.5529532234546,,shell
UGC11557,Sdm,8.8,8.448,True,81.6,94.1119275118728,94.1119275118728,84.66675550015587,True,2.9952102035231176,0.7517803688898889,0.25099419333094114,162.87645996166674,0.39649514501624017,shell
UGC11557,Sdm,10.56,8.448,True,84.5,85.84306902714977,85.84306902714977,98.41056919863934,False,3.1127505191359006,0.9689535227317833,0.3112853139932219,151.45283008218868,20.765881559540023,shell
UGC11820,Sm,0.26,6.4,False,16.0,8.55,8.55,53.43750000000001,False,1.0,3.5019322184603805,3.5019322184603805,8.55,,shell
UGC11820,Sm,0.44,6.4,False,18.9,13.899989208628904,13.899989208628904,73.544916447772,False,1.0,1.8488202196887626,1.8488202196887626,13.899989208628904,,shell
UGC11820,Sm,0.61,6.4,False,25.8,18.306307656105858,18.306307656105858,70.9546808376196,False,1.0,1.9862682393130362,1.9862682393130362,18.306307656105858,,shell
UGC11820,Sm,0.79,6.4,False,35.8,21.501744115303765,21.501744115303765,60.06073775224516,False,1.0,2.772162439842101,2.772162439842101,21.501744115303765,,shell
UGC11820,Sm,1.01,6.4,False,44.1,24.66112122349671,24.66112122349671,55.92090980384741,False,1.0,3.197801802092143,3.197801802092143,24.66112122349671,,shell
UGC11820,Sm,5.26,6.4,False,59.65,31.69502326864582,31.69502326864582,53.134992906363486,False,2.18459584760985,3.54191998701938,1.621315901929672,46.84644363572053,,shell
UGC11820,Sm,7.91,6.4,True,69.15,37.47802822988424,37.47802822988424,54.198160853050226,True,3.1054566865643185,3.404324112741925,1.0962394444175148,66.04492816360411,95.50965750340434,shell
UGC11820,Sm,10.52,6.4,True,76.95,41.62271014722612,41.62271014722612,54.09059148437443,True,3.2892894247401645,3.417877860832924,1.0390930743660287,75.4886048612047,98.10085102170851,shell
UGC11820,Sm,13.14,6.4,True,81.25,40.18765233252622,40.18765233252622,49.461725947724574,True,3.4326567019507634,4.087534830247088,1.190778800549487,74.45739239040107,91.6398675574167,shell
UGC11820,Sm,15.82,6.4,True,84.45,39.25197192498741,39.25197192498741,46.47954046771747,True,3.5523195798051908,4.62888454617859,1.3030597169504772,73.98053954746874,87.60277033448044,shell
UGC11914,Sab,0.28,7.864000000000001,False,168.0,215.7164564886045,215.7164564886045,71.5973473282116,False,,0.6065296110317696,,,,shell
UGC11914,Sab,0.37,7.864000000000001,False,187.0,227.35200680882497,227.35200680882497,78.42138673324868,False,,0.6765277713692496,,,,shell
UGC11914,Sab,0.47,7.864000000000001,False,204.0,236.8777173986612,236.8777173986612,83.88347186340137,False,,0.7416720552366038,,,,shell
UGC11914,Sab,0.56,7.864000000000001,False,218.0,243.90546467842825,243.90546467842825,88.1167593218219,False,,0.79885861990463,,,,shell
UGC11914,Sab,0.65,7.864000000000001,False,232.0,249.5503999195353,249.5503999195353,92.43517244847617,False,,0.8642898830837095,,,,shell
UGC11914,Sab,0.75,7.864000000000001,False,243.0,255.82125752173138,255.82125752173138,94.72376233673606,False,,0.9022757564660596,,,,shell
UGC11914,Sab,0.84,7.864000000000001,False,253.0,262.76000704064535,262.76000704064535,96.1422897072548,False,,0.9270913151401013,,,,shell
UGC11914,Sab,0.93,7.864000000000001,False,262.0,270.37450859872126,270.37450859872126,96.80362267224379,False,,0.9390119006927091,,,,shell
UGC11914,Sab,1.03,7.864000000000001,False,269.0,277.9479755277955,277.9479755277955,96.67361504542919,False,,0.9366504146560484,,,,shell
UGC11914,Sab,1.12,7.864000000000001,False,275.0,283.6972365039885,283.6972365039885,96.83736854400418,False,,0.9396263277867405,,,,shell
UGC11914,Sab,1.21,7.864000000000001,False,280.0,288.4745359646151,288.4745359646151,96.97338001263746,False,,0.9421088767614507,,,,shell
UGC11914,Sab,1.3,7.864000000000001,False,284.0,292.2242868072399,292.2242868072399,97.10412436364793,False,,0.9445045737542646,,,,shell
UGC11914,Sab,1.41,7.864000000000001,False,287.0,295.78751393525727,295.78751393525727,96.9381484546142,False,,0.9414648695028238,,,,shell
UGC11914,Sab,1.5,7.864000000000001,False,289.0,298.1179343816806,298.1179343816806,96.84500540426278,False,,0.9397654594034125,,,,shell
UGC11914,Sab,1.59,7.864000000000001,False,290.0,300.07206401129713,300.07206401129713,96.52687447886305,False,,0.933995674051884,,,,shell
UGC11914,Sab,1.68,7.864000000000001,False,291.0,301.59361349338946,301.59361349338946,96.35958299196238,False,,0.9309828837860677,,,,shell
UGC11914,Sab,1.78,7.864000000000001,False,292.0,302.92868286116453,302.92868286116453,96.25730039001215,False,,0.9291480286973924,,,,shell
UGC11914,Sab,1.87,7.864000000000001,False,292.0,303.8764972813791,303.8764972813791,95.93270641048662,False,,0.9233608981714604,,,,shell
UGC11914,Sab,1.96,7.864000000000001,False,291.0,304.7991517376648,304.7991517376648,95.25802345784714,False,,0.9115037714438647,,,,shell
UGC11914,Sab,2.05,7.864000000000001,False,291.0,305.82274032517597,305.82274032517597,94.90627480234502,False,,0.9054123769746836,,,,shell
UGC11914,Sab,2.16,7.864000000000001,False,291.0,307.02879685788434,307.02879685788434,94.49182238560675,False,,0.8983131485434979,,,,shell
UGC11914,Sab,2.25,7.864000000000001,False,290.0,307.9717599066512,307.9717599066512,93.8028414114996,False,,0.886694891068262,,,,shell
UGC11914,Sab,2.34,7.864000000000001,False,290.0,308.914901065002,308.914901065002,93.47762032241309,False,,0.881288859618828,,,,shell
UGC11914,Sab,2.43,7.864000000000001,False,290.0,309.989872415213,309.989872415213,93.10694054647828,False,,0.8751872559914708,,,,shell
UGC11914,Sab,2.46,7.864000000000001,False,290.0,310.3997504831471,310.3997504831471,92.96560328167341,False,,0.8728774395765877,,,,shell
UGC11914,Sab,2.53,7.864000000000001,False,290.0,311.3011521019477,311.3011521019477,92.65477513725942,False,,0.8678297615567149,,,,shell
UGC11914,Sab,2.62,7.864000000000001,False,290.0,312.381308819846,312.381308819846,92.28230730350137,False,,0.8618385485341062,,,,shell
UGC11914,Sab,2.71,7.864000000000001,False,290.0,313.5325225554759,313.5325225554759,91.8853370498359,False,,0.8555212524311921,,,,shell
UGC11914,Sab,2.8,7.864000000000001,False,290.0,314.51865334189637,314.51865334189637,91.54529195107021,False,,0.8501649198131274,,,,shell
UGC11914,Sab,2.99,7.864000000000001,False,290.0,315.9931836290144,315.9931836290144,91.03683323137433,False,,0.8422491219855851,,,,shell
UGC11914,Sab,3.28,7.864000000000001,False,291.0,317.14814613993883,317.14814613993883,91.01438276978047,False,,0.8419021599830523,,,,shell
UGC11914,Sab,3.74,7.864000000000001,False,292.0,316.5410235656667,316.5410235656667,91.59553987477167,False,,0.8509532438837869,,,,shell
UGC11914,Sab,3.83,7.864000000000001,False,292.0,316.19113491684107,316.19113491684107,91.71536475450648,False,,0.8528375700571547,,,,shell
UGC11914,Sab,4.02,7.864000000000001,False,292.0,315.4610990280735,315.4610990280735,91.96537704518032,False,,0.8567893881674257,,,,shell
UGC11914,Sab,4.09,7.864000000000001,False,292.0,315.11515831517846,315.11515831517846,92.08384989206218,False,,0.858671627218082,,,,shell
UGC11914,Sab,4.12,7.864000000000001,False,292.0,314.9612372975443,314.9612372975443,92.13656256933415,False,,0.8595110950005422,,,,shell
UGC11914,Sab,4.3,7.864000000000001,False,291.0,313.80229460601464,313.80229460601464,92.16415992920459,False,,0.8599510836393586,,,,shell
UGC11914,Sab,4.39,7.864000000000001,False,291.0,313.06585201838925,313.06585201838925,92.41723298337139,False,,0.8640016658179849,,,,shell
UGC11914,Sab,4.49,7.864000000000001,False,291.0,312.2735064010394,312.2735064010394,92.68951670067374,False,,0.8683917689623439,,,,shell
UGC11914,Sab,4.58,7.864000000000001,False,290.0,311.5085791755983,311.5085791755983,92.58324856013851,False,,0.8666744068282756,,,,shell
UGC11914,Sab,4.87,7.864000000000001,False,289.0,308.9295539439372,308.9295539439372,93.10396057303211,False,,0.8751384609482723,,,,shell
UGC11914,Sab,4.91,7.864000000000001,False,288.0,308.55783218061407,308.55783218061407,92.86186382617568,False,,0.8711878826386654,,,,shell
UGC11914,Sab,4.96,7.864000000000001,False,288.0,308.0934712063857,308.0934712063857,93.02310027556052,False,,0.8738159845557576,,,,shell
UGC11914,Sab,5.05,7.864000000000001,False,287.0,307.28877167901857,307.28877167901857,92.93074157525484,False,,0.872309115045564,,,,shell
