galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
UGC07089,Sdm,2.61,7.328,False,43.4,44.03643264389158,44.03643264389158,98.53356533665534,False,1.0,0.9713040492729144,0.9713040492729144,44.03643264389158,,shell
UGC07089,Sdm,3.5,7.328,False,51.2,48.7767905873275,48.7767905873275,95.26716911587401,False,1.0,1.1018271751560298,1.1018271751560298,48.7767905873275,,shell
UGC07089,Sdm,4.37,7.328,False,59.7,52.13794971035973,52.13794971035973,87.33324909607994,False,1.064921340909713,1.3111149353041451,1.231184769181281,53.80377080483397,,shell
UGC07089,Sdm,5.24,7.328,False,64.5,53.93761303580276,53.93761303580276,83.62420625705855,False,1.2858064381401648,1.4299998202295763,1.1121423705872695,61.16169619658148,,shell
UGC07089,Sdm,6.11,7.328,False,67.9,54.11803119109194,54.11803119109194,79.7025496186921,False,1.548944536600235,1.5741842805694,1.0162948016360633,67.35346178661644,,shell
UGC07089,Sdm,6.55,7.328,False,72.8,54.11797945230401,54.11797945230401,74.33788386305497,False,1.6524008601848685,1.8095876006319003,1.09512627609589,69.56635995904439,,shell
UGC07089,Sdm,6.98,7.328,False,70.3,54.096145888593576,54.096145888593576,76.95042089415871,False,1.7145771517524415,1.688799146252742,0.9849653860875539,70.83450130302522,,shell
UGC07089,Sdm,7.85,7.328,True,73.7,53.82706010920529,53.82706010920529,73.03535971398276,True,2.224919354268115,1.8747080955702873,0.8425959763323514,80.28932326838465,91.05926286514973,shell
UGC07089,Sdm,8.72,7.328,True,77.6,53.22826692651189,53.22826692651189,68.59312748261843,True,2.2749520170627524,2.125390770537451,0.934257406132722,80.2838972797149,96.54136948490346,shell
UGC07089,Sdm,9.16,7.328,True,79.1,52.60427739262274,52.60427739262274,66.5035112422538,True,2.298385139949044,2.261053552133737,0.9837574707709192,79.75032503456266,99.17784445693721,shell
UGC07125,Sm,1.44,7.472,False,26.1,29.03936121886981,29.03936121886981,88.73807962118848,False,1.0,0.8078056693796697,0.8078056693796697,29.03936121886981,,shell
UGC07125,Sm,2.88,7.472,False,43.0,40.57920649790974,40.57920649790974,94.37024766955753,False,1.0,1.1228708570984387,1.1228708570984387,40.57920649790974,,shell
UGC07125,Sm,4.33,7.472,False,48.5,42.56273604927202,42.56273604927202,87.75821865829282,False,1.0446377555559072,1.2984475209988595,1.2429643808038382,43.50231781589783,,shell
UGC07125,Sm,5.76,7.472,False,52.5,43.20567092408125,43.20567092408125,82.29651604586904,False,1.4131513030186733,1.4765124040434345,1.0448367424559661,51.361190911855296,,shell
UGC07125,Sm,7.2,7.472,False,56.4,41.58235803799491,41.58235803799491,73.72758517374984,False,1.7212059991312785,1.8396702316388511,1.068826295380892,54.553866811188556,,shell
UGC07125,Sm,8.64,7.472,True,58.5,42.91979729681863,42.91979729681863,73.36717486635663,True,2.261301253960004,1.8577890884849921,0.8215575369410073,64.54117593932581,89.67320352251998,shell
UGC07125,Sm,10.08,7.472,True,61.5,44.38799837793995,44.38799837793995,72.17560711860155,True,2.334680419255499,1.91963698419891,0.8222268745505901,67.82335700810424,89.71811868600936,shell
UGC07125,Sm,11.47,7.472,True,64.6,45.67986427300326,45.67986427300326,70.71186419969547,True,2.396173777679148,1.9999329068123546,0.8346360040503495,70.71050850612087,90.54100850445684,shell
UGC07125,Sm,13.0,7.472,True,65.6,50.03209369994424,50.03209369994424,76.2684355182077,True,2.4557786402501787,1.7191363538598268,0.7000371799327534,78.40491459323265,80.48031312007218,shell
UGC07125,Sm,14.42,7.472,True,65.4,49.971513885412755,49.971513885412755,76.4090426382458,True,2.5,1.712815101938921,0.6851260407755684,79.01190100231737,79.18669571511106,shell
UGC07125,Sm,15.84,7.472,True,65.5,47.915561146667166,47.915561146667166,73.15352846819414,True,2.5,1.8686563575694246,0.7474625430277698,75.76115429426878,84.33411558126905,shell
UGC07125,Sm,17.26,7.472,True,65.1,47.737835099635596,47.737835099635596,73.33000783354163,True,2.5,1.8596727922657799,0.743869116906312,75.4801447401898,84.0550772040095,shell
UGC07125,Sm,18.68,7.472,True,64.9,43.258688144695284,43.258688144695284,66.65437310430707,True,2.5,2.2508300450469534,0.9003320180187814,68.39799156408031,94.61018248986085,shell
UGC07151,Scd,0.5,4.4,False,24.2,24.79,24.79,97.56198347107437,False,1.0,0.9529665975151336,0.9529665975151336,24.79,,shell
UGC07151,Scd,1.0,4.4,False,42.0,39.13,39.13,93.16666666666667,False,1.0,1.152070045858788,1.152070045858788,39.13,,shell
UGC07151,Scd,1.5,4.4,False,59.4,45.87,45.87,77.22222222222221,False,1.0,1.6769318358263028,1.6769318358263028,45.87,,shell
UGC07151,Scd,2.0,4.4,False,63.9,50.15153038542294,50.15153038542294,78.48439809925343,False,1.0,1.6234291357741963,1.6234291357741963,50.15153038542294,,shell
UGC07151,Scd,2.49,4.4,False,66.0,51.37007007976532,51.37007007976532,77.83343951479593,False,1.0308835098371743,1.6506977324240952,1.60124564674123,52.15728235885678,,shell
UGC07151,Scd,3.0,4.4,False,67.2,51.875895172999186,51.875895172999186,77.19627257886783,False,1.2135843437595981,1.6780594316431312,1.3827299604447947,57.147940846179026,,shell
UGC07151,Scd,3.49,4.4,False,68.7,50.924910407383145,50.924910407383145,74.1265071432069,False,1.463278301012999,1.8199226366395695,1.2437296687716017,61.601847865612015,,shell
UGC07151,Scd,4.0,4.4,False,71.3,52.252387505261424,52.252387505261424,73.2852559681086,False,1.6727215653009213,1.8619447154757403,1.113122921411477,67.57996568806387,,shell
UGC07151,Scd,4.49,4.4,True,72.5,53.29975609700293,53.29975609700293,73.51690496138335,True,2.2018024040654107,1.85022936684051,0.8403248917451649,79.08869188969356,90.91214911766406,shell
UGC07151,Scd,5.01,4.4,True,74.0,54.62676724830053,54.62676724830053,73.81995574094667,True,2.2539664602634746,1.8350691704793671,0.8141510545213965,82.01234403685174,89.17250805830845,shell
UGC07151,Scd,5.5,4.4,True,76.2,55.583771012769546,55.583771012769546,72.94458138158733,True,2.298385139949044,1.8793770858177792,0.817694586147318,84.26736426450249,89.41290778936681,shell
UGC07232,Im,0.21,0.656,False,16.4,15.923799797786959,15.923799797786959,97.0963402304083,False,1.0,1.0607041756945097,1.0607041756945097,15.923799797786959,,shell
UGC07232,Im,0.41,0.656,False,26.2,26.023199265270982,26.023199265270982,99.32518803538542,False,1.0966187298090215,1.0136340902610412,0.9243268081309971,27.251381075019026,,shell
UGC07232,Im,0.62,0.656,False,35.2,27.61289734888391,27.61289734888391,78.44573110478382,False,1.6403374123067767,1.625029951915618,0.990668102625525,35.36539991955575,,shell
UGC07232,Im,0.82,0.656,True,44.0,27.451100160102875,27.451100160102875,62.3888640002338,True,2.0751670127572672,2.569128602270626,1.2380346191302616,39.544517598748165,89.87390363351857,shell
UGC07261,Sdm,0.95,5.336,False,46.8,28.0072704846438,28.0072704846438,59.84459505265769,False,1.0,2.792223222836303,2.792223222836303,28.0072704846438,,shell
UGC07261,Sdm,1.9,5.336,False,63.0,51.25967225802366,51.25967225802366,81.3645591397201,False,1.0,1.5105303259228922,1.5105303259228922,51.25967225802366,,shell
UGC07261,Sdm,2.86,5.336,False,66.8,51.47776704558969,51.47776704558969,77.06252551734984,False,1.007307956241468,1.6838892504246763,1.6716727391965729,51.665523275929544,,shell
UGC07261,Sdm,3.81,5.336,False,69.6,51.01135559853316,51.01135559853316,73.29217758409938,False,1.2228013611460458,1.8615930529056182,1.5224002131964245,56.40853511160892,,shell
UGC07261,Sdm,4.76,5.336,False,73.4,47.750963341067795,47.750963341067795,65.05580836657737,False,1.510790296400089,2.3628048011658858,1.5639528575183312,58.692719249435,,shell
UGC07261,Sdm,5.72,5.336,True,74.7,45.78508163146594,45.78508163146594,61.29194328174825,True,1.749048498858375,2.661909081815032,1.5219183936594625,60.55150178303831,81.05957400674473,shell
UGC07261,Sdm,6.67,5.336,True,76.1,46.03186722261003,46.03186722261003,60.48865600868598,True,1.8065378118893742,2.7330786516684245,1.512882062961098,61.870285469299596,81.30129496622813,shell
UGC07323,Sdm,0.58,4.656000000000001,False,23.9,22.00651040033381,22.00651040033381,92.07744937378163,False,1.0,1.179487761893011,1.179487761893011,22.00651040033381,,shell
UGC07323,Sdm,1.17,4.656000000000001,False,34.7,34.940545216123915,34.940545216123915,99.30678612068037,False,1.0,0.9862785650260802,0.9862785650260802,34.940545216123915,,shell
UGC07323,Sdm,1.75,4.656000000000001,False,42.8,43.08,43.08,99.34579439252336,False,1.0,0.987043172470039,0.987043172470039,43.08,,shell
UGC07323,Sdm,2.33,4.656000000000001,False,51.3,48.67,48.67,94.87329434697857,False,1.0000013307157047,1.110994829423841,1.110993351007541,48.6700323829559,,shell
UGC07323,Sdm,2.91,4.656000000000001,False,57.7,53.28223155987369,53.28223155987369,92.34355556303933,False,1.1070116532638727,1.1726997028034063,1.059338173492448,56.06069814916554,,shell
UGC07323,Sdm,3.5,4.656000000000001,False,67.3,57.45912112101959,57.45912112101959,85.3775945334615,False,1.3693049403100017,1.3718675097695006,1.0018714381172966,67.23711435854048,,shell
UGC07323,Sdm,4.07,4.656000000000001,False,75.4,61.59105860431366,61.59105860431366,81.68575411712686,False,1.622311316916155,1.498674626333727,0.9237897872663254,78.44852232388945,,shell
UGC07323,Sdm,4.65,4.656000000000001,False,79.5,65.90393690819995,65.90393690819995,82.8980338467924,False,1.7307092994277808,1.4551626518544336,0.8407897573183143,86.70086341959596,,shell
UGC07323,Sdm,5.23,4.656000000000001,True,82.8,67.5111050124348,67.5111050124348,81.53515098120145,True,2.2475035972304394,1.5042161270256798,0.66928307873647,101.21046362419507,77.76514055048904,shell
UGC07323,Sdm,5.82,4.656000000000001,True,85.6,67.30523976630646,67.30523976630646,78.62761654942344,True,2.298385139949044,1.6175204420190015,0.7037638792142827,102.03761013253403,80.79718442460977,shell
UGC07399,Sdm,0.61,4.904,False,47.3,32.02893223321689,32.02893223321689,67.71444446768899,False,1.0,2.1809080740164886,2.1809080740164886,32.02893223321689,,shell
UGC07399,Sdm,1.22,4.904,False,70.4,39.888054602850715,39.888054602850715,56.6591684699584,False,1.0,3.115011160191694,3.115011160191694,39.888054602850715,,shell
UGC07399,Sdm,1.84,4.904,False,83.7,39.8540763285263,39.8540763285263,47.615383905049335,False,1.0,4.410678671429184,4.410678671429184,39.8540763285263,,shell
UGC07399,Sdm,2.45,4.904,False,89.1,40.60332252414819,40.60332252414819,45.57050788344353,False,1.0,4.815398823920325,4.815398823920325,40.60332252414819,,shell
UGC07399,Sdm,3.07,4.904,False,91.7,41.31105905202625,41.31105905202625,45.05022797385633,False,1.108671974284979,4.927266062253707,4.444295676754588,43.49785721772801,,shell
UGC07399,Sdm,3.68,4.904,False,95.1,40.74000490917987,40.74000490917987,42.83912188136685,False,1.366296863875964,5.449025996717573,3.9881713416655034,47.62046290434821,,shell
UGC07399,Sdm,4.3,4.904,False,96.9,40.091385608382254,40.091385608382254,41.37397895601883,False,1.6266714368315125,5.841783013604269,3.591249518085286,51.13296620098307,,shell
UGC07399,Sdm,4.91,4.904,True,100.0,40.19807458075573,40.19807458075573,40.19807458075573,True,2.1927458804829993,6.1885584446221795,2.822287114847534,59.52499992132253,59.52499992132253,shell
UGC07399,Sdm,5.52,4.904,True,103.0,40.57416049655248,40.57416049655248,39.39238883160435,True,2.2484899602412742,6.444294272632707,2.8660542793534205,60.84081445190967,59.068751895057936,shell
UGC07399,Sdm,6.13,4.904,True,106.0,40.21075726717914,40.21075726717914,37.93467666715012,True,2.298385139949044,6.949078640983855,3.0234613512763655,60.96122066288788,57.5105855310263,shell
UGC07524,Sm,0.35,6.4,False,14.4,15.45,15.45,92.70833333333334,False,1.0,0.8686963898576681,0.8686963898576681,15.45,,shell
UGC07524,Sm,0.69,6.4,False,24.4,17.95,17.95,73.5655737704918,False,1.0,1.847782062522792,1.847782062522792,17.95,,shell
UGC07524,Sm,1.03,6.4,False,29.2,20.19,20.19,69.14383561643837,False,1.0,2.091669506209092,2.091669506209092,20.19,,shell
UGC07524,Sm,1.38,6.4,False,32.9,21.43,21.43,65.13677811550151,False,1.0,2.3569341760790374,2.3569341760790374,21.43,,shell
UGC07524,Sm,1.72,6.4,False,37.8,23.082315741710143,23.082315741710143,61.06432735902154,False,1.0,2.6817904804733845,2.6817904804733845,23.082315741710143,,shell
UGC07524,Sm,2.07,6.4,False,42.0,25.396523384116968,25.396523384116968,60.46791281932611,False,1.0,2.7349541088964466,2.7349541088964466,25.396523384116968,,shell
UGC07524,Sm,2.41,6.4,False,45.1,27.13612536822455,27.13612536822455,60.1687923907418,False,1.0,2.7622145572880346,2.7622145572880346,27.13612536822455,,shell
UGC07524,Sm,2.76,6.4,False,47.6,29.78547968389967,29.78547968389967,62.574537151049725,False,1.0,2.5539048223642062,2.5539048223642062,29.78547968389967,,shell
UGC07524,Sm,3.1,6.4,False,52.3,31.49247052868352,31.49247052868352,60.21504881201438,False,1.0,2.7579723923463737,2.7579723923463737,31.49247052868352,,shell
UGC07524,Sm,3.45,6.4,False,57.3,33.1353617756016,33.1353617756016,57.827856501922525,False,1.0109494004500692,2.9903760837675812,2.9579878898353194,33.31627407608531,,shell
UGC07524,Sm,3.79,6.4,False,61.4,34.469522770122595,34.469522770122595,56.13928789922247,False,1.0595962559439873,3.172971717328144,2.9945101254641227,35.48178648697577,,shell
UGC07524,Sm,4.14,6.4,False,64.5,36.24532107734735,36.24532107734735,56.19429624394938,False,1.1448450539416808,3.166762742199975,2.7661059732903315,38.78156291658373,,shell
UGC07524,Sm,4.48,6.4,False,66.4,37.518872584340805,37.518872584340805,56.50432618123615,False,1.2524579917170162,3.1321070668904514,2.5007681595744318,41.988597033917756,,shell
UGC07524,Sm,4.82,6.4,False,66.9,38.25680070262018,38.25680070262018,57.18505336714526,False,1.3725340163073365,3.0579820970839506,2.2279827390443416,44.81983019470664,,shell
UGC07524,Sm,5.17,6.4,False,69.4,39.21413010637875,39.21413010637875,56.50451023973883,False,1.4951772554520655,3.1320866617937404,2.094792875140919,47.95003476762976,,shell
UGC07524,Sm,5.51,6.4,False,70.2,39.541110252495436,39.541110252495436,56.32636788104763,False,1.5999044849222364,3.151929575412694,1.9700735919656442,50.014494921304816,,shell
UGC07524,Sm,5.86,6.4,False,70.9,39.464805840140656,39.464805840140656,55.66263165040994,False,1.6805698235093212,3.2275466591382225,1.9205073267343011,51.160908861492125,,shell
UGC07524,Sm,6.2,6.4,False,72.3,40.000499996875035,40.000499996875035,55.325726136756614,False,1.723700973601912,3.2669745756356097,1.8953255963003917,52.516573629683826,,shell
UGC07524,Sm,6.55,6.4,True,73.9,40.904636656496535,40.904636656496535,55.351335123811275,True,2.2031918648981477,3.2639522617076264,1.481465283940905,60.71537741128376,82.15883276222429,shell
UGC07524,Sm,6.89,6.4,True,75.0,41.89410101673027,41.89410101673027,55.85880135564037,True,2.227281467611175,3.204916918012869,1.438936642996557,62.523089112130535,83.36411881617406,shell
UGC07524,Sm,7.25,6.4,True,75.5,42.96818008712959,42.96818008712959,56.91149680414516,True,2.251525467434081,3.087450362610558,1.3712704596360292,64.47411528178925,85.39617918117781,shell
UGC07524,Sm,7.58,6.4,True,77.1,44.12308806056077,44.12308806056077,57.22838918360671,True,2.2727140450953613,3.0533525774420163,1.3434829533576012,66.51786446722689,86.2747917862865,shell
UGC07524,Sm,7.94,6.4,True,77.0,45.409859061661926,45.409859061661926,58.973842937223274,True,2.2948015170503395,2.8752866133124564,1.252956559401378,68.78958955162977,89.33712928783088,shell
UGC07524,Sm,8.27,6.4,True,77.0,46.65737347944052,46.65737347944052,60.59399153174094,True,2.3141857335044924,2.7235846397911168,1.1769084046969083,70.97728666422894,92.1782943691285,shell
UGC07524,Sm,8.63,6.4,True,78.2,47.95944328284055,47.95944328284055,61.32921135913114,True,2.3344690429755346,2.658674926683884,1.1388777823736371,73.27708638035617,93.70471404137616,shell
UGC07524,Sm,8.97,6.4,True,79.6,48.89951431251644,48.89951431251644,61.431550643864874,True,2.3528631030950904,2.649824091838175,1.1262126080996575,75.00718645406329,94.23013373626041,shell
UGC07524,Sm,9.3,6.4,True,80.3,49.741077591865654,49.741077591865654,61.94405677691863,True,2.3700611824014977,2.606157818760421,1.0996162622771177,76.5764040155712,95.36289416634023,shell
UGC07524,Sm,9.66,6.4,True,81.2,50.45232303868673,50.45232303868673,62.13340275700337,True,2.388140152437174,2.5902979563154767,1.0846507285897748,77.9670447457463,96.01852801200283,shell
UGC07524,Sm,9.99,6.4,True,82.3,51.07104267586477,51.07104267586477,62.05472986131806,True,2.4041301919684024,2.5968700716503017,1.0801703170343249,79.18696823962802,96.21745837135846,shell
UGC07524,Sm,10.35,6.4,True,83.8,51.84790931175529,51.84790931175529,61.87101349851467,True,2.420982299657835,2.612314972771614,1.0790310086698365,80.67278610249743,96.2682411724313,shell
UGC07524,Sm,10.69,6.4,True,79.0,51.60248056053119,51.60248056053119,65.319595646242,True,2.4363683910455483,2.3437593885570767,0.9619889164426694,80.5456437901538,98.04348887322303,shell
UGC07559,Im,0.36,2.024,False,9.31,9.938475738260871,9.938475738260871,93.24945501330966,False,1.0,0.8775256066163633,0.8775256066163633,9.938475738260871,,shell
UGC07559,Im,0.72,2.024,False,15.9,16.02928881766125,16.02928881766125,99.18686278200471,False,1.0,0.9839334843684141,0.9839334843684141,16.02928881766125,,shell
UGC07559,Im,1.08,2.024,False,21.4,18.317341510164624,18.317341510164624,85.595053785816,False,1.0081102638881132,1.36490574472841,1.3539250552456397,18.391470748449105,,shell
UGC07559,Im,1.45,2.024,False,26.1,19.779307369066288,19.779307369066288,75.7827868546601,False,1.2888063042910423,1.7412408843083582,1.3510493225482747,22.454578401097752,,shell
