R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
8.102981592146557,0.0542100960959382,354.0677995820677,237.54363482349157,5.002171884835095,116.52416475857615,32.91012763547496,23.29470960746643,82.84823885992547,3469.1225640945754,3494.6077373349117
8.615910102808012,0.0302525373091634,347.1330072423434,232.8937639047601,5.027946924650453,114.2392433375833,32.909357783378304,22.72084855483568,73.54187936402582,3157.057897724714,3138.2149891231807
7.9499134877851185,-0.0640056742222124,355.8848452587939,238.8078583925083,5.522571038785511,117.07698686628561,32.89743534348844,21.199721079968462,85.95106569158732,3569.7677108892885,3603.7937772502373
8.406427883501092,-0.031127129813303,350.0351212397537,234.95539175430068,5.028492658560327,115.07972948545304,32.8766236593242,22.885527416256245,77.34263678021051,3280.2510628315486,3286.6328597395736
12.81573499447474,-0.0394602906481089,269.04874226662935,180.60668283809594,5.062017262201262,88.44205942853341,32.872132641633634,17.47169900372379,29.93659227415261,1619.484347583573,925.728541091446
7.683824038526083,-0.054114621498571,181.47808235790583,241.13221347449928,5.043647254586006,59.65413111659345,32.87125935072716,11.827575616985605,92.50878691924439,3756.6213762553434,3810.5410266807935
8.00169643947279,0.2107574657771698,354.21612754444664,237.80480890513806,5.59004882332813,116.41131863930858,32.86448853876689,20.824737223898506,84.68591413588864,3508.649326577536,3558.742890332811
7.965490197916916,-0.0168058264856637,355.5485498117592,238.70720910342797,5.157254701855737,116.84134070833122,32.8622745811202,22.65571991442816,85.5671807875718,3562.0632516384867,3591.4364404267963
8.041706711124805,-0.0306427176315334,354.553682682468,238.0462007184048,5.000060294570123,116.50748196406317,32.86032204844005,23.301210745273437,83.95998456913073,3510.7111584364948,3535.802189044332
8.206742713708142,0.0062811671862973,352.5910188732243,236.7326737161405,5.000222193377527,115.85834515708379,32.85913110530509,23.170634724972015,80.96564064423146,3404.4447649767194,3424.374019750409
7.568977125608327,0.0986535514587746,360.2815444549646,241.90496589317092,6.124945913342373,118.37657856179368,32.85668677280549,19.326955847392934,95.33916610514922,3835.132302615177,3896.1650117591257
8.151933508872613,0.0211862032050014,353.24007320678174,237.18080899120727,5.000291563089741,116.05926421557447,32.85563360973347,23.210494736304,81.96007583993945,3439.180515717015,3461.603953696966
8.808547639908873,0.1070711452549205,343.4859685536609,230.6777240014288,5.054229694599867,112.80824455223208,32.84216966044966,22.319567777695767,70.04674478795508,3043.689888896583,2997.2846878192045
8.072982881048231,-0.0022462640375294,354.09465985587025,237.81569562497154,5.002445583376307,116.27896423089871,32.83838402935209,23.24441896437371,83.39252287629773,3490.780436081156,3514.846346351162
7.951142998937327,-0.0031004618468707,355.6240289710035,238.84816492627564,5.033952874812416,116.77586404472785,32.836887986061654,23.197642836780933,85.92076463528866,3571.953922852032,3602.919664036535
8.287592297248414,0.0074455108898664,351.4242097394283,236.03954836170826,5.003389458603751,115.38466137772005,32.83344123140369,23.061294602604203,79.49873975282017,3353.644672130754,3369.015708894165
12.891697349368885,0.2207906318455304,267.0836925867528,179.39137512663572,5.044022872080821,87.6923174601171,32.8332728257579,17.385389063184828,29.471362129701923,1596.3752022898468,899.9031850864116
8.62796512377935,-0.061831461390489,346.4213898166755,232.7361071894863,5.048871830812375,113.68528262718922,32.81705055434103,22.51696298100204,73.32315812596244,3148.500517494348,3129.468251807933
7.8850655676932195,0.0243413611744507,356.41711915832104,239.45664789240058,5.039220228115694,116.96047126592046,32.81561546261374,23.210029084128,87.5492297050055,3616.582970407526,3655.3269113310744
8.022049341866856,-0.0731064470210988,354.45487279624393,238.14073152100036,5.123383124868877,116.31414127524357,32.8149364565531,22.702600164343604,84.3166396219415,3520.591771004166,3548.7998012196526
7.657481422946436,0.0039232572838496,181.75146341402436,241.37726322708576,5.068456161851887,59.625799813061406,32.80622818273305,11.764092683240838,93.15799540856895,3778.142196716421,3830.4930692349644
7.021031961286584,0.0191890510333728,365.0092020515756,245.26565295323198,9.535526740839863,119.7435490983436,32.80562474187265,12.557621597123783,108.8431650260787,4280.944392084313,4286.918687056543
8.565678652776526,0.0133363476649542,347.34288848322,233.41698219496325,5.003143177283111,113.92590628825675,32.799262649582204,22.770862132164787,74.45325769897252,3186.462795563105,3174.2109800452313
8.142766452881569,0.0138956774159387,353.02180132658225,237.2583640853602,5.000124822625465,115.76343724122205,32.79214960838317,23.152104836521296,82.12639905418558,3445.2603510670956,3467.8117177677955
12.746736926678414,0.1756718433061662,269.767370677595,181.31709295635073,5.051213488658051,88.45027772124428,32.78761159997855,17.510695283253106,30.35916976128337,1630.953514268452,948.2075986697151
7.52121197777486,0.1363240800128235,182.3433203289782,242.1192525825408,5.067438156379658,59.775932253562615,32.78207951117525,11.796082875175253,96.51632861483135,3863.494715926898,3930.692264091095
8.391607545032404,-0.1081880511893675,349.55961465060494,234.967925512301,5.004646858588163,114.59168913830393,32.78173002131315,22.897053374426793,77.61153077766576,3282.6603343554707,3296.523180040048
7.114005550019927,-0.218045067432711,363.127212724446,244.09807232941193,6.447979389205559,119.02914039503406,32.778909490696215,18.4599104231611,106.55184953744927,4158.329089752856,4217.243363204805
8.305091167328042,0.0095153204707306,350.89959561975263,235.88521644100058,5.09417304798345,115.01437917875205,32.77700533556207,22.577630464801448,79.18124760265084,3342.763056366367,3356.9629567941934
8.899279990593644,-0.2289068387773316,340.923426325478,229.19029306291068,5.329212219706407,111.73313326256729,32.77367427250253,20.966159291469072,68.4005351196884,2976.265021046758,2926.2563615576896
8.876831968990391,0.0140004468389389,342.12454258187785,230.00122160924542,5.055741279396439,112.12332097263243,32.77266229615751,22.177420203867246,68.80782259673309,3012.5620344704957,2946.8345302660887
8.770771329816425,-0.0593505675641908,343.88668818776887,231.19153403479544,5.049547979160454,112.69515415297343,32.771013832160804,22.317865341650833,70.73214229431625,3068.5485708447054,3025.502157357405
8.59470091199121,0.0790404930517662,346.6109191685312,233.05353368945993,5.343133797032962,113.55738547907129,32.76220661238221,21.252951645938186,73.92669001552143,3166.1878419844516,3153.2815754290323
7.973407353051945,-0.0028169244922152,354.90437159991075,238.63414133563282,5.011156955849492,116.27023026427793,32.76100255968421,23.20226807629491,85.37206408363555,3556.935429055599,3585.086907128908
8.17174834340545,-0.0037972043709333,352.4455973175541,237.02376595976014,5.000006609296379,115.42183135779393,32.748836199476955,23.084331140455316,81.60056380330776,3426.7648322194846,3448.1734635840417
7.826828783629676,-0.1171600072758314,356.5522141582311,239.8032535561571,5.035759237454398,116.74896060207399,32.7438607772221,23.183979200147775,88.98446359401328,3647.010935756827,3700.230457385092
8.178347966300901,-0.015696352839464,352.2823684655296,236.9665796456867,5.000170889490668,115.31578881984291,32.733908688684885,23.062364928336358,81.4808230169685,3422.3852523149176,3443.6908917127216
8.955683730365585,0.0804038685731019,340.4013660090302,228.98129367140345,5.0953208586222845,111.42007233762675,32.73196980492463,21.86713134697902,67.37716935171044,2967.4002890006855,2887.2540768797776
8.37243307255455,0.0147069564698114,349.75817068436754,235.27800427241382,5.0049710722344285,114.48016641195372,32.73123432340459,22.873287754599794,77.95942435408838,3301.333292794874,3310.3336879625062
8.717383579634562,-0.1972269601381781,343.8867161247004,231.40032052313111,5.008774458113033,112.48639560156928,32.71030555329139,22.45786351220195,71.70078721372028,3080.281603553173,3062.1701824737183
11.115139673921716,0.3504713171201352,299.17566223920755,201.31471953829436,5.514574247839077,97.8609427009132,32.710195063483454,17.74587131425229,41.889886677752344,2052.990204681145,1593.173270697199
8.363555220199482,0.0038828778597422,349.7244436255007,235.36139243155318,5.031938226013005,114.36305119394754,32.700903033364234,22.727430928167568,78.12050037901287,3306.8729638912787,3316.504725243933
8.286357686097945,-0.0054272150130406,350.7402058187888,236.05065563636634,5.001191315649325,114.68955018242247,32.699288042750716,22.93244149471022,79.52114001906604,3354.4296298203885,3369.865185480661
8.894316142277404,0.0024719937809433,341.4370339950534,229.79465642583426,5.049987196213424,111.64237756921915,32.697793869318986,22.107453172451116,68.49059709899713,3003.2772247341777,2933.7260565935594
8.64891292837633,-0.120188789060289,345.28238408659723,232.3986146263351,5.001708136953495,112.88376946026213,32.69317366389324,22.569039176280217,72.94308995627159,3130.7637978734692,3113.8494301127457
8.243562140779618,-0.016018956219871,351.21049602541603,236.4182437149946,5.002316898004241,114.79225231042145,32.68474422305257,22.9478123244066,80.29760442156498,3381.0432180801904,3399.2278597328473
12.620592196321148,0.1467467361273314,271.7684437101689,182.94254526339586,5.051873989031003,88.82589844677307,32.684404868396946,17.582758607376128,31.131741006705976,1661.2025573569201,990.6519948569938
8.466815428442077,0.0816638878218805,348.0357699384608,234.31855590742103,5.017570216503815,113.71721403103979,32.67400188525079,22.66379671044841,76.24699052422275,3240.6476402311896,3244.1028668011727
8.645854376806362,0.0169033648517332,345.4488389771048,232.58713657541867,5.017700123019553,112.86170240168613,32.671032485121835,22.492711230629894,72.99858303153498,3140.3172270994583,3116.6440566198407
7.604432680195059,-0.0121200145901292,359.0483719307357,241.7780711485463,5.3279611711699,117.2703007821894,32.66142112038656,22.010347861842924,94.46537105765968,3816.9358500822323,3870.2432133284606
8.017376739584787,-0.1403702669168586,353.4258912689819,237.99480829882634,5.012330713410772,115.43108297015556,32.660618766694824,23.02941815708511,84.40141735551342,3513.8853271357675,3550.9602722402337
8.327258894497305,-0.0429000610725135,349.9647150440132,235.66778700948132,5.007712452140916,114.29692803453187,32.65955769859752,22.824174970647974,78.77904567010835,3327.950147208605,3341.6282263720345
7.360839279658984,-0.0607083062005822,183.47668044538312,243.38328662330937,10.373415395111843,59.90660617792625,32.65080119855291,5.775012194261808,100.46868166640732,3999.147834409518,4048.22583550007
8.572561689524209,-0.0819471698827926,346.36316715639833,233.27418150749904,5.004389657546868,113.0889856488993,32.65040754112131,22.597953155067046,74.32837477071647,3178.6869988725407,3169.105613047856
7.6833622971915645,0.0919303789778781,357.90235395334133,241.06069798925307,5.008054744044821,116.84165596408826,32.64623847076473,23.33074189579998,92.52016644203077,3752.513915493575,3810.615072489517
10.201511985827093,-0.14642916653503,317.7451364779792,214.01373428989467,5.371577391143461,103.73140218808453,32.64610226229961,19.31115858964556,50.97318962791825,2395.144491688993,2094.570222006187
8.208214438150575,0.0381156539723247,351.4140111711621,236.70345854530024,5.000397355528409,114.71055262586185,32.6425665964668,22.94028284747326,80.93893829399062,3402.5594500972907,3423.3498520396392
12.465093130616804,0.3908587551269721,273.3617332647638,184.14623621238445,5.012892059232967,89.21549705237936,32.636424998801836,17.79720732084207,32.084092377334095,1681.9179524167107,1038.4657587886102
8.612197138379914,0.0741001615777595,345.6493833203443,232.88159507703224,5.033008787349409,112.76778824331208,32.62490653391389,22.405636588817416,73.60924583137,3156.5743991363147,3140.754430452579
9.001332578868277,-0.0970194978040863,338.9705820306929,228.3845192111687,5.012289185893942,110.58606281952422,32.62408854391705,22.062980936488056,66.55507568931692,2942.0726751692046,2852.5680803304235
8.537271708744768,0.0836750070565241,346.6813795340676,233.62568771942,5.03235642846318,113.05569181464762,32.61083475743406,22.465751573050216,74.96866136214291,3199.0115513702526,3194.244259671162
11.132195118620585,0.2573984223681605,298.9769523591826,201.4893660319249,5.261540253841155,97.48758632725767,32.60705735274831,18.528332597618135,41.755785833386625,2057.6148018645436,1589.2818066973803
10.2043666697625,-0.2971872215886792,316.69913242721043,213.44222926388463,5.547507177816184,103.2569031633258,32.604100419207235,18.613204316892705,50.94395235993223,2376.220140792691,2088.2985018127897
8.954858899337001,0.1069491476389527,339.6878560414127,228.93967326150343,5.031928757778484,110.74818277990929,32.60292671940781,22.009087588854346,67.39213473950976,2965.4013135567093,2887.6639979430092
7.910327564119915,0.0469101453060691,354.8856397129057,239.20397156533443,5.067989509208262,115.68166814757126,32.59688620851355,22.825944116782377,86.92665285845393,3598.056386071091,3635.340657075925
7.02324280250595,-0.1259692318507662,363.48128875443706,245.01018113157414,5.445294001279923,118.47110762286292,32.59345426798582,21.756600440383146,108.7886792866569,4262.987512073896,4284.344617282016
10.067084841224744,0.1369046240969839,319.8656356903105,215.61309488452127,5.387326086717945,104.25254080578924,32.59260426047301,19.351440728894325,52.34997337710532,2449.371587627821,2168.5498284417986
8.59467952956256,-0.047248829151401,345.80307860632126,233.0985293811589,5.057926333508188,112.70454922516237,32.592118519994614,22.282753743516174,73.9270779693274,3168.495245520569,3153.4303379484477
11.78821457667356,-0.106835794337474,286.89634863343787,193.3954047892583,5.458466242877492,93.50094384417957,32.59049628534799,17.129523670987446,36.59774013018188,1874.2301875230794,1298.5812972297913
