galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
UGC09133,Sab,69.19,86.64800000000001,False,234.0,144.89552546576448,144.89552546576448,61.92116472895918,False,0.0,2.6080851506555223,inf,0.0,,274.6594220329946,17.375821381621623,82.62417861837838
UGC09133,Sab,71.93,86.64800000000001,False,230.0,142.26562796403073,142.26562796403073,61.8546208539264,False,0.0,2.61369978201398,inf,0.0,,273.78572480277234,19.03727165337928,80.96272834662072
UGC09133,Sab,74.77,86.64800000000001,False,228.0,139.87955568988627,139.87955568988627,61.35068232012556,False,0.0,2.6568143339549084,inf,0.0,,273.1827579616825,19.816999106001102,80.1830008939989
UGC09133,Sab,77.5,86.64800000000001,False,228.0,137.92368397052047,137.92368397052047,60.49284384671951,False,0.0,2.732700250065412,inf,0.0,,272.9224687259393,19.702837160499705,80.29716283950029
UGC09133,Sab,80.23,86.64800000000001,False,227.0,136.05322524659238,136.05322524659238,59.93534151832263,False,0.0,2.783774365744301,inf,0.0,,272.6813646355461,20.123949178654676,79.87605082134533
UGC09133,Sab,83.07,86.64800000000001,False,226.0,134.1112627634234,134.1112627634234,59.34126670947939,False,0.0,2.839790975905322,inf,0.0,,272.3478876001099,20.507914867305274,79.49208513269473
UGC09133,Sab,85.81,86.64800000000001,False,224.0,132.20040733674008,132.20040733674008,59.01803898961611,False,0.0,2.870981870592883,inf,0.0,,271.8975805102431,21.382848442072802,78.6171515579272
UGC09133,Sab,88.54,86.64800000000001,True,222.0,130.21269868949034,130.21269868949034,58.654368779049705,True,0.0,2.9066936990832084,inf,0.0,0.0,271.26440281784795,22.191172440472048,77.80882755952796
UGC09133,Sab,91.38,86.64800000000001,True,222.0,128.2029254736412,128.2029254736412,57.74906552866721,True,0.0,2.9985415968338898,inf,0.0,0.0,270.6000161579937,21.891899170267436,78.10810082973256
UGC09133,Sab,94.12,86.64800000000001,True,224.0,126.38128698505962,126.38128698505962,56.42021740404447,True,0.0,3.141452442297396,inf,0.0,0.0,270.03749977428504,20.55245525637725,79.44754474362276
UGC09133,Sab,99.69,86.64800000000001,True,227.0,123.21397566834698,123.21397566834698,54.279284435395134,True,0.0,3.394155791862823,inf,0.0,0.0,269.3936654432316,18.675623543273836,81.32437645672616
UGC09133,Sab,108.31,86.64800000000001,True,229.0,118.36947832950858,118.36947832950858,51.68972852816969,True,0.0,3.7427558464920976,inf,0.0,0.0,267.99659899341964,17.02908252987757,82.97091747012243
UGC09992,Im,0.78,3.112,False,28.1,21.291505348377783,21.291505348377783,75.77048166682485,False,2.956555979766313,1.7418064881028807,0.5891336068125297,36.609974057716826,,23.184342769541054,17.49344210127739,82.5065578987226
UGC09992,Im,1.55,3.112,False,31.3,25.66909815322696,25.66909815322696,82.00989825312128,False,2.956555979766313,1.4868510156129302,0.5028996662970174,44.13708669717079,,30.33632092456311,3.078846886379839,96.92115311362016
UGC09992,Im,2.34,3.112,False,33.0,27.13841557644809,27.13841557644809,82.2376229589336,False,2.956555979766313,1.4786279201883084,0.5001183574089402,46.66352491121539,,34.784202986266784,5.4066757159599526,94.59332428404005
UGC09992,Im,3.12,3.112,True,33.4,28.550882648352573,28.550882648352573,85.48168457590592,True,2.956555979766313,1.368528530046326,0.4628792890823243,49.09221100051261,53.01733233379456,39.09245534136514,17.04327946516509,82.95672053483491
UGC09992,Im,3.89,3.112,True,34.3,28.18164296133212,28.18164296133212,82.16222437706158,True,2.956555979766313,1.4813429781983238,0.5010366752181061,48.4573167015086,58.72502419385246,41.35965395962267,20.582081514934906,79.41791848506509
UGC10310,Sm,1.1,6.192,False,33.2,21.557850078335733,21.557850078335733,64.93328336848111,False,2.84663239606799,2.371730140385751,0.8331705012778557,36.37233154085388,,24.545336462912186,26.06826366592716,73.93173633407284
UGC10310,Sm,2.21,6.192,False,54.6,36.13131190532666,36.13131190532666,66.17456392916972,False,2.84663239606799,2.283588376523213,0.8022069796147544,60.96062691090006,,43.49000729882312,20.347971980177434,79.65202801982257
UGC10310,Sm,3.31,6.192,False,65.7,41.32542316782734,41.32542316782734,62.90018747005684,False,2.84663239606799,2.5275288434073824,0.8879013837187476,69.72411381767711,,53.07221716264085,19.220369615462946,80.77963038453706
UGC10310,Sm,4.42,6.192,False,69.2,43.047938394306414,43.047938394306414,62.20800345998037,False,2.84663239606799,2.584089038785835,0.9077705440137608,72.63033566605274,,58.95960506833242,14.79825857177396,85.20174142822604
UGC10310,Sm,5.52,6.192,False,70.9,47.37480870673781,47.37480870673781,66.8191942267106,False,2.84663239606799,2.239739615415889,0.7868032481150737,79.93061658303472,,67.33883430300482,5.022800700980521,94.97719929901947
UGC10310,Sm,6.64,6.192,True,72.4,48.8990838359984,48.8990838359984,67.54017104419667,True,2.84663239606799,2.192177357526623,0.7700949938441803,82.502368411695,86.04645247003454,72.60262237742823,0.27986516219368396,99.72013483780631
UGC10310,Sm,7.74,6.192,True,73.2,47.02672112746114,47.02672112746114,64.24415454571192,True,2.84663239606799,2.42288479038667,0.8511407351835678,79.34332439978368,91.60748032816436,73.84902306516047,0.8866435316399772,99.11335646836002
UGC11455,Scd,0.62,33.544000000000004,False,35.1,71.20472175354666,71.20472175354666,-2.862455138309583,False,0.0,0.242994612900495,inf,0.0,,72.61773474736346,106.88813318337166,-6.888133183371664
UGC11455,Scd,1.23,33.544000000000004,False,64.6,112.64443883299344,112.64443883299344,25.62780366409684,False,0.0,0.3288861041341629,inf,0.0,,116.30883698925783,80.04463930225671,19.955360697743288
UGC11455,Scd,1.83,33.544000000000004,False,80.1,139.72563186473698,139.72563186473698,25.561008907943823,False,0.0,0.3286342835851906,inf,0.0,,145.93339366852734,82.18900582837372,17.810994171626277
UGC11455,Scd,2.47,33.544000000000004,False,113.0,159.1161164055986,159.1161164055986,59.18927751716938,False,0.0,0.5043459600788587,inf,0.0,,168.19914047475956,48.8487968803182,51.1512031196818
UGC11455,Scd,3.08,33.544000000000004,False,136.0,171.24374966695865,171.24374966695865,74.08547818605982,False,0.0,0.6307370739019993,inf,0.0,,183.12413383140998,34.65009840544852,65.34990159455148
UGC11455,Scd,3.68,33.544000000000004,False,150.0,180.90008955221663,180.90008955221663,79.39994029852222,False,0.0,0.6875510575415329,inf,0.0,,195.53731274106127,30.358208494040845,69.64179150595916
UGC11455,Scd,4.32,33.544000000000004,False,171.0,190.21,190.21,88.76608187134502,False,0.0,0.8082124378197637,inf,0.0,,207.76404875853635,21.499443718442308,78.50055628155769
UGC11455,Scd,4.91,33.544000000000004,False,192.0,198.6101006998385,198.6101006998385,96.55723921883408,False,0.0,0.9345440874557632,inf,0.0,,218.8170357092306,13.967206098557602,86.0327939014424
UGC11455,Scd,5.53,33.544000000000004,False,197.0,213.09009385703504,213.09009385703504,91.83243966647969,False,0.0,0.8546847027301269,inf,0.0,,236.06937291419192,19.832168991975593,80.16783100802441
UGC11455,Scd,6.17,33.544000000000004,False,195.0,230.24,230.24,81.92820512820512,False,0.0,0.7173112951962143,inf,0.0,,256.0465647531859,31.305930642659447,68.69406935734055
UGC11455,Scd,6.78,33.544000000000004,False,196.0,253.17066437484416,253.17066437484416,70.831293686304,False,0.0,0.5993567215516842,inf,0.0,,281.6642767244842,43.70626363494091,56.29373636505909
UGC11455,Scd,7.38,33.544000000000004,False,216.0,275.54207900064915,275.54207900064915,72.43422268488466,False,0.0,0.6145138004704117,inf,0.0,,306.63386554175145,41.96012293599603,58.03987706400397
UGC11455,Scd,8.0,33.544000000000004,False,225.0,287.96,287.96,72.01777777777778,False,0.0,0.6105211399285077,inf,0.0,,321.6263272806565,42.94503434695844,57.05496565304156
UGC11455,Scd,8.62,33.544000000000004,False,240.0,290.86,290.86,78.80833333333332,False,0.0,0.6808547690961666,inf,0.0,,326.9858080768057,36.24408669866905,63.75591330133095
UGC11455,Scd,9.23,33.544000000000004,False,247.0,295.7360703397541,295.7360703397541,80.26879743329792,False,0.0,0.6975660102894353,inf,0.0,,334.23801646206573,35.31903500488491,64.68096499511509
UGC11455,Scd,9.85,33.544000000000004,False,254.0,302.52658329475776,302.52658329475776,80.89504594694577,False,0.0,0.7049208369398483,inf,0.0,,343.4034842259445,35.19822213619862,64.80177786380138
UGC11455,Scd,10.43,33.544000000000004,False,257.0,308.54194803948457,308.54194803948457,79.94476729981146,False,0.0,0.6938056181662309,inf,0.0,,351.59138517356223,36.8059864488569,63.1940135511431
UGC11455,Scd,11.05,33.544000000000004,False,273.0,313.37088329964547,313.37088329964547,85.21213065947052,False,0.0,0.7589409919330964,inf,0.0,,358.6803051947959,31.384727177580913,68.61527282241909
UGC11455,Scd,11.67,33.544000000000004,False,272.0,316.9943232930205,316.9943232930205,83.457969377566,False,0.0,0.7362661567126553,inf,0.0,,364.5030119214646,34.008460265244324,65.99153973475568
UGC11455,Scd,12.19,33.544000000000004,False,270.0,320.3239016995141,320.3239016995141,81.36151788906885,False,0.0,0.7104750590995376,inf,0.0,,369.6428935260653,36.90477538002418,63.09522461997582
UGC11455,Scd,12.91,33.544000000000004,False,279.0,323.97946169471913,323.97946169471913,83.87832914167774,False,0.0,0.7416063633032827,inf,0.0,,375.7415390208893,34.67438674583847,65.32561325416154
UGC11455,Scd,14.56,33.544000000000004,False,287.0,327.4628754530809,327.4628754530809,85.90143712436205,False,0.0,0.7681387093651508,inf,0.0,,384.540608411174,33.98627470772613,66.01372529227388
UGC11455,Scd,16.63,33.544000000000004,False,291.0,317.20679012278407,317.20679012278407,90.99423019835598,False,0.0,0.8415908934309786,inf,0.0,,380.30921595277954,30.690452217450016,69.30954778254998
UGC11455,Scd,17.77,33.544000000000004,False,286.0,311.0854778031273,311.0854778031273,91.22885391499048,False,0.0,0.845225499701886,inf,0.0,,377.28544015462154,31.91798606804949,68.08201393195051
UGC11455,Scd,18.49,33.544000000000004,False,288.0,308.31840441335964,308.31840441335964,92.94499846758346,False,0.0,0.8725414674822219,inf,0.0,,376.4235200794912,30.702611138712218,69.29738886128779
UGC11455,Scd,20.24,33.544000000000004,False,289.0,304.3497317232266,304.3497317232266,94.68867414421224,False,0.0,0.901674606475782,inf,0.0,,376.93962902359885,30.428937378407912,69.57106262159209
UGC11455,Scd,22.62,33.544000000000004,False,288.0,299.6502663105775,299.6502663105775,95.9547686421606,False,0.0,0.9237525271122852,inf,0.0,,377.9497293401832,31.23254490978583,68.76745509021417
UGC11455,Scd,24.89,33.544000000000004,False,269.0,291.30488839015385,291.30488839015385,91.70821992931084,False,0.0,0.8527250375206795,inf,0.0,,374.54432782984736,39.23580960217374,60.76419039782626
UGC11455,Scd,27.06,33.544000000000004,False,267.0,277.95413290685207,277.95413290685207,95.89732849930634,False,0.0,0.9227334209180869,inf,0.0,,365.37294078101104,36.84379804532249,63.15620195467751
UGC11455,Scd,29.13,33.544000000000004,False,272.0,265.61041131702655,265.61041131702655,97.6508865136127,False,0.0,1.0486911894827156,inf,0.0,,356.68881437318373,31.135593519552845,68.86440648044716
UGC11455,Scd,31.3,33.544000000000004,False,274.0,254.5351956017085,254.5351956017085,92.8960567889447,False,0.0,1.158791873067658,inf,0.0,,349.20387375567077,27.446669253894445,72.55333074610556
UGC11455,Scd,33.46,33.544000000000004,False,259.0,245.1955727577478,245.1955727577478,94.67010531187174,False,0.0,1.115768970531296,inf,0.0,,343.22726645101585,32.52018009691732,67.47981990308267
UGC11455,Scd,35.53,33.544000000000004,True,272.0,234.76416293804297,234.76416293804297,86.31035402133934,True,0.0,1.342376077726101,inf,0.0,0.0,335.6695903762143,23.40793763831407,76.59206236168593
UGC11455,Scd,37.7,33.544000000000004,True,274.0,224.69732196891,224.69732196891,82.00632188646351,True,0.0,1.486980704159518,inf,0.0,0.0,328.3971828363104,19.852986436609626,80.14701356339037
UGC11455,Scd,39.87,33.544000000000004,True,272.0,217.75856584759185,217.75856584759185,80.05829626749701,True,0.0,1.5602252887373158,inf,0.0,0.0,324.2385532801555,19.2053504706454,80.7946495293546
UGC11455,Scd,41.93,33.544000000000004,True,266.0,211.25280826535771,211.25280826535771,79.418348971939,True,0.0,1.5854709588870368,inf,0.0,0.0,320.18569192800766,20.370560875190847,79.62943912480915
UGC11557,Sdm,0.33,8.448,False,4.0,22.006537664975838,22.006537664975838,-350.16344162439583,False,2.956555979766313,0.0330382126161783,0.011174560144398,37.83944628773358,,22.57268431119975,464.31710777999376,-364.31710777999376
UGC11557,Sdm,0.99,8.448,False,17.0,47.3813307115788,47.3813307115788,-78.71371006811057,False,2.956555979766313,0.1287310569911097,0.0435408826594531,81.47048598905965,,50.0661408224929,194.50671072054647,-94.50671072054647
UGC11557,Sdm,1.76,8.448,False,33.3,59.39,59.39,21.65165165165164,False,2.956555979766313,0.3143849998133064,0.1063348713722496,102.11895888580096,,65.13967694212964,95.6146454718608,4.385354528139203
UGC11557,Sdm,2.42,8.448,False,44.9,70.77,70.77,42.38307349665925,False,2.956555979766313,0.4025263273574243,0.1361470339517265,121.6864576586653,,79.35303690651239,76.73282161806769,23.26717838193231
UGC11557,Sdm,3.19,8.448,False,53.0,81.19579422605582,81.19579422605582,46.80038825272486,False,2.956555979766313,0.4260736441522113,0.1441114753341786,139.6132340843669,,93.14590660776264,75.74699359955216,24.253006400447845
UGC11557,Sdm,3.85,8.448,False,60.8,84.24494050089893,84.24494050089893,61.4392425972057,False,2.956555979766313,0.5208581963898488,0.1761705849489843,144.85613092015566,,99.01344474102441,62.85106042931648,37.14893957068352
UGC11557,Sdm,4.62,8.448,False,69.0,87.77736496386754,87.77736496386754,72.78642758859777,False,2.956555979766313,0.6179212102565108,0.2090003417778517,150.93000713670878,,105.76196221391278,53.27820610711997,46.72179389288003
UGC11557,Sdm,5.28,8.448,False,76.6,91.95699918983873,91.95699918983873,79.95169818558914,False,2.956555979766313,0.6938857330238586,0.2346939269111026,158.11673715320376,,112.6490235807204,47.06138848658016,52.93861151341984
UGC11557,Sdm,5.94,8.448,False,85.0,95.6163165992081,95.6163165992081,87.51021576563753,False,2.956555979766313,0.7902669735126575,0.2672930865916229,164.40880120569557,,118.93972179094611,39.9290844599366,60.0709155400634
UGC11557,Sdm,7.04,8.448,False,78.1,96.64741072579234,96.64741072579234,76.25171481972811,False,2.956555979766313,0.6530126900254604,0.2208693812985319,166.1817302967891,,124.05540739876821,58.84175083068914,41.15824916931086
UGC11557,Sdm,8.8,8.448,True,81.6,94.1119275118728,94.1119275118728,84.66675550015587,True,2.956555979766313,0.7517803688898889,0.2542757093167942,161.82205853255462,1.6886537591242257,127.3838395747284,56.10764653765737,43.89235346234263
UGC11557,Sdm,10.56,8.448,True,84.5,85.84306902714977,85.84306902714977,98.41056919863934,False,2.956555979766313,0.9689535227317831,0.3277304841724558,147.604055171148,25.320644767872203,123.96573240475408,46.70500876302258,53.29499123697742
UGC11820,Sm,0.26,6.4,False,16.0,8.55,8.55,53.43750000000001,False,2.956555979766313,3.5019322184603805,1.18446335615711,14.701416037608997,,8.945283690853879,44.091976932163256,55.908023067836744
UGC11820,Sm,0.44,6.4,False,18.9,13.899989208628904,13.899989208628904,73.544916447772,False,2.956555979766313,1.8488202196887624,0.6253290085969871,23.90052915489227,,14.745612389042433,21.980886830463312,78.0191131695367
UGC11820,Sm,0.61,6.4,False,25.8,18.306307656105854,18.306307656105854,70.9546808376196,False,2.956555979766313,1.986268239313036,0.6718182415304821,31.47703449881625,,19.651172916112873,23.832663115841576,76.16733688415843
UGC11820,Sm,0.79,6.4,False,35.8,21.501744115303765,21.501744115303765,60.06073775224516,False,2.956555979766313,2.772162439842101,0.9376323190948724,36.97147202026802,,23.428260825753146,34.55793065432082,65.44206934567919
UGC11820,Sm,1.01,6.4,False,44.1,24.66112122349671,24.66112122349671,55.92090980384741,False,2.956555979766313,3.197801802092143,1.0815969066633055,42.40390679070574,,27.35286516211764,37.97536244417769,62.02463755582231
UGC11820,Sm,5.26,6.4,False,59.65,31.69502326864582,31.69502326864582,53.134992906363486,False,2.956555979766313,3.54191998701938,1.1979884741770843,54.4984471805918,,49.575426195907404,16.88947829688616,83.11052170311385
UGC11820,Sm,7.91,6.4,True,69.15,37.47802822988424,37.47802822988424,54.19816085305023,True,2.956555979766313,3.404324112741925,1.1514492321606586,64.44211523705061,93.1917790846719,63.60441466443983,8.01964618302267,91.98035381697733
UGC11820,Sm,10.52,6.4,True,76.95,41.62271014722612,41.62271014722612,54.09059148437443,True,2.956555979766313,3.417877860832924,1.1560335350400075,71.56874602189248,93.0068174423554,74.81297242505241,2.7771638400878427,97.22283615991216
UGC11820,Sm,13.14,6.4,True,81.25,40.18765233252622,40.18765233252622,49.461725947724574,True,2.956555979766313,4.087534830247088,1.3825325338741488,69.10121596669654,85.04765042054959,78.60149358243623,3.2597002062323273,96.74029979376768
UGC11820,Sm,15.82,6.4,True,84.45,39.25197192498741,39.25197192498741,46.47954046771747,True,2.956555979766313,4.62888454617859,1.565633993693046,67.492347317636,79.91989025178923,82.2559508510144,2.598045173458376,97.40195482654163
